dataset,id,text,gest
ActivityNet Captions,v_gXVjjjvjVf4,A man is seated in front of a small canvas. He uses a long pointed brush to create an image. He then fills the image with paints.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""canvas""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""brush""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""image""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""paint""}},""action1"":{""action"":""seated"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""create"",""entities"":[""actor1"",""object3"",""object2"",""object1""],""properties"":{}},""action3"":{""action"":""fill"",""entities"":[""actor1"",""object3"",""object4""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""seated""],[""action2"",""create""],[""action3"",""fill""]],""object3"":[[""action2"",""create""],[""action3"",""fill""]]},""starting_actions"":{""actor1"":""action1"",""object3"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""front""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object2"",""detail"":""long""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object4"",""detail"":""paints""}]},""sm1"":{""type"":""in front of""},""sm2"":{""type"":""uses""},""sm3"":{""type"":""with""}}}"
ActivityNet Captions,v_D-y_N4u0uRQ,"A man enters a car holding a briefcase. Then, the man smokes a cigarette in office, and a nurse gives him papers. After, an elegant woman smokes and then smile.","{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""Man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""Nurse""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""female"",""name"":""Woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""briefcase""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""cigarette""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""cigarette""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""papers""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""car""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""office""}},""action1"":{""action"":""enter"",""entities"":[""actor1"",""location1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""smoke"",""entities"":[""actor1"",""object2""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""give"",""entities"":[""actor2"",""object4"",""actor1""],""properties"":{}},""action4"":{""action"":""smoke"",""entities"":[""actor3"",""object3""],""properties"":{}},""action5"":{""action"":""smile"",""entities"":[""actor3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""enter""],[""action2"",""smoke""]],""actor2"":[[""action3"",""give""]],""actor3"":[[""action4"",""smoke""],[""action5"",""smile""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3"",""actor3"":""action4""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm3"",""target"":""location1""},{""type"":""sm2"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location2""}]},""action3"":{},""action4"":{},""action5"":{},""sm1"":{""type"":""in""},""sm2"":{""type"":""holding""},""sm3"":{""type"":""entering""}}}"
ActivityNet Captions,v_zW_8T8w7304,A young child is seen mopping a floor with a mop and moving around all areas of the room. He stops to play with the mop a bit and pushes a box back under a stand.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""child""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""mop""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""box""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""stand""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""room""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""floor""}},""action1"":{""action"":""mopping"",""entities"":[""actor1"",""object1""],""location"":[""location2""],""properties"":{}},""action2"":{""action"":""moving"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""playing"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""pushing"",""entities"":[""actor1"",""object2"",""object3""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""mopping""],[""action2"",""moving""],[""action3"",""playing""],[""action4"",""pushing""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""},{""type"":""sm2"",""target"":""location2""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""object3""}]},""sm1"":{""type"":""with""},""sm2"":{""type"":""on""},""sm3"":{""type"":""around""},""sm4"":{""type"":""under""}}}"
ActivityNet Captions,v_8ATFQNEWHL0,A woman is talking about how to make a salad. She breaks up the lettuce into smaller parts.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""salad""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""lettuce""}},""action1"":{""action"":""talk"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""break"",""entities"":[""actor1"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""talk""],[""action2"",""break""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object2"",""detail"":""smaller""}]},""sm1"":{""type"":""into""},""sm2"":{""type"":""about""}}}"
ActivityNet Captions,v_VsFHNZHhNwI,A lady sits in the shower washing a fluffy dog. The lady leans over the dog and washes his front paw on the left.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""lady""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""dog""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""shower""}},""action1"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""wash"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""lean"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""wash_front_paw"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""],[""action2"",""wash""],[""action3"",""lean""],[""action4"",""wash_front_paw""]],""object1"":[[""action2"",""wash""],[""action3"",""lean""],[""action4"",""wash_front_paw""]]},""starting_actions"":{""actor1"":""action1"",""object1"":""action2""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm3"",""target"":""object1"",""detail"":""left""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""over""},""sm3"":{""type"":""on""}}}"
ActivityNet Captions,v_Hg1tl2hFWGc,a child is sitting on a counter with a container of water colors. She is using a paint brush to apply the paints to her face. She then starts putting the paint all over her chest.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""child""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""container""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""brush""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""paint""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""counter""}},""action1"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""apply_paint"",""entities"":[""actor1"",""object2"",""object3""],""properties"":{}},""action3"":{""action"":""put_paint"",""entities"":[""actor1"",""object3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""],[""action2"",""apply_paint""],[""action3"",""put_paint""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""actor1"",""detail"":""face""}]},""action3"":{""relations"":[{""type"":""sm4"",""target"":""actor1"",""detail"":""chest""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""with""},""sm3"":{""type"":""to""},""sm4"":{""type"":""over""}}}"
ActivityNet Captions,v_p8_hwwgyoZE,A man and woman are on a stage together. They quickly play drums before a crowd. An older man is then seen also playing drums.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""woman""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""male"",""name"":""older man""}},""actor4"":{""action"":""Exists"",""entities"":[""actor4""],""properties"":{""gender"":""unknown"",""name"":""crowd""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""drum""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""stage""}},""action1"":{""action"":""play"",""entities"":[""actor1"",""actor2"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""play"",""entities"":[""actor3"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]],""actor2"":[[""action1"",""play""]],""actor3"":[[""action2"",""play""]],""actor4"":[]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1"",""actor3"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""actor4"",""detail"":""front""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""actor4"",""detail"":""front""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""in_front_of""}}}"
ActivityNet Captions,v_iTc3UCWgUF0,A man sits down in a chair putting his sneakers on and points to a fox running in. The fox stands by the man and jumps up and down on his lap while he continues to put his shoes on.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""fox""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""shoes""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""chair""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""lap""}},""action1"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""put_on"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""point"",""entities"":[""actor1"",""actor2""],""properties"":{}},""action4"":{""action"":""run"",""entities"":[""actor2""],""properties"":{}},""action5"":{""action"":""stand"",""entities"":[""actor2""],""properties"":{}},""action6"":{""action"":""jump"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""action7"":{""action"":""put_on"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""],[""action2"",""put_on""],[""action3"",""point""],[""action7"",""put_on""]],""actor2"":[[""action4"",""run""],[""action5"",""stand""],[""action6"",""jump""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action4""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action7""]},""action4"":{""relations"":[{""type"":""tm4"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm5"",""target"":""action6""}],""next"":[""action6""]},""action6"":{""relations"":[{""type"":""tm6"",""target"":""action7""}],""next"":[]},""action7"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""},""tm4"":{""type"":""before""},""tm5"":{""type"":""before""},""tm6"":{""type"":""before""}},""spatial"":{""action3"":{""relations"":[{""type"":""sm1"",""target"":""actor2""}]},""action5"":{""relations"":[{""type"":""sm2"",""target"":""actor1""}]},""action6"":{""relations"":[{""type"":""sm3"",""target"":""actor1"",""detail"":""lap""}]},""sm1"":{""type"":""pointing""},""sm2"":{""type"":""standing_by""},""sm3"":{""type"":""on""}}}"
ActivityNet Captions,v_HRjSOacCdWI,A man picks up a heavy weight. He drops it to the ground.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""weight""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""ground""}},""action1"":{""action"":""pick up"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""drop"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""pick up""],[""action2"",""drop""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""ground""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""ground""}]},""sm1"":{""type"":""on""}}}"
ActivityNet Captions,v_z5bc9KKiAGI,A boy is standing behind a counter. He is throwing darts at a wall. A woman is standing next to him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""boy""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""dart""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""counter""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""wall""}},""action1"":{""action"":""stand"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""throw"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""stand"",""entities"":[""actor2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""],[""action2"",""throw""]],""actor2"":[[""action3"",""stand""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""location2""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""actor1""}]},""sm1"":{""type"":""behind""},""sm2"":{""type"":""next_to""},""sm3"":{""type"":""at""}}}"
ActivityNet Captions,v_soHEsBIljbI,A teen girl sits on the floor holding a shoe. She is then shown wiping the shoe down with a cleaning solution. She shows the shoe close up after she is done.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""teen girl""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""shoe""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""cleaning solution""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""floor""}},""action1"":{""action"":""sit"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""wipe"",""entities"":[""actor1"",""object1"",""object2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""show"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""],[""action2"",""wipe""],[""action3"",""show""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""object1""},{""type"":""sm3"",""target"":""object2""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm4"",""target"":""object1""}]},""sm1"":{""type"":""at""},""sm2"":{""type"":""holding""},""sm3"":{""type"":""using""},""sm4"":{""type"":""showing""}}}"
ActivityNet Captions,v_f0JySdrM_l8,A woman in a blue shirt spins around and throws a ball onto the field. Another person comes and throws a disk onto the field. People are standing at the side of the field is watching.,"{""actor1"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""female"",""name"":""woman in blue shirt""}},""actor2"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""unknown"",""name"":""another person""}},""actor3"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""unknown"",""name"":""people""}},""object1"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""ball""}},""object2"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""disk""}},""location1"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""field""}},""location2"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""side_of_field""}},""action1"":{""action"":""spin"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""throw"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""come"",""entities"":[""actor2""],""properties"":{}},""action4"":{""action"":""throw"",""entities"":[""actor2"",""object2""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""stand"",""entities"":[""actor3""],""location"":[""location2""],""properties"":{}},""action6"":{""action"":""watch"",""entities"":[""actor3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""spin""],[""action2"",""throw""]],""actor2"":[[""action3"",""come""],[""action4"",""throw""]],""actor3"":[[""action5"",""stand""],[""action6"",""watch""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3"",""actor3"":""action5""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""action5"":{""relations"":[{""type"":""tm3"",""target"":""action6""}],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action5"":{""relations"":[{""type"":""sm3"",""target"":""location2""}]},""sm1"":{""type"":""onto""},""sm2"":{""type"":""onto""},""sm3"":{""type"":""at""}}}"
ActivityNet Captions,v_JuC7EY32Spg,An older women is shown sitting on a front step putting socks on with a small dog standing near her. She then puts her shoe on the foot and the dog looks off into the distance.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""older woman""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""small dog""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""clothing""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""footwear""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""body part""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""step""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""direction""}},""action1"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""put_on"",""entities"":[""actor1"",""object1"",""object3""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""stand"",""entities"":[""actor2""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""put_on"",""entities"":[""actor1"",""object2"",""object3""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""look"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""],[""action2"",""put_on""],[""action4"",""put_on""]],""actor2"":[[""action3"",""stand""],[""action5"",""look""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action4""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action5""]},""action4"":{""relations"":[{""type"":""tm2"",""target"":""action5""}],""next"":[]},""action5"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[]},""tm1"":{""type"":""overlaps""},""tm2"":{""type"":""before""},""tm3"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""sitting""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object3"",""detail"":""sock""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""actor1""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""object3"",""detail"":""shoe""}]},""action5"":{""relations"":[{""type"":""sm3"",""target"":""location2""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""near""},""sm3"":{""type"":""look_at""}}}"
ActivityNet Captions,v_FsXl6whrCWk,A woman in a black shirt is sitting on a bench. A man sits behind a desk. Two people are sitting on a bean bag chair. A man is drinking from a mug.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""male"",""name"":""man""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""two_people""}},""actor4"":{""action"":""Exists"",""entities"":[""actor4""],""properties"":{""gender"":""male"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""mug""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""bench""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""desk""}},""location3"":{""action"":""Exists"",""entities"":[""location3""],""properties"":{""type"":""bean bag chair""}},""action1"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""sit"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""sit"",""entities"":[""actor3""],""location"":[""location3""],""properties"":{}},""action4"":{""action"":""drink"",""entities"":[""actor4""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""]],""actor2"":[[""action2"",""sit""]],""actor3"":[[""action3"",""sit""]],""actor4"":[[""action4"",""drink""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3"",""actor4"":""action4""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[],""next"":[]},""action4"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location3""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""object1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""behind""},""sm3"":{""type"":""from""}}}"
