dataset,id,text,gest
ActivityNet Captions,v_RgzbNJPchqc,A man is playing the bagpipes in front of people. The people on the couch in front of him start laughing.,"{""actor1"":{""action"":""Exists"",""entities"":[""man""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""people_on_couch""],""properties"":{""gender"":""unknown"",""name"":""people on couch""}},""object1"":{""action"":""Exists"",""entities"":[""bagpipes""],""properties"":{""type"":""instrument""}},""location1"":{""action"":""Exists"",""entities"":[""front_of_people""],""properties"":{""type"":""space""}},""location2"":{""action"":""Exists"",""entities"":[""couch""],""properties"":{""type"":""furniture""}},""action1"":{""action"":""play"",""entities"":[""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""laugh"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]],""actor2"":[[""action2"",""laugh""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""sm1"":{""type"":""in_front_of""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v__zHSfEhEqkU,A man is seen padding a canoe along the water while the camera captures him from several angles. The man continues riding around followed by performing several ways to turn the canoe around.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""camera""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""boat""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""water""}},""action1"":{""action"":""paddles"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""captures"",""entities"":[""actor2"",""actor1""],""properties"":{}},""action3"":{""action"":""rides"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""turns"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""paddles""],[""action3"",""rides""],[""action4"",""turns""]],""actor2"":[[""action2"",""captures""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm3"",""target"":""action2""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm3"",""target"":""action1""}],""next"":[]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm3"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""along""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""actor1"",""detail"":""angles""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""around""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""object1"",""detail"":""around""}]},""sm1"":{""type"":""along""},""sm2"":{""type"":""from""},""sm3"":{""type"":""around""},""sm4"":{""type"":""turn""}}}"
ActivityNet Captions,v_dAjhBWalWRM,A group of people stand in front of a blackjack table. The blackjack attendant places cards on the table.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""group of people""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""blackjack attendant""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""cards""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""blackjack table""}},""action1"":{""action"":""stand"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""place"",""entities"":[""actor2"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""]],""actor2"":[[""action2"",""place""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""front""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1"",""detail"":""on""}]},""sm1"":{""type"":""front_of""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_zihMznAYlV0,Two men in padded sumo costumes are pulled along a tug rope on a ski slope. Two men in yellow padded sumo costumes do jumps on their snowboard on a downhill course. A filmer waives to the camera. The man spins while sliding across a platform in the sumo suit. The two men give each other a high five. The man in sumo suit goes over a small triangular obstacle. A man on small skis crashes while trying to jump. The man jumps onto and slide across a platform while wearing a sumo suit. The man bounces over a low railing.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""Man in padded sumo costume""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""male"",""name"":""Second man in padded sumo costume""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""Filmer""}},""actor4"":{""action"":""Exists"",""entities"":[""actor4""],""properties"":{""gender"":""male"",""name"":""Man on small skis""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""rope""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""slope""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""board""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""platform""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""obstacle""}},""object6"":{""action"":""Exists"",""entities"":[""object6""],""properties"":{""type"":""railing""}},""object7"":{""action"":""Exists"",""entities"":[""object7""],""properties"":{""type"":""skis""}},""object8"":{""action"":""Exists"",""entities"":[""object8""],""properties"":{""type"":""camera""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""slope""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""course""}},""location3"":{""action"":""Exists"",""entities"":[""location3""],""properties"":{""type"":""platform area""}},""location4"":{""action"":""Exists"",""entities"":[""location4""],""properties"":{""type"":""obstacle area""}},""action1"":{""action"":""pull"",""entities"":[""actor1"",""actor2"",""object1""],""properties"":{}},""action2"":{""action"":""jump"",""entities"":[""actor1"",""actor2"",""object3""],""properties"":{}},""action3"":{""action"":""waive"",""entities"":[""actor3"",""object8""],""properties"":{}},""action4"":{""action"":""spin"",""entities"":[""actor1"",""object4""],""properties"":{}},""action5"":{""action"":""high_five"",""entities"":[""actor1"",""actor2""],""properties"":{}},""action6"":{""action"":""go_over"",""entities"":[""actor1"",""object5""],""properties"":{}},""action7"":{""action"":""crash"",""entities"":[""actor4"",""object7""],""properties"":{}},""action8"":{""action"":""jump_onto"",""entities"":[""actor1"",""object4""],""properties"":{}},""action9"":{""action"":""bounce"",""entities"":[""actor1"",""object6""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""pull""],[""action2"",""jump""],[""action4"",""spin""],[""action5"",""high_five""],[""action6"",""go_over""],[""action8"",""jump_onto""],[""action9"",""bounce""]],""actor2"":[[""action1"",""pull""],[""action2"",""jump""],[""action5"",""high_five""]],""actor3"":[[""action3"",""waive""]],""actor4"":[[""action7"",""crash""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1"",""actor3"":""action3"",""actor4"":""action7""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action4""},{""type"":""tm1"",""target"":""action5""}],""next"":[""action4"",""action5""]},""action3"":{""relations"":[],""next"":[]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm1"",""target"":""action6""}],""next"":[""action6""]},""action6"":{""relations"":[{""type"":""tm1"",""target"":""action8""}],""next"":[""action8""]},""action7"":{""relations"":[],""next"":[]},""action8"":{""relations"":[{""type"":""tm1"",""target"":""action9""}],""next"":[""action9""]},""action9"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""on""},{""type"":""sm1"",""target"":""location1"",""detail"":""on""},{""type"":""sm5"",""target"":""actor2"",""detail"":""with""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object3"",""detail"":""on""},{""type"":""sm1"",""target"":""location2"",""detail"":""on""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""object8"",""detail"":""to""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""object4"",""detail"":""across""}]},""action5"":{""relations"":[{""type"":""sm5"",""target"":""actor2"",""detail"":""with""}]},""action6"":{""relations"":[{""type"":""sm3"",""target"":""object5"",""detail"":""over""}]},""action7"":{""relations"":[{""type"":""sm1"",""target"":""object7"",""detail"":""on""}]},""action8"":{""relations"":[{""type"":""sm1"",""target"":""object4"",""detail"":""onto""},{""type"":""sm2"",""target"":""object4"",""detail"":""across""}]},""action9"":{""relations"":[{""type"":""sm3"",""target"":""object6"",""detail"":""over""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""across""},""sm3"":{""type"":""over""},""sm5"":{""type"":""with""}}}"
ActivityNet Captions,v_---9CpRcKoU,A man was sitting inside a room. He is holding a bowl of noodles and broth. He is drinking the broth from a bowl.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""Man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""bowl""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""room""}},""action1"":{""action"":""sitting"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""holding"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""drinking"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sitting""],[""action2"",""holding""],[""action3"",""drinking""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""room""}]},""action2"":{},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""bowl""}]},""sm1"":{""type"":""inside""},""sm2"":{""type"":""from""}}}"
ActivityNet Captions,v_epqnpUCVLK8,A little boy is laying on an exercise ball. The boy falls of and gets back on the ball before he falls off again. He tries to sit on the ball but the ball rolls away. He retrieves it and continues to sit on and fall off the ball.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""little boy""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""exercise ball""}},""action1"":{""action"":""fall_off"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""get_back_on"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""fall_off"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""try_sit_on"",""entities"":[""actor1"",""object1""],""properties"":{}},""action5"":{""action"":""roll_away"",""entities"":[""object1""],""properties"":{}},""action6"":{""action"":""retrieve"",""entities"":[""actor1"",""object1""],""properties"":{}},""action7"":{""action"":""sit_on"",""entities"":[""actor1"",""object1""],""properties"":{}},""action8"":{""action"":""fall_off"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""fall_off""],[""action2"",""get_back_on""],[""action3"",""fall_off""],[""action4"",""try_sit_on""],[""action5"",""roll_away""],[""action6"",""retrieve""],[""action7"",""sit_on""],[""action8"",""fall_off""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm4"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm5"",""target"":""action6""}],""next"":[""action6""]},""action6"":{""relations"":[{""type"":""tm6"",""target"":""action7""}],""next"":[""action7""]},""action7"":{""relations"":[{""type"":""tm7"",""target"":""action8""}],""next"":[""action8""]},""action8"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""},""tm4"":{""type"":""before""},""tm5"":{""type"":""before""},""tm6"":{""type"":""before""},""tm7"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action5"":{""relations"":[{""type"":""sm3"",""target"":""actor1""}]},""action6"":{""relations"":[{""type"":""sm1"",""target"":""actor1""}]},""action7"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action8"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""off""},""sm3"":{""type"":""away""}}}"
ActivityNet Captions,v_GFE2wAi9fjo,A woman puts a pair of shoes on while sitting in an office chair. The woman buckles her shoes.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""shoes""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""office chair""}},""action0"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action1"":{""action"":""put"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""buckle"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action0"",""sit""],[""action1"",""put""],[""action2"",""buckle""]]},""starting_actions"":{""actor1"":""action0""},""action0"":{""relations"":[],""next"":[""action1""]},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action0""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action0""},{""type"":""tm2"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""during""},""tm2"":{""type"":""after""}},""spatial"":{}}"
ActivityNet Captions,v_W19-fYOO9sg,A close up of a bike wheel is seen that leads into a person's hands pushing on the tire. The person uses a tool along the tire to help move it along. The person finally pushes the tire along it's sides.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""person""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""tire""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""tool""}},""action1"":{""action"":""observe"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""push"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""use"",""entities"":[""actor1"",""object2""],""properties"":{}},""action4"":{""action"":""push"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""observe""],[""action2"",""push""],[""action3"",""use""],[""action4"",""push""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""sides""}]},""sm1"":{""type"":""along""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_m22TDwfa8go,A woman is seen talking to the camera and presenting various liquids to the camera. She ready's the tip of a glass and dips the glass into sugar on a plate. She pours various liquids into a mixer and shakes the mixture all together. She pours the drink out into the glass while still speaking to the camera.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""glass""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""plate""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""sugar""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""mixer""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""liquid""}},""object6"":{""action"":""Exists"",""entities"":[""object6""],""properties"":{""type"":""drink""}},""object7"":{""action"":""Exists"",""entities"":[""object7""],""properties"":{""type"":""camera""}},""action1"":{""action"":""talking"",""entities"":[""actor1"",""object7""],""properties"":{}},""action2"":{""action"":""presenting_liquids"",""entities"":[""actor1"",""object5"",""object7""],""properties"":{}},""action3"":{""action"":""readying_tip_of_glass"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""dipping_glass_into_sugar"",""entities"":[""actor1"",""object1"",""object3""],""properties"":{}},""action5"":{""action"":""pouring_liquids_into_mixer"",""entities"":[""actor1"",""object5"",""object4""],""properties"":{}},""action6"":{""action"":""shaking_mixture"",""entities"":[""actor1"",""object6""],""properties"":{}},""action7"":{""action"":""pouring_drink_out_into_glass"",""entities"":[""actor1"",""object6"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""talking""],[""action2"",""presenting_liquids""],[""action3"",""readying_tip_of_glass""],[""action4"",""dipping_glass_into_sugar""],[""action5"",""pouring_liquids_into_mixer""],[""action6"",""shaking_mixture""],[""action7"",""pouring_drink_out_into_glass""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[""action7""]},""action7"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""during""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm3"",""target"":""object7""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""object7""}]},""action3"":{},""action4"":{""relations"":[{""type"":""sm1"",""target"":""object3""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""object4""}]},""action6"":{},""action7"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""sm1"":{""type"":""into""},""sm3"":{""type"":""to""}}}"
ActivityNet Captions,v_V_Nj_BhesEY,"Three people stand by the corner of a building. One of the persons, a young boy, takes a bow. A crowd of people watch him. He proceeds to perform various karate moves, such as bowing, cartwheels and flips.","{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""boy""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""person2""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""person3""}},""actor4"":{""action"":""Exists"",""entities"":[""actor4""],""properties"":{""gender"":""unknown"",""name"":""crowd""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""building""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""location"":[""location0""],""properties"":{""type"":""corner""}},""action1"":{""action"":""stand"",""entities"":[""actor1"",""actor2"",""actor3""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""take_bow"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""watch"",""entities"":[""actor4"",""actor1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""karate_bow"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""cartwheel"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action6"":{""action"":""flip"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""],[""action2"",""take_bow""],[""action4"",""karate_bow""],[""action5"",""cartwheel""],[""action6"",""flip""]],""actor2"":[[""action1"",""stand""]],""actor3"":[[""action1"",""stand""]],""actor4"":[[""action3"",""watch""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1"",""actor3"":""action1"",""actor4"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""},{""type"":""tm3"",""target"":""action4""}],""next"":[""action3"",""action4""]},""action3"":{""relations"":[],""next"":[]},""action4"":{""relations"":[{""type"":""tm4"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm5"",""target"":""action6""}],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""},""tm4"":{""type"":""before""},""tm5"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action5"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action6"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""sm1"":{""type"":""by""},""sm2"":{""type"":""at""}}}"
ActivityNet Captions,v_p9iE8iemCMs,A person is holding a flute. The person shows a fingering for the second octave of the note. The person shows the fingering on the third octave. The woman talks directly to the camera.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""flute""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""fingering""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""fingering""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""camera""}},""action1"":{""action"":""Hold"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""Show"",""entities"":[""actor1"",""object2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""Show"",""entities"":[""actor1"",""object3""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""Talk"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""Hold""],[""action2"",""Show""],[""action3"",""Show""],[""action4"",""Talk""]],""object1"":[[""action1"",""Hold""]],""object2"":[[""action2"",""Show""]],""object3"":[[""action3"",""Show""]],""location1"":[[""action4"",""Talk""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object2"",""detail"":""second""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object3"",""detail"":""third""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""camera""}]},""sm1"":{""type"":""holds""},""sm2"":{""type"":""shows""},""sm3"":{""type"":""talks-to""}}}"
ActivityNet Captions,v_37pwbUp8t1I,Hiphop dancers perform in front of a crowd. They are all doing the same basic dance and having pictures taken of them.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""hiphop dancers""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""crowd""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""photographer""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""photograph""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""stage""}},""action1"":{""action"":""perform"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""take pictures"",""entities"":[""actor3"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""perform""],[""action2"",""take pictures""]],""actor2"":[],""actor3"":[[""action2"",""take pictures""]]},""starting_actions"":{""actor1"":""action1"",""actor3"":""action2""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""actor2""}]},""action2"":{},""sm1"":{""type"":""in front of""}}}"
