dataset,id,reason
ActivityNet Captions,v_Wgm-mYzdnxc,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.864849865436554. Maximum achieved text similarity score is 0.8772413730621338.
ActivityNet Captions,v_y3r4IrZkgBo,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7966200113296509. Maximum achieved text similarity score is 0.8292775750160217.
ActivityNet Captions,v_STaS53CNlZI,Exceeded maximum 5 attempts for GEST FlowOperationNameEnum.GENERATION.
ActivityNet Captions,v_Aj0Pd6snB-k,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8852304220199585. Maximum achieved text similarity score is 0.8918451070785522.
ActivityNet Captions,v_bmoS216hsoc,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.6859512329101562. Maximum achieved text similarity score is 0.719110369682312.
ActivityNet Captions,v_CqscMsSNiNY,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8390395045280457. Maximum achieved text similarity score is 0.8638720512390137.
ActivityNet Captions,v_fOuFF7dGPtI,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8056866526603699. Maximum achieved text similarity score is 0.8281028866767883.
ActivityNet Captions,v_m16Cn9VA3Lk,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7581166625022888. Maximum achieved text similarity score is 0.7998819351196289.
ActivityNet Captions,v_7RESODKApso,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8901292085647583. Maximum achieved text similarity score is 0.8963655233383179.
ActivityNet Captions,v_mpC_UTM1tWQ,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8083135485649109. Maximum achieved text similarity score is 0.8247469067573547.
ActivityNet Captions,v_6lYTHj9vImo,Exceeded maximum 5 attempts for GEST FlowOperationNameEnum.GENERATION.
ActivityNet Captions,v_p9iE8iemCMs,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.764717161655426. Maximum achieved text similarity score is 0.8464294672012329.
ActivityNet Captions,v_fN2DiOswmOA,Exceeded maximum 5 attempts for GEST FlowOperationNameEnum.GENERATION.
