split_id,row_index,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,label
test/test_track_a,46,0.17505271818724413,0.07393659605339498,True
test/test_track_a,47,0.17247218741931294,0.0938221726351566,False
test/test_track_a,48,0.06456407376064074,0.1784847581119168,False
test/test_track_a,49,0.2332491115393757,0.207272306788333,True
test/test_track_a,50,0.31585895521486335,0.11167077833749173,False
test/test_track_a,51,0.2117418362806031,0.265557372110715,False
test/test_track_a,52,0.2721750226982385,0.15704451407010236,False
test/test_track_a,53,0.17133994760583895,0.12370232923475907,False
test/test_track_a,54,0.16127368313617163,0.20138845094785465,True
test/test_track_a,55,0.1933838522187369,0.25146254811406243,True
test/test_track_a,56,0.19374066857192657,0.09392456419281225,True
test/test_track_a,57,0.20788757687694273,0.3137475775506907,True
test/test_track_a,58,0.15568192690426408,0.2614302177754872,False
test/test_track_a,59,0.2662789963731797,0.16586567285406187,False
test/test_track_a,60,0.14454446769558468,0.20820127110834882,False
test/test_track_a,61,0.046474824787509535,0.09393065766995479,True
test/test_track_a,62,0.17550120920818213,0.213458971200045,False
test/test_track_a,63,0.19647418851669396,0.09243596065988464,False
test/test_track_a,64,0.16129586099326107,0.10569001848564265,True
test/test_track_a,65,0.20963806729604387,0.18210653330733662,True
test/test_track_a,66,0.3171549537977351,0.16522127928684308,True
test/test_track_a,67,0.18954012081161145,0.2503302027033867,False
test/test_track_a,68,0.226148002600728,0.19944847116639897,False
test/test_track_a,69,0.20157798174644864,0.24705614817855012,False
test/test_track_a,70,0.09193838063304628,0.12455033874414148,True
test/test_track_a,71,0.2072429759994226,0.11769607496192958,True
test/test_track_a,72,0.1368221044387985,0.12861559942810105,True
test/test_track_a,73,0.23532628363709346,0.1582071552483173,True
test/test_track_a,74,0.09712646901104233,0.16386047540696586,True
test/test_track_a,75,0.18782667720903137,0.21937889872222796,True
test/test_track_a,76,0.20498663403363768,0.28262537641588964,False
test/test_track_a,77,0.16976024470061146,0.1684295876325097,True
test/test_track_a,78,0.2353833043047953,0.20641469190485148,True
test/test_track_a,79,0.1227467166251761,0.2372205727051647,False
test/test_track_a,80,0.18361065029293355,0.165987349113142,False
test/test_track_a,81,0.2913656124853257,0.27188828821639766,False
test/test_track_a,82,0.08299317656021456,0.12117222556806653,False
test/test_track_a,83,0.1144501290604036,0.246003534171106,False
test/test_track_a,84,0.15046421543774535,0.15735106697677528,True
test/test_track_a,85,0.24573999299187166,0.17880270060787345,False
test/test_track_a,86,0.05500187675195416,0.09706441442671641,True
test/test_track_a,87,0.19973612448790481,0.2608155565845204,False
test/test_track_a,88,0.16139198952187697,0.12370232923475907,True
test/test_track_a,89,0.12377070689439755,0.26330729993668356,False
test/test_track_a,90,0.18509291045426665,0.2936673004281331,True
test/test_track_a,91,0.21050307006800825,0.14145370146226402,True
test/test_track_a,92,0.2625354948199485,0.2673639994173261,True
test/test_track_a,93,0.1583101366976689,0.15783894807581494,True
test/test_track_a,94,0.2217888313374713,0.18367987025440335,False
test/test_track_a,95,0.20863151591176748,0.19547894369562735,False
test/test_track_a,96,0.1505642805147874,0.25450255077498873,False
test/test_track_a,97,0.20597039878894502,0.24128823621074327,False
test/test_track_a,98,0.29876631640470097,0.12083310079626308,True
test/test_track_a,99,0.35721810997772274,0.23381232105265023,False
test/test_track_a,100,0.17604510149844524,0.18077573612309347,False
test/test_track_a,101,0.26659041118241866,0.21262068036212328,False
test/test_track_a,102,0.11740505505389806,0.13293945042956398,True
test/test_track_a,103,0.2588626108937534,0.15270228855142434,True
test/test_track_a,104,0.22823656487213273,0.28117604976520744,False
test/test_track_a,105,0.15566683521174415,0.14710530425403467,False
test/test_track_a,106,0.23107844593556762,0.16096844362462714,True
test/test_track_a,107,0.1543131836624353,0.16123492191042937,False
test/test_track_a,108,0.19634348500629842,0.1791348270907885,True
test/test_track_a,109,0.14554943811793494,0.21586604176956337,True
test/test_track_a,110,0.12649035851331608,0.060027638021766756,True
test/test_track_a,111,0.35113572542301885,0.19414045794591042,True
test/test_track_a,112,0.10470750311873728,0.27646007153414354,False
test/test_track_a,113,0.19032487411477228,0.07874054458722436,True
test/test_track_a,114,0.2956155574803753,0.358808654659781,True
test/test_track_a,115,0.04551817742998372,0.088133666183386,True
test/test_track_a,116,0.20265004214259438,0.23495986391868642,True
test/test_track_a,117,0.2858840318444124,0.2638954906003221,True
test/test_track_a,118,0.16380831861924275,0.1671801062559518,True
test/test_track_a,119,0.19902498191866078,0.28042477454833215,False
test/test_track_a,120,0.29639458452625206,0.20631704339902562,True
test/test_track_a,121,0.041610102139636215,0.09992846457054715,True
test/test_track_a,122,0.1743550213488824,0.0754125699390379,False
test/test_track_a,123,0.10837512993580287,0.17719046981365,False
test/test_track_a,124,0.2261721772394016,0.25502742927395794,False
test/test_track_a,125,0.15755907924551835,0.14831648663328856,True
test/test_track_a,126,0.1573245874297296,0.183277707045126,True
test/test_track_a,127,0.20539380690748732,0.14232178354769748,True
test/test_track_a,128,0.20050527670826215,0.20257116440065032,True
test/test_track_a,129,0.2293434392721087,0.15597444920319709,True
test/test_track_a,130,0.26117805425468155,0.2411500460769928,True
test/test_track_a,131,0.11740542591377445,0.10504426166160091,True
test/test_track_a,132,0.1978961873515393,0.2875881648974768,False
test/test_track_a,133,0.12771023586371363,0.2246691547745171,False
test/test_track_a,134,0.1847360990073827,0.18464505722532693,True
test/test_track_a,135,0.1910813338140581,0.1254154335005391,True
test/test_track_a,136,0.1607960661727151,0.11785612942776427,True
test/test_track_a,137,0.20161038212211804,0.22312862697430472,False
test/test_track_a,138,0.07988670678346053,0.10538616768869721,True
test/test_track_a,139,0.22204570013670274,0.1465053997378609,True
test/test_track_a,140,0.14599246055418066,0.20752441729840718,False
test/test_track_a,141,0.28645433452001196,0.3194526668263195,False
test/test_track_a,142,0.11289821947710005,0.1728636407324248,True
test/test_track_a,143,0.19327177594545764,0.22714249367561465,False
test/test_track_a,144,0.22039362842127463,0.3351009339360902,True
test/test_track_a,145,0.21277716572527644,0.15537022425204702,True
test/test_track_a,146,0.21248202951056872,0.17738174346015176,False
test/test_track_a,147,0.261813134424201,0.2365469904449196,True
test/test_track_a,148,0.21083099337947248,0.2561769730501875,True
test/test_track_a,149,0.09205347494320133,0.08726763799605709,True
test/test_track_a,150,0.17345728832690166,0.19821649832375549,True
test/test_track_a,151,0.28424634412415895,0.2416554273183713,False
test/test_track_a,152,0.2695307830777788,0.2559254204494607,True
test/test_track_a,153,0.19931380270584695,0.11187757859582995,False
test/test_track_a,154,0.1938251372046497,0.3137052288216968,True
test/test_track_a,155,0.20149357472013635,0.2603602362880262,True
test/test_track_a,156,0.17737989267295742,0.15069997328275028,False
test/test_track_a,157,0.2513102905931916,0.16210608435989182,False
test/test_track_a,158,0.19807864827318947,0.1990893253756162,False
test/test_track_a,159,0.13357591825708323,0.1632135042956926,True
test/test_track_a,160,0.1263601063370837,0.16279515931573155,True
test/test_track_a,161,0.11804423577771593,0.038886220553814424,False
test/test_track_a,162,0.2365354558339611,0.2704362736364785,True
test/test_track_a,163,0.26285352036509624,0.21847263828960128,False
test/test_track_a,164,0.1698638828896222,0.04656722057864868,False
test/test_track_a,165,0.20642014976504233,0.20288168027681536,False
test/test_track_a,166,0.2150696953710227,0.1460676438804607,False
test/test_track_a,167,0.16651195042828215,0.13982586465997743,True
test/test_track_a,168,0.24121860580200724,0.16295062270892005,True
test/test_track_a,169,0.030897688312758263,0.08025776420541882,True
test/test_track_a,170,0.11865627117765332,0.15624316585812817,False
test/test_track_a,171,0.22659350432642927,0.22209176613593595,False
test/test_track_a,172,0.20660495459654113,0.2791460486524916,True
test/test_track_a,173,0.1121610639022481,0.10223229321393938,False
test/test_track_a,174,0.10162748915181931,0.12206064799343316,True
test/test_track_a,175,0.04530595438843528,0.11019394113710183,False
test/test_track_a,176,0.20237406384000947,0.31593208078531626,True
test/test_track_a,177,0.21696182625557398,0.2103415111459326,False
test/test_track_a,178,0.10679217511586987,0.22582719562312387,True
test/test_track_a,179,0.11792112703209255,0.1503840810668794,False
test/test_track_a,180,0.1892089347188864,0.14255688583153248,False
test/test_track_a,181,0.057744954838796575,0.07117272004468157,False
test/test_track_a,182,0.17637109548009522,0.16285031490708254,False
test/test_track_a,183,0.16901433922647036,0.16809405750164283,False
test/test_track_a,184,0.26688306905938836,0.2867018183102252,True
test/test_track_a,185,0.07761148165176465,0.06383140900959802,True
test/test_track_a,186,0.12334049063361578,0.09823414710382852,True
test/test_track_a,187,0.23267475288233455,0.2081050216025284,True
test/test_track_a,188,0.32497115804933974,0.14487804548231784,False
test/test_track_a,189,0.19174520656346267,0.21105986827078027,False
test/test_track_a,190,0.08716265114236284,0.02283072420594414,False
test/test_track_a,191,0.17038073276607593,0.2311987745946609,False
test/test_track_a,192,0.13596709438214036,0.1704299212624785,False
test/test_track_a,193,0.2884243247732458,0.18593225711394368,False
test/test_track_a,194,0.299445409353768,0.08704209516694655,True
test/test_track_a,195,0.25202374926686594,0.2452849397527187,False
test/test_track_a,196,0.1311210642943454,0.1652461763852792,False
test/test_track_a,197,0.16655658730994224,0.165044524665556,False
test/test_track_a,198,0.11454546065586961,0.27095547242307494,False
test/test_track_a,199,0.18361967360484602,0.20251648496951938,True
test/test_track_a,200,0.14674500333691273,0.22613867983449726,False
test/test_track_a,201,0.21843506303636653,0.14953404154438327,True
test/test_track_a,202,0.1933838522187369,0.22037048943670282,True
test/test_track_a,203,0.10372134268711526,0.22114011607729167,True
test/test_track_a,204,0.22679530885855168,0.19648909540330242,True
test/test_track_a,205,0.295365554105713,0.2544158878840859,True
test/test_track_a,206,0.21785282732062458,0.17266063952795116,True
test/test_track_a,207,0.22934156252094198,0.24651181418140208,False
test/test_track_a,208,0.11007892811435613,0.1496309538888448,True
test/test_track_a,209,0.16928423724968233,0.22180009110687154,True
test/test_track_a,210,0.09288862678589058,0.13970648291540302,True
test/test_track_a,211,0.13115520580286,0.10182217335632664,True
test/test_track_a,212,0.1769736415466123,0.13974149888119725,False
test/test_track_a,213,0.24991756955362507,0.12282257623487344,True
test/test_track_a,214,0.17244239028381425,0.08824767616426946,False
test/test_track_a,215,0.2124038290787442,0.1979911556000267,False
test/test_track_a,216,0.26397594383919676,0.26659041118241866,True
test/test_track_a,217,0.19422193941387336,0.19258166139586022,False
test/test_track_a,218,0.29636838889356365,0.20583399282695516,False
test/test_track_a,219,0.19141190948080652,0.11754412153968187,False
test/test_track_a,220,0.16954022222342793,0.21799302044868407,False
test/test_track_a,221,0.13574402892330903,0.23028242264673385,False
test/test_track_a,222,0.13742518078610816,0.04284745342144511,False
test/test_track_a,223,0.17929112026234337,0.24696249336110718,True
test/test_track_a,224,0.237890915656006,0.11243420470939709,False
test/test_track_a,225,0.12393130650346819,0.17862358603749973,False
test/test_track_a,226,0.19554830878549082,0.3623377909425473,True
test/test_track_a,227,0.1001754623966178,0.13199650171854774,True
test/test_track_a,228,0.13204338613861172,0.1384079431921591,True
test/test_track_a,229,0.0429643736155306,0.24609571456379348,False
test/test_track_a,230,0.1978926762493146,0.20822623941235305,True
test/test_track_a,231,0.19258839257474827,0.12273875649047529,True
test/test_track_a,232,0.09135738621309943,0.14334755212899558,False
test/test_track_a,233,0.26107164672254973,0.17302846036558772,False
test/test_track_a,234,0.24745073748034296,0.24649006018458416,False
test/test_track_a,235,0.08521514706998135,0.057079690812136784,False
test/test_track_a,236,0.22836408086937834,0.24943662114107795,False
test/test_track_a,237,0.2137899827810126,0.1785443266810333,False
test/test_track_a,238,0.20276746351335,0.18688758608088574,False
test/test_track_a,239,0.1151380914620244,0.12419315936537816,True
test/test_track_a,240,0.2103415111459326,0.27752095518241776,True
test/test_track_a,241,0.1345297422912391,0.2444724786366559,False
test/test_track_a,242,0.1914068080381817,0.24482919222671376,False
test/test_track_a,243,0.09825790353858857,0.18583317186517995,True
test/test_track_a,244,0.2162509619271053,0.10871387969579599,True
test/test_track_a,245,0.21587763144237948,0.2914937390766068,False
test/test_track_a,246,0.171838438465784,0.19629481718913427,True
test/test_track_a,247,0.18207555209272136,0.25908680807689966,False
test/test_track_a,248,0.15298816942158194,0.14293911106975118,False
test/test_track_a,249,0.15746381376404583,0.2311417114752375,False
test/test_track_a,250,0.6027218016941747,0.21923973096074723,True
test/test_track_a,251,0.35386668245423614,0.23064270189287,True
test/test_track_a,252,0.156633207619425,0.16689665164381043,False
test/test_track_a,253,0.0973179590027875,0.1790441132836726,False
test/test_track_a,254,0.08802280291615958,0.19188895051649882,False
test/test_track_a,255,0.18877925439337287,0.17956583210061233,True
test/test_track_a,256,0.385135366012155,0.21988230661035443,True
test/test_track_a,257,0.17695813684001013,0.13041696359571034,False
test/test_track_a,258,0.22741032440975129,0.3033933569879313,False
test/test_track_a,259,0.24094848751140935,0.21996539624009917,False
test/test_track_a,260,0.25074741186522537,0.23556750746514354,False
test/test_track_a,261,0.1424039337494892,0.14593616229471104,True
test/test_track_a,262,0.05372319096183871,0.11491697303034042,False
test/test_track_a,263,0.19096622121134735,0.15051031120101388,False
test/test_track_a,264,0.19476168145724046,0.15502599643870366,True
test/test_track_a,265,0.21389785564097513,0.2772194853878663,True
test/test_track_a,266,0.15302932121704568,0.2714122685767625,False
test/test_track_a,267,0.09940841823993149,0.1300958809356627,True
test/test_track_a,268,0.28819547802114676,0.2279205951468044,True
test/test_track_a,269,0.09686356622679103,0.2005910715378522,True
test/test_track_a,270,0.27406571810247377,0.1677428356391599,True
test/test_track_a,271,0.15476165742490045,0.2014778450696751,True
test/test_track_a,272,0.15118909686400103,0.12254990764689598,True
test/test_track_a,273,0.1467391202834979,0.27511662676008325,False
test/test_track_a,274,0.17572529117430846,0.17354019827223788,True
test/test_track_a,275,0.15127514526964633,0.1654131538427591,True
test/test_track_a,276,0.18369564292408344,0.30138391845602647,False
test/test_track_a,277,0.3469664822138211,0.22831213474157167,True
test/test_track_a,278,0.05149983280582341,0.19291555217484324,True
test/test_track_a,279,0.1465905040415799,0.1697821765077582,True
test/test_track_a,280,0.108832769924815,0.08563647432793739,True
test/test_track_a,281,0.12347833436684479,0.3471148710617827,False
test/test_track_a,282,0.13912836188155914,0.19142731601904536,True
test/test_track_a,283,0.1937358030642487,0.35386668245423614,True
test/test_track_a,284,0.1027158822354494,0.17490373301393317,False
test/test_track_a,285,0.18275568462944072,0.22668356025698266,False
test/test_track_a,286,0.21280498063265244,0.16440439374132643,True
test/test_track_a,287,0.25311496479264534,0.31758217659488547,True
test/test_track_a,288,0.19875986610502414,0.18542484884260269,False
test/test_track_a,289,0.10717628802129697,0.13324182443646282,False
test/test_track_a,290,0.23533166725130833,0.11145990228501367,True
test/test_track_a,291,0.19886616133849194,0.2288878038128843,True
test/test_track_a,292,0.22396564802920121,0.22655420510320035,True
test/test_track_a,293,0.22244362598878106,0.26711921490096335,False
test/test_track_a,294,0.14569258672243465,0.07131586999053743,True
test/test_track_a,295,0.19786467803054117,0.1908448705374537,True
test/test_track_a,296,0.1481127733232815,0.19748928842130975,True
test/test_track_a,297,0.11828455642868936,0.1369828784100825,False
test/test_track_a,298,0.17790219429216564,0.19781078257579093,True
test/test_track_a,299,0.1889990955322345,0.11554195794751582,True
test/test_track_a,300,0.05227686930777551,0.19415613071783447,False
test/test_track_a,301,0.14359184181455328,0.19274973022664504,False
test/test_track_a,302,0.3856268710124175,0.2992595379660978,True
test/test_track_a,303,0.1386418792303914,0.11412661348906564,True
test/test_track_a,304,0.1413908125577143,0.14679838549460966,False
test/test_track_a,305,0.4444510485071676,0.2327218852645326,False
test/test_track_a,306,0.219373255983489,0.12230522297756065,False
test/test_track_a,307,0.15399383705991562,0.1703326618336124,False
test/test_track_a,308,0.1692450345480934,0.19072815805066715,True
test/test_track_a,309,0.08584123432148769,0.22766114293994116,False
test/test_track_a,310,0.19903155223342697,0.2454289462131783,True
test/test_track_a,311,0.20236719983192833,0.3310330940200192,False
test/test_track_a,312,0.11437925874602821,0.1661781386449385,True
test/test_track_a,313,0.13609227647965155,0.1293102337415306,True
test/test_track_a,314,0.12091673427439599,0.2382462374960345,False
test/test_track_a,315,0.19454155390305997,0.1917336738424677,False
test/test_track_a,316,0.10222102045023354,0.14898948410918275,False
test/test_track_a,317,0.28460586876065697,0.1210501824671347,True
test/test_track_a,318,0.07220616031618578,0.04130151304470594,True
test/test_track_a,319,0.2498849770817775,0.1684564089996523,True
test/test_track_a,320,0.1974171074899513,0.17094554081929386,False
test/test_track_a,321,0.10394940522428528,0.07342948003930597,False
test/test_track_a,322,0.20494838716136335,0.16902132745173712,True
test/test_track_a,323,0.24156429160175796,0.12995452953891548,False
test/test_track_a,324,0.17712308456500778,0.27882575655850644,False
test/test_track_a,325,0.2550541288633965,0.26141195436440245,False
test/test_track_a,326,0.14082742221877323,0.13364922878025157,True
test/test_track_a,327,0.12050560115114613,0.1637301527189395,False
test/test_track_a,328,0.09430412060818615,0.10902307140683026,False
test/test_track_a,329,0.21976810096921887,0.18210366048304796,True
test/test_track_a,330,0.10858815627039176,0.14777782645613122,True
test/test_track_a,331,0.2712236974395641,0.2704206714485365,True
test/test_track_a,332,0.23605838626802986,0.16835114585317648,True
test/test_track_a,333,0.22912926498874223,0.1547922218621779,True
test/test_track_a,334,0.11996558891034552,0.09656652292514808,False
test/test_track_a,335,0.15013608927217265,0.1274309026990609,False
test/test_track_a,336,0.27078388260392966,0.1597206886788828,True
test/test_track_a,337,0.18324480045538485,0.10271927681434762,False
test/test_track_a,338,0.23021124962265968,0.12610940870853043,True
test/test_track_a,339,0.18935419533178224,0.2683759103545409,True
test/test_track_a,340,0.1696876946580915,0.1321609724183078,False
test/test_track_a,341,0.24247646803169723,0.19215016468586396,True
test/test_track_a,342,0.0900307303254559,0.17958661025077405,True
test/test_track_a,343,0.22718992561483262,0.31370214766511406,True
test/test_track_a,344,0.1875977204457557,0.13466216291420438,True
test/test_track_a,345,0.21606081061263954,0.16806808173740845,True
test/test_track_a,346,0.15996904375213358,0.24816843468884014,False
test/test_track_a,347,0.18987823498457043,0.15824407283258737,True
test/test_track_a,348,0.3046653022731161,0.14971984708577224,False
test/test_track_a,349,0.11932792387847255,0.22857046043311885,True
test/test_track_a,350,0.1710336408437183,0.0982104756745331,True
test/test_track_a,351,0.21465021082727384,0.20527329532505634,True
test/test_track_a,352,0.1624743451234912,0.13157630945070165,True
test/test_track_a,353,0.3473032616394432,0.17757828710875964,True
test/test_track_a,354,0.18107852112143755,0.10887331783797112,True
test/test_track_a,355,0.29907280969497096,0.2571210080673097,False
test/test_track_a,356,0.17384646262447578,0.20376451823292738,True
test/test_track_a,357,0.2623112200822486,0.21774154129429404,False
test/test_track_a,358,0.13601084071379116,0.03953319090313045,True
test/test_track_a,359,0.11975060910427883,0.0593560108978516,False
test/test_track_a,360,0.225117282094326,0.1367342081469863,False
test/test_track_a,361,0.3025632389493253,0.2725419675328724,True
test/test_track_a,362,0.295843842881186,0.23259539238066362,True
test/test_track_a,363,0.1598869883259532,0.018541596372012695,True
test/test_track_a,364,0.2835411967915812,0.14248845796633522,False
test/test_track_a,365,0.13251081282688507,0.18733066879053836,True
test/test_track_a,366,0.20369078248832734,0.3032682778731463,False
test/test_track_a,367,0.14396993528747226,0.16510564246661497,False
test/test_track_a,368,0.1701373770745528,0.20519766291789152,True
test/test_track_a,369,0.2729793180867654,0.1999228789047414,True
test/test_track_a,370,0.26197225652071326,0.19580129243515768,False
test/test_track_a,371,0.05782188819658788,0.15595955377583298,False
test/test_track_a,372,0.23264685076854474,0.15572925419935718,True
test/test_track_a,373,0.0567737109822564,0.10536838222680933,True
test/test_track_a,374,0.24190523493903326,0.14796600364580215,True
test/test_track_a,375,0.22922147447596408,0.21895393678082878,False
test/test_track_a,376,0.1576837667336492,0.0792983111819732,True
test/test_track_a,377,0.12071158861619909,0.1832371026587065,False
test/test_track_a,378,0.2937572435578519,0.3213959952658329,False
test/test_track_a,379,0.16022670465110356,0.2609155408706094,False
test/test_track_a,380,0.19299887627493884,0.21993177395401137,False
test/test_track_a,381,0.1018944477794649,0.02283072420594414,False
test/test_track_a,382,0.20647511187933762,0.2872788291722394,False
test/test_track_a,383,0.1912699797175236,0.1527933801568701,True
test/test_track_a,384,0.3081325098211837,0.1512461489381982,False
test/test_track_a,385,0.24723757284584658,0.13865153267406802,True
test/test_track_a,386,0.26027046549428556,0.22411044537116373,False
test/test_track_a,387,0.20209462802649508,0.1052824508242892,False
test/test_track_a,388,0.15447707442779,0.1417829345879458,False
test/test_track_a,389,0.17995360579256123,0.2462077962199844,False
test/test_track_a,390,0.18906523062875097,0.1639999761618232,True
test/test_track_a,391,0.18237049069293593,0.10283212614064453,False
test/test_track_a,392,0.1383333972114498,0.18930692000647462,True
test/test_track_a,393,0.2758340929495819,0.326615720741496,True
test/test_track_a,394,0.29098129651215715,0.26164566216979745,True
test/test_track_a,395,0.16612400259803922,0.22214945299611713,False
test/test_track_a,396,0.3200128080609305,0.19471740406025512,True
test/test_track_a,397,0.1534739545646177,0.21824822704428853,False
test/test_track_a,398,0.23291962022818025,0.15647399598165895,False
test/test_track_a,399,0.2276658852037995,0.2430877092504684,False
test/test_track_a,400,0.13388507728729312,0.13461657258036,True
