split_id,row_index,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,label
test/test_track_a,42,0.07562448613411812,0.029072782712438898,True
test/test_track_a,43,0.15634688391331522,0.19800169977268794,False
test/test_track_a,44,0.4315023301847834,0.31208227554033374,False
test/test_track_a,45,0.06602251629714517,0.07985801347377289,False
test/test_track_a,46,0.14398297978487873,0.1577887616580788,True
test/test_track_a,47,0.0052233240826355404,0.11533655831351944,False
test/test_track_a,48,0.13692943591728016,0.12628348186624,False
test/test_track_a,49,0.21022996636277388,0.1762594734453685,True
test/test_track_a,50,0.16619281338470074,0.06609578896378362,False
test/test_track_a,51,-0.0005391203081445503,0.005167188052879121,False
test/test_track_a,52,0.09289052324077657,0.1575088934233747,False
test/test_track_a,53,0.20346518325907506,0.13286975905477935,False
test/test_track_a,54,0.08347217120742678,0.10664859450442432,True
test/test_track_a,55,0.07415188779160588,0.14608121265170035,True
test/test_track_a,56,0.08929610973682478,0.13366089557782593,True
test/test_track_a,57,0.11362992875530689,0.270233870798656,True
test/test_track_a,58,0.18832768298539188,0.21525018242922825,False
test/test_track_a,59,0.12178011740598971,0.05639780626081388,False
test/test_track_a,60,0.5948449503717705,0.16708987608376452,False
test/test_track_a,61,0.2731500973738385,0.1482693649863656,True
test/test_track_a,62,0.03398929683195966,0.21231289617334612,False
test/test_track_a,63,0.05739873780426477,0.321875389068783,False
test/test_track_a,64,0.10166755017078334,0.034835535935710635,True
test/test_track_a,65,0.13336368486201214,0.10691393333392235,True
test/test_track_a,66,0.09426374253444382,0.09370323126189219,True
test/test_track_a,67,0.21043703031022018,0.2226904576111226,False
test/test_track_a,68,0.2468279391726447,0.2837943496463693,False
test/test_track_a,69,0.1294495764161736,0.15230865866926052,False
test/test_track_a,70,0.1386333239165159,0.15621224743165385,True
test/test_track_a,71,0.20330210635253224,0.24775267725479944,True
test/test_track_a,72,0.209686600502783,0.1461317152459639,True
test/test_track_a,73,0.18561148535128935,0.06348334034479149,True
test/test_track_a,74,0.17262345927636097,0.23754680413228493,True
test/test_track_a,75,0.04807790483191255,0.12199623940338142,True
test/test_track_a,76,0.04449464818256664,0.016543550431758685,False
test/test_track_a,77,0.3246911538865172,0.09901000803932417,True
test/test_track_a,78,0.18354867642165915,0.0781199412893015,True
test/test_track_a,79,0.23228674747004782,0.3821331746121158,False
test/test_track_a,80,0.19022903987531464,0.02945070612740041,False
test/test_track_a,81,0.1628102706400657,0.2566091144367258,False
test/test_track_a,82,0.348594049806629,0.1654607900195534,False
test/test_track_a,83,0.17706278119404237,0.3786849868487141,False
test/test_track_a,84,0.1159955287013909,0.30329518801452443,True
test/test_track_a,85,0.11115823727074253,0.04053262192310724,False
test/test_track_a,86,0.09126040099713092,0.09939717703714146,True
test/test_track_a,87,0.1470742440000089,0.12462750572870554,False
test/test_track_a,88,0.08636505739218943,0.13286975905477935,True
test/test_track_a,89,0.027599662078767316,0.16128929684895385,False
test/test_track_a,90,0.18996985393397955,0.15256093255149533,True
test/test_track_a,91,0.13470897336670384,0.13506659065219084,True
test/test_track_a,92,0.46468257380958294,0.04848451478872169,True
test/test_track_a,93,0.10194763352440792,0.08629192599927189,True
test/test_track_a,94,0.08313119285400543,0.31307855140091767,False
test/test_track_a,95,0.14726356426314555,0.14074605357549805,False
test/test_track_a,96,0.491297147833116,0.3275542774036302,False
test/test_track_a,97,0.12069086186440406,0.06336176328373928,False
test/test_track_a,98,0.012806286426991059,0.07927524887961572,True
test/test_track_a,99,0.10109672300765828,0.13411092398002866,False
test/test_track_a,100,0.31499246751097515,0.17632252240231347,False
test/test_track_a,101,0.23531760631709453,0.12495722602505757,False
test/test_track_a,102,0.1281095740564485,0.14864919403663548,True
test/test_track_a,103,0.23245024174788462,0.24259099011191715,True
test/test_track_a,104,0.2058625100530797,0.17311785394298912,False
test/test_track_a,105,0.12474957571124265,0.20816477510784695,False
test/test_track_a,106,0.15284740498491645,0.10442496366723934,True
test/test_track_a,107,0.10808955802760249,0.05065389700361076,False
test/test_track_a,108,0.07569355326390456,0.09734278915815969,True
test/test_track_a,109,0.06114441536300487,0.0620080650914341,True
test/test_track_a,110,0.09724048422451131,0.09832201940333889,True
test/test_track_a,111,0.16456005129932172,0.1309205772407732,True
test/test_track_a,112,0.1945387643773227,0.10511403559022799,False
test/test_track_a,113,0.2581081341987866,0.19144180870433666,True
test/test_track_a,114,0.21929567307297543,0.055862164431575864,True
test/test_track_a,115,0.11529731803684384,0.13516729444177705,True
test/test_track_a,116,0.19141393571836582,0.32662514501314555,True
test/test_track_a,117,0.0768014623581854,0.0008280589757048443,True
test/test_track_a,118,0.13220503804114592,0.10859306480480868,True
test/test_track_a,119,0.13952768295565754,0.2016327858297267,False
test/test_track_a,120,0.1548013976257906,0.19270184530624418,True
test/test_track_a,121,0.2957345721392416,0.2089021549916112,True
test/test_track_a,122,0.21107960145783602,0.21367502117489223,False
test/test_track_a,123,0.14524189091654896,0.13543590594969995,False
test/test_track_a,124,0.02659479226098308,0.07519765412516477,False
test/test_track_a,125,0.13521733984176015,0.036111946385871375,True
test/test_track_a,126,0.04098582830337816,0.2440183682949158,True
test/test_track_a,127,0.4269922754325444,0.2763827177349801,True
test/test_track_a,128,0.05131974158887967,0.0426418457564279,True
test/test_track_a,129,0.13792019801015046,0.07045010783092463,True
test/test_track_a,130,0.28661189611523213,0.27995322688623336,True
test/test_track_a,131,0.16712853895488466,0.15219486940763063,True
test/test_track_a,132,0.288282592955187,0.04038751396807063,False
test/test_track_a,133,0.2644533032046215,0.3018226144639687,False
test/test_track_a,134,0.20319832720947806,0.28416234596489287,True
test/test_track_a,135,0.002049790278135145,0.005288930199570246,True
test/test_track_a,136,0.2292652331986964,0.13542916563146595,True
test/test_track_a,137,0.2041143273021046,0.11901335648009709,False
test/test_track_a,138,0.051423322321732357,0.051572522038578004,True
test/test_track_a,139,0.19209789589591605,0.04478378782711926,True
test/test_track_a,140,0.3778017181924705,0.1210018257294777,False
test/test_track_a,141,0.5121954306280077,0.28995701158435166,False
test/test_track_a,142,0.318731841938686,0.2700480222167997,True
test/test_track_a,143,0.2847685301981433,0.24934982222728339,False
test/test_track_a,144,0.11625276049014334,0.20240730328137635,True
test/test_track_a,145,0.2235492665595009,0.21218976198846687,True
test/test_track_a,146,0.07847748559180641,0.22127040358306202,False
test/test_track_a,147,0.167728011206044,0.03594422343458075,True
test/test_track_a,148,0.22971075826553333,0.1828202671569971,True
test/test_track_a,149,0.0008781669132629508,0.1180088836664119,True
test/test_track_a,150,0.14518308227209067,0.1841737611165555,True
test/test_track_a,151,0.18915409667634417,0.10893254614738182,False
test/test_track_a,152,0.06917549615494896,0.22127192641273744,True
test/test_track_a,153,0.11388583338516792,0.15920607334897147,False
test/test_track_a,154,0.1095827830392306,0.09119719753424577,True
test/test_track_a,155,0.19471679813890258,0.06029985857765585,True
test/test_track_a,156,0.16215806193872673,0.15736101451441975,False
test/test_track_a,157,0.17855697255193778,0.2342555924352729,False
test/test_track_a,158,0.16178633828545658,0.07611984154764541,False
test/test_track_a,159,0.1292316946320173,0.14566973737157327,True
test/test_track_a,160,0.12450572451287717,0.20147618866706998,True
test/test_track_a,161,0.17041644992716126,0.21951937130725405,False
test/test_track_a,162,0.15848137900936468,0.07950455039525174,True
test/test_track_a,163,0.14690124112686928,0.10478266052652203,False
test/test_track_a,164,0.24799758650119497,0.16266278283792818,False
test/test_track_a,165,0.22136140502115392,0.10235863857196434,False
test/test_track_a,166,0.13111058264776815,0.18078191100047733,False
test/test_track_a,167,0.2428891316029044,0.16978859712672775,True
test/test_track_a,168,0.09467317885224624,0.034501960205152525,True
test/test_track_a,169,0.1709264276790331,0.2286144859500385,True
test/test_track_a,170,0.23849224337766645,0.176617066394625,False
test/test_track_a,171,0.2016430261457863,0.12973444979699406,False
test/test_track_a,172,0.07801869308023211,0.2775454075556466,True
test/test_track_a,173,0.3543875914127883,0.1784171949314256,False
test/test_track_a,174,0.061235395396065526,0.292774486083256,True
test/test_track_a,175,0.09569405734196745,0.37383142614606735,False
test/test_track_a,176,0.20160182302076296,0.42924050154248866,True
test/test_track_a,177,0.24162578825972694,0.3039838952741518,False
test/test_track_a,178,0.298764682886751,0.15015778434191018,True
test/test_track_a,179,0.19311628171389744,0.07955684921156157,False
test/test_track_a,180,0.14712595837283504,0.13006243950380478,False
test/test_track_a,181,0.2543622367959295,0.1753703815834822,False
test/test_track_a,182,0.10477776006540952,0.03550616561839446,False
test/test_track_a,183,0.14048929318832684,0.018061131791745386,False
test/test_track_a,184,0.07203010475683808,0.12235556965608423,True
test/test_track_a,185,0.05719478106317364,0.09984708452189343,True
test/test_track_a,186,0.10042173076514736,0.132420543543437,True
test/test_track_a,187,0.177379414980848,0.060410156925438434,True
test/test_track_a,188,0.19935903293568652,0.13411839928925234,False
test/test_track_a,189,0.09812132621029979,0.06817748850092564,False
test/test_track_a,190,0.3380050915539783,0.536560187641351,False
test/test_track_a,191,0.1109324155425764,0.447566930458704,False
test/test_track_a,192,0.23225508044894144,0.1421633758774917,False
test/test_track_a,193,0.18206045252096908,0.29302688296240165,False
test/test_track_a,194,0.06890407423162453,0.07732035654883847,True
test/test_track_a,195,0.059838894157048454,0.09020858410085024,False
test/test_track_a,196,0.09923780737709689,0.04382922092104246,False
test/test_track_a,197,0.05889686166238436,0.10914746513264287,False
test/test_track_a,198,0.0790179456112707,0.297177684928774,False
test/test_track_a,199,0.2526915603461348,0.06751910483998319,True
test/test_track_a,200,0.37295909028489777,0.3325883865056215,False
test/test_track_a,201,0.28475230623569486,0.4786026806270297,True
test/test_track_a,202,0.07415188779160588,0.11165876152887291,True
test/test_track_a,203,0.1780031774263002,0.16240382657956942,True
test/test_track_a,204,0.29610428425428625,0.17228044783270288,True
test/test_track_a,205,0.134441462765398,0.25736952179105727,True
test/test_track_a,206,0.07920363760515571,0.19448756661832903,True
test/test_track_a,207,0.08618567303203381,0.11396446561436581,False
test/test_track_a,208,0.1971654004412195,0.24689679379296436,True
test/test_track_a,209,0.12181173980543233,0.1132827586069648,True
test/test_track_a,210,0.11316443693601877,0.09646086558457308,True
test/test_track_a,211,0.03710593746903039,0.06212100163874758,True
test/test_track_a,212,0.2363404540801683,0.2069455086784451,False
test/test_track_a,213,0.1244272865126254,0.18367237927894908,True
test/test_track_a,214,0.281384371081603,0.11862740579555203,False
test/test_track_a,215,0.12540697895847575,0.3208129137889628,False
test/test_track_a,216,0.27274103440053094,0.23531760631709453,True
test/test_track_a,217,0.20731488083656666,0.1983173456146622,False
test/test_track_a,218,0.12266499354135157,0.05676627809536893,False
test/test_track_a,219,0.14905550998745395,0.19286806574756607,False
test/test_track_a,220,0.06765706902903335,0.36747662798389114,False
test/test_track_a,221,0.3498619441171444,0.22916238549058088,False
test/test_track_a,222,0.13731761744626214,0.003987908477725934,False
test/test_track_a,223,0.17128416142119415,0.11188612965561523,True
test/test_track_a,224,0.27616312867412957,0.2385238434762586,False
test/test_track_a,225,0.061962025628393376,0.2402512390556343,False
test/test_track_a,226,0.041185480218100666,0.12116413441861144,True
test/test_track_a,227,0.19149561693878447,0.1710483236526737,True
test/test_track_a,228,0.09226331746681568,0.10368652044774254,True
test/test_track_a,229,0.11015769177998541,0.06275314730726243,False
test/test_track_a,230,0.2128548689113682,0.1301142843056135,True
test/test_track_a,231,0.21681952001282104,0.1763747030164166,True
test/test_track_a,232,0.14093116054940913,0.15084764411973736,False
test/test_track_a,233,0.19319324059487047,0.16553321223224893,False
test/test_track_a,234,0.09930391231494384,0.24518306114604085,False
test/test_track_a,235,0.18481403537439584,0.16801586423791717,False
test/test_track_a,236,0.11877600885115977,0.21535656668036868,False
test/test_track_a,237,0.21190218707182526,0.15247707655561216,False
test/test_track_a,238,0.12697306712434672,0.0829671646838552,False
test/test_track_a,239,0.2009537820197199,0.09264201810495676,True
test/test_track_a,240,0.3039838952741518,-0.0061063612285113715,True
test/test_track_a,241,0.07330734474686694,0.06691342223955163,False
test/test_track_a,242,0.2864907242158954,0.2575184083516908,False
test/test_track_a,243,0.23795941975112403,0.08478350242658726,True
test/test_track_a,244,0.13311497820877308,0.17903259349508188,True
test/test_track_a,245,0.21417377896825307,0.13361398268790067,False
test/test_track_a,246,0.14425329623686306,0.16958734565745748,True
test/test_track_a,247,0.19428333198354686,0.2863731578596229,False
test/test_track_a,248,0.21594123534838627,0.007010942618580524,False
test/test_track_a,249,0.1545898142813057,0.2268233097345897,False
test/test_track_a,250,0.5878843444726268,0.3042031556787938,True
test/test_track_a,251,0.22338883225549452,0.3143007597897124,True
test/test_track_a,252,0.12360956080856887,0.11339878816040823,False
test/test_track_a,253,0.0839965144159721,0.15566257443744055,False
test/test_track_a,254,0.14849066277201367,0.33452451150225193,False
test/test_track_a,255,0.22882050499742126,0.3790771243421563,True
test/test_track_a,256,0.18642089790719618,0.16624278431869127,True
test/test_track_a,257,0.2041701035762343,0.19080394079675073,False
test/test_track_a,258,0.16994681931613356,0.11600830443501106,False
test/test_track_a,259,0.15273727407283402,0.07273003751502356,False
test/test_track_a,260,0.05127674451370365,0.16007423942271432,False
test/test_track_a,261,0.14684069136876837,0.19596755381726177,True
test/test_track_a,262,0.11769251195249834,0.12914225464288046,False
test/test_track_a,263,0.2310453699472203,0.06703711315118578,False
test/test_track_a,264,0.1238830692990971,0.10907284833626228,True
test/test_track_a,265,0.15644277094882655,0.2453593424592593,True
test/test_track_a,266,0.22569421979366064,0.05088911044981501,False
test/test_track_a,267,0.22185609910204857,0.33610601488145186,True
test/test_track_a,268,0.22743452028038147,0.49459720140185964,True
test/test_track_a,269,0.26134648618302697,0.23277642661621734,True
test/test_track_a,270,0.28198670275247567,0.17600319200814205,True
test/test_track_a,271,0.1534905092532074,0.24013759503618368,True
test/test_track_a,272,0.14587057780397078,0.20381429953885322,True
test/test_track_a,273,0.20283991594710685,0.33882961632619163,False
test/test_track_a,274,0.22934470951317495,0.17729371075565992,True
test/test_track_a,275,0.033588092467427465,0.11631890146387172,True
test/test_track_a,276,0.08477213157083202,0.108794874447659,False
test/test_track_a,277,0.27817104083047506,0.2102923399451915,True
test/test_track_a,278,0.1351723746129447,0.08198710688038631,True
test/test_track_a,279,0.1509175363287407,0.21628289348903115,True
test/test_track_a,280,0.22461285450360607,0.21254296426457442,True
test/test_track_a,281,0.26337340463470543,0.5836808125015183,False
test/test_track_a,282,0.08977346690266837,0.021580652102240305,True
test/test_track_a,283,0.09422931459376736,0.22338883225549452,True
test/test_track_a,284,0.21622357418683943,0.059499246931148386,False
test/test_track_a,285,0.07864740867392893,0.12199273427037934,False
test/test_track_a,286,0.32219647912449256,0.22776221746895758,True
test/test_track_a,287,0.04255901961095389,0.03595560189834839,True
test/test_track_a,288,0.3886785626394869,0.22389839594912164,False
test/test_track_a,289,0.10870375168521157,0.0519212017134908,False
test/test_track_a,290,0.09892023439791078,0.10162650135366295,True
test/test_track_a,291,0.09800723620655771,0.13506540080695217,True
test/test_track_a,292,0.17092771673194623,0.13829193895034536,True
test/test_track_a,293,0.06697368649439676,0.09431102642421536,False
test/test_track_a,294,0.13281239585837207,0.14919498822216304,True
test/test_track_a,295,0.2548055413553181,0.1824929468952197,True
test/test_track_a,296,0.11897743131541967,0.4659926201366027,True
test/test_track_a,297,0.10640967914792916,0.12466255913908135,False
test/test_track_a,298,0.10190507455059607,0.060205632255580684,True
test/test_track_a,299,0.22856606185754433,0.09712225252508687,True
test/test_track_a,300,0.2367824080328123,0.10623011487085482,False
test/test_track_a,301,0.3261885488722934,0.23199139274380723,False
test/test_track_a,302,0.2749135402654455,0.05488203469570981,True
test/test_track_a,303,0.25136912748890217,0.16524021951350867,True
test/test_track_a,304,0.2539789261365501,0.28456684929442966,False
test/test_track_a,305,0.21058287785066798,0.18468888952967738,False
test/test_track_a,306,0.28902464498186875,0.19018176717612625,False
test/test_track_a,307,0.08626774619814365,0.14565677901985574,False
test/test_track_a,308,0.29956266041133095,0.04645173365962574,True
test/test_track_a,309,0.32836683139894896,0.15530699251201976,False
test/test_track_a,310,0.15872032490723778,0.1684795477209795,True
test/test_track_a,311,0.005451239309705797,0.04300658688912194,False
test/test_track_a,312,0.2448258734827914,0.1709869052756479,True
test/test_track_a,313,0.08968256698868085,0.006870274098214519,True
test/test_track_a,314,0.15147017219270564,0.03686728061188361,False
test/test_track_a,315,0.24812231851540306,0.21980634938870638,False
test/test_track_a,316,0.14048944184609047,0.03079700513271184,False
test/test_track_a,317,0.06520402994988535,0.09779658684466828,True
test/test_track_a,318,-0.006967379592088191,0.256034679631053,True
test/test_track_a,319,0.2541526566190103,0.2073442304822912,True
test/test_track_a,320,0.09670294808681526,0.09843314278606613,False
test/test_track_a,321,0.11164802802604666,0.09590545905551182,False
test/test_track_a,322,0.3758960751820741,0.18578533716304807,True
test/test_track_a,323,0.21653642588570993,0.0727961926848781,False
test/test_track_a,324,0.11667115779075479,0.07078019945668569,False
test/test_track_a,325,0.13493354414886413,0.1291668690830958,False
test/test_track_a,326,0.24243626668011153,0.10597524156220829,True
test/test_track_a,327,0.2648421886494082,0.05989541378361594,False
test/test_track_a,328,0.17704284830627948,0.43899280758210385,False
test/test_track_a,329,0.16376504922239754,0.10982114747896375,True
test/test_track_a,330,0.32981306002378,0.2842684624371898,True
test/test_track_a,331,0.2506265067634455,0.123915782951281,True
test/test_track_a,332,0.16480914613780098,0.06215975338467298,True
test/test_track_a,333,0.10367073545643074,0.3415075268837966,True
test/test_track_a,334,0.124247367397257,0.07279917639481324,False
test/test_track_a,335,0.015029890755396758,0.16362409311150597,False
test/test_track_a,336,0.15782669393845444,0.04251112865777915,True
test/test_track_a,337,0.0340215529383701,0.0402672556092074,False
test/test_track_a,338,0.2074109183085912,0.11981314058551253,True
test/test_track_a,339,0.12727026653226442,0.16015549278296948,True
test/test_track_a,340,0.26305395257624575,0.17693658241107046,False
test/test_track_a,341,0.26955706005812036,0.18807815438116604,True
test/test_track_a,342,0.06547940939462979,0.08264638111217959,True
test/test_track_a,343,0.19813118910500468,0.04009132737769229,True
test/test_track_a,344,0.1890124542915994,0.09645697528848197,True
test/test_track_a,345,0.16094673710418986,0.12355966414206711,True
test/test_track_a,346,0.2258509633864899,0.204245828970098,False
test/test_track_a,347,0.11218699240708495,0.23582505926463498,True
test/test_track_a,348,0.09650894483410204,0.04837412978602415,False
test/test_track_a,349,0.18333853252317964,0.21684979260186618,True
test/test_track_a,350,0.15293081207812506,0.10419166075706493,True
test/test_track_a,351,0.14725721404746947,0.24406104957257413,True
test/test_track_a,352,0.3148555291890716,0.20585787343696568,True
test/test_track_a,353,0.19400386084091012,0.2110417541835253,True
test/test_track_a,354,0.23904132462213878,0.12735053106088232,True
test/test_track_a,355,0.1087779596007159,0.07480609984621527,False
test/test_track_a,356,0.28976834014808295,0.18519853898845315,True
test/test_track_a,357,0.1986079749036633,0.3427425056912469,False
test/test_track_a,358,0.14152319415001394,0.15457050363000857,True
test/test_track_a,359,0.0040887923768098315,0.04286554009878883,False
test/test_track_a,360,0.27846104711809194,0.2506700304537683,False
test/test_track_a,361,0.30131370920044853,0.0918209027177661,True
test/test_track_a,362,0.26188603335430555,0.16301339251572491,True
test/test_track_a,363,0.3264651587837942,0.19445381826571795,True
test/test_track_a,364,0.27170932935476294,0.1629650087609785,False
test/test_track_a,365,0.06746072154557936,0.10340107394985709,True
test/test_track_a,366,0.17352539382581203,0.06590411559154936,False
test/test_track_a,367,0.28170024469937893,0.05676019277505044,False
test/test_track_a,368,0.22495650529797862,0.09441357490640111,True
test/test_track_a,369,0.3426048909745202,0.23533494952921208,True
test/test_track_a,370,0.10240886155546712,0.030103939800706764,False
test/test_track_a,371,0.31699534201666896,0.2566987657288515,False
test/test_track_a,372,0.13419327834218298,0.08053672429045691,True
test/test_track_a,373,0.24261503061976034,0.17704180586531051,True
test/test_track_a,374,0.07800221680655367,0.056105858945341786,True
test/test_track_a,375,0.06438452427789186,0.1383040793395856,False
test/test_track_a,376,0.11108584995070274,0.23731961916721891,True
test/test_track_a,377,0.10689964335751097,0.12290486916226653,False
test/test_track_a,378,0.10246026155780452,0.11844508916845346,False
test/test_track_a,379,0.13163635392765366,0.24161501699874646,False
test/test_track_a,380,0.25917154694258937,0.25040059793344904,False
test/test_track_a,381,0.3025650392040706,0.536560187641351,False
test/test_track_a,382,0.5826974779925724,0.051699692112462274,False
test/test_track_a,383,0.13449832557979877,0.18103801975476458,True
test/test_track_a,384,0.13341307456799198,0.14875176009280927,False
test/test_track_a,385,0.04636338581743072,0.23160529122052062,True
test/test_track_a,386,0.1126017976387476,0.006249292764961525,False
test/test_track_a,387,0.06485273550933265,0.050039676020139555,False
test/test_track_a,388,0.39994115472156083,0.14862567740795837,False
test/test_track_a,389,0.059657659200608705,0.28211286132553476,False
test/test_track_a,390,0.1140660637209787,0.20884836964578887,True
test/test_track_a,391,0.10621213214070452,0.0905509976810889,False
test/test_track_a,392,0.294482012134912,0.08697284367065757,True
test/test_track_a,393,0.23821076918050077,0.06066771007979337,True
test/test_track_a,394,0.08698187510419318,0.17439091356220882,True
test/test_track_a,395,0.13519751595474208,0.28920265240672016,False
test/test_track_a,396,0.13209529441311962,0.17776050312591493,True
test/test_track_a,397,0.1705078903826947,0.1116100829676006,False
test/test_track_a,398,0.014441528866849875,0.11382077222896501,False
test/test_track_a,399,0.19064010739730197,0.0884156149977196,False
test/test_track_a,400,0.10528841178163935,0.1015201054239393,True
