split_id,row_index,rouge_l_a,rouge_l_b,label
test/test_track_a,95,0.15686274509803924,0.1837270341207349,False
test/test_track_a,96,0.18867924528301885,0.15126050420168066,False
test/test_track_a,97,0.17391304347826086,0.18045112781954883,False
test/test_track_a,98,0.16666666666666666,0.17266187050359713,True
test/test_track_a,99,0.16666666666666666,0.16706443914081145,False
test/test_track_a,100,0.13793103448275862,0.17948717948717952,False
test/test_track_a,101,0.1702127659574468,0.1702127659574468,False
test/test_track_a,102,0.15613382899628253,0.16363636363636364,True
test/test_track_a,103,0.14685314685314685,0.15261044176706828,True
test/test_track_a,104,0.1394101876675603,0.14901960784313725,False
test/test_track_a,105,0.14977973568281938,0.16580310880829016,False
test/test_track_a,106,0.15609756097560976,0.12781954887218044,True
test/test_track_a,107,0.19718309859154928,0.17573221757322174,False
test/test_track_a,108,0.14754098360655737,0.14375,True
test/test_track_a,109,0.15916955017301038,0.1818181818181818,True
test/test_track_a,110,0.14102564102564102,0.2043010752688172,True
test/test_track_a,111,0.15178571428571427,0.14479638009049775,True
test/test_track_a,112,0.16941176470588235,0.16455696202531647,False
test/test_track_a,113,0.17441860465116277,0.12785388127853883,True
test/test_track_a,114,0.16600790513833993,0.09216589861751151,True
test/test_track_a,115,0.15510204081632653,0.14864864864864866,True
test/test_track_a,116,0.14492753623188406,0.15384615384615385,True
test/test_track_a,117,0.16230366492146597,0.17415730337078653,True
test/test_track_a,118,0.1509433962264151,0.14869888475836432,True
test/test_track_a,119,0.1546961325966851,0.15479876160990713,False
test/test_track_a,120,0.17557251908396945,0.1958762886597938,True
test/test_track_a,121,0.1568627450980392,0.16666666666666666,True
test/test_track_a,122,0.16049382716049385,0.16233766233766236,False
test/test_track_a,123,0.15665796344647523,0.11612903225806452,False
test/test_track_a,124,0.18562874251497005,0.15760869565217392,False
test/test_track_a,125,0.15999999999999998,0.13259668508287292,True
test/test_track_a,126,0.13526570048309175,0.17910447761194032,True
test/test_track_a,127,0.2,0.1527777777777778,True
test/test_track_a,128,0.17834394904458598,0.15476190476190477,True
test/test_track_a,129,0.1456953642384106,0.17365269461077845,True
test/test_track_a,130,0.1507537688442211,0.18285714285714286,True
test/test_track_a,131,0.16623376623376623,0.15546218487394958,True
test/test_track_a,132,0.16822429906542055,0.1391304347826087,False
test/test_track_a,133,0.16289592760180996,0.13529411764705884,False
test/test_track_a,134,0.1644736842105263,0.1464788732394366,True
test/test_track_a,135,0.16666666666666666,0.17977528089887637,True
test/test_track_a,136,0.17142857142857143,0.18032786885245905,True
test/test_track_a,137,0.18699186991869918,0.15972222222222224,False
test/test_track_a,138,0.19014084507042256,0.18497109826589597,True
test/test_track_a,139,0.15730337078651685,0.17647058823529413,True
test/test_track_a,140,0.200445434298441,0.16714697406340057,False
test/test_track_a,141,0.1532258064516129,0.16842105263157894,False
test/test_track_a,142,0.15013404825737267,0.160857908847185,True
test/test_track_a,143,0.17482517482517484,0.18241042345276873,False
test/test_track_a,144,0.19199999999999998,0.1327433628318584,True
test/test_track_a,145,0.15384615384615383,0.13970588235294118,True
test/test_track_a,146,0.14012738853503184,0.1509433962264151,False
test/test_track_a,147,0.17128463476070527,0.1791044776119403,True
test/test_track_a,148,0.16964285714285715,0.1904761904761905,True
test/test_track_a,149,0.10285714285714286,0.1358024691358025,True
test/test_track_a,150,0.11692307692307691,0.21428571428571427,True
test/test_track_a,151,0.1693121693121693,0.15591397849462366,False
test/test_track_a,152,0.1732283464566929,0.14814814814814817,True
test/test_track_a,153,0.1588785046728972,0.15824175824175823,False
test/test_track_a,154,0.1652542372881356,0.1373134328358209,True
test/test_track_a,155,0.18360655737704917,0.17529880478087648,True
test/test_track_a,156,0.1951219512195122,0.1881720430107527,False
test/test_track_a,157,0.1687344913151365,0.14999999999999997,False
test/test_track_a,158,0.13763440860215054,0.16546762589928057,False
test/test_track_a,159,0.186219739292365,0.16067653276955604,True
test/test_track_a,160,0.187793427230047,0.1422594142259414,True
test/test_track_a,161,0.15081967213114753,0.15384615384615385,False
test/test_track_a,162,0.16551724137931034,0.1382488479262673,True
test/test_track_a,163,0.16,0.14465408805031446,False
test/test_track_a,164,0.1590909090909091,0.16091954022988508,False
test/test_track_a,165,0.13294797687861273,0.1559888579387187,False
test/test_track_a,166,0.16042780748663102,0.1904761904761905,False
test/test_track_a,167,0.18652849740932645,0.16176470588235295,True
test/test_track_a,168,0.17142857142857143,0.14473684210526316,True
test/test_track_a,169,0.17534246575342463,0.13333333333333333,True
test/test_track_a,170,0.11731843575418993,0.1414790996784566,False
test/test_track_a,171,0.18382352941176472,0.19941348973607037,False
test/test_track_a,172,0.17293233082706766,0.15584415584415584,True
test/test_track_a,173,0.16666666666666669,0.176056338028169,False
test/test_track_a,174,0.1254355400696864,0.163855421686747,True
test/test_track_a,175,0.10181818181818182,0.14814814814814814,False
test/test_track_a,176,0.21004566210045664,0.15483870967741936,True
test/test_track_a,177,0.19642857142857145,0.16049382716049385,False
test/test_track_a,178,0.14937759336099585,0.16988416988416988,True
test/test_track_a,179,0.14696485623003197,0.17154811715481172,False
test/test_track_a,180,0.15044247787610618,0.1732283464566929,False
test/test_track_a,181,0.1708860759493671,0.1723237597911227,False
test/test_track_a,182,0.1691176470588235,0.1990521327014218,False
test/test_track_a,183,0.16666666666666669,0.1444866920152091,False
test/test_track_a,184,0.17843866171003717,0.15483870967741936,True
test/test_track_a,185,0.1818181818181818,0.14840989399293286,True
test/test_track_a,186,0.1723076923076923,0.1467181467181467,True
test/test_track_a,187,0.14099216710182766,0.1483679525222552,True
test/test_track_a,188,0.24242424242424243,0.19195046439628483,False
test/test_track_a,189,0.140625,0.14671814671814673,False
test/test_track_a,190,0.12987012987012989,0.148471615720524,False
test/test_track_a,191,0.16,0.19555555555555554,False
test/test_track_a,192,0.19161676646706585,0.16,False
test/test_track_a,193,0.1310043668122271,0.16,False
test/test_track_a,194,0.13502109704641352,0.14342629482071714,True
test/test_track_a,195,0.15999999999999998,0.13733905579399142,False
test/test_track_a,196,0.1372549019607843,0.18803418803418806,False
test/test_track_a,197,0.14556962025316456,0.1149425287356322,False
test/test_track_a,198,0.14814814814814817,0.17460317460317462,False
test/test_track_a,199,0.1645885286783042,0.15424164524421594,True
test/test_track_a,200,0.18575851393188855,0.1954887218045113,False
test/test_track_a,201,0.1348314606741573,0.1366742596810934,True
test/test_track_a,202,0.1846153846153846,0.12643678160919541,True
test/test_track_a,203,0.16725978647686832,0.16919739696312364,True
test/test_track_a,204,0.16176470588235292,0.1818181818181818,True
test/test_track_a,205,0.16837782340862423,0.17269076305220885,True
test/test_track_a,206,0.15434083601286172,0.15068493150684928,True
test/test_track_a,207,0.18507462686567164,0.1901639344262295,False
test/test_track_a,208,0.17985611510791366,0.15126050420168066,True
test/test_track_a,209,0.18344519015659952,0.13842482100238662,True
test/test_track_a,210,0.15510204081632653,0.18095238095238095,True
test/test_track_a,211,0.15300546448087432,0.1046979865771812,True
test/test_track_a,212,0.10778443113772455,0.1656050955414013,False
test/test_track_a,213,0.1323529411764706,0.18041237113402062,True
test/test_track_a,214,0.14765100671140938,0.1894736842105263,False
test/test_track_a,215,0.18686868686868688,0.15902140672782877,False
test/test_track_a,216,0.14915254237288134,0.1702127659574468,True
test/test_track_a,217,0.17567567567567569,0.12290502793296089,False
test/test_track_a,218,0.15094339622641512,0.1524390243902439,False
test/test_track_a,219,0.14166666666666666,0.1781376518218624,False
test/test_track_a,220,0.18128654970760238,0.16901408450704222,False
test/test_track_a,221,0.1839080459770115,0.18130311614730876,False
test/test_track_a,222,0.18285714285714286,0.15189873417721517,False
test/test_track_a,223,0.17204301075268819,0.16935483870967744,True
test/test_track_a,224,0.16613418530351437,0.18181818181818182,False
test/test_track_a,225,0.12451361867704279,0.14598540145985403,False
test/test_track_a,226,0.2222222222222222,0.1639344262295082,True
test/test_track_a,227,0.15841584158415845,0.1372549019607843,True
test/test_track_a,228,0.15591397849462366,0.1471571906354515,True
test/test_track_a,229,0.13452914798206278,0.13333333333333333,False
test/test_track_a,230,0.1559633027522936,0.1238938053097345,True
test/test_track_a,231,0.1656050955414013,0.152046783625731,True
test/test_track_a,232,0.16727272727272727,0.17228464419475653,False
test/test_track_a,233,0.1718213058419244,0.15424164524421594,False
test/test_track_a,234,0.15339233038348082,0.16182572614107885,False
test/test_track_a,235,0.1680672268907563,0.17021276595744683,False
test/test_track_a,236,0.16326530612244897,0.18229166666666666,False
test/test_track_a,237,0.14906832298136646,0.19285714285714287,False
test/test_track_a,238,0.15172413793103445,0.13829787234042554,False
test/test_track_a,239,0.1715976331360947,0.1222707423580786,True
test/test_track_a,240,0.16049382716049385,0.15075376884422112,True
test/test_track_a,241,0.16826923076923078,0.16374269005847952,False
test/test_track_a,242,0.1171875,0.14025974025974025,False
test/test_track_a,243,0.1904761904761905,0.1422594142259414,True
test/test_track_a,244,0.15718157181571815,0.1423948220064725,True
test/test_track_a,245,0.17499999999999996,0.1596958174904943,False
test/test_track_a,246,0.19047619047619047,0.13970588235294115,True
test/test_track_a,247,0.13533834586466165,0.14007782101167315,False
test/test_track_a,248,0.17049180327868851,0.1391304347826087,False
test/test_track_a,249,0.17142857142857146,0.16271186440677968,False
test/test_track_a,250,0.17258883248730966,0.1411764705882353,True
test/test_track_a,251,0.1772151898734177,0.15702479338842973,True
test/test_track_a,252,0.17737003058103976,0.1693548387096774,False
test/test_track_a,253,0.13333333333333333,0.1991701244813278,False
test/test_track_a,254,0.15833333333333333,0.15593220338983052,False
test/test_track_a,255,0.18487394957983194,0.16216216216216217,True
test/test_track_a,256,0.19771863117870722,0.1779661016949153,True
test/test_track_a,257,0.173469387755102,0.15706806282722513,False
test/test_track_a,258,0.12612612612612611,0.14018691588785046,False
test/test_track_a,259,0.14444444444444446,0.16666666666666669,False
test/test_track_a,260,0.1313131313131313,0.14035087719298248,False
test/test_track_a,261,0.12539184952978055,0.16030534351145037,True
test/test_track_a,262,0.17424242424242423,0.178343949044586,False
test/test_track_a,263,0.2,0.14492753623188406,False
test/test_track_a,264,0.1484375,0.15483870967741936,True
test/test_track_a,265,0.14375000000000002,0.11570247933884299,True
test/test_track_a,266,0.15624999999999997,0.13186813186813187,False
test/test_track_a,267,0.15311004784688995,0.12363636363636364,True
test/test_track_a,268,0.1532567049808429,0.12972972972972974,True
test/test_track_a,269,0.17714285714285713,0.08904109589041097,True
test/test_track_a,270,0.17886178861788618,0.15384615384615383,True
test/test_track_a,271,0.1610738255033557,0.1630901287553648,True
test/test_track_a,272,0.14583333333333334,0.15079365079365079,True
test/test_track_a,273,0.09686609686609686,0.14285714285714285,False
test/test_track_a,274,0.16384180790960454,0.18699186991869918,True
test/test_track_a,275,0.12560386473429952,0.15555555555555556,True
test/test_track_a,276,0.18656716417910446,0.20238095238095238,False
test/test_track_a,277,0.17218543046357618,0.16931216931216933,True
test/test_track_a,278,0.15430267062314543,0.14634146341463417,True
test/test_track_a,279,0.12765957446808512,0.1751824817518248,True
test/test_track_a,280,0.15105740181268884,0.169811320754717,True
test/test_track_a,281,0.13071895424836602,0.1149425287356322,False
test/test_track_a,282,0.15960099750623444,0.1576086956521739,True
test/test_track_a,283,0.15929203539823006,0.1772151898734177,True
test/test_track_a,284,0.138801261829653,0.13636363636363635,False
test/test_track_a,285,0.159468438538206,0.12121212121212122,False
test/test_track_a,286,0.19852941176470587,0.15037593984962408,True
test/test_track_a,287,0.1656441717791411,0.14285714285714288,True
test/test_track_a,288,0.1651376146788991,0.16981132075471697,False
test/test_track_a,289,0.17670682730923692,0.18110236220472442,False
test/test_track_a,290,0.16363636363636364,0.18811881188118812,True
test/test_track_a,291,0.17301038062283738,0.12903225806451613,True
test/test_track_a,292,0.17252396166134185,0.15137614678899083,True
test/test_track_a,293,0.1638418079096045,0.16455696202531644,False
test/test_track_a,294,0.13240418118466898,0.1492537313432836,True
test/test_track_a,295,0.1522491349480969,0.14130434782608692,True
test/test_track_a,296,0.1803713527851459,0.19020172910662825,True
test/test_track_a,297,0.1497005988023952,0.12535612535612536,False
test/test_track_a,298,0.14492753623188406,0.16022099447513813,True
test/test_track_a,299,0.14671814671814673,0.17199017199017197,True
test/test_track_a,300,0.1512027491408935,0.19565217391304346,False
test/test_track_a,301,0.15916955017301038,0.17313432835820894,False
test/test_track_a,302,0.16521739130434784,0.14634146341463414,True
test/test_track_a,303,0.142433234421365,0.13215859030837002,True
test/test_track_a,304,0.14840989399293283,0.14960629921259844,False
test/test_track_a,305,0.1523809523809524,0.17894736842105263,False
test/test_track_a,306,0.15517241379310345,0.13333333333333333,False
test/test_track_a,307,0.09389671361502347,0.13076923076923075,False
test/test_track_a,308,0.16344086021505377,0.14698162729658792,True
test/test_track_a,309,0.12658227848101264,0.15859030837004406,False
test/test_track_a,310,0.19411764705882353,0.17589576547231273,True
test/test_track_a,311,0.1044776119402985,0.14525139664804468,False
test/test_track_a,312,0.19108280254777069,0.1711229946524064,True
test/test_track_a,313,0.1391304347826087,0.14615384615384613,True
test/test_track_a,314,0.12999999999999998,0.18652849740932642,False
test/test_track_a,315,0.16585365853658537,0.1692307692307692,False
test/test_track_a,316,0.1449275362318841,0.15525114155251143,False
test/test_track_a,317,0.16279069767441862,0.1981424148606811,True
test/test_track_a,318,0.16216216216216217,0.1829268292682927,True
test/test_track_a,319,0.14358974358974358,0.16891891891891891,True
test/test_track_a,320,0.15081967213114753,0.14153846153846153,False
test/test_track_a,321,0.15760869565217392,0.1607565011820331,False
test/test_track_a,322,0.1631205673758865,0.1602209944751381,True
test/test_track_a,323,0.09009009009009009,0.1707865168539326,False
test/test_track_a,324,0.13973799126637554,0.12037037037037036,False
test/test_track_a,325,0.1926910299003322,0.13013698630136986,False
test/test_track_a,326,0.14962593516209477,0.16091954022988506,True
test/test_track_a,327,0.12413793103448276,0.1285140562248996,False
test/test_track_a,328,0.12605042016806722,0.1625441696113074,False
test/test_track_a,329,0.13934426229508196,0.12883435582822086,True
test/test_track_a,330,0.1945945945945946,0.19277108433734938,True
test/test_track_a,331,0.15246636771300448,0.1675977653631285,True
test/test_track_a,332,0.14634146341463417,0.16267942583732056,True
test/test_track_a,333,0.13559322033898305,0.14516129032258066,True
test/test_track_a,334,0.14423076923076925,0.1529745042492918,False
test/test_track_a,335,0.16600790513833993,0.17829457364341084,False
test/test_track_a,336,0.16161616161616163,0.1694915254237288,True
test/test_track_a,337,0.16822429906542055,0.1323529411764706,False
test/test_track_a,338,0.1821705426356589,0.14693877551020407,True
test/test_track_a,339,0.16216216216216214,0.12578616352201258,True
test/test_track_a,340,0.15426997245179064,0.15087040618955513,False
test/test_track_a,341,0.15,0.16909620991253646,True
test/test_track_a,342,0.16470588235294115,0.17358490566037735,True
test/test_track_a,343,0.17194570135746604,0.20224719101123598,True
test/test_track_a,344,0.1946902654867257,0.13168724279835392,True
test/test_track_a,345,0.17508417508417506,0.18133333333333332,True
test/test_track_a,346,0.16744186046511628,0.17508417508417506,False
test/test_track_a,347,0.14788732394366197,0.20671834625322996,True
test/test_track_a,348,0.12935323383084577,0.15789473684210523,False
test/test_track_a,349,0.1589041095890411,0.19354838709677422,True
test/test_track_a,350,0.13452914798206278,0.16521739130434784,True
test/test_track_a,351,0.16778523489932884,0.13968253968253969,True
test/test_track_a,352,0.10843373493975904,0.12000000000000001,True
test/test_track_a,353,0.1840490797546012,0.1446808510638298,True
test/test_track_a,354,0.17266187050359713,0.16541353383458648,True
test/test_track_a,355,0.17837837837837836,0.17010309278350513,False
test/test_track_a,356,0.12394366197183099,0.14130434782608695,True
test/test_track_a,357,0.11650485436893204,0.17277486910994763,False
test/test_track_a,358,0.16023738872403562,0.11155378486055775,True
test/test_track_a,359,0.15730337078651685,0.1422594142259414,False
test/test_track_a,360,0.1754385964912281,0.17557251908396945,False
test/test_track_a,361,0.1656441717791411,0.14814814814814814,True
test/test_track_a,362,0.17391304347826086,0.18579234972677594,True
test/test_track_a,363,0.14893617021276598,0.13978494623655913,True
test/test_track_a,364,0.14953271028037382,0.1792114695340502,False
test/test_track_a,365,0.1201716738197425,0.13076923076923075,True
test/test_track_a,366,0.20192307692307693,0.1674418604651163,False
test/test_track_a,367,0.11016949152542373,0.136,False
test/test_track_a,368,0.17877094972067037,0.16374269005847952,True
test/test_track_a,369,0.1589041095890411,0.1320754716981132,True
test/test_track_a,370,0.16931216931216933,0.1793478260869565,False
test/test_track_a,371,0.1519756838905775,0.16927899686520376,False
test/test_track_a,372,0.16918429003021146,0.15041782729805012,True
test/test_track_a,373,0.14598540145985403,0.15384615384615385,True
test/test_track_a,374,0.17067833698030635,0.14463840399002495,True
test/test_track_a,375,0.13452914798206278,0.15849056603773584,False
test/test_track_a,376,0.12987012987012986,0.10638297872340424,True
test/test_track_a,377,0.17901234567901234,0.1657142857142857,False
test/test_track_a,378,0.15172413793103448,0.17793594306049823,False
test/test_track_a,379,0.1700404858299595,0.15311004784688992,False
test/test_track_a,380,0.1587301587301587,0.14479638009049772,False
test/test_track_a,381,0.1506849315068493,0.148471615720524,False
test/test_track_a,382,0.13023255813953488,0.13397129186602869,False
test/test_track_a,383,0.16501650165016502,0.15249266862170086,True
test/test_track_a,384,0.15384615384615388,0.15445544554455445,False
test/test_track_a,385,0.19571865443425077,0.12686567164179105,True
test/test_track_a,386,0.1688311688311688,0.17204301075268816,False
test/test_track_a,387,0.14285714285714285,0.16564417177914112,False
test/test_track_a,388,0.14814814814814814,0.1488095238095238,False
test/test_track_a,389,0.14532871972318337,0.19095477386934673,False
test/test_track_a,390,0.1640378548895899,0.16597510373443985,True
test/test_track_a,391,0.16326530612244897,0.14356435643564355,False
test/test_track_a,392,0.20430107526881722,0.18556701030927833,True
test/test_track_a,393,0.16450216450216448,0.1516245487364621,True
test/test_track_a,394,0.10847457627118645,0.14484679665738162,True
test/test_track_a,395,0.15894039735099338,0.1786743515850144,False
test/test_track_a,396,0.12017167381974249,0.135678391959799,True
test/test_track_a,397,0.1597444089456869,0.17252396166134185,False
test/test_track_a,398,0.14705882352941177,0.1484098939929329,False
test/test_track_a,399,0.14814814814814817,0.1549636803874092,False
test/test_track_a,400,0.13733905579399142,0.16342412451361868,True
