split_id,row_index,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,label
test/test_track_a,74,0.20144032340141194,0.334995036745344,True
test/test_track_a,75,0.2981489579526342,0.3799552714353031,True
test/test_track_a,76,0.3636080944816368,0.5020757557721686,False
test/test_track_a,77,0.3913279445701053,0.35222721575463173,True
test/test_track_a,78,0.4512874190460808,0.35708306569257453,True
test/test_track_a,79,0.26167902909381835,0.4366987028830496,False
test/test_track_a,80,0.3702919107467383,0.31452438833493357,False
test/test_track_a,81,0.5207628122229847,0.48306671115883093,False
test/test_track_a,82,0.24134340244963332,0.25530316550782034,False
test/test_track_a,83,0.20556766846728194,0.48173375409577046,False
test/test_track_a,84,0.2858811145236224,0.36050468651656525,True
test/test_track_a,85,0.4488021559435149,0.4013654435615119,False
test/test_track_a,86,0.17521076016306067,0.24536049293539045,True
test/test_track_a,87,0.4521765455746027,0.4280533375233798,False
test/test_track_a,88,0.33827503953906485,0.29563601137112216,True
test/test_track_a,89,0.2985126922148133,0.4754464285204019,False
test/test_track_a,90,0.36601753532461606,0.4547521248817558,True
test/test_track_a,91,0.3971314829204731,0.3399043303729897,True
test/test_track_a,92,0.4891634008475378,0.3491274340162704,True
test/test_track_a,93,0.3581376445501561,0.34614270053985063,True
test/test_track_a,94,0.40476059948870047,0.3139596380808094,False
test/test_track_a,95,0.362820983034,0.36045530331173425,False
test/test_track_a,96,0.2792867396216664,0.36326776823848994,False
test/test_track_a,97,0.430375145174562,0.3790879078201577,False
test/test_track_a,98,0.49672767334083145,0.2881392558984133,True
test/test_track_a,99,0.6078501081934581,0.4062963410601214,False
test/test_track_a,100,0.42001529627248224,0.3986064417804466,False
test/test_track_a,101,0.4452164307698648,0.42334687970887325,False
test/test_track_a,102,0.23213265723617424,0.3695631316627022,True
test/test_track_a,103,0.3105727594092887,0.2745080638533856,True
test/test_track_a,104,0.4002604477595752,0.4692868208629424,False
test/test_track_a,105,0.41485126710702946,0.29907960472363165,False
test/test_track_a,106,0.4291939569332505,0.34812727380280006,True
test/test_track_a,107,0.3048101569936174,0.34790553617310044,False
test/test_track_a,108,0.3718320024000939,0.3337419853581415,True
test/test_track_a,109,0.32916347971392573,0.40837959652706474,True
test/test_track_a,110,0.33527172233245306,0.2630797020098566,True
test/test_track_a,111,0.5192129587331105,0.3610027486532069,True
test/test_track_a,112,0.24645832073191776,0.45383471873110437,False
test/test_track_a,113,0.43780154128320176,0.26567340704190806,True
test/test_track_a,114,0.4029804993082097,0.48863415594217297,True
test/test_track_a,115,0.1556176629668471,0.23969406497690574,True
test/test_track_a,116,0.38747026454065375,0.4554456773075719,True
test/test_track_a,117,0.4181145660508647,0.5444633012674954,True
test/test_track_a,118,0.48360258437638026,0.3255625740043244,True
test/test_track_a,119,0.40642824997975197,0.45820084565780256,False
test/test_track_a,120,0.5117957434424264,0.35557500895810473,True
test/test_track_a,121,0.1347471403697758,0.2632194909859745,True
test/test_track_a,122,0.35227292286392375,0.19902020728500122,False
test/test_track_a,123,0.25989660936183967,0.3918112510625237,False
test/test_track_a,124,0.41891830418549936,0.4080293619293357,False
test/test_track_a,125,0.31225478006780827,0.22410106551603945,True
test/test_track_a,126,0.26797356782986576,0.2728099187539042,True
test/test_track_a,127,0.4249828436893021,0.39354501131087527,True
test/test_track_a,128,0.45160016067703035,0.29890795657225316,True
test/test_track_a,129,0.4132207788954504,0.3503733051124117,True
test/test_track_a,130,0.5459233941691934,0.36856561091844897,True
test/test_track_a,131,0.267683807303462,0.17330579135972063,True
test/test_track_a,132,0.4121271528102726,0.5279423298670385,False
test/test_track_a,133,0.26829154349868706,0.41698465242144095,False
test/test_track_a,134,0.31843970086317436,0.3476009142096484,True
test/test_track_a,135,0.3170063841821402,0.30330715335530395,True
test/test_track_a,136,0.25583155338176045,0.28267454198124303,True
test/test_track_a,137,0.45637280931657254,0.39076424358241907,False
test/test_track_a,138,0.20420204689055452,0.20932456458191356,True
test/test_track_a,139,0.3705897768028584,0.2345498192543186,True
test/test_track_a,140,0.32890653736052955,0.41478516187740516,False
test/test_track_a,141,0.47100368958174205,0.5446174195692568,False
test/test_track_a,142,0.21857769378174266,0.31913189625511945,True
test/test_track_a,143,0.4064861836323093,0.43766897272225724,False
test/test_track_a,144,0.4517315955666494,0.5518971964999214,True
test/test_track_a,145,0.4721023586295018,0.27744640943217486,True
test/test_track_a,146,0.2585757730169401,0.3421357370905982,False
test/test_track_a,147,0.47158695350983304,0.4758453484158966,True
test/test_track_a,148,0.39907392954445664,0.3800617736933003,True
test/test_track_a,149,0.1902912090500656,0.2562446363395102,True
test/test_track_a,150,0.3717699987897933,0.40884711283446873,True
test/test_track_a,151,0.5460956333076926,0.4661698197212019,False
test/test_track_a,152,0.4675719587479304,0.44420928455498915,True
test/test_track_a,153,0.3298653291558087,0.21877652889754937,False
test/test_track_a,154,0.4245559115891005,0.5638006760292726,True
test/test_track_a,155,0.32166136951475127,0.43516553778033196,True
test/test_track_a,156,0.29842900817752377,0.24859464763163883,False
test/test_track_a,157,0.44217275431685704,0.3445219352855225,False
test/test_track_a,158,0.3099122426134934,0.3783469586317971,False
test/test_track_a,159,0.2864643121945899,0.33298800600304845,True
test/test_track_a,160,0.3275418151944341,0.3711703240117139,True
test/test_track_a,161,0.16784864006526914,0.16630810518106592,False
test/test_track_a,162,0.25177821831812,0.5190070287810862,True
test/test_track_a,163,0.48013490165957184,0.38926586668753893,False
test/test_track_a,164,0.39761275300922827,0.2138709416598128,False
test/test_track_a,165,0.4221155403389608,0.4063914540554542,False
test/test_track_a,166,0.3693567202779439,0.32891059414759377,False
test/test_track_a,167,0.22146803036755672,0.32380371071088365,True
test/test_track_a,168,0.44040113055823754,0.26392834913069385,True
test/test_track_a,169,0.12490154205025418,0.2305951859009055,True
test/test_track_a,170,0.2299607938195061,0.2844021001515508,False
test/test_track_a,171,0.42116415953312053,0.37110831348568984,False
test/test_track_a,172,0.3115684198334254,0.4232656967629354,True
test/test_track_a,173,0.2664983454398003,0.16858455103567696,False
test/test_track_a,174,0.2588668463061883,0.29587807751713885,True
test/test_track_a,175,0.10935353470152978,0.35425213993548677,False
test/test_track_a,176,0.3218473508315366,0.490940667837775,True
test/test_track_a,177,0.4048803877167848,0.39342747083886653,False
test/test_track_a,178,0.2548823230604407,0.4108251162905084,True
test/test_track_a,179,0.24512908217751753,0.3068740301494243,False
test/test_track_a,180,0.2954860603473807,0.3118615162279374,False
test/test_track_a,181,0.3196141454627199,0.3479757262927426,False
test/test_track_a,182,0.3671895070855329,0.3094821966544911,False
test/test_track_a,183,0.2810497138416872,0.34214692694825827,False
test/test_track_a,184,0.4896976669962166,0.47738415768915093,True
test/test_track_a,185,0.18912106624623912,0.18689550338049327,True
test/test_track_a,186,0.26147455479772447,0.21223611343333648,True
test/test_track_a,187,0.38232578530592864,0.35883029525136007,True
test/test_track_a,188,0.40622907716551254,0.2672009473508654,False
test/test_track_a,189,0.3425023065663194,0.338025403059317,False
test/test_track_a,190,0.2754400341797987,0.1648752945179508,False
test/test_track_a,191,0.3493865705755001,0.3716426107732291,False
test/test_track_a,192,0.2851972998650741,0.3615192105669272,False
test/test_track_a,193,0.48659094613016673,0.39068114569561396,False
test/test_track_a,194,0.55202058265154,0.1924870471929731,True
test/test_track_a,195,0.3965828939765351,0.4802632836846881,False
test/test_track_a,196,0.30837231040020335,0.3122774025132884,False
test/test_track_a,197,0.341935829110577,0.38034764212197414,False
test/test_track_a,198,0.35829209308939386,0.47187792177414245,False
test/test_track_a,199,0.2970620649364888,0.36484143514694506,True
test/test_track_a,200,0.34735895117666526,0.4284577514437304,False
test/test_track_a,201,0.381982140283879,0.3379132096280519,True
test/test_track_a,202,0.36938338410147886,0.4708509825383934,True
test/test_track_a,203,0.26306450505056556,0.2504673757917681,True
test/test_track_a,204,0.39534337610858133,0.3663781742542512,True
test/test_track_a,205,0.4977964719131302,0.42504412159057275,True
test/test_track_a,206,0.4173071840322239,0.3480548505929963,True
test/test_track_a,207,0.42746455341882994,0.45646476425765947,False
test/test_track_a,208,0.2598886654147083,0.3550713954463664,True
test/test_track_a,209,0.3416766215105332,0.39380211031200196,True
test/test_track_a,210,0.16451009674757694,0.32611654286189007,True
test/test_track_a,211,0.2776124601547855,0.20957806601376133,True
test/test_track_a,212,0.35364006031866513,0.3323478492327565,False
test/test_track_a,213,0.4478665753041563,0.2505955981792269,True
test/test_track_a,214,0.2741849676845551,0.19165593000153638,False
test/test_track_a,215,0.3707438313424496,0.3180585454555559,False
test/test_track_a,216,0.48144972662197505,0.4452164307698648,True
test/test_track_a,217,0.3539622840873377,0.38330885097809003,False
test/test_track_a,218,0.39448613890918255,0.4407206820969241,False
test/test_track_a,219,0.36040562664353976,0.263548428362023,False
test/test_track_a,220,0.34535264668131616,0.42238204698099174,False
test/test_track_a,221,0.30200869340408953,0.4466654820154372,False
test/test_track_a,222,0.2848630260574421,0.19891790109015278,False
test/test_track_a,223,0.3297628672304884,0.4773646451261749,True
test/test_track_a,224,0.4879254075440073,0.19541028740492355,False
test/test_track_a,225,0.25827949385221294,0.40743377207608633,False
test/test_track_a,226,0.38364984980431366,0.5536186849891696,True
test/test_track_a,227,0.3525078698598921,0.24365231928760323,True
test/test_track_a,228,0.2834504807696874,0.1888009484030933,True
test/test_track_a,229,0.20693490530836975,0.378883576069175,False
test/test_track_a,230,0.30011525042222137,0.3165520647765824,True
test/test_track_a,231,0.4232801225699864,0.39689121646049974,True
test/test_track_a,232,0.20346694423400666,0.310226110470456,False
test/test_track_a,233,0.5056781351335743,0.3581258552893749,False
test/test_track_a,234,0.4406541749670143,0.5132386789928849,False
test/test_track_a,235,0.21055424152853153,0.1962671019521069,False
test/test_track_a,236,0.3458113999541402,0.45143301390475066,False
test/test_track_a,237,0.3838653206439299,0.3857487383268887,False
test/test_track_a,238,0.313609267873516,0.41814452483936265,False
test/test_track_a,239,0.21525150770150633,0.2299325431219646,True
test/test_track_a,240,0.39342747083886653,0.4625963908712793,True
test/test_track_a,241,0.22080211478261355,0.48711353817818404,False
test/test_track_a,242,0.43973959992655576,0.43562585411780347,False
test/test_track_a,243,0.27204360137274863,0.3012883927810808,True
test/test_track_a,244,0.3071677081173544,0.20903256174738713,True
test/test_track_a,245,0.35573445490802125,0.47358990371746973,False
test/test_track_a,246,0.36842666702746196,0.348041487472887,True
test/test_track_a,247,0.48568124427032505,0.3351347186345074,False
test/test_track_a,248,0.30843218277864365,0.2265113986391994,False
test/test_track_a,249,0.3165621487288183,0.48465327211155423,False
test/test_track_a,250,0.6764055484872726,0.42080029015066506,True
test/test_track_a,251,0.5518980684925681,0.4233736139242611,True
test/test_track_a,252,0.30359042272376036,0.3227857780217797,False
test/test_track_a,253,0.20919577153207813,0.245480870444035,False
test/test_track_a,254,0.26279997051226955,0.36668734800054625,False
test/test_track_a,255,0.24733185822162942,0.27329030310172503,True
test/test_track_a,256,0.5686352873403887,0.42120686886801695,True
test/test_track_a,257,0.31031840873888095,0.25335767574371343,False
test/test_track_a,258,0.4903187218277636,0.5097945010257438,False
test/test_track_a,259,0.4966216178378045,0.339520307537828,False
test/test_track_a,260,0.41199219543014637,0.48945633471641387,False
test/test_track_a,261,0.2642048230014994,0.3341751641521452,True
test/test_track_a,262,0.1239351999213763,0.2530152076112578,False
test/test_track_a,263,0.361167491785175,0.286420324569817,False
test/test_track_a,264,0.26580805681103603,0.2602328586326161,True
test/test_track_a,265,0.3713602522959431,0.4195005452001158,True
test/test_track_a,266,0.2572775849673501,0.4664953192649686,False
test/test_track_a,267,0.2969772890053642,0.2348577966403638,True
test/test_track_a,268,0.43730314906150564,0.3806850246278844,True
test/test_track_a,269,0.15490995561801918,0.3543143139233064,True
test/test_track_a,270,0.4625150595657093,0.4373411154350805,True
test/test_track_a,271,0.32713911521581873,0.377759578252338,True
test/test_track_a,272,0.27965784250167564,0.225772396362437,True
test/test_track_a,273,0.2609697141735206,0.48771512799656047,False
test/test_track_a,274,0.3844347405081393,0.31588062599602157,True
test/test_track_a,275,0.2912186093242367,0.3060357232995845,True
test/test_track_a,276,0.3361417495139238,0.4543901788713896,False
test/test_track_a,277,0.5626337723567651,0.4573542844586315,True
test/test_track_a,278,0.1932559071241351,0.3443237466835997,True
test/test_track_a,279,0.2504701110167069,0.38100316183435246,True
test/test_track_a,280,0.26542001555580297,0.2723434086774859,True
test/test_track_a,281,0.3583119633716354,0.5509285885454817,False
test/test_track_a,282,0.2912065091712942,0.23809443580230952,True
test/test_track_a,283,0.3496810901934831,0.5518980684925681,True
test/test_track_a,284,0.2939729561189107,0.34718674806183586,False
test/test_track_a,285,0.3702446635235314,0.2887507542441909,False
test/test_track_a,286,0.3137633582970397,0.34096016409206553,True
test/test_track_a,287,0.43360139547707593,0.548049322536002,True
test/test_track_a,288,0.42912517130864974,0.264394121252188,False
test/test_track_a,289,0.24698260019520432,0.25578638275990534,False
test/test_track_a,290,0.3541993618731458,0.2868962617093734,True
test/test_track_a,291,0.39051636725759287,0.393147054829786,True
test/test_track_a,292,0.4486365044360786,0.43868794792064436,True
test/test_track_a,293,0.40231357214346036,0.4251733599883982,False
test/test_track_a,294,0.3566883302902505,0.2881450002506011,True
test/test_track_a,295,0.39342077946055537,0.3035441047613809,True
test/test_track_a,296,0.32939490529586835,0.3474567279115616,True
test/test_track_a,297,0.29634986658348783,0.2630363964846428,False
test/test_track_a,298,0.3709091006183921,0.35780525391522316,True
test/test_track_a,299,0.3279809995380221,0.3343436611037074,True
test/test_track_a,300,0.06350711903785072,0.4170041405239636,False
test/test_track_a,301,0.21263917380749198,0.3832839051060824,False
test/test_track_a,302,0.6351270911899828,0.3523435535449979,True
test/test_track_a,303,0.2743871865458278,0.2901619800807291,True
test/test_track_a,304,0.31546379331954977,0.22752674811323037,False
test/test_track_a,305,0.6239943430160702,0.38592454237631074,False
test/test_track_a,306,0.3212383096216381,0.22220157163085505,False
test/test_track_a,307,0.34876865109587585,0.3036629834696418,False
test/test_track_a,308,0.4157926276140529,0.3672504984166165,True
test/test_track_a,309,0.2979540114673346,0.37010224494305055,False
test/test_track_a,310,0.43163197111643525,0.36538530589034784,True
test/test_track_a,311,0.38165674242807596,0.4964600696689723,False
test/test_track_a,312,0.24819235771325907,0.26773332366328956,True
test/test_track_a,313,0.27631304503446125,0.2693356081586939,True
test/test_track_a,314,0.23090780341185366,0.42735814508050723,False
test/test_track_a,315,0.2736034277203545,0.3591105216198533,False
test/test_track_a,316,0.22067463059756187,0.2918943343114756,False
test/test_track_a,317,0.436587169876974,0.27808252520815635,True
test/test_track_a,318,0.15034756952016554,0.0760316080140452,True
test/test_track_a,319,0.4644700005315504,0.35722476272949005,True
test/test_track_a,320,0.3898680833730398,0.28652683059635664,False
test/test_track_a,321,0.27931398601303886,0.21456756547174624,False
test/test_track_a,322,0.4677357237452793,0.29469503750247994,True
test/test_track_a,323,0.44403101836219233,0.36242393647834215,False
test/test_track_a,324,0.27983776128054205,0.4537612137195939,False
test/test_track_a,325,0.37742807543398993,0.4655712668337035,False
test/test_track_a,326,0.29894093926467125,0.3355679381253068,True
test/test_track_a,327,0.36387208806771015,0.31752894955851335,False
test/test_track_a,328,0.11446835089783136,0.29185394225387606,False
test/test_track_a,329,0.3732424807853954,0.33364680127880975,True
test/test_track_a,330,0.246227668586229,0.350456919811373,True
test/test_track_a,331,0.4098025165863429,0.47872037060704004,True
test/test_track_a,332,0.44759183492014076,0.32137332217444853,True
test/test_track_a,333,0.4715765440180864,0.4266084291669213,True
test/test_track_a,334,0.24030378234145558,0.23489666212402824,False
test/test_track_a,335,0.30067172050840946,0.3397102342862692,False
test/test_track_a,336,0.5661013332488294,0.2992431874503698,True
test/test_track_a,337,0.3478544097546928,0.2202987905201503,False
test/test_track_a,338,0.4285075594071986,0.25806473217372866,True
test/test_track_a,339,0.36665567965514423,0.3417313218419364,True
test/test_track_a,340,0.2386012744630329,0.29412603921305763,False
test/test_track_a,341,0.4264724065030044,0.3504564799327229,True
test/test_track_a,342,0.2489365911018556,0.3867294568699021,True
test/test_track_a,343,0.3678478709985282,0.5295814668251184,True
test/test_track_a,344,0.3574027607875456,0.315412756190077,True
test/test_track_a,345,0.36866726555043494,0.32097720925239864,True
test/test_track_a,346,0.2955408219138655,0.41528280485184516,False
test/test_track_a,347,0.3011012130416119,0.3325657234311816,True
test/test_track_a,348,0.5012726877093023,0.26169856060978974,False
test/test_track_a,349,0.24449250334591172,0.382849496707408,True
test/test_track_a,350,0.27970855930501154,0.25699979997244043,True
test/test_track_a,351,0.41307568649829135,0.34954011038064176,True
test/test_track_a,352,0.35963426545206245,0.3709497621061271,True
test/test_track_a,353,0.5164921305478793,0.30032954140387796,True
test/test_track_a,354,0.3574738940980926,0.2759056864537663,True
test/test_track_a,355,0.3604000581049599,0.35927454328191116,False
test/test_track_a,356,0.3329840030930407,0.33574566727699856,True
test/test_track_a,357,0.3462677925703954,0.3627467776372058,False
test/test_track_a,358,0.3434125778423345,0.14066625858946838,True
test/test_track_a,359,0.21105004861640622,0.3610449680723411,False
test/test_track_a,360,0.4179409863036473,0.2923077993548071,False
test/test_track_a,361,0.4484209768379223,0.4643968197439754,True
test/test_track_a,362,0.47278720622583836,0.38619806270973167,True
test/test_track_a,363,0.341472902193789,0.006039279765615317,True
test/test_track_a,364,0.46005413727556865,0.2962253507155554,False
test/test_track_a,365,0.30495689935994574,0.3938901258523336,True
test/test_track_a,366,0.39338595919633473,0.44643778043859317,False
test/test_track_a,367,0.28335550317638253,0.3136327074607073,False
test/test_track_a,368,0.4222915523722868,0.3403000972384782,True
test/test_track_a,369,0.4552055314197196,0.426746025345978,True
test/test_track_a,370,0.3804028829912022,0.22401532574350544,False
test/test_track_a,371,0.1701245757996963,0.26970862754164304,False
test/test_track_a,372,0.4536535007259324,0.2893902488400363,True
test/test_track_a,373,0.11488985137227786,0.21096027875445067,True
test/test_track_a,374,0.33605343858758174,0.2733258292958595,True
test/test_track_a,375,0.42193427075617584,0.4537698786869741,False
test/test_track_a,376,0.29552880747735844,0.30524406218069394,True
test/test_track_a,377,0.282768760034266,0.35687581975376725,False
test/test_track_a,378,0.5150310083543196,0.5239331571357688,False
test/test_track_a,379,0.38670449197087176,0.43723273403317925,False
test/test_track_a,380,0.43617094803082884,0.4312532549793745,False
test/test_track_a,381,0.2568686347963175,0.1648752945179508,False
test/test_track_a,382,0.40937277199707117,0.5450192531939496,False
test/test_track_a,383,0.35993748484199756,0.37019504295399003,True
test/test_track_a,384,0.5073721911025824,0.29840255712439867,False
test/test_track_a,385,0.3911461754654536,0.23495766519931172,True
test/test_track_a,386,0.4762099706321354,0.48658699857259813,False
test/test_track_a,387,0.3700334230893476,0.2211372670913382,False
test/test_track_a,388,0.2785736666127613,0.2654791639745234,False
test/test_track_a,389,0.44199005920433465,0.4904228741145553,False
test/test_track_a,390,0.2453462155375409,0.32420357901295277,True
test/test_track_a,391,0.271071758712207,0.2922952395358112,False
test/test_track_a,392,0.2686515394818844,0.3722434593139297,True
test/test_track_a,393,0.5191565611638959,0.47595107247364626,True
test/test_track_a,394,0.4833921715386937,0.5135544043931938,True
test/test_track_a,395,0.23787106646772155,0.4883142149806443,False
test/test_track_a,396,0.46484466336831837,0.37293870534627466,True
test/test_track_a,397,0.2927627848586537,0.36860660692443625,False
test/test_track_a,398,0.3863140927770517,0.33104634858425763,False
test/test_track_a,399,0.4199324716637208,0.37051393386796105,False
test/test_track_a,400,0.2538355554668126,0.27225427106586014,True
