split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,11,0.7469624148165838,0.829796179085125,True,0.9999998807907248,0.9999998807907248,0.497483485839554,0.4100160638606756,0.9999999701976772,0.9999999701976772,0.4091788828448908,0.7560860673216582,0.9999998509884054,1.0,0.1137500601617739,0.0865894909841992,0.4033002825634258,0.2647446897889393,0.0718774782821697,0.0290303886812688,0.2348489583179297,0.1156808654057343,0.09540539433619,0.075266332800828,0.3437794471635873,0.180835036797625,0.0212706441142054,0.0238682680388248,0.1671641791044776,0.160458452722063,0.4314480423927307,0.4351293742656708,0.2958345413208008,0.3481814563274383
test/test_track_a,12,0.4707165715170147,1.0864812670501658,True,0.9207607602166225,0.9182413317869508,0.2475677681802249,0.8206827753770772,0.7726339237312179,0.7840123667705955,0.207255943589321,0.2776286681696517,0.999999880790714,0.9999999105930396,0.2148318177895167,0.2045491983615635,0.407169013106702,0.5294919518408938,0.1051867552807712,0.1057453130904025,0.2311047775666412,0.2631854403778879,0.1101219991801137,0.1829765119334302,0.3084566045403764,0.4479998265106844,0.0105354062610684,0.0082340349420205,0.1333333333333333,0.1435406698564593,0.133258432149887,0.1338679641485214,0.3749165534973144,0.3685296475887298
test/test_track_a,13,0.7605888437596493,0.7277979959741293,True,0.999999821186087,0.999999821186087,0.591959373904558,0.5033341848293374,0.9999999701976772,0.9999999701976772,0.3107183904518,0.1940191076865949,0.9999999701976772,0.9999999403953606,0.1664438492234023,0.1444180804728904,0.475297599331101,0.2840508173468453,0.0843504187554058,0.0679692307396735,0.311373511155265,0.2190432472144595,0.0930358909480332,0.1022406488624992,0.2988881136906917,0.2437157773278232,0.0246775927540464,0.0168261751535573,0.1188118811881188,0.1198910081743869,0.148633137345314,0.240971103310585,0.3221928477287292,0.2513300776481628
test/test_track_a,14,0.2035543667787142,0.2596175187643826,False,0.9177582909012876,0.7363307790361906,0.2388492266165693,0.1149378703999733,0.6591220504830461,0.4675204951285555,1.198841337287112,0.451105629486274,0.9999998509884,0.9999998211860816,0.0770856746677363,0.110167300580782,0.2325180801925599,0.1716447822332484,0.0408604400489874,0.0633323750503611,0.1362407129391689,0.1728425040578144,0.2665035334673591,0.1879211823781411,0.5350796227262941,0.3838230018294133,0.0130628683207631,0.0202037132501279,0.1589403973509933,0.1666666666666666,0.2961842119693756,0.3617300987243652,0.3602845370769501,0.3366400599479675
test/test_track_a,15,0.8736048035641139,0.9447002174659008,False,0.7819776794937039,0.999999821186087,0.5275325428753572,0.5586679489249003,0.5456116145120127,0.9999998509884054,0.2955994866258882,0.3747884786797085,0.9999998509884054,0.9999999403953606,0.0801417336732884,0.1492429492853532,0.2102061564208614,0.3911922881883412,0.043881437276343,0.060031438298628,0.1011365067250858,0.2003217385221088,-0.0006461429977918,0.0552954631109085,0.072779154448557,0.1628910004957545,0.0245882022466896,0.0161162277705384,0.1884057971014492,0.1497005988023952,0.3700473606586456,0.1390002071857452,0.2704668641090393,0.2918026447296142
test/test_track_a,16,0.8927189400970116,0.4872918875403971,True,1.0,0.773802963041906,0.3923618067518323,0.1994075252732623,1.0000000298023235,0.5320047101968872,1.25498247834444,0.5514752095189625,0.9999999403953606,0.999999821186087,0.0836526747566155,0.1332755418338423,0.2168635753391545,0.3065167340086359,0.0209760408904845,0.0430730992232493,0.111821926700693,0.1827180504784716,0.2058472531414405,0.235390739638636,0.4405331925899143,0.3427100187789387,0.0148507025260258,0.0127388565539161,0.1612903225806451,0.1329479768786127,0.5123013257980347,0.1662369072437286,0.3286628127098083,0.2609602510929107
test/test_track_a,17,0.7058832169476332,0.6783112412868809,False,0.7640857241102635,0.6881686820782802,0.4276936936326787,0.4001001642700301,0.5292560861623133,0.4495723471682724,0.6428230969537939,0.5943830767242523,0.9999999105930396,0.9999999105930396,0.0809615449794484,0.1636711189770787,0.2424501798753766,0.4054442521061415,0.0357324390242903,0.0649331801797731,0.117052905438224,0.189740699042656,0.1148815928001764,0.1565976390138726,0.3904148644017418,0.5005867570532093,0.0199579712103871,0.0265998306386372,0.1538461538461538,0.1559454191033138,0.3980973362922668,0.295545756816864,0.3992326259613037,0.251295804977417
test/test_track_a,18,0.7810642126644732,0.5603144906314647,True,0.9425854751365812,0.8715205865192079,0.5744706375748349,0.2935778646348538,0.7908851753610163,0.7184780361536056,0.6178384141411699,0.857687124876684,0.9999998807907248,0.9999999105930396,0.1375996433084712,0.1632285101072497,0.4590493979323213,0.4244398094028127,0.0765503730848213,0.0633120031033545,0.2436259075964826,0.195898622941803,0.1537049630474982,0.214141024841006,0.3980118184453866,0.5658351882612995,0.022687003870671,0.0162254619354461,0.1766381766381766,0.1542056074766355,0.2427843958139419,0.156692087650299,0.3057767748832702,0.3039487898349762
test/test_track_a,19,0.7844667165643645,0.6232816004980075,False,0.8172279814209961,0.8696810162447671,0.3527007664635258,0.3563891655361823,0.5737603472899708,0.6033480460423133,0.8580890908556328,0.8236645680981369,1.0000000298023184,0.9999999999999948,0.0488424093481888,0.0651360160226243,0.1175088725981182,0.1023114957200354,0.0328619747435793,0.0099346850014382,0.0286220315684892,0.0042963740797901,0.2278164363308398,0.1630692589369461,0.5666332207120237,0.4149612828020736,0.0273526999896801,0.0181096976472074,0.1581920903954802,0.1679790026246719,0.3932991027832031,0.4060867726802826,0.2743239104747772,0.2459544539451599
test/test_track_a,20,0.4079084383450437,0.452531270083849,True,0.8762871770516423,0.7964616660521429,0.2702589807482635,0.561869192823513,0.6595278788175727,0.5661262791006232,0.3639203099607936,0.4127731704642337,0.9999997913837696,0.9999997913837696,0.1405250723466799,0.138038703271484,0.3617387838508845,0.4426411581812559,0.0766683962157865,0.0948858084693953,0.1503160054935907,0.2248592035692666,0.0615629477369136,0.0853020724250016,0.1394470204764631,0.0775052050843588,0.0220849687693792,0.0104771728773541,0.1476510067114094,0.1497797356828193,0.4188870191574096,0.5681592226028442,0.2324311137199401,0.3603906035423279
test/test_track_a,21,1.0387111728169922,0.745049435661329,True,0.7984701039230699,0.9485708536421236,0.6354208498580836,0.5416493294489044,0.5148655601046119,0.8998470097917047,1.1083290504538046,0.7406897162572726,0.9999998807907248,0.9999998807907248,0.1777245767568187,0.1506515757562361,0.3743632340511448,0.3844237175105896,0.0550359940150685,0.0680220264917837,0.1962014824416053,0.1852879350638092,0.3019404251623186,0.0694701879555663,0.4490126596161309,0.1900413269511319,0.0545856651465933,0.0283856694468005,0.1759259259259259,0.1692307692307692,0.2971588969230652,0.3226773142814636,0.4200674891471863,0.367704689502716
test/test_track_a,22,0.6015319862778071,0.7316708403340254,True,0.7111067520252762,0.8298461640064521,0.2953075792553467,0.4924901341436601,0.5100353056171391,0.8801215767679206,0.8025509607842888,0.8457715807320979,1.0,0.9999999403953606,0.1181900310354062,0.1216993406068183,0.2084145011282731,0.36419213170099,0.0286868111027985,0.0755516725868017,0.0865689178389118,0.1759451404012954,0.2340394875251951,0.2279173003960135,0.5812865474970305,0.7324229768833374,0.0232784191093207,0.0202428540323109,0.1797752808988764,0.1666666666666666,0.6063460111618042,0.4706444144248962,0.3123117983341217,0.3179140090942383
test/test_track_a,23,0.7837322268931408,0.6016109141708991,True,0.9389618707940732,0.9555136614425586,0.6430133600517561,0.4183556629948665,0.8708721293699506,0.9022513148485046,0.0586313933348803,0.0942444205143025,0.9999998509884054,0.9999999105930396,0.1482199127089181,0.1577835681487848,0.3576182145938803,0.4159491192534368,0.0777288225794629,0.0800870770470566,0.1902538595098954,0.2328572543899847,0.0717186973373318,0.1403205058953968,0.2571793072481246,0.2312840493777527,0.0246652194979808,0.0253175826019392,0.1752988047808765,0.1314553990610328,0.3054588735103607,0.26319420337677,0.3407692909240722,0.3818212449550628
test/test_track_a,24,0.9320668430537508,0.1225675942921105,True,0.9999998807907192,0.999999821186087,0.5923049754483737,0.0907878072970306,1.0,1.0,0.45244163932519,1.004569905346956,0.9999998807907248,0.9999998807907248,0.11646391123356,0.0727181055834766,0.386284419979662,0.1909147446196431,0.0750270322495981,0.039263452602819,0.1545076221725976,0.0860017845133066,0.1381786047754887,0.2463355577374519,0.3882231485672587,0.5867183354134639,0.0230796685227376,0.0298905124140224,0.1640378548895899,0.1818181818181818,0.392471045255661,0.2722114324569702,0.2746467888355255,0.3587241172790527
test/test_track_a,25,0.3559281141796661,0.585275275253502,True,0.8665045062894218,0.8054586880852356,0.213771988317148,0.3181648750862591,0.6820844208573005,0.612673746028692,0.6787108375999447,0.9367000936606416,1.0,0.9999999403953606,0.0639871423661782,0.0948949274724551,0.2853547490231186,0.3305772259294323,0.0573282502179118,0.0490319017301795,0.1298400379246257,0.208862725021965,0.2443774684929291,0.2678394504462348,0.5696078314744377,0.4181959665968878,0.0153108921242722,0.0099334317695729,0.1401869158878504,0.1111111111111111,0.379381000995636,0.2293156385421753,0.3274206519126892,0.2052522599697113
test/test_track_a,26,1.1086629275129798,1.0436681556141767,False,0.8988401950096984,0.9227214501666174,0.6858830095791469,0.6175673531115293,0.7948058492176713,0.6472608674673902,0.5830809937395489,0.7250568403855079,0.9999998807907248,0.9999997913837696,0.1256416563576592,0.1413057966645511,0.3001037663789122,0.4161067348693601,0.0679434290477158,0.0594981023816077,0.2055163465389198,0.2011804904433623,0.0942570887659089,0.1091618166135589,0.2136677920945619,0.2835025800650895,0.024755038601453,0.0251506695682049,0.1522491349480969,0.1900826446280991,0.452759176492691,0.3775440454483032,0.3418702483177185,0.2141796350479126
test/test_track_a,27,0.7631520732118979,0.6623655270046912,True,0.9999998807907248,0.9999997615814492,0.5361191479859172,0.4554685424750616,0.9999997615814492,1.0,0.887390678713596,0.8947462753527714,0.9999999701976772,1.0,0.1156654577370768,0.1361061798868724,0.3450216916902422,0.3745459697858636,0.0518182239678662,0.0620329868134317,0.2018926071056323,0.1891534196439343,0.2772932530474364,0.1786381218935647,0.4236455512201123,0.4074525193871148,0.0238818598166017,0.0614377118926191,0.1654676258992805,0.1801801801801801,0.4314115047454834,0.4037281274795532,0.3629395067691803,0.3433067798614502
test/test_track_a,28,0.0078072514337088,0.4657847392260378,True,0.7786504890143289,0.6228107663618605,0.0082861584786462,0.185213783709521,0.5413910697232401,0.4269923356780605,0.8741376742253755,0.8982792880822433,0.9999998807907248,1.000000059604643,0.1048095753961727,0.0636478801739091,0.2717340890231736,0.3016770386730059,0.0418950504739898,0.0271980793739133,0.1184154617479287,0.1243215553925895,0.3618340023568582,0.3323500221642638,0.6176100149348731,0.6580133013841939,0.0260562500352715,0.027849989433639,0.1698841698841698,0.2169811320754716,0.3304152190685272,0.2852512001991272,0.2246966212987899,0.3094643950462341
test/test_track_a,29,0.771846625648134,0.5968658236901855,True,0.869865790621544,0.7523887901074429,0.5723823704810989,0.204503992829131,0.7205639814658187,0.4453276460972254,0.4980727210095403,0.4914049441358897,0.9999997913837696,0.9999999105930396,0.102756131027486,0.0805088602873362,0.3939070624325397,0.2068285882129446,0.0691130683978575,0.0211204252263234,0.1872987896224237,0.0692059053357237,0.3305245769510992,0.3690440036211709,0.5313041118900912,0.5507130663844395,0.0244186623049916,0.0207585970850646,0.1785714285714285,0.1735159817351598,0.466234415769577,0.1579407453536987,0.3181124925613403,0.3455995619297027
test/test_track_a,30,0.7604832507499184,0.6999156266695344,True,0.9075521936950453,0.8718421015927671,0.4421506190669599,0.2834067592729101,0.6813645146650654,0.5975435855932729,0.9600826794711348,0.301341140375226,0.9999997913837696,0.9999997913837696,0.145452549527338,0.0754140852910901,0.4074750794559248,0.2231190724092314,0.0692076960794361,0.0348222159790162,0.2017218025326313,0.1200103220123263,0.1420552745293422,0.1020080243342689,0.3135058897255248,0.115228188121748,0.0255068248926788,0.0146761874958683,0.1529411764705882,0.1443298969072164,0.2188825905323028,0.255593478679657,0.2165716588497162,0.2948013544082641
test/test_track_a,31,0.4274915051391659,0.370718959259398,True,0.9004102468001548,0.8883150949102527,0.2600574803843956,0.2272143629234813,0.6896411756001842,0.6368231800058647,0.0192433483233015,0.0468242820188113,0.989839435834952,0.9895322034181214,0.2677657782259352,0.0221257366403528,0.5613823052562339,0.1226717043032879,0.0836799350674228,0.0390932985303615,0.2626071710146057,0.0396232550023015,0.0495049373222529,-0.0049096525781821,0.1708203059915349,0.1192831651175468,0.0392887395377498,0.0190052981449212,0.1666666666666666,0.1280788177339901,0.2644376754760742,0.4771934449672699,0.3312889337539673,0.3372775912284851
test/test_track_a,32,0.6573527259463092,0.8644035376062393,True,1.0,0.8168849458167003,0.4446925432404526,0.5174453021772996,0.9999997913837696,0.5390436328027477,0.5406226104138557,0.8144034699867209,0.9999998509884054,0.999999821186087,0.1173534120379815,0.127510370948854,0.3703317174620336,0.3750185527067216,0.052184006064645,0.0635763234852223,0.1705078110740532,0.1848414197116719,0.0944025341693702,0.1945776760783819,0.3973304179756391,0.4583759489552664,0.0248998176167365,0.0111067136059404,0.1428571428571428,0.1544715447154471,0.1251798570156097,0.2935627698898315,0.206726387143135,0.3504023551940918
test/test_track_a,33,0.7054121630361616,0.7651902797923205,True,0.775768783596899,0.969182673790136,0.4121309715827754,0.5479514871170282,0.5635173245051712,0.915360607323596,0.5646953924458274,0.0984145620856696,0.9999998807907248,0.9999998807907248,0.1292564463423556,0.1250746800800088,0.2875652233107622,0.3658004872061278,0.0426162466480666,0.0558963689965684,0.1317916888475988,0.1708621471115464,0.0772574883063036,0.009877661919944,0.1217637539992684,0.0426449309348214,0.0259922564584846,0.013309069674254,0.1514360313315927,0.1699346405228758,0.6043201684951782,0.4140130281448364,0.3026334047317505,0.288227379322052
test/test_track_a,34,0.2580276040447007,0.7543246601282259,True,0.7232358785586502,1.0,0.0690011959527827,0.5330670601846594,0.4938182691010407,0.9999997615814528,0.436149210294349,0.6631276036675668,1.0,0.9999999403953606,0.0903251935373268,0.071570796855579,0.1849013877203493,0.2720984417338333,0.048310835502841,0.0568016240693587,0.1041153597526743,0.1564936470391594,0.1393290230162757,0.0907835110472947,0.5004932678627391,0.2748144580736578,0.0287624485183798,0.0216966248490998,0.1818181818181818,0.2010309278350515,0.4694848358631134,0.4167976379394531,0.3117813766002655,0.2186609506607055
test/test_track_a,35,0.866698773053484,0.7627362436788061,False,0.9283325757583886,1.0,0.6661706693577404,0.5141798580020903,0.814643811306732,1.0000000298023235,0.7935460831225022,0.2935234072824277,0.999999821186087,0.9999998509884054,0.1838056249427528,0.1818805734828792,0.5711139372701161,0.489486644769841,0.1220810301472604,0.0794379508108312,0.347155870139481,0.2673637920449045,0.1374722864569822,0.0921754082605517,0.2877432285015909,0.3636281094550722,0.0258466386658026,0.0194009383724396,0.1164021164021163,0.1442307692307692,0.2423797100782394,0.1363599300384521,0.3531105518341064,0.3526919782161712
test/test_track_a,36,0.7891175980015094,0.638684069964244,False,0.7513443975839391,0.823606084370252,0.4264674134046001,0.3387696137387804,0.523682563085407,0.649413129722294,1.3288571582196942,0.600683263781693,0.9999999105930396,0.9999998807907192,0.1079766286703084,0.1689786447746755,0.30908562020395,0.3868676127785522,0.0506222250027599,0.0669754771137998,0.2255640482004085,0.1897733050488326,0.4508635960315069,0.1209353518859474,0.8050337779690752,0.395323023759272,0.0243391069125281,0.0230804870297859,0.1641025641025641,0.1660079051383399,0.3487689793109894,0.5165268778800964,0.3286750912666321,0.3284416198730469
test/test_track_a,37,0.6717965464580355,0.6964592351537259,False,0.791445280141201,0.8569191268778888,0.3860566009108662,0.4690288908309192,0.5272365022843302,0.572701981937649,0.6484244585232573,0.6321073044614595,1.0,0.9999999403953606,0.0748831831319788,0.1345758564752598,0.3100838502363067,0.3598738209810675,0.0294482852538437,0.0678363608767034,0.1475830844039553,0.1706636445838022,0.1670329526952104,0.1348897070815146,0.3631867367923906,0.4033747016208408,0.0193297160344754,0.0173143836474917,0.1620111731843575,0.1034482758620689,0.4347884058952331,0.3066758811473846,0.308433473110199,0.3778702318668365
test/test_track_a,38,0.1812749759698463,0.0387176368677418,False,0.896375251248449,0.7253066628805801,0.115732984568285,0.0538197297524383,0.7270920385283138,0.5610483048784252,0.3381341271027452,0.6040317954247405,0.9999999403953606,1.0,0.0633655275054078,0.0434879088290733,0.4062531136887326,0.1798779213589147,0.0375974343892909,0.0193129362449928,0.2168275683151731,0.0701833307510229,0.0248239311741414,0.1595018237150114,0.3199845675207997,0.4866717324471444,0.0249362979643971,0.0216321655694,0.1474358974358974,0.158273381294964,0.2785918712615967,0.3026701807975769,0.3286855816841125,0.340728610754013
test/test_track_a,39,0.8011321398181533,1.0818587518464593,False,0.9043110723124655,1.0,0.5481110129241558,0.8045066333474544,0.7431048307952438,1.0,0.2252491732435257,0.3417679925068172,0.9999998509884054,0.9999998509884054,0.1123979867318046,0.1705870438286539,0.3754627239011241,0.5168452782674022,0.0794952031520187,0.1118962270831681,0.2459784185815051,0.3288519565370014,0.072185349257443,0.0919286888837549,0.098433576611925,0.0850439909174026,0.0223748529173285,0.02167630594578,0.1653333333333333,0.1628664495114006,0.1765425205230713,0.1035091131925582,0.3194749355316162,0.3917911648750305
test/test_track_a,40,0.5201116605792857,0.6970803333888829,True,0.7329497655689996,0.765199510431348,0.3142942048793185,0.3531112107774036,0.444813744878361,0.5044910757395324,0.291266274050003,0.5828126786989946,1.0000000298023184,1.0000000298023184,0.0823458436986629,0.1198564039921641,0.2788098173094765,0.3438046413682342,0.0419215502948035,0.0418806199609074,0.1411289631766684,0.1367779261593438,0.0817062654077423,0.121055373545403,0.1396615925211859,0.5606646529623969,0.0195900620986624,0.0468395663818975,0.1317829457364341,0.2429906542056074,0.2707367241382599,0.4380906820297241,0.3497206270694732,0.3692378997802734
test/test_track_a,41,0.680800723901262,1.029912554457524,True,0.8301785936898446,0.9657101939406972,0.4376685021267036,0.6641844657052859,0.7841489572347453,0.8767819886234377,0.6440475852480237,0.3724892562285595,0.9999998807907192,0.9999998509884,0.2773793741859847,0.1168431073956662,0.5021466344246495,0.3081105423899484,0.17153680844746,0.0767832561610905,0.2753427782352442,0.1746623303236341,0.3925591008703035,0.1127033781047313,0.58713684888827,0.3028415044396908,0.0164245406782726,0.0191322300444898,0.1373390557939914,0.1428571428571428,0.3646302819252014,0.5125268697738647,0.3229948878288269,0.2976846098899841
test/test_track_a,42,0.5564789787410472,0.8105555830005157,True,0.8584683110155689,0.9400306415521332,0.3228510792515265,0.4447888922109226,0.563840934886848,0.8659683287768059,0.3344176765589711,0.5461912995331043,1.0,0.9999998807907248,0.1241891235729318,0.1077642589292463,0.3748515046996171,0.4629279638720853,0.0749243382144216,0.0564888417871674,0.2369111987941917,0.2481328819929794,0.0756244861341181,0.0290727827124388,0.1776670365358072,0.2622347652636508,0.0221568459670977,0.0220065113992684,0.1397379912663755,0.1343283582089552,0.197012111544609,0.2232037782669067,0.4123955965042114,0.3034732937812805
test/test_track_a,43,0.6724679290301852,0.8991162541131985,False,0.9999998807907192,0.9252786084843528,0.4642472993077592,0.6011552752907906,0.9999998807907248,0.6893509400664639,0.7115155826517983,1.1802770582427715,1.0,0.9999999403953606,0.1404586386203554,0.1646247935230863,0.3650083158006497,0.4421600264989792,0.0753246842919674,0.0769663707503631,0.2240968673720361,0.2076485542107111,0.1563468839133152,0.1980016997726879,0.4643539472837665,0.5877187490138418,0.028187416078629,0.0355344594851474,0.1790123456790123,0.1861861861861861,0.3678846061229706,0.4191113114356994,0.2587019503116607,0.3468695282936096
test/test_track_a,44,0.8308502269853935,0.8797251954909012,False,0.9733936818368816,0.9173932173975446,0.6020780199893676,0.7318384057620901,0.918235848160285,0.7660591652901187,0.5259514502170466,0.7320787820851202,0.9999999403953606,0.9999998509884054,0.1818965369207763,0.1046409902462782,0.3916577457949327,0.2914725942930979,0.0778282609959909,0.0509071011706636,0.1881326028257429,0.1650287731671012,0.4315023301847834,0.3120822755403337,0.424945039184273,0.5349029456344699,0.0250828454696233,0.0246085741640344,0.1442307692307692,0.1904761904761905,0.3338786363601684,0.4344222545623779,0.3997058868408203,0.2539634704589844
