split_id,row_index,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,label
test/test_track_a,36,1.3288571582196942,0.600683263781693,False
test/test_track_a,37,0.6484244585232573,0.6321073044614595,False
test/test_track_a,38,0.33813412710274526,0.6040317954247405,False
test/test_track_a,39,0.22524917324352578,0.3417679925068172,False
test/test_track_a,40,0.291266274050003,0.5828126786989946,True
test/test_track_a,41,0.6440475852480237,0.37248925622855955,True
test/test_track_a,42,0.3344176765589711,0.5461912995331043,True
test/test_track_a,43,0.7115155826517983,1.1802770582427717,False
test/test_track_a,44,0.5259514502170466,0.7320787820851202,False
test/test_track_a,45,0.6410949641415609,0.8537853338542811,False
test/test_track_a,46,0.28362705021540674,0.8337080730613505,True
test/test_track_a,47,0.2826787133190893,0.6221646970259392,False
test/test_track_a,48,0.5769007215215556,0.7554872585889615,False
test/test_track_a,49,0.3014205069762335,0.51141884646747,True
test/test_track_a,50,0.6658930956323148,0.3530049523886728,False
test/test_track_a,51,-0.006172825740962517,0.021566520198238952,False
test/test_track_a,52,0.586304328462422,0.896821710873307,False
test/test_track_a,53,0.801441752109789,0.5117678846807259,False
test/test_track_a,54,0.36024763436772733,0.24160061598533425,True
test/test_track_a,55,0.6840067393643957,0.8674637976849325,True
test/test_track_a,56,0.5773642333715966,1.002789634682139,True
test/test_track_a,57,0.7808001193630151,0.988898922138734,True
test/test_track_a,58,0.3632828946045718,0.6638968729961596,False
test/test_track_a,59,0.5370946940371327,0.4501630109796748,False
test/test_track_a,60,0.8913391517960725,0.7115280618581837,False
test/test_track_a,61,0.6002369064695174,0.7659241032312754,True
test/test_track_a,62,0.22717520545088635,1.0726273780898803,False
test/test_track_a,63,0.4516696044210478,0.45345924806789,False
test/test_track_a,64,0.621401525282213,0.84377020833658,True
test/test_track_a,65,0.4786445457397429,0.6530126442983875,True
test/test_track_a,66,0.601525113172483,0.34377063154300486,True
test/test_track_a,67,0.8365194332913447,0.7971034586478382,False
test/test_track_a,68,0.2852506057291543,0.9243576867442018,False
test/test_track_a,69,0.6924365360280869,0.45296096379284034,False
test/test_track_a,70,1.195467960209499,1.0700420145409288,True
test/test_track_a,71,0.9605044312172669,1.2184578507792931,True
test/test_track_a,72,0.7688271802918246,0.6227737143803718,True
test/test_track_a,73,0.49189859316588874,0.3704749698751522,True
test/test_track_a,74,0.93468754899714,0.6197586168049193,True
test/test_track_a,75,0.18827904437678072,0.2785172172022466,True
test/test_track_a,76,0.10176245008494118,0.1703283629105675,False
test/test_track_a,77,0.82819170154156,0.9867259174221319,True
test/test_track_a,78,0.6249578523855897,0.8345001597018418,True
test/test_track_a,79,1.0147725522549669,0.6885745723585481,False
test/test_track_a,80,0.7594106188017777,0.4953660666546064,False
test/test_track_a,81,0.31179227629457024,1.0436925828873602,False
test/test_track_a,82,0.5748986509323354,0.9422814888889074,False
test/test_track_a,83,0.8308768312029949,0.9452134628768729,False
test/test_track_a,84,1.1681700015861602,0.6938995885855205,True
test/test_track_a,85,0.5268052814317978,0.4185381188791945,False
test/test_track_a,86,0.7008058029618116,0.53961444001981,True
test/test_track_a,87,0.7221692247797254,0.9277108384324503,False
test/test_track_a,88,0.7377518634302755,0.5117678846807259,True
test/test_track_a,89,0.6739230184708054,0.6983488663491595,False
test/test_track_a,90,0.4567568120268492,0.5888768833674702,True
test/test_track_a,91,0.5353154039658851,0.46777860843802016,True
test/test_track_a,92,0.9312028888675692,0.1463256253723222,True
test/test_track_a,93,0.22702550800018595,0.21357791544963523,True
test/test_track_a,94,0.5725507756022217,0.8790394396278519,False
test/test_track_a,95,0.6886161212370383,0.43712222676445744,False
test/test_track_a,96,1.089353738447212,0.6947422875623392,False
test/test_track_a,97,0.16614154407909976,0.3194798598044738,False
test/test_track_a,98,0.24328578132645096,0.17020134808621737,True
test/test_track_a,99,0.4403126552740733,0.30594289686370496,False
test/test_track_a,100,1.3774457104221012,0.7826657102028134,False
test/test_track_a,101,0.63360587735078,0.5897341923508768,False
test/test_track_a,102,1.2504564099274091,1.129608473373111,True
test/test_track_a,103,0.5741134765746477,0.48978426943713577,True
test/test_track_a,104,0.5838873785719252,0.8616570089647066,False
test/test_track_a,105,0.5589101019162493,0.6598335007119471,False
test/test_track_a,106,1.0456999213399585,0.6033623067746468,True
test/test_track_a,107,0.6959286246735982,0.47513476705861996,False
test/test_track_a,108,0.5440289079658446,0.27891326631638313,True
test/test_track_a,109,0.2366672951974587,0.41832552814471463,True
test/test_track_a,110,0.46365955718553536,0.5745678863332285,True
test/test_track_a,111,0.9126149609965788,0.8804211772778162,True
test/test_track_a,112,0.7364028990574918,0.867518162154276,False
test/test_track_a,113,0.3479270623572298,0.4158179547483152,True
test/test_track_a,114,0.9246019151492375,0.39970427753008053,True
test/test_track_a,115,0.7015558828459574,0.4140060222569705,True
test/test_track_a,116,0.7604798640487554,0.9262509333614667,True
test/test_track_a,117,0.47023181917384865,0.15512148212265076,True
test/test_track_a,118,0.8010387520933397,0.7889411152860409,True
test/test_track_a,119,0.7147681869423774,0.8453372612728868,False
test/test_track_a,120,0.7689172095207559,0.3694035648346362,True
test/test_track_a,121,0.031901579101078645,0.19559322792257008,True
test/test_track_a,122,1.0258294556403162,0.36609376578513836,False
test/test_track_a,123,0.31675281623149404,0.25621789658407185,False
test/test_track_a,124,0.37148685023176625,0.551226363219433,False
test/test_track_a,125,0.8735504598972665,0.09034734628421269,True
test/test_track_a,126,0.28900733661848954,1.1595206192301184,True
test/test_track_a,127,0.5853710099887147,0.8901691632485149,True
test/test_track_a,128,0.38592636974923056,0.4610723606044611,True
test/test_track_a,129,0.7046258472874584,0.6010768386136146,True
test/test_track_a,130,0.11544712616511886,0.7703236113737467,True
test/test_track_a,131,1.0839623832285066,0.6904741055734467,True
test/test_track_a,132,0.8970368311732564,0.026660139993385023,False
test/test_track_a,133,0.6999031972478876,0.9415933784542949,False
test/test_track_a,134,0.4087262714010783,0.9880700278919544,True
test/test_track_a,135,0.008598224007872236,0.07850210990841916,True
test/test_track_a,136,0.42814843889134646,0.2812308032302285,True
test/test_track_a,137,0.8931441273616891,1.1871705902612477,False
test/test_track_a,138,0.0847239801787111,0.04790435385360145,True
test/test_track_a,139,0.5585479160876954,0.2497713564237735,True
test/test_track_a,140,0.1904230115566734,0.11468759318566944,False
test/test_track_a,141,1.394641168903799,0.6002036800501489,False
test/test_track_a,142,1.3033452744975098,1.1762575667038588,True
test/test_track_a,143,1.1195113286278198,1.174014601352568,False
test/test_track_a,144,0.6403575315435983,0.92463411538115,True
test/test_track_a,145,0.7824409741410256,0.8831970433943472,True
test/test_track_a,146,0.7447246456366945,1.1170851337333683,False
test/test_track_a,147,0.521050088697697,0.436036736050138,True
test/test_track_a,148,1.029700166775878,0.8336010211171342,True
test/test_track_a,149,0.20783335296227495,0.21427839852573052,True
test/test_track_a,150,0.3159309622256365,0.28747278865313797,True
test/test_track_a,151,0.5280579569701072,0.33528842369657436,False
test/test_track_a,152,0.5761096771194528,0.8664595635106429,True
test/test_track_a,153,0.7112103087298725,0.5831417796496654,False
test/test_track_a,154,0.6334086438596513,0.7761470441169497,True
test/test_track_a,155,0.7224960518187576,0.6931150551061422,True
test/test_track_a,156,0.6619089450535774,0.8903811771924771,False
test/test_track_a,157,0.6186170181972319,1.2117557718061753,False
test/test_track_a,158,0.8516968632657279,0.40950313168920216,False
test/test_track_a,159,1.1898835647039463,0.8590115935367232,True
test/test_track_a,160,0.6366904841380012,0.757845120955659,True
test/test_track_a,161,0.9003529869509287,0.9218024311764166,False
test/test_track_a,162,0.7704791387612177,0.2339132140580595,True
test/test_track_a,163,0.5356737125170397,0.6954519728493643,False
test/test_track_a,164,0.4573007271062473,0.25683142474781806,False
test/test_track_a,165,0.85402445994224,0.9980070972816164,False
test/test_track_a,166,0.9427208685732456,1.1942458491111962,False
test/test_track_a,167,0.8364858055617519,0.5779199571256333,True
test/test_track_a,168,0.4667892938423632,0.6051902535590483,True
test/test_track_a,169,0.4596510862206286,0.6167539198481569,True
test/test_track_a,170,1.1885611949929975,1.1915769826095457,False
test/test_track_a,171,0.4561938427064788,1.2130114975143602,False
test/test_track_a,172,0.637382216928585,0.7876439811723841,True
test/test_track_a,173,0.8759591686451531,0.396307636457999,False
test/test_track_a,174,0.22700487420436818,0.8638250041211902,True
test/test_track_a,175,0.5095096836392142,0.5058639753454163,False
test/test_track_a,176,0.6386619361454722,0.7728800656053009,True
test/test_track_a,177,0.7765471088899497,0.8943986432299609,False
test/test_track_a,178,0.8223773119275143,0.6913111800599379,True
test/test_track_a,179,0.3179697520209162,0.7016694055394628,False
test/test_track_a,180,0.8456720854907575,0.2747652311859049,False
test/test_track_a,181,0.6426546032462515,0.08853988639244623,False
test/test_track_a,182,0.5703393177639372,0.7014675009109625,False
test/test_track_a,183,0.6526563698591807,0.3686763815558806,False
test/test_track_a,184,0.7190359046016364,0.6024912059373958,True
test/test_track_a,185,0.6731222855283603,0.9586092238170304,True
test/test_track_a,186,0.8897248827241308,0.4661476865820757,True
test/test_track_a,187,0.9551476900765552,0.3335503075343486,True
test/test_track_a,188,1.0993218836391074,0.9600276707136317,False
test/test_track_a,189,0.12787265620084248,0.28028055090033444,False
test/test_track_a,190,0.8862347501971086,0.9638335282185309,False
test/test_track_a,191,0.707187377488546,0.7121609816189202,False
test/test_track_a,192,0.7487657866528762,0.8491668257519834,False
test/test_track_a,193,0.8091858599899812,0.5573044514381507,False
test/test_track_a,194,0.23164314086786905,0.7193059841097464,True
test/test_track_a,195,0.29925322965561585,0.36704802320635577,False
test/test_track_a,196,0.7538283752688358,0.33101539526723145,False
test/test_track_a,197,0.6265393777922763,0.4145147249753692,False
test/test_track_a,198,0.7393894983602898,0.4658323445498531,False
test/test_track_a,199,0.8145076777996769,0.6937097460528693,True
test/test_track_a,200,0.6468481111369793,0.5863287248186135,False
test/test_track_a,201,1.0240710980454264,0.44980193606977514,True
test/test_track_a,202,0.6840067393643957,0.9728696128023026,True
test/test_track_a,203,0.8823636113856297,1.2893548060753743,True
test/test_track_a,204,0.6322242086858737,1.0535191346124693,True
test/test_track_a,205,0.7998216193950035,0.7973617490818428,True
test/test_track_a,206,0.7490481418605124,0.8189925543945856,True
test/test_track_a,207,0.337275691512062,0.29063955464202823,False
test/test_track_a,208,0.5190404610462505,0.3347686243249423,True
test/test_track_a,209,0.5023647307193321,0.5493102924096597,True
test/test_track_a,210,0.2619520992957052,0.264810465777913,True
test/test_track_a,211,0.053288527230297957,0.23487285561498605,True
test/test_track_a,212,0.6435582741404489,0.5578185120703523,False
test/test_track_a,213,0.39661170478361046,0.5880685276460093,True
test/test_track_a,214,0.62186384385327,0.9246372688138957,False
test/test_track_a,215,0.8775074780243189,0.6734136141731053,False
test/test_track_a,216,0.45431801567962643,0.63360587735078,True
test/test_track_a,217,1.1250099230670176,0.8061042834868324,False
test/test_track_a,218,0.6679392484919406,0.6208848690876738,False
test/test_track_a,219,0.907333679515769,0.9120103730992012,False
test/test_track_a,220,0.07680382674996879,0.24156356669634618,False
test/test_track_a,221,0.7677169662256549,1.0593508519023176,False
test/test_track_a,222,0.32286922715256877,0.21755134213449295,False
test/test_track_a,223,0.8409767930841879,0.5438483373372888,True
test/test_track_a,224,0.826415190705743,0.6654691720775132,False
test/test_track_a,225,0.7171813232516051,0.5836903139298031,False
test/test_track_a,226,0.35024802667622396,0.38511918053451927,True
test/test_track_a,227,1.1883622071816988,1.1838986752924447,True
test/test_track_a,228,0.7037333323791135,0.6620051319961345,True
test/test_track_a,229,0.17553828878052696,0.4470724695489277,False
test/test_track_a,230,1.30060098586732,1.297060536661332,True
test/test_track_a,231,0.6449447270707254,0.6857895325456624,True
test/test_track_a,232,0.4837680684107224,0.17958392058801337,False
test/test_track_a,233,0.5570789088092288,0.8953906418921915,False
test/test_track_a,234,0.4484815963472298,0.8784565863947318,False
test/test_track_a,235,1.1999146902307603,1.0559978452190166,False
test/test_track_a,236,0.47050304876248755,0.5737765410704055,False
test/test_track_a,237,0.8891631310349125,0.6401560719032012,False
test/test_track_a,238,0.7457529103205844,0.39329232217687354,False
test/test_track_a,239,1.1307432790711567,0.5428370631734413,True
test/test_track_a,240,0.8943986432299609,0.470435128807589,True
test/test_track_a,241,0.7142773449338267,0.569418058274668,False
test/test_track_a,242,0.3169924803634778,0.3124947437040257,False
test/test_track_a,243,0.35846991121653105,0.41641301999414687,True
test/test_track_a,244,0.5493331830110783,0.6776052181455318,True
test/test_track_a,245,0.4579609907430974,0.299572786202786,False
test/test_track_a,246,0.7718685015988037,1.196001396477643,True
test/test_track_a,247,0.12302332654727509,0.40172077694034963,False
test/test_track_a,248,1.0039588066867333,0.129784347963695,False
test/test_track_a,249,0.5716373322544452,0.49117628058860413,False
test/test_track_a,250,0.9034472120466568,0.6435849230118449,True
test/test_track_a,251,0.4214740308088679,0.5288501451604078,True
test/test_track_a,252,0.0996479271269297,0.24857444281787935,False
test/test_track_a,253,0.8135123457699934,0.6820272912157941,False
test/test_track_a,254,0.6976960795010084,1.100754484719762,False
test/test_track_a,255,0.973944396177777,1.2669242569074006,True
test/test_track_a,256,0.6585145007433607,0.5563138361066309,True
test/test_track_a,257,0.6873420256144057,0.12555716100452244,False
test/test_track_a,258,0.5112080823765132,0.7693105967752375,False
test/test_track_a,259,0.6443310262240312,0.8340471879277204,False
test/test_track_a,260,0.7312359103372651,0.6702374435744873,False
test/test_track_a,261,0.799850051556341,0.8743022976430016,True
test/test_track_a,262,0.6308621853425547,0.4427619089006952,False
test/test_track_a,263,1.2461803288705444,0.4049398148696716,False
test/test_track_a,264,1.1375940709151486,0.9063836102249935,True
test/test_track_a,265,0.6932661140629299,0.4175628538817153,True
test/test_track_a,266,0.8781205230628758,0.5466242528268273,False
test/test_track_a,267,0.8878322789016684,1.2164395170021698,True
test/test_track_a,268,1.185841597856248,0.5994728618941786,True
test/test_track_a,269,1.3844286813015616,0.8353413670804154,True
test/test_track_a,270,0.8307074710927772,0.9153327814081317,True
test/test_track_a,271,0.9520902883348719,0.9849314005375746,True
test/test_track_a,272,0.9742970772084637,0.9091565523134305,True
test/test_track_a,273,0.954064313970387,1.3752519579042732,False
test/test_track_a,274,0.9089221463702215,0.8292143239868068,True
test/test_track_a,275,0.550813117485078,0.9692627690463854,True
test/test_track_a,276,0.6094982063300131,0.3213361611556218,False
test/test_track_a,277,0.6296957834003775,0.5489649929302727,True
test/test_track_a,278,0.6043625997932537,0.5471724840238613,True
test/test_track_a,279,0.8813502611120917,0.7558238985771528,True
test/test_track_a,280,1.019927456735827,0.3967095993629522,True
test/test_track_a,281,1.1191981464099745,0.7318896183268999,False
test/test_track_a,282,0.5696469829148677,0.2835071118430272,True
test/test_track_a,283,0.6012285383362151,0.4214740308088679,True
test/test_track_a,284,0.6504525357589451,0.6906250352543323,False
test/test_track_a,285,0.5071940730755812,0.8357048473736038,False
test/test_track_a,286,0.9321286724253351,0.6217679896073052,True
test/test_track_a,287,0.29975532318231385,0.24465815343676656,True
test/test_track_a,288,0.90502620065156,0.6625899441975499,False
test/test_track_a,289,0.6798012393318488,0.31459149343654536,False
test/test_track_a,290,0.1173851544725333,0.5785705689960924,True
test/test_track_a,291,0.5182364812413658,0.6263127337583129,True
test/test_track_a,292,0.3460248997046333,0.7868907929209445,True
test/test_track_a,293,0.480993087415477,0.25144530341118443,False
test/test_track_a,294,0.5206747867656579,0.764521591118921,True
test/test_track_a,295,0.7889000012574652,0.4884326495771381,True
test/test_track_a,296,0.8319595308795619,1.0561442467158013,True
test/test_track_a,297,0.9956144874088343,0.4825626009159295,False
test/test_track_a,298,0.8936155663126427,0.6528090747760841,True
test/test_track_a,299,0.8280094381775837,0.8736528695654227,True
test/test_track_a,300,0.8678305510322235,0.5499936385837467,False
test/test_track_a,301,0.7638422556640564,1.0343192989675911,False
test/test_track_a,302,0.6356410780791322,0.4716003789915766,True
test/test_track_a,303,0.6758412097689003,1.0323171735875318,True
test/test_track_a,304,0.5377597307627283,0.5824197324430396,False
test/test_track_a,305,0.3012825206437172,0.6216804705688308,False
test/test_track_a,306,0.5442180262274917,0.828790781838804,False
test/test_track_a,307,0.43534654659981287,0.42497327505213195,False
test/test_track_a,308,0.8718645383071094,0.45293176369688826,True
test/test_track_a,309,1.0995540502725916,0.997402403615632,False
test/test_track_a,310,0.6156828566187486,0.9316212071996146,True
test/test_track_a,311,0.18415307558587105,0.28212851109569403,False
test/test_track_a,312,0.8691961620143634,0.2759461004534449,True
test/test_track_a,313,0.13826282291335942,0.0357467507816611,True
test/test_track_a,314,0.5822344526898107,0.44605988126413293,False
test/test_track_a,315,0.43781136524757774,0.61168525576248,False
test/test_track_a,316,0.3548598534808445,0.2522704471294695,False
test/test_track_a,317,0.64477901624637,0.5001721260794749,True
test/test_track_a,318,0.7383149943199037,1.0629461298489429,True
test/test_track_a,319,1.1924690704800136,0.85212922042238,True
test/test_track_a,320,0.4398924685993761,0.8210534266419051,False
test/test_track_a,321,0.3528701933683483,0.7138844087105346,False
test/test_track_a,322,1.33283398897448,0.9368538720915058,True
test/test_track_a,323,0.25923792854596545,0.42104573463673556,False
test/test_track_a,324,0.4128595989616048,0.3052807934693903,False
test/test_track_a,325,0.3472858088174106,0.5785652559386998,False
test/test_track_a,326,0.7208056925820863,0.18021399114085407,True
test/test_track_a,327,1.0996920604973235,0.2903156944240782,False
test/test_track_a,328,0.6763327653070328,0.5794703714573453,False
test/test_track_a,329,0.516209896058124,0.4337559643527714,True
test/test_track_a,330,0.8891945508972049,1.2838292481251756,True
test/test_track_a,331,0.5684416982731335,0.35024876827473855,True
test/test_track_a,332,0.6079814221178964,0.778253852606982,True
test/test_track_a,333,0.12562557653687986,0.7614914626590427,True
test/test_track_a,334,0.3000329759271069,0.21582908148540597,False
test/test_track_a,335,0.49283934803868173,0.23190540743517046,False
test/test_track_a,336,0.6640966699783669,0.5653779071424703,True
test/test_track_a,337,0.4691006820739748,0.49118230174202027,False
test/test_track_a,338,0.8971905409521521,0.45537989662578154,True
test/test_track_a,339,0.7098534115014177,0.8065643399133167,True
test/test_track_a,340,1.2562339759804753,0.7991624975994027,False
test/test_track_a,341,0.7837815606474263,0.7579139827621425,True
test/test_track_a,342,0.13144568300647128,0.3608831930361114,True
test/test_track_a,343,0.666338819106234,0.5002947913628771,True
test/test_track_a,344,0.4001077179877495,0.5916792993861777,True
test/test_track_a,345,0.900526315743992,0.6978500313085652,True
test/test_track_a,346,0.851399193239672,0.9001317580236862,False
test/test_track_a,347,0.3701630446211776,0.9961801532272466,True
test/test_track_a,348,0.34484403562556676,0.4205380963509239,False
test/test_track_a,349,1.2780428548806442,1.0498819373119916,True
test/test_track_a,350,0.09571010542739312,0.12892632888513605,True
test/test_track_a,351,0.7759545758286089,0.864289936415882,True
test/test_track_a,352,1.107057228684115,0.3817705548750204,True
test/test_track_a,353,0.5147432667328655,0.8374531864318601,True
test/test_track_a,354,0.5045146827277471,0.6103005725513094,True
test/test_track_a,355,0.2863702792484479,0.34099949458488016,False
test/test_track_a,356,0.8360507388800252,0.6542282983180487,True
test/test_track_a,357,1.1798327194800307,1.160881736549563,False
test/test_track_a,358,0.31209126869930787,0.4217244648420873,True
test/test_track_a,359,0.401705239695531,0.2670791814552172,False
test/test_track_a,360,0.4677908950784995,0.6453973117068073,False
test/test_track_a,361,0.9417611508504962,1.1105644489009279,True
test/test_track_a,362,1.2640003605225523,0.9037506123450634,True
test/test_track_a,363,0.90045205117691,0.6355181569283876,True
test/test_track_a,364,0.8995585315581822,0.947942077262246,False
test/test_track_a,365,0.25556966714894724,0.8263538960232324,True
test/test_track_a,366,0.21121877025014202,0.40136678852375085,False
test/test_track_a,367,0.7829860872109856,0.697583170989495,False
test/test_track_a,368,0.5548875547013,0.23870452671500086,True
test/test_track_a,369,0.6909416762261977,0.7717550695462516,True
test/test_track_a,370,0.026785755138891337,0.05917514794617507,False
test/test_track_a,371,0.925309245226031,0.8775963785648672,False
test/test_track_a,372,0.5736566339784314,0.6954497694222062,True
test/test_track_a,373,0.8392592167792468,1.004833419980173,True
test/test_track_a,374,0.5509008411420857,0.40344751969820997,True
test/test_track_a,375,0.1874088869493828,0.3804674921796902,False
test/test_track_a,376,0.40411082874315307,0.6793490929412318,True
test/test_track_a,377,0.42108878712275344,0.6595815472585791,False
test/test_track_a,378,0.8527137431945299,0.975355426145853,False
test/test_track_a,379,0.6703097437906677,1.11601217602502,False
test/test_track_a,380,0.6947485612949506,1.1073120257099596,False
test/test_track_a,381,1.0584044644419262,0.9638335282185309,False
test/test_track_a,382,0.9201205621447592,0.22969916605659554,False
test/test_track_a,383,0.7590027588778622,0.4027814285385573,True
test/test_track_a,384,0.7713900557896223,0.547963005445905,False
test/test_track_a,385,0.08342794261629619,0.6010021734455905,True
test/test_track_a,386,0.5443570830514712,0.23530736608318292,False
test/test_track_a,387,0.274402023565651,0.6207589610201006,False
test/test_track_a,388,0.9558066457249925,0.879183206153576,False
test/test_track_a,389,0.184675330933926,0.38816041441764054,False
test/test_track_a,390,0.6937425580737001,1.0509198545033431,True
test/test_track_a,391,0.8405194581694277,0.6050121451031627,False
test/test_track_a,392,1.2579075094422578,0.5221664103633842,True
test/test_track_a,393,0.758613252731038,0.8214504893666957,True
test/test_track_a,394,0.29702006478989873,0.5083822340629628,True
test/test_track_a,395,0.33183834803559287,0.8638137955387466,False
test/test_track_a,396,0.19701750913130722,0.6446068485047901,True
test/test_track_a,397,0.41442455675336054,0.08654773350452405,False
test/test_track_a,398,0.41097350070076005,0.48521930252570566,False
test/test_track_a,399,0.9221138674937548,0.7503929015148242,False
test/test_track_a,400,0.37158114207857096,0.060458867221134985,True
