split_id,row_index,bleu_a,bleu_b,label
test/test_track_a,110,0.025507149838748105,0.05977417091262152,True
test/test_track_a,111,0.029909355197591768,0.02616052633806277,True
test/test_track_a,112,0.020407180784016467,0.0315804497678804,False
test/test_track_a,113,0.028439351200804146,0.013587106564883739,True
test/test_track_a,114,0.025473253311353118,0.007640607030382089,True
test/test_track_a,115,0.02240965391224027,0.024518774393166604,True
test/test_track_a,116,0.013981513319437339,0.020711850369639347,True
test/test_track_a,117,0.021494542386261348,0.03491212772520998,True
test/test_track_a,118,0.021015411008909256,0.016428409592636563,True
test/test_track_a,119,0.017306104996980005,0.019248738964524895,False
test/test_track_a,120,0.030787863580458395,0.02149523172543053,True
test/test_track_a,121,0.03803568044872,0.029733955746563262,True
test/test_track_a,122,0.01312939990039616,0.010883485446791824,False
test/test_track_a,123,0.02354936021018823,0.01524365017796238,False
test/test_track_a,124,0.021623344831691208,0.022484326760083686,False
test/test_track_a,125,0.016900501408579505,0.011993955792553614,True
test/test_track_a,126,0.010188389603249184,0.00763025055828958,True
test/test_track_a,127,0.021175733906485514,0.022632757544398,True
test/test_track_a,128,0.021197280612385294,0.04462489780774936,True
test/test_track_a,129,0.018888787756103607,0.024731793401379026,True
test/test_track_a,130,0.023021965357358887,0.029282261032000174,True
test/test_track_a,131,0.022703318177863013,0.016377026531581223,True
test/test_track_a,132,0.03121474381500642,0.024705019499429028,False
test/test_track_a,133,0.023654017783392385,0.01400723878262156,False
test/test_track_a,134,0.027410347973999775,0.01990695120630292,True
test/test_track_a,135,0.032977729471079416,0.03081709586079117,True
test/test_track_a,136,0.028909553747640836,0.022743313228154732,True
test/test_track_a,137,0.02650450323435802,0.015066725453965663,False
test/test_track_a,138,0.019116425664662005,0.03842836480943311,True
test/test_track_a,139,0.023522300894875572,0.03266908766658555,True
test/test_track_a,140,0.022715618936675324,0.019416099575317952,False
test/test_track_a,141,0.01674988718419234,0.02325540479095436,False
test/test_track_a,142,0.012450198568519585,0.011721749618453669,True
test/test_track_a,143,0.028133753546516184,0.02360767383414962,False
test/test_track_a,144,0.027229409330727164,0.023030277536123363,True
test/test_track_a,145,0.038708066445941804,0.023173967190511097,True
test/test_track_a,146,0.017307111718574443,0.039325010925331985,False
test/test_track_a,147,0.01835346814177125,0.02812742204997272,True
test/test_track_a,148,0.022775775654287046,0.03849687846284754,True
test/test_track_a,149,0.022712310880586128,0.022197092462145945,True
test/test_track_a,150,0.01163468004526839,0.033446821637330475,True
test/test_track_a,151,0.0219968572103119,0.022832377612183798,False
test/test_track_a,152,0.029891286834720535,0.026588961435445712,True
test/test_track_a,153,0.013226207122740046,0.014606475358314799,False
test/test_track_a,154,0.02189504739892494,0.007054077000050705,True
test/test_track_a,155,0.026581701043650117,0.027468305773407087,True
test/test_track_a,156,0.025146111581535992,0.020996884493268243,False
test/test_track_a,157,0.01937064725203212,0.019136548536516543,False
test/test_track_a,158,0.01616295256314658,0.03360791050061608,False
test/test_track_a,159,0.02511204832377902,0.017586045007710237,True
test/test_track_a,160,0.03445040687622384,0.024167629190494894,True
test/test_track_a,161,0.02122162173727122,0.010366799226288173,False
test/test_track_a,162,0.02926182828028621,0.012595923584697312,True
test/test_track_a,163,0.029685695196114744,0.019257280962187817,False
test/test_track_a,164,0.019031477272031683,0.03442731042769163,False
test/test_track_a,165,0.01646335201375953,0.020897438515378834,False
test/test_track_a,166,0.017156187989409266,0.027855554259252,False
test/test_track_a,167,0.023780853524096625,0.021626993028416395,True
test/test_track_a,168,0.03107493049280158,0.033944312476782965,True
test/test_track_a,169,0.01899024592150934,0.019818077583840743,True
test/test_track_a,170,0.012389871414750005,0.014093717279788583,False
test/test_track_a,171,0.03565979794556064,0.025380324663195855,False
test/test_track_a,172,0.0232120565339362,0.018785526641757613,True
test/test_track_a,173,0.023500776613535782,0.023678258293307518,False
test/test_track_a,174,0.007712382105382901,0.025284472153279027,True
test/test_track_a,175,0.017003673408933072,0.024823347552993705,False
test/test_track_a,176,0.04524644243658788,0.033235840511946425,True
test/test_track_a,177,0.03187502774177138,0.03999694580491397,False
test/test_track_a,178,0.022835512141413158,0.038115332087383665,True
test/test_track_a,179,0.016241648836992622,0.021851013099887857,False
test/test_track_a,180,0.013508331875771622,0.02042910045672754,False
test/test_track_a,181,0.043072662447007914,0.022304164299056926,False
test/test_track_a,182,0.027486484743179145,0.022849736419108795,False
test/test_track_a,183,0.01821035844801638,0.015029662784896352,False
test/test_track_a,184,0.021981421333598906,0.029147284821659517,True
test/test_track_a,185,0.027866332053485373,0.02687250289403773,True
test/test_track_a,186,0.020185957591338677,0.023802104480595426,True
test/test_track_a,187,0.019416985593967966,0.030324419693347086,True
test/test_track_a,188,0.10681530855952286,0.045605558142676646,False
test/test_track_a,189,0.008286969512890164,0.011435171545440072,False
test/test_track_a,190,0.021437821778579013,0.020661032170894985,False
test/test_track_a,191,0.023542984752409984,0.04278662226436234,False
test/test_track_a,192,0.027002674524324727,0.02224283644180293,False
test/test_track_a,193,0.02120207527968304,0.045447752009722606,False
test/test_track_a,194,0.020056202739213637,0.02719054564575956,True
test/test_track_a,195,0.02007324129268312,0.02264457835542034,False
test/test_track_a,196,0.013497813532530049,0.028130652249338892,False
test/test_track_a,197,0.012953434708533395,0.0029691196360836837,False
test/test_track_a,198,0.025702805791847545,0.037058539762131554,False
test/test_track_a,199,0.01980912991844284,0.018905366899993777,True
test/test_track_a,200,0.030323820148742478,0.031322128727991005,False
test/test_track_a,201,0.023766478733668484,0.014095349547985355,True
test/test_track_a,202,0.026153408348487468,0.02245988731480288,True
test/test_track_a,203,0.02007951212087876,0.01968693045710478,True
test/test_track_a,204,0.02512479790854503,0.054029170669434974,True
test/test_track_a,205,0.022483554209597887,0.024140440245031904,True
test/test_track_a,206,0.019265357189196308,0.014664855414986135,True
test/test_track_a,207,0.023512122638017628,0.04722691812961188,False
test/test_track_a,208,0.02476601405852481,0.03269794828049342,True
test/test_track_a,209,0.03734493327104988,0.015622068499068048,True
test/test_track_a,210,0.02362505423487221,0.029906511555181675,True
test/test_track_a,211,0.02077113164133467,0.010776397574629957,True
test/test_track_a,212,0.02421363148105014,0.029259137874196265,False
test/test_track_a,213,0.012988040730032163,0.02743931015255498,True
test/test_track_a,214,0.021106568046781363,0.02631168795599284,False
test/test_track_a,215,0.026825161388905748,0.02144327539196461,False
test/test_track_a,216,0.02648382651761426,0.030456868112602845,True
test/test_track_a,217,0.024305327260561147,0.021793884257516893,False
test/test_track_a,218,0.01523790000679461,0.02919725882924971,False
test/test_track_a,219,0.011774717318357579,0.015471587765824095,False
test/test_track_a,220,0.024932739814312595,0.023116838814849064,False
test/test_track_a,221,0.027386485850030853,0.023096228752604735,False
test/test_track_a,222,0.025135303806157555,0.016547853652690136,False
test/test_track_a,223,0.03278765079336677,0.026183456643753825,True
test/test_track_a,224,0.017749767104358147,0.05212304161779935,False
test/test_track_a,225,0.00785303475669876,0.018404528900934393,False
test/test_track_a,226,0.03946073374547265,0.03158492248129915,True
test/test_track_a,227,0.01812082958064261,0.022706452209767462,True
test/test_track_a,228,0.017725658369934675,0.006167215476885373,True
test/test_track_a,229,0.018740232941921623,0.03051771991987964,False
test/test_track_a,230,0.020001591316485656,0.017520899620804938,True
test/test_track_a,231,0.019368834659035068,0.02079559543320408,True
test/test_track_a,232,0.020383046844408528,0.020753059440999373,False
test/test_track_a,233,0.024081297607379093,0.018858879739282724,False
test/test_track_a,234,0.021502110564144413,0.020124735529101913,False
test/test_track_a,235,0.02664941744121746,0.02661218705692336,False
test/test_track_a,236,0.025055760991374573,0.021498456330019823,False
test/test_track_a,237,0.018284231959337822,0.021363043318893132,False
test/test_track_a,238,0.022724478227808292,0.020638877821470183,False
test/test_track_a,239,0.031071880826440666,0.01415328029809386,True
test/test_track_a,240,0.03999694580491397,0.01467345068054221,True
test/test_track_a,241,0.024561666406767154,0.029364796400813055,False
test/test_track_a,242,0.007113118848261998,0.02308568380614422,False
test/test_track_a,243,0.03592116143105505,0.020586866182810727,True
test/test_track_a,244,0.022185913920109848,0.014165658022707351,True
test/test_track_a,245,0.02556534879390523,0.02655908134503839,False
test/test_track_a,246,0.05335012155290403,0.01796702795440509,True
test/test_track_a,247,0.022239368724244,0.024286234112780195,False
test/test_track_a,248,0.020263666325488257,0.00968135157946252,False
test/test_track_a,249,0.021822005514970808,0.0240473384589839,False
test/test_track_a,250,0.031567245405944154,0.019547274848379526,True
test/test_track_a,251,0.026339687205799406,0.02523746697172971,True
test/test_track_a,252,0.02227571625289192,0.035271705939824045,False
test/test_track_a,253,0.0188030977295244,0.030347774384602108,False
test/test_track_a,254,0.028309933702607683,0.01890998598310225,False
test/test_track_a,255,0.0207306699969232,0.019665610227402142,True
test/test_track_a,256,0.0294817052888944,0.02672863063808657,True
test/test_track_a,257,0.026178915872314204,0.024046251534910433,False
test/test_track_a,258,0.0319122585983958,0.023347187247148116,False
test/test_track_a,259,0.03214045805684543,0.027032960864227188,False
test/test_track_a,260,0.02817815708346806,0.039170707251713954,False
test/test_track_a,261,0.01425891122407844,0.022861487179897784,True
test/test_track_a,262,0.019617441638446424,0.024761302399384653,False
test/test_track_a,263,0.029282960148093493,0.01671234075596443,False
test/test_track_a,264,0.01821849663414628,0.024376519086358794,True
test/test_track_a,265,0.019476170693164457,0.007727511958617132,True
test/test_track_a,266,0.02888075355661036,0.018309560874944866,False
test/test_track_a,267,0.020600583675137372,0.0018306115307824412,True
test/test_track_a,268,0.02776421320715644,0.01664804548568422,True
test/test_track_a,269,0.009039085240769794,0.0003216942101131093,True
test/test_track_a,270,0.023426733545181204,0.03347796581512573,True
test/test_track_a,271,0.019853163990016236,0.034857218408076616,True
test/test_track_a,272,0.01925890343609173,0.024481366537069824,True
test/test_track_a,273,0.009047243010853554,0.023121823790387158,False
test/test_track_a,274,0.02938597056755293,0.014396176522668468,True
test/test_track_a,275,0.01426708010142393,0.022002105886253186,True
test/test_track_a,276,0.0302681391107887,0.052723908175312605,False
test/test_track_a,277,0.022161282597713716,0.0240474428481318,True
test/test_track_a,278,0.02207885759956011,0.019689066294207275,True
test/test_track_a,279,0.011689941786900969,0.03029376717943262,True
test/test_track_a,280,0.02532067616370186,0.03501001526401872,True
test/test_track_a,281,0.011785758091682835,0.027717667397778697,False
test/test_track_a,282,0.02248279054667955,0.022257024737263143,True
test/test_track_a,283,0.02517011828453359,0.026339687205799406,True
test/test_track_a,284,0.01661173962632433,0.01568621560608712,False
test/test_track_a,285,0.05470158531822503,0.011983014937908829,False
test/test_track_a,286,0.026617908347108712,0.032013405699797604,True
test/test_track_a,287,0.022625728507194853,0.02852765184411286,True
test/test_track_a,288,0.020765790047277594,0.026396169604123998,False
test/test_track_a,289,0.029759742059470295,0.029649541337305324,False
test/test_track_a,290,0.019524203129178793,0.015711956709857425,True
test/test_track_a,291,0.02748282658230561,0.021876182342191658,True
test/test_track_a,292,0.025578798260678694,0.017933286193014552,True
test/test_track_a,293,0.02401923721018921,0.012583386903403286,False
test/test_track_a,294,0.010499186502530213,0.007157534100657239,True
test/test_track_a,295,0.027561265635762916,0.019771259641314726,True
test/test_track_a,296,0.030575761630519848,0.030955399332336132,True
test/test_track_a,297,0.009092105559040277,0.00833656386927055,False
test/test_track_a,298,0.015323577877078226,0.03680668687022181,True
test/test_track_a,299,0.008435946866507654,0.025896264755837606,True
test/test_track_a,300,0.012636439500174703,0.022280303216577403,False
test/test_track_a,301,0.018567022351876253,0.023544338249200315,False
test/test_track_a,302,0.020723170537900022,0.026258268567466474,True
test/test_track_a,303,0.02607802049927951,0.011713546748374578,True
test/test_track_a,304,0.019993581358305732,0.02501606359037283,False
test/test_track_a,305,0.02177185030372976,0.03329046239993642,False
test/test_track_a,306,0.02252338921283206,0.01705552890557622,False
test/test_track_a,307,0.013495538668339798,0.035405019466208776,False
test/test_track_a,308,0.023700478300238203,0.020508765768764283,True
test/test_track_a,309,0.023764845781903274,0.019669572908442335,False
test/test_track_a,310,0.021047963255963986,0.022925744985389684,True
test/test_track_a,311,0.0032138993203940334,0.02526914305512044,False
test/test_track_a,312,0.017084820742315508,0.02460823865024875,True
test/test_track_a,313,0.0066130476417827514,0.012040597116269779,True
test/test_track_a,314,0.012150847426600764,0.040215886165783817,False
test/test_track_a,315,0.024542679714004378,0.029376633043750263,False
test/test_track_a,316,0.025343168746708476,0.02804594239376484,False
test/test_track_a,317,0.018941231366668688,0.022262760630477472,True
test/test_track_a,318,0.029659851084681176,0.027670708362470448,True
test/test_track_a,319,0.02646082106892848,0.018778897875909445,True
test/test_track_a,320,0.02930246172408438,0.020117433570737652,False
test/test_track_a,321,0.02181342304877415,0.022091959365403903,False
test/test_track_a,322,0.020062587836455845,0.02875364450570877,True
test/test_track_a,323,0.002048761573979998,0.017473274922676217,False
test/test_track_a,324,0.021919266062936687,0.018176742208026828,False
test/test_track_a,325,0.028682895747218627,0.020143977537396586,False
test/test_track_a,326,0.02289507580677418,0.00704246590232463,True
test/test_track_a,327,0.03228449202266203,0.01859424294648044,False
test/test_track_a,328,0.025581069188736774,0.023601952786270537,False
test/test_track_a,329,0.02367438694115015,0.021449876851446784,True
test/test_track_a,330,0.02713864219745647,0.01952762138509402,True
test/test_track_a,331,0.022601235776688405,0.03277521480712719,True
test/test_track_a,332,0.010564778810099216,0.021885452199583814,True
test/test_track_a,333,0.03269920078006256,0.02196168002165607,True
test/test_track_a,334,0.02749463911234858,0.025861278310766005,False
test/test_track_a,335,0.026431131792300895,0.033277812772929766,False
test/test_track_a,336,0.020239384121798293,0.03873331620587865,True
test/test_track_a,337,0.022932411472865802,0.014542282032516105,False
test/test_track_a,338,0.02024019944951531,0.0173495193359063,True
test/test_track_a,339,0.020662996488066604,0.013301631706388954,True
test/test_track_a,340,0.02579532149199459,0.014319520163632972,False
test/test_track_a,341,0.019463324396951316,0.025321328749630213,True
test/test_track_a,342,0.0318935475893581,0.018300534403655005,True
test/test_track_a,343,0.034863432218005974,0.040285931835435135,True
test/test_track_a,344,0.03553603878763384,0.01812547799801816,True
test/test_track_a,345,0.02001634557661245,0.025333612344337415,True
test/test_track_a,346,0.03171863789048725,0.02343316920601572,False
test/test_track_a,347,0.0143957570656445,0.02547886339114045,True
test/test_track_a,348,0.027082364393000994,0.04105647387127135,False
test/test_track_a,349,0.019906288785511567,0.026156003236124027,True
test/test_track_a,350,0.025962763006453348,0.02312794055282789,True
test/test_track_a,351,0.02378316445011698,0.023911231645447124,True
test/test_track_a,352,0.014114236835975727,0.018899664767984898,True
test/test_track_a,353,0.03739275507861973,0.020671175381964564,True
test/test_track_a,354,0.023517530535472682,0.029666892674969355,True
test/test_track_a,355,0.023626842066026083,0.028410553090543484,False
test/test_track_a,356,0.014057683635232705,0.016194887028299,True
test/test_track_a,357,0.0034295539749764838,0.01751204619022258,False
test/test_track_a,358,0.023327677306638164,0.008890930506347641,True
test/test_track_a,359,0.03122651980808344,0.027344961519952464,False
test/test_track_a,360,0.03373169902051711,0.024613351436753864,False
test/test_track_a,361,0.022557549411111606,0.026994087338191582,True
test/test_track_a,362,0.01913223004448989,0.03332009616618786,True
test/test_track_a,363,0.02403096419303414,0.02690467969036885,True
test/test_track_a,364,0.02659507054652055,0.02669045240546962,False
test/test_track_a,365,0.005770585000686847,0.012699784844772336,True
test/test_track_a,366,0.03470142246514179,0.041475276034807135,False
test/test_track_a,367,0.0025414218523636704,0.008233644398018752,False
test/test_track_a,368,0.01852812508711287,0.018949190420399643,True
test/test_track_a,369,0.01634394621984058,0.021302260442627785,True
test/test_track_a,370,0.027563495670886468,0.018732202599124777,False
test/test_track_a,371,0.022744936065366223,0.024058361661108307,False
test/test_track_a,372,0.01812629877561957,0.015622956814199005,True
test/test_track_a,373,0.02603123263475877,0.01523417535961125,True
test/test_track_a,374,0.024300039443324876,0.01734357397291683,True
test/test_track_a,375,0.006921217156287667,0.01649724779565462,False
test/test_track_a,376,0.02517016627135258,0.015315674451829159,True
test/test_track_a,377,0.023910349861072468,0.03779468290691709,False
test/test_track_a,378,0.016377372676569437,0.014744977910219836,False
test/test_track_a,379,0.022947589164785714,0.025431372678773937,False
test/test_track_a,380,0.024344010452575195,0.034539175138410184,False
test/test_track_a,381,0.023227992140971453,0.020661032170894985,False
test/test_track_a,382,0.009162416516895871,0.014373829208179659,False
test/test_track_a,383,0.018981734917643506,0.025503335788342893,True
test/test_track_a,384,0.020575996825736166,0.017265729281551328,False
test/test_track_a,385,0.02498301301825291,0.012759981576908176,True
test/test_track_a,386,0.0240054212078632,0.013803672313305435,False
test/test_track_a,387,0.02250066887116914,0.02680886720864385,False
test/test_track_a,388,0.022596910488709786,0.020007072976226548,False
test/test_track_a,389,0.01821224675901322,0.024337993042879022,False
test/test_track_a,390,0.02575752604764979,0.023719375139457773,True
test/test_track_a,391,0.016388758214678896,0.019997234480086525,False
test/test_track_a,392,0.020922369663599442,0.02148340325450537,True
test/test_track_a,393,0.0297633012020639,0.017957073605359707,True
test/test_track_a,394,0.005334033788194669,0.013887801750644392,True
test/test_track_a,395,0.022188158594157525,0.04711375816612707,False
test/test_track_a,396,0.004860525887242054,0.018547749736704637,True
test/test_track_a,397,0.019316925496906365,0.017186884302643077,False
test/test_track_a,398,0.029722780379944917,0.02651533372968742,False
test/test_track_a,399,0.0239290763972874,0.020988118274646004,False
test/test_track_a,400,0.027831892590533553,0.02242195677381191,True
