split_id,row_index,sbert_cosine_a,sbert_cosine_b,label
test/test_track_a,43,0.3678846061229706,0.41911131143569946,False
test/test_track_a,44,0.33387863636016846,0.43442225456237793,False
test/test_track_a,45,0.3095407485961914,0.1752328872680664,False
test/test_track_a,46,0.31886953115463257,0.3629075884819031,True
test/test_track_a,47,0.3964192271232605,0.3579293191432953,False
test/test_track_a,48,0.2771190404891968,0.3511209785938263,False
test/test_track_a,49,0.4237178564071655,0.3547899127006531,True
test/test_track_a,50,0.3399240970611572,0.39249366521835327,False
test/test_track_a,51,0.10192091017961502,0.3785548210144043,False
test/test_track_a,52,0.37071576714515686,0.40108522772789,False
test/test_track_a,53,0.2579503655433655,0.5333780646324158,False
test/test_track_a,54,0.1993638277053833,0.38147658109664917,True
test/test_track_a,55,0.32411274313926697,0.27090996503829956,True
test/test_track_a,56,0.17838704586029053,0.30488118529319763,True
test/test_track_a,57,0.5379854440689087,0.43643033504486084,True
test/test_track_a,58,0.22638028860092163,0.4824107885360718,False
test/test_track_a,59,0.4602038562297821,0.585188627243042,False
test/test_track_a,60,0.35044825077056885,0.3025236129760742,False
test/test_track_a,61,0.34363532066345215,0.41013556718826294,True
test/test_track_a,62,0.4191792607307434,0.4086296558380127,False
test/test_track_a,63,0.3618152439594269,0.4779573380947113,False
test/test_track_a,64,0.4564681947231293,0.38652998208999634,True
test/test_track_a,65,0.43506065011024475,0.3464013934135437,True
test/test_track_a,66,0.3984867334365845,0.3082658648490906,True
test/test_track_a,67,0.1557752788066864,0.2692832350730896,False
test/test_track_a,68,0.47827625274658203,0.2999940514564514,False
test/test_track_a,69,0.2787327170372009,0.4428713917732239,False
test/test_track_a,70,0.4372129440307617,0.4030497074127197,True
test/test_track_a,71,0.2038154900074005,0.3817165493965149,True
test/test_track_a,72,0.3242042660713196,0.42068591713905334,True
test/test_track_a,73,0.2640067934989929,0.13456740975379944,True
test/test_track_a,74,0.7103129625320435,0.503575325012207,True
test/test_track_a,75,0.4857710599899292,0.38392895460128784,True
test/test_track_a,76,0.20097863674163818,0.4522172212600708,False
test/test_track_a,77,0.2186780720949173,0.3569454550743103,True
test/test_track_a,78,0.392223596572876,0.21311265230178833,True
test/test_track_a,79,0.33783650398254395,0.24138568341732025,False
test/test_track_a,80,0.20725733041763306,0.20321081578731537,False
test/test_track_a,81,0.13804444670677185,0.4028168320655823,False
test/test_track_a,82,0.3803029954433441,0.40477898716926575,False
test/test_track_a,83,0.323712557554245,0.24770748615264893,False
test/test_track_a,84,0.30580446124076843,0.36918705701828003,True
test/test_track_a,85,0.1390211284160614,0.40114161372184753,False
test/test_track_a,86,0.35511350631713867,0.37267619371414185,True
test/test_track_a,87,0.2232014387845993,0.4393371343612671,False
test/test_track_a,88,0.3991410434246063,0.5333780646324158,True
test/test_track_a,89,0.2380121946334839,0.33261561393737793,False
test/test_track_a,90,0.3950364291667938,0.3018152117729187,True
test/test_track_a,91,0.3797408938407898,0.3334491550922394,True
test/test_track_a,92,0.36702409386634827,0.22020979225635529,True
test/test_track_a,93,0.3831339478492737,0.4245111048221588,True
test/test_track_a,94,0.12751968204975128,0.3257559835910797,False
test/test_track_a,95,0.19343844056129456,0.5465425848960876,False
test/test_track_a,96,0.3981379270553589,0.4212028980255127,False
test/test_track_a,97,0.3053131401538849,0.25074318051338196,False
test/test_track_a,98,0.3050425350666046,0.24301490187644958,True
test/test_track_a,99,0.2762451171875,0.3354121744632721,False
test/test_track_a,100,0.3458666503429413,0.459200382232666,False
test/test_track_a,101,0.34684136509895325,0.32505959272384644,False
test/test_track_a,102,0.2780029773712158,0.14082324504852295,True
test/test_track_a,103,0.3952215015888214,0.5189215540885925,True
test/test_track_a,104,0.35689690709114075,0.3282313346862793,False
test/test_track_a,105,0.38387617468833923,0.5967283248901367,False
test/test_track_a,106,0.3067575693130493,0.3967612683773041,True
test/test_track_a,107,0.43985554575920105,0.34547188878059387,False
test/test_track_a,108,0.50153648853302,0.4991748631000519,True
test/test_track_a,109,0.24873821437358856,0.34083133935928345,True
test/test_track_a,110,0.3324592113494873,0.5193066000938416,True
test/test_track_a,111,0.5050013661384583,0.2138659656047821,True
test/test_track_a,112,0.24859915673732758,0.15703386068344116,False
test/test_track_a,113,0.38821011781692505,0.2837844491004944,True
test/test_track_a,114,0.37359657883644104,0.5864912271499634,True
test/test_track_a,115,0.34763193130493164,0.3077976703643799,True
test/test_track_a,116,0.4086211025714874,0.3357229232788086,True
test/test_track_a,117,0.45565739274024963,0.4027740955352783,True
test/test_track_a,118,0.47103968262672424,0.2185063660144806,True
test/test_track_a,119,0.38173070549964905,0.37041836977005005,False
test/test_track_a,120,0.3093874156475067,0.2972516119480133,True
test/test_track_a,121,0.48555558919906616,0.3280922770500183,True
test/test_track_a,122,0.1784500777721405,0.418792188167572,False
test/test_track_a,123,0.14906099438667297,0.26193323731422424,False
test/test_track_a,124,0.40530940890312195,0.38454848527908325,False
test/test_track_a,125,0.3177415132522583,0.29300448298454285,True
test/test_track_a,126,0.3320613205432892,0.256109356880188,True
test/test_track_a,127,0.13312025368213654,0.318863183259964,True
test/test_track_a,128,0.3948211073875427,0.3360053300857544,True
test/test_track_a,129,0.17580878734588623,0.43828320503234863,True
test/test_track_a,130,0.4223533868789673,0.14912885427474976,True
test/test_track_a,131,0.46421748399734497,0.335219144821167,True
test/test_track_a,132,0.356548935174942,0.2243112325668335,False
test/test_track_a,133,0.3793228268623352,0.07784655690193176,False
test/test_track_a,134,0.26395490765571594,0.32267165184020996,True
test/test_track_a,135,0.2195160984992981,0.3938451409339905,True
test/test_track_a,136,0.4292391538619995,0.2919117510318756,True
test/test_track_a,137,0.4544932544231415,0.45403003692626953,False
test/test_track_a,138,0.3341479003429413,0.4272097945213318,True
test/test_track_a,139,0.3730663061141968,0.18468041718006134,True
test/test_track_a,140,0.25590750575065613,0.5193006992340088,False
test/test_track_a,141,0.24026507139205933,0.30164065957069397,False
test/test_track_a,142,0.39835596084594727,0.2874370217323303,True
test/test_track_a,143,0.3116320073604584,0.4327162802219391,False
test/test_track_a,144,0.5774196982383728,0.5159639120101929,True
test/test_track_a,145,0.4281817376613617,0.4143901467323303,True
test/test_track_a,146,0.4621727466583252,0.47227752208709717,False
test/test_track_a,147,0.3536456227302551,0.43896955251693726,True
test/test_track_a,148,0.41247329115867615,0.3480952978134155,True
test/test_track_a,149,0.3678200840950012,0.15475860238075256,True
test/test_track_a,150,0.345304399728775,0.3399448096752167,True
test/test_track_a,151,0.29476311802864075,0.27507102489471436,False
test/test_track_a,152,0.44007283449172974,0.3002174198627472,True
test/test_track_a,153,0.4365214705467224,0.3995434045791626,False
test/test_track_a,154,0.3120773732662201,0.26846015453338623,True
test/test_track_a,155,0.4535369873046875,0.5373132824897766,True
test/test_track_a,156,0.45723384618759155,0.19616076350212097,False
test/test_track_a,157,0.11037526279687881,0.375967800617218,False
test/test_track_a,158,0.28334954380989075,0.27067771553993225,False
test/test_track_a,159,0.2932451367378235,0.4135916829109192,True
test/test_track_a,160,0.31996816396713257,0.33125635981559753,True
test/test_track_a,161,0.3403133153915405,0.4393016993999481,False
test/test_track_a,162,0.2692844271659851,0.40624362230300903,True
test/test_track_a,163,0.20974862575531006,0.27972695231437683,False
test/test_track_a,164,0.4188351631164551,0.47027313709259033,False
test/test_track_a,165,0.4616836905479431,0.3794596791267395,False
test/test_track_a,166,0.3381219208240509,0.38819944858551025,False
test/test_track_a,167,0.38500291109085083,0.607508659362793,True
test/test_track_a,168,0.2495679259300232,0.47665485739707947,True
test/test_track_a,169,0.24700400233268738,0.17174577713012695,True
test/test_track_a,170,0.30610185861587524,0.476713627576828,False
test/test_track_a,171,0.3200010061264038,0.258395254611969,False
test/test_track_a,172,0.3037360906600952,0.2645798921585083,True
test/test_track_a,173,0.41385895013809204,0.2710062265396118,False
test/test_track_a,174,0.18054154515266418,0.38889172673225403,True
test/test_track_a,175,0.3834928572177887,0.49368390440940857,False
test/test_track_a,176,0.41191336512565613,0.22048187255859375,True
test/test_track_a,177,0.3045608401298523,0.23995883762836456,False
test/test_track_a,178,0.4911007285118103,0.3194085657596588,True
test/test_track_a,179,0.44080305099487305,0.36187082529067993,False
test/test_track_a,180,0.567725658416748,0.5070180296897888,False
test/test_track_a,181,0.3778006434440613,0.4282504618167877,False
test/test_track_a,182,0.23970064520835876,0.6901953220367432,False
test/test_track_a,183,0.5481263399124146,0.370186984539032,False
test/test_track_a,184,0.4320431649684906,0.13240429759025574,True
test/test_track_a,185,0.357732355594635,0.10066436976194382,True
test/test_track_a,186,0.3630160093307495,0.2803440988063812,True
test/test_track_a,187,0.4048624634742737,0.2635366916656494,True
test/test_track_a,188,0.33393728733062744,0.2937523126602173,False
test/test_track_a,189,0.3732879161834717,0.18530002236366272,False
test/test_track_a,190,0.27093076705932617,0.41796860098838806,False
test/test_track_a,191,0.19189947843551636,0.5150723457336426,False
test/test_track_a,192,0.2719719409942627,0.41782528162002563,False
test/test_track_a,193,0.3101012706756592,0.3816983699798584,False
test/test_track_a,194,0.23520083725452423,0.41558682918548584,True
test/test_track_a,195,0.3336898684501648,0.4991941452026367,False
test/test_track_a,196,0.32259851694107056,0.1645694375038147,False
test/test_track_a,197,0.4860306680202484,0.2511865794658661,False
test/test_track_a,198,0.31582707166671753,0.38920506834983826,False
test/test_track_a,199,0.33960023522377014,0.3276480734348297,True
test/test_track_a,200,0.4498254656791687,0.42008283734321594,False
test/test_track_a,201,0.22572392225265503,0.38451048731803894,True
test/test_track_a,202,0.32411274313926697,0.31660526990890503,True
test/test_track_a,203,0.2909327447414398,0.34830647706985474,True
test/test_track_a,204,0.18970349431037903,0.29617565870285034,True
test/test_track_a,205,0.18214496970176697,0.02185681462287903,True
test/test_track_a,206,0.2688106298446655,0.33267301321029663,True
test/test_track_a,207,0.44191718101501465,0.4089564383029938,False
test/test_track_a,208,0.4369203448295593,0.22056806087493896,True
test/test_track_a,209,0.24925003945827484,0.2347409427165985,True
test/test_track_a,210,0.1068284809589386,0.23507586121559143,True
test/test_track_a,211,0.3472713530063629,0.2844846248626709,True
test/test_track_a,212,0.3569523096084595,0.27935558557510376,False
test/test_track_a,213,0.26623088121414185,0.380619078874588,True
test/test_track_a,214,0.3151407241821289,0.3953785300254822,False
test/test_track_a,215,0.5454224348068237,0.27983400225639343,False
test/test_track_a,216,0.29690584540367126,0.34684136509895325,True
test/test_track_a,217,0.31023791432380676,0.4090229272842407,False
test/test_track_a,218,0.39892691373825073,0.420880526304245,False
test/test_track_a,219,0.28804200887680054,0.38172948360443115,False
test/test_track_a,220,0.3028450608253479,0.2151799201965332,False
test/test_track_a,221,0.25099486112594604,0.36464065313339233,False
test/test_track_a,222,0.2747737765312195,0.13237112760543823,False
test/test_track_a,223,0.3861706852912903,0.37350142002105713,True
test/test_track_a,224,0.24669668078422546,0.5669163465499878,False
test/test_track_a,225,0.3471360206604004,0.3030725121498108,False
test/test_track_a,226,0.42564940452575684,0.36923471093177795,True
test/test_track_a,227,0.2941356301307678,0.18535582721233368,True
test/test_track_a,228,0.38683000206947327,0.17571699619293213,True
test/test_track_a,229,0.4468044638633728,0.41188502311706543,False
test/test_track_a,230,0.19917146861553192,0.2001258134841919,True
test/test_track_a,231,0.5307610034942627,0.25710970163345337,True
test/test_track_a,232,0.3671465814113617,0.2214636504650116,False
test/test_track_a,233,0.3671226501464844,0.2002844661474228,False
test/test_track_a,234,0.3293556272983551,0.21649028360843658,False
test/test_track_a,235,0.19607412815093994,0.3033432364463806,False
test/test_track_a,236,0.4230338931083679,0.2286507487297058,False
test/test_track_a,237,0.21135413646697998,0.5014016628265381,False
test/test_track_a,238,0.4541874825954437,0.4588620662689209,False
test/test_track_a,239,0.2588728070259094,0.19307002425193787,True
test/test_track_a,240,0.23995883762836456,0.4342194199562073,True
test/test_track_a,241,0.28786131739616394,0.44024282693862915,False
test/test_track_a,242,0.22569239139556885,0.39203017950057983,False
test/test_track_a,243,0.2425815463066101,0.2132396250963211,True
test/test_track_a,244,0.5301246643066406,0.31682008504867554,True
test/test_track_a,245,0.20269185304641724,0.37561339139938354,False
test/test_track_a,246,0.4163614511489868,0.3419673442840576,True
test/test_track_a,247,0.1724935919046402,0.3564271926879883,False
test/test_track_a,248,0.1541888564825058,0.4209344685077667,False
test/test_track_a,249,0.3652535080909729,0.35820484161376953,False
test/test_track_a,250,0.41978105902671814,0.43369096517562866,True
test/test_track_a,251,0.25202566385269165,0.24842354655265808,True
test/test_track_a,252,0.2881307005882263,0.38867896795272827,False
test/test_track_a,253,0.22452154755592346,0.2278905212879181,False
test/test_track_a,254,0.10706134885549545,0.14273373782634735,False
test/test_track_a,255,0.20883846282958984,0.2692584991455078,True
test/test_track_a,256,0.44917893409729004,0.32687050104141235,True
test/test_track_a,257,0.47012531757354736,0.3223206698894501,False
test/test_track_a,258,0.32738927006721497,0.4617818593978882,False
test/test_track_a,259,0.32387709617614746,0.22508564591407776,False
test/test_track_a,260,0.22235022485256195,0.355024129152298,False
test/test_track_a,261,0.31194931268692017,0.4139289855957031,True
test/test_track_a,262,0.13878372311592102,0.3366352915763855,False
test/test_track_a,263,0.3272537589073181,0.3818463087081909,False
test/test_track_a,264,0.5186799764633179,0.37133562564849854,True
test/test_track_a,265,0.209852397441864,0.17054536938667297,True
test/test_track_a,266,0.2680899500846863,0.4602038562297821,False
test/test_track_a,267,0.29953956604003906,0.21033239364624023,True
test/test_track_a,268,0.3412802219390869,0.3419762849807739,True
test/test_track_a,269,0.5055662393569946,0.2785998582839966,True
test/test_track_a,270,0.3427884876728058,0.33362266421318054,True
test/test_track_a,271,0.4798489809036255,0.373342901468277,True
test/test_track_a,272,0.29584628343582153,0.2537052631378174,True
test/test_track_a,273,0.11562245339155197,0.3035913109779358,False
test/test_track_a,274,0.0196661576628685,0.16566795110702515,True
test/test_track_a,275,0.3139525055885315,0.22643420100212097,True
test/test_track_a,276,0.2829853296279907,0.3494158983230591,False
test/test_track_a,277,0.27364394068717957,0.28472670912742615,True
test/test_track_a,278,0.26363545656204224,0.29201704263687134,True
test/test_track_a,279,0.14770980179309845,0.3431848883628845,True
test/test_track_a,280,0.2276267111301422,0.3869226276874542,True
test/test_track_a,281,0.19315436482429504,0.2726081609725952,False
test/test_track_a,282,0.37586045265197754,0.2936052978038788,True
test/test_track_a,283,0.30743664503097534,0.25202566385269165,True
test/test_track_a,284,0.2702089846134186,0.23649027943611145,False
test/test_track_a,285,0.2865722179412842,0.22411642968654633,False
test/test_track_a,286,0.4699400067329407,0.262929767370224,True
test/test_track_a,287,0.33714914321899414,0.36335858702659607,True
test/test_track_a,288,0.18323320150375366,0.4848570227622986,False
test/test_track_a,289,0.2656698524951935,0.3879043459892273,False
test/test_track_a,290,0.31957778334617615,0.21120886504650116,True
test/test_track_a,291,0.36186158657073975,0.27539655566215515,True
test/test_track_a,292,0.31483352184295654,0.41141772270202637,True
test/test_track_a,293,0.36907947063446045,0.33849936723709106,False
test/test_track_a,294,0.22720547020435333,0.24182531237602234,True
test/test_track_a,295,0.4278753101825714,0.21248753368854523,True
test/test_track_a,296,0.2375427633523941,0.16305379569530487,True
test/test_track_a,297,0.3755253553390503,0.4734935164451599,False
test/test_track_a,298,0.3498430550098419,0.2353813648223877,True
test/test_track_a,299,0.3242388665676117,0.28719520568847656,True
test/test_track_a,300,0.5208585262298584,0.48154211044311523,False
test/test_track_a,301,0.2767038941383362,0.5689864754676819,False
test/test_track_a,302,0.29730045795440674,0.32163769006729126,True
test/test_track_a,303,0.33170533180236816,0.45034998655319214,True
test/test_track_a,304,0.4981326460838318,0.3814637362957001,False
test/test_track_a,305,0.17487341165542603,0.4286068081855774,False
test/test_track_a,306,0.30739566683769226,0.42192041873931885,False
test/test_track_a,307,0.3351285457611084,0.41785985231399536,False
test/test_track_a,308,0.538115382194519,0.3166685700416565,True
test/test_track_a,309,0.35024529695510864,0.28858473896980286,False
test/test_track_a,310,0.25812286138534546,0.26360201835632324,True
test/test_track_a,311,0.3332287073135376,0.5492764711380005,False
test/test_track_a,312,0.4314206540584564,0.4350154995918274,True
test/test_track_a,313,0.3529479205608368,0.12696786224842072,True
test/test_track_a,314,0.22557765245437622,0.3743564188480377,False
test/test_track_a,315,0.4256063997745514,0.3728768527507782,False
test/test_track_a,316,0.2191746085882187,0.42793524265289307,False
test/test_track_a,317,0.19278612732887268,0.335862934589386,True
test/test_track_a,318,0.47890913486480713,0.2548633813858032,True
test/test_track_a,319,0.4377858638763428,0.35096168518066406,True
test/test_track_a,320,0.44588708877563477,0.36206746101379395,False
test/test_track_a,321,0.31777191162109375,0.7095617651939392,False
test/test_track_a,322,0.5475130081176758,0.2580716013908386,True
test/test_track_a,323,0.08715879917144775,0.420791894197464,False
test/test_track_a,324,0.24799276888370514,0.3661177158355713,False
test/test_track_a,325,0.36269062757492065,0.3356369137763977,False
test/test_track_a,326,0.13482767343521118,0.3421079218387604,True
test/test_track_a,327,0.401766836643219,0.3153037130832672,False
test/test_track_a,328,0.3471432328224182,0.30613717436790466,False
test/test_track_a,329,0.2806417942047119,0.14502164721488953,True
test/test_track_a,330,0.2005445659160614,0.23558318614959717,True
test/test_track_a,331,0.1858801543712616,0.32282280921936035,True
test/test_track_a,332,0.2784271538257599,0.19623473286628723,True
test/test_track_a,333,0.46108752489089966,0.19526344537734985,True
test/test_track_a,334,0.41022470593452454,0.2684107720851898,False
test/test_track_a,335,0.23217475414276123,0.2564314603805542,False
test/test_track_a,336,0.3785378932952881,0.30897796154022217,True
test/test_track_a,337,0.34170371294021606,0.21781964600086212,False
test/test_track_a,338,0.2512297034263611,0.3291170597076416,True
test/test_track_a,339,0.22452355921268463,0.323628306388855,True
test/test_track_a,340,0.20449241995811462,0.20629113912582397,False
test/test_track_a,341,0.22942203283309937,0.5830981731414795,True
test/test_track_a,342,0.40159714221954346,0.3117806911468506,True
test/test_track_a,343,0.38389942049980164,0.43038976192474365,True
test/test_track_a,344,0.35603660345077515,0.2577154040336609,True
test/test_track_a,345,0.38861536979675293,0.09622448682785034,True
test/test_track_a,346,0.2781970500946045,0.38861536979675293,False
test/test_track_a,347,0.38752424716949463,0.35678014159202576,True
test/test_track_a,348,0.3986073434352875,0.3536173403263092,False
test/test_track_a,349,0.31350189447402954,0.3210383951663971,True
test/test_track_a,350,0.5127990245819092,0.36630457639694214,True
test/test_track_a,351,0.32851165533065796,0.5093523263931274,True
test/test_track_a,352,0.505519449710846,0.31951653957366943,True
test/test_track_a,353,0.4614847004413605,0.22300592064857483,True
test/test_track_a,354,0.0395713746547699,0.26717066764831543,True
test/test_track_a,355,0.33079347014427185,0.43240320682525635,False
test/test_track_a,356,0.3085305690765381,0.38645535707473755,True
test/test_track_a,357,0.274318128824234,0.29123222827911377,False
test/test_track_a,358,0.4273240864276886,0.24198275804519653,True
test/test_track_a,359,0.3369869887828827,0.33189117908477783,False
test/test_track_a,360,0.418369859457016,0.4133547842502594,False
test/test_track_a,361,0.3436547517776489,0.2226504534482956,True
test/test_track_a,362,0.2912612855434418,0.5097862482070923,True
test/test_track_a,363,0.4642792344093323,0.45053282380104065,True
test/test_track_a,364,0.29410502314567566,0.4330943822860718,False
test/test_track_a,365,0.335756778717041,0.33210960030555725,True
test/test_track_a,366,0.49478209018707275,0.5121407508850098,False
test/test_track_a,367,0.4070430397987366,0.27991926670074463,False
test/test_track_a,368,0.2699316740036011,0.3248792290687561,True
test/test_track_a,369,0.527407169342041,0.28897830843925476,True
test/test_track_a,370,0.22101175785064697,0.311642587184906,False
test/test_track_a,371,0.19466495513916016,0.2498435080051422,False
test/test_track_a,372,0.33313798904418945,0.2966996729373932,True
test/test_track_a,373,0.29545095562934875,0.3198338747024536,True
test/test_track_a,374,0.27688372135162354,0.31533047556877136,True
test/test_track_a,375,0.46010637283325195,0.4940696954727173,False
test/test_track_a,376,0.4709315299987793,0.22694846987724304,True
test/test_track_a,377,0.2770203649997711,0.5244696140289307,False
test/test_track_a,378,0.4217812716960907,0.32747966051101685,False
test/test_track_a,379,0.37934961915016174,0.12817615270614624,False
test/test_track_a,380,0.3712522089481354,0.32731884717941284,False
test/test_track_a,381,0.10425737500190735,0.41796860098838806,False
test/test_track_a,382,0.3999708890914917,0.24716812372207642,False
test/test_track_a,383,0.48958921432495117,0.3433035612106323,True
test/test_track_a,384,0.15282580256462097,0.32539260387420654,False
test/test_track_a,385,0.39456987380981445,0.20493373274803162,True
test/test_track_a,386,0.475858211517334,0.3334791660308838,False
test/test_track_a,387,0.36590659618377686,0.4429365396499634,False
test/test_track_a,388,0.38460463285446167,0.19141055643558502,False
test/test_track_a,389,0.408504843711853,0.362477570772171,False
test/test_track_a,390,0.2658987045288086,0.18535974621772766,True
test/test_track_a,391,0.2475837618112564,0.433275043964386,False
test/test_track_a,392,0.26720336079597473,0.37487930059432983,True
test/test_track_a,393,0.33520522713661194,0.3644266128540039,True
test/test_track_a,394,0.41372060775756836,0.2155083417892456,True
test/test_track_a,395,0.4292212128639221,0.5134775638580322,False
test/test_track_a,396,0.3465132713317871,0.2633068859577179,True
test/test_track_a,397,0.3522047698497772,0.4166654944419861,False
test/test_track_a,398,0.19286063313484192,0.1822298765182495,False
test/test_track_a,399,0.4163064956665039,0.35877713561058044,False
test/test_track_a,400,0.26419517397880554,0.23301465809345245,True
