split_id,row_index,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,label
test/test_track_a,332,0.9999999403953606,0.9246019765971929,True
test/test_track_a,333,0.7856399672460596,0.8024344083744993,True
test/test_track_a,334,0.809127711161648,0.7151555758529216,False
test/test_track_a,335,0.9999998807907247,0.7834890742911012,False
test/test_track_a,336,0.9405826401015949,0.9124477610054301,True
test/test_track_a,337,0.8556107454763955,0.8639736933739551,False
test/test_track_a,338,0.8653643887800707,0.9340955097561467,True
test/test_track_a,339,0.9999998807907247,0.9999998807907247,True
test/test_track_a,340,0.8847547242191613,0.9152789812947534,False
test/test_track_a,341,0.8416800091648091,0.756480126800522,True
test/test_track_a,342,0.8092011440752573,0.9136045082086911,True
test/test_track_a,343,0.8157464971693472,1.0,True
test/test_track_a,344,0.8484385194255687,0.8730785998012305,True
test/test_track_a,345,1.0,0.9999998807907247,True
test/test_track_a,346,0.8239923329362472,1.0,False
test/test_track_a,347,0.8021137236288965,0.765467300089164,True
test/test_track_a,348,0.9999997615814493,0.8064158193569398,False
test/test_track_a,349,0.999999821186087,0.9027598020124672,True
test/test_track_a,350,0.8027408954213983,0.7460161750297337,True
test/test_track_a,351,0.9563603453206604,0.999999821186087,True
test/test_track_a,352,0.7548222834083697,0.7362999038338776,True
test/test_track_a,353,0.9555136614425586,0.9168925980457546,True
test/test_track_a,354,0.8213715063708137,0.8508422463630306,True
test/test_track_a,355,0.9999998509884054,0.9999998807907247,False
test/test_track_a,356,0.7059103005039333,0.8848912853132146,True
test/test_track_a,357,0.9473357859449641,1.0,False
test/test_track_a,358,0.7284255351512986,0.638637049360627,True
test/test_track_a,359,0.8399071288219537,0.8366463975135806,False
test/test_track_a,360,0.8711061035268184,0.8085377444579905,False
test/test_track_a,361,0.9999998807907193,0.9494551480465951,True
test/test_track_a,362,0.8662751476436678,0.914139817459605,True
test/test_track_a,363,0.9999998807907193,0.7316956839924236,True
test/test_track_a,364,0.9056725018414853,0.8969020904957018,False
test/test_track_a,365,0.9999998807907247,0.9181330252806545,True
test/test_track_a,366,0.8786902572285822,1.0,False
test/test_track_a,367,0.7322098932016023,0.9321689646143355,False
test/test_track_a,368,0.9235051961534981,0.8939455874031081,True
test/test_track_a,369,0.7943976766589074,0.7992497325837931,True
test/test_track_a,370,0.9285850610035585,0.8693571842483062,False
test/test_track_a,371,0.8956650023859737,0.8150070530167755,False
test/test_track_a,372,0.9999998807907247,0.999999821186087,True
test/test_track_a,373,0.6907608281659092,0.8501960813765429,True
test/test_track_a,374,1.0,0.8642511529623088,True
test/test_track_a,375,0.8616180584886004,0.8120581731726917,False
test/test_track_a,376,0.7339878995432974,0.7457455103700744,True
test/test_track_a,377,0.8073317638240142,0.9999998807907247,False
test/test_track_a,378,1.0,0.8707417403767418,False
test/test_track_a,379,0.892430556722813,0.9999998807907247,False
test/test_track_a,380,0.9063145629984661,0.9638305349551993,False
test/test_track_a,381,0.849807041906471,0.7054919355521279,False
test/test_track_a,382,0.8071835866947666,0.783625628516003,False
test/test_track_a,383,1.0,0.7902815591953326,True
test/test_track_a,384,0.936859555618816,0.8133034928675302,False
test/test_track_a,385,0.9999999403953606,0.8601080345978696,True
test/test_track_a,386,0.8947366005496263,0.7894627702876603,False
test/test_track_a,387,0.843612272308794,0.8530244914874753,False
test/test_track_a,388,0.7643822712442552,0.9105339156944853,False
test/test_track_a,389,1.0,0.9448668426433989,False
test/test_track_a,390,0.7731810347329967,0.7700801169776778,True
test/test_track_a,391,1.0,0.9999998807907247,False
test/test_track_a,392,0.8743334562380962,0.8570232561798983,True
test/test_track_a,393,0.8554740720422183,0.8852164882163419,True
test/test_track_a,394,0.8855134981258513,0.8616007731436761,True
test/test_track_a,395,0.7781203653668922,0.8247496694624818,False
test/test_track_a,396,0.774781002117337,0.8742092922801217,True
test/test_track_a,397,0.9485708536421235,1.0,False
test/test_track_a,398,0.8930856712954436,0.8783111717330012,False
test/test_track_a,399,0.999999821186087,0.9662665764967708,False
test/test_track_a,400,0.7942434794612552,0.8145790917183051,True
