split_id,row_index,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,label
test/test_track_a,67,0.9999998807907247,0.999999821186087,False
test/test_track_a,68,1.0,0.9999999403953552,False
test/test_track_a,69,0.9999999403953606,0.9999999403953606,False
test/test_track_a,70,0.9999998807907247,1.0,True
test/test_track_a,71,0.9999998807907193,0.999999821186087,True
test/test_track_a,72,1.0000000298023184,0.9999999105930395,True
test/test_track_a,73,0.9999998807907247,0.9999998807907247,True
test/test_track_a,74,0.9999998807907247,0.9999999403953606,True
test/test_track_a,75,0.9999999105930395,0.9999999105930395,True
test/test_track_a,76,0.9999999105930395,0.9999998509884,False
test/test_track_a,77,1.0000000298023237,0.9999999403953606,True
test/test_track_a,78,1.0,0.9999999403953606,True
test/test_track_a,79,0.9999998807907247,0.9999999403953606,False
test/test_track_a,80,0.9999998807907193,0.9999998807907193,False
test/test_track_a,81,0.9999998807907247,0.9999998807907247,False
test/test_track_a,82,0.9999999403953606,0.9999998807907247,False
test/test_track_a,83,0.999999821186087,0.9999999403953606,False
test/test_track_a,84,1.0,0.9999999403953606,True
test/test_track_a,85,0.9999998509884054,0.9999998509884054,False
test/test_track_a,86,0.9999998509884054,0.9999999701976772,True
test/test_track_a,87,1.0,0.9999998807907247,False
test/test_track_a,88,0.9999999105930342,0.9999999403953606,True
test/test_track_a,89,0.999999821186087,0.9999998509884054,False
test/test_track_a,90,0.9999999403953606,0.9999999105930395,True
test/test_track_a,91,0.9999998807907247,0.9999998807907193,True
test/test_track_a,92,0.9999998509884,0.9999998211860817,True
test/test_track_a,93,0.9999999403953606,1.0,True
test/test_track_a,94,0.9999999403953552,1.0,False
test/test_track_a,95,0.9999998509884054,0.9999998509884054,False
test/test_track_a,96,0.9999998807907193,0.9999997913837695,False
test/test_track_a,97,0.9999998807907247,0.9999998509884,False
test/test_track_a,98,0.9999998807907247,0.9999998807907247,True
test/test_track_a,99,0.999999821186087,0.9999998807907193,False
test/test_track_a,100,0.9999999105930395,0.9999999403953552,False
test/test_track_a,101,0.9979767204537033,0.9979767204537033,False
test/test_track_a,102,0.9999999403953606,0.9999998807907247,True
test/test_track_a,103,1.0,0.9999999403953606,True
test/test_track_a,104,0.999999821186087,0.9999998807907247,False
test/test_track_a,105,0.9999998509884054,0.9999999105930395,False
test/test_track_a,106,1.0000000298023184,0.9999999105930395,True
test/test_track_a,107,0.9999999403953606,0.9999998807907247,False
test/test_track_a,108,1.000000059604643,0.9999999105930395,True
test/test_track_a,109,0.9999999105930395,0.9999999105930395,True
test/test_track_a,110,0.9999999403953552,0.9999999403953606,True
test/test_track_a,111,0.9999999403953606,1.0,True
test/test_track_a,112,0.9999999403953606,1.0,False
test/test_track_a,113,0.9999999403953606,0.9999998807907247,True
test/test_track_a,114,0.9999999105930395,0.9993170499801689,True
test/test_track_a,115,0.9999999403953606,0.9999999701976772,True
test/test_track_a,116,1.0,0.9999998807907247,True
test/test_track_a,117,0.9999998807907247,0.999999821186087,True
test/test_track_a,118,0.9999999403953606,0.9999999403953606,True
test/test_track_a,119,0.9999999105930395,0.9999999403953606,False
test/test_track_a,120,0.9999998807907193,0.9999998807907193,True
test/test_track_a,121,0.9999999403953606,0.9999997913837695,True
test/test_track_a,122,1.0,1.0,False
test/test_track_a,123,0.9999999403953606,0.9999999403953606,False
test/test_track_a,124,0.9999999701976772,0.999999821186087,False
test/test_track_a,125,1.0,0.9999999105930395,True
test/test_track_a,126,0.9999999105930395,1.0,True
test/test_track_a,127,0.9999998807907193,0.9999998807907247,True
test/test_track_a,128,1.0000000298023237,0.999999821186087,True
test/test_track_a,129,1.0,0.9999998807907247,True
test/test_track_a,130,0.9999999403953606,0.9999999403953606,True
test/test_track_a,131,0.9999998509884054,0.9999998509884054,True
test/test_track_a,132,0.9999999403953606,0.9999997913837695,False
test/test_track_a,133,0.9999999105930395,1.0,False
test/test_track_a,134,0.9999999403953606,0.9999998807907247,True
test/test_track_a,135,0.2557733502523099,0.3255444966094359,True
test/test_track_a,136,0.999999821186087,0.9999998807907193,True
test/test_track_a,137,0.9999999403953659,0.9999999403953659,False
test/test_track_a,138,0.9999999105930395,0.9999999105930395,True
test/test_track_a,139,0.9999998807907247,0.9999998509884054,True
test/test_track_a,140,0.9999999105930395,0.9999999403953552,False
test/test_track_a,141,0.9999999105930395,0.9999998807907193,False
test/test_track_a,142,1.0,0.9999999701976772,True
test/test_track_a,143,0.9999998807907247,0.9999999105930395,False
test/test_track_a,144,0.9999999105930395,0.9999998807907247,True
test/test_track_a,145,0.9999999403953606,0.9999998509884054,True
test/test_track_a,146,0.9999998807907247,1.000000059604643,False
test/test_track_a,147,0.9999998509884,0.999999821186087,True
test/test_track_a,148,0.9999999105930395,0.9999999403953606,True
test/test_track_a,149,0.9999999403953606,0.9999999105930395,True
test/test_track_a,150,0.9999998807907193,0.999999821186087,True
test/test_track_a,151,0.9999998807907247,1.0,False
test/test_track_a,152,0.9999999403953606,0.9999999105930395,True
test/test_track_a,153,0.9999999403953606,0.9999998807907247,False
test/test_track_a,154,0.9999998509884054,0.9999998509884054,True
test/test_track_a,155,0.9999998807907247,0.9999998807907247,True
test/test_track_a,156,0.9999998509884054,0.9999998807907247,False
test/test_track_a,157,0.9999998807907247,0.9999998807907247,False
test/test_track_a,158,0.9999998807907247,0.9999998509884054,False
test/test_track_a,159,0.9999999105930395,0.9999998807907247,True
test/test_track_a,160,0.9999999403953552,0.9999998807907193,True
test/test_track_a,161,0.9999999403953606,0.9999999403953606,False
test/test_track_a,162,0.9999999105930448,0.9931737192662097,True
test/test_track_a,163,0.9999998509884054,0.999999821186087,False
test/test_track_a,164,0.9999999403953606,0.9999998807907247,False
test/test_track_a,165,0.999999821186087,0.9999998509884054,False
test/test_track_a,166,0.999999821186087,0.9999998807907247,False
test/test_track_a,167,1.0,0.9999999105930395,True
test/test_track_a,168,0.9999999105930395,0.9999999403953552,True
test/test_track_a,169,0.9999997913837695,0.9999998807907247,True
test/test_track_a,170,0.9999999105930395,0.999999821186087,False
test/test_track_a,171,0.9999999403953606,0.9999999403953606,False
test/test_track_a,172,0.9999999403953606,1.0,True
test/test_track_a,173,0.9999998807907193,0.9999999105930395,False
test/test_track_a,174,0.9999999105930395,0.999999821186087,True
test/test_track_a,175,0.9999999403953552,0.9999999105930395,False
test/test_track_a,176,0.9999998509884054,0.9999997913837695,True
test/test_track_a,177,1.0,1.0,False
test/test_track_a,178,1.0000000894069632,0.9999999701976825,True
test/test_track_a,179,0.9999999105930395,0.9999998509884054,False
test/test_track_a,180,0.9999999403953606,0.9999999403953606,False
test/test_track_a,181,1.0,0.9999999403953606,False
test/test_track_a,182,0.9999999105930395,0.9999999105930395,False
test/test_track_a,183,0.9999998807907193,0.9999998509884054,False
test/test_track_a,184,0.9999998807907247,0.9999998807907247,True
test/test_track_a,185,0.9999999701976772,0.9999999105930395,True
test/test_track_a,186,0.9999998807907193,0.999999821186087,True
test/test_track_a,187,1.0,0.9999999105930395,True
test/test_track_a,188,0.9999998807907193,0.9999998807907193,False
test/test_track_a,189,0.9999999105930395,0.9999998509884,False
test/test_track_a,190,0.9999999403953606,0.9999999403953606,False
test/test_track_a,191,0.9999999105930395,0.9999999701976772,False
test/test_track_a,192,0.9999999403953606,0.9999998509884054,False
test/test_track_a,193,0.9999998807907247,0.999999821186087,False
test/test_track_a,194,0.9999998807907247,0.9999999403953606,True
test/test_track_a,195,0.999999821186087,0.9999998509884054,False
test/test_track_a,196,0.9999999403953606,0.9940519932477548,False
test/test_track_a,197,0.9999998509884054,0.9999998807907247,False
test/test_track_a,198,0.9999997913837695,0.9999998807907193,False
test/test_track_a,199,0.9999998807907247,0.9999998509884054,True
test/test_track_a,200,0.9999998509884054,0.9999999105930395,False
test/test_track_a,201,0.9999998509884,0.9999999105930395,True
test/test_track_a,202,0.9999997913837695,0.9999998807907193,True
test/test_track_a,203,0.9999998807907193,0.9999999701976772,True
test/test_track_a,204,0.9999998509884,0.9999998807907247,True
test/test_track_a,205,0.9999999403953606,0.9999999105930395,True
test/test_track_a,206,0.9999998509884054,0.9999998807907247,True
test/test_track_a,207,0.9999998509884054,0.9999998807907247,False
test/test_track_a,208,0.9999999403953606,0.9999999403953606,True
test/test_track_a,209,0.9999998509884054,0.9999998807907247,True
test/test_track_a,210,0.9999999701976772,0.9999998807907247,True
test/test_track_a,211,0.9999998807907247,0.9999998807907247,True
test/test_track_a,212,0.9999999403953606,0.9999998807907193,False
test/test_track_a,213,0.999999821186087,0.9999998807907247,True
test/test_track_a,214,1.0,1.0000000298023237,False
test/test_track_a,215,0.9999998509884054,0.999999821186087,False
test/test_track_a,216,0.9979766907116789,0.9979767204537033,True
test/test_track_a,217,1.0,1.0,False
test/test_track_a,218,0.9999999105930395,0.9999999105930395,False
test/test_track_a,219,0.9999998807907247,0.999999821186087,False
test/test_track_a,220,0.9999998509884054,0.9999999403953552,False
test/test_track_a,221,1.0,0.9999999403953606,False
test/test_track_a,222,1.0,0.9999999105930395,False
test/test_track_a,223,0.9999998509884,0.9999999105930342,True
test/test_track_a,224,0.9999999105930395,0.9999999701976772,False
test/test_track_a,225,1.000000059604643,0.9999999701976825,False
test/test_track_a,226,0.9999999403953606,0.9999999403953606,True
test/test_track_a,227,0.9999999701976772,1.0,True
test/test_track_a,228,0.9999998509884054,0.9999998807907193,True
test/test_track_a,229,0.9999999701976772,1.0000000298023184,False
test/test_track_a,230,0.9999999105930395,0.9999999403953552,True
test/test_track_a,231,0.9999999701976772,0.9999998509884054,True
test/test_track_a,232,0.9999999701976772,0.9999999105930395,False
test/test_track_a,233,0.9999998509884054,0.9999998509884054,False
test/test_track_a,234,0.9999999105930395,1.0000000298023184,False
test/test_track_a,235,0.9999998807907247,0.9999998807907247,False
test/test_track_a,236,0.999999821186087,0.9999999403953606,False
test/test_track_a,237,0.9999998509884054,0.9999998807907193,False
test/test_track_a,238,0.9999998807907247,0.9999998509884,False
test/test_track_a,239,0.9999999403953606,1.0,True
test/test_track_a,240,1.0,0.9999999403953606,True
test/test_track_a,241,0.9999999403953606,0.999999821186087,False
test/test_track_a,242,0.9999998807907193,0.9999999403953606,False
test/test_track_a,243,1.0,0.9999998807907193,True
test/test_track_a,244,0.9999999701976825,1.0000000000000053,True
test/test_track_a,245,0.9999998509884,0.9999999105930395,False
test/test_track_a,246,0.9999998509884054,0.999999821186087,True
test/test_track_a,247,0.9999999105930342,0.9999998807907193,False
test/test_track_a,248,0.9999998509884054,0.9999997913837695,False
test/test_track_a,249,1.000000059604643,1.000000059604643,False
test/test_track_a,250,1.0,0.9999999403953606,True
test/test_track_a,251,0.9999998807907247,0.9999999403953606,True
test/test_track_a,252,0.9999999105930342,0.9999999105930342,False
test/test_track_a,253,0.9999998509884054,0.999999821186087,False
test/test_track_a,254,1.0,0.9999999701976772,False
test/test_track_a,255,0.9999999403953606,1.0,True
test/test_track_a,256,0.9999999403953606,0.9999998807907193,True
test/test_track_a,257,0.9999999105930395,0.9999999403953606,False
test/test_track_a,258,0.9999998807907247,0.9999998807907193,False
test/test_track_a,259,0.9999997913837695,0.9999997913837695,False
test/test_track_a,260,0.9999998807907193,0.999999821186087,False
test/test_track_a,261,0.9999999105930395,0.9999999105930395,True
test/test_track_a,262,0.9999998807907193,0.9999998807907193,False
test/test_track_a,263,0.9999999403953606,0.9999999403953606,False
test/test_track_a,264,0.9999998807907247,0.9999998509884054,True
test/test_track_a,265,0.9999998509884054,0.9999998807907247,True
test/test_track_a,266,0.9999999701976772,0.9999999403953606,False
test/test_track_a,267,0.9999998807907247,0.9999999403953606,True
test/test_track_a,268,0.999999821186087,0.9999998807907247,True
test/test_track_a,269,0.9999999403953606,0.9999999403953606,True
test/test_track_a,270,0.9999999701976772,0.9999999701976772,True
test/test_track_a,271,0.9999998509884054,0.9999998807907247,True
test/test_track_a,272,0.9999998509884,0.9999998807907193,True
test/test_track_a,273,0.9974322021772841,0.9974321129999026,False
test/test_track_a,274,0.9999999403953606,1.0,True
test/test_track_a,275,0.999999821186087,0.999999821186087,True
test/test_track_a,276,0.9999998807907193,0.9999998509884054,False
test/test_track_a,277,0.9999999403953606,1.0,True
test/test_track_a,278,0.9999999403953606,1.0,True
test/test_track_a,279,1.0,0.9999998807907247,True
test/test_track_a,280,0.9999998807907247,0.9999998807907247,True
test/test_track_a,281,0.9999998807907193,0.9999998807907247,False
test/test_track_a,282,0.9999998807907247,0.9999999105930395,True
test/test_track_a,283,0.9999998807907247,0.9999998807907247,True
test/test_track_a,284,0.9999998509884054,0.9999998807907193,False
test/test_track_a,285,0.9999999701976772,0.9999999701976772,False
test/test_track_a,286,0.9999999403953606,0.9999998509884054,True
test/test_track_a,287,0.9999998807907247,0.999999821186087,True
test/test_track_a,288,0.9999999105930395,0.9999999403953606,False
test/test_track_a,289,0.9999999105930395,0.9999999701976772,False
test/test_track_a,290,0.9999997913837695,0.9999998807907247,True
test/test_track_a,291,0.9999998509884054,0.999999821186087,True
test/test_track_a,292,0.9999998509884054,0.9999998807907247,True
test/test_track_a,293,0.999999821186087,0.9999998807907247,False
test/test_track_a,294,0.9999998509884,0.9999999701976772,True
test/test_track_a,295,0.999999821186087,0.9999998509884054,True
test/test_track_a,296,0.9999998807907247,0.9999998807907247,True
test/test_track_a,297,0.9999999403953606,0.9999998807907193,False
test/test_track_a,298,0.9999999105930395,0.9999999403953606,True
test/test_track_a,299,0.9999998807907193,0.9999998807907247,True
test/test_track_a,300,0.9999999403953606,0.9999999403953606,False
test/test_track_a,301,0.9999999105930395,0.9999998807907247,False
test/test_track_a,302,0.9944997732788514,0.9944998029172556,True
test/test_track_a,303,0.9999998807907247,0.9999999403953606,True
test/test_track_a,304,0.9999998807907247,0.9999998807907247,False
test/test_track_a,305,0.9999998509884054,0.9999999105930448,False
test/test_track_a,306,0.9999998807907247,0.9999998807907247,False
test/test_track_a,307,1.0,0.9999999105930395,False
test/test_track_a,308,0.9999998807907247,0.9999999403953606,True
test/test_track_a,309,0.9999999701976772,0.9999998807907193,False
test/test_track_a,310,0.9999998509884,0.9999999403953606,True
test/test_track_a,311,0.999999821186087,0.9999999701976772,False
test/test_track_a,312,0.9999999701976825,0.9999999403953606,True
test/test_track_a,313,0.9999998211860817,0.9745209537874786,True
test/test_track_a,314,0.9999998807907247,0.9999998807907247,False
test/test_track_a,315,0.9999999403953606,1.0,False
test/test_track_a,316,0.999999821186087,0.9999998509884054,False
test/test_track_a,317,0.999999821186087,0.9999998509884054,True
test/test_track_a,318,0.9999998807907247,0.9999998807907247,True
test/test_track_a,319,0.9999999403953606,0.9999999403953606,True
test/test_track_a,320,0.9999998509884054,0.9999998509884054,False
test/test_track_a,321,0.9999998509884,0.9999998509884054,False
test/test_track_a,322,0.9999998807907247,0.9999999403953606,True
test/test_track_a,323,0.9999998509884054,0.9999997913837695,False
test/test_track_a,324,0.9999999403953606,0.9999998807907193,False
test/test_track_a,325,1.0,0.9999998807907193,False
test/test_track_a,326,0.9999998807907247,0.9999999403953606,True
test/test_track_a,327,1.0,0.9999999701976772,False
test/test_track_a,328,0.9999998807907193,0.9999998807907247,False
test/test_track_a,329,0.9999998509884054,0.9999998807907193,True
test/test_track_a,330,1.0,0.9999999403953606,True
test/test_track_a,331,0.9999999403953552,0.9999999701976772,True
test/test_track_a,332,0.9999999105930395,0.9999999105930395,True
test/test_track_a,333,0.9785305883251919,0.999999821186087,True
test/test_track_a,334,0.9999998807907193,0.999999821186087,False
test/test_track_a,335,0.9999998807907247,0.9999998509884,False
test/test_track_a,336,0.9999999403953606,0.9999999105930448,True
test/test_track_a,337,0.9999997913837695,0.9999997913837695,False
test/test_track_a,338,0.9999998509884054,0.9999999403953659,True
test/test_track_a,339,1.0,1.0,True
test/test_track_a,340,1.0,0.9999999403953606,False
test/test_track_a,341,0.999999821186087,0.9999999403953606,True
test/test_track_a,342,0.9999998807907247,1.0,True
test/test_track_a,343,0.9999999105930395,1.0000000298023237,True
test/test_track_a,344,0.9999999403953606,0.9999999105930395,True
test/test_track_a,345,0.9999999105930395,0.9999998509884,True
test/test_track_a,346,1.0,0.9999999105930395,False
test/test_track_a,347,0.9999998807907247,0.9999999403953606,True
test/test_track_a,348,0.9999998807907247,0.9999999403953606,False
test/test_track_a,349,0.9999999105930395,0.9999999105930395,True
test/test_track_a,350,0.9999999403953606,0.9999999105930395,True
test/test_track_a,351,0.9999998807907247,0.9999999403953606,True
test/test_track_a,352,0.9999998807907193,0.999999821186087,True
test/test_track_a,353,0.9999999701976772,1.0,True
test/test_track_a,354,0.9999999403953606,0.9999999701976772,True
test/test_track_a,355,0.9999999105930395,0.9999998509884054,False
test/test_track_a,356,1.0000000298023184,0.9999999701976772,True
test/test_track_a,357,1.0000000298023184,1.0000000298023184,False
test/test_track_a,358,0.9999999403953606,1.000000059604643,True
test/test_track_a,359,0.999999821186087,0.9999999105930395,False
test/test_track_a,360,0.9999999105930395,1.0000000298023237,False
test/test_track_a,361,1.0000000000000053,0.9999998807907193,True
test/test_track_a,362,0.9999999403953552,0.9999999403953606,True
test/test_track_a,363,1.000000059604643,0.9999999403953606,True
test/test_track_a,364,0.999999821186087,0.9999999403953606,False
test/test_track_a,365,0.9999998509884054,0.9999998807907247,True
test/test_track_a,366,0.9999999403953606,1.000000059604643,False
test/test_track_a,367,0.9999998509884,0.9999998509884054,False
test/test_track_a,368,1.0,0.9999999105930395,True
test/test_track_a,369,0.9999999403953606,1.0,True
test/test_track_a,370,0.9999999403953606,1.000000059604643,False
test/test_track_a,371,1.000000059604643,1.000000059604643,False
test/test_track_a,372,0.9999999701976772,0.9999999701976825,True
test/test_track_a,373,0.9999998807907247,0.9999998807907247,True
test/test_track_a,374,0.9999999999999947,0.9999998807907193,True
test/test_track_a,375,0.9999997615814529,0.9999998509884054,False
test/test_track_a,376,0.9999998807907247,0.9999998807907247,True
test/test_track_a,377,0.9999998807907247,0.9999999105930395,False
test/test_track_a,378,0.9999999403953606,0.9999998509884054,False
test/test_track_a,379,1.0,0.9999999403953606,False
test/test_track_a,380,0.9999999403953606,1.0,False
test/test_track_a,381,0.9999998807907247,0.9999999403953606,False
test/test_track_a,382,0.9999999701976772,0.9999999105930395,False
test/test_track_a,383,0.9999999105930448,0.9999998807907247,True
test/test_track_a,384,1.0,1.0,False
test/test_track_a,385,0.9999997615814529,0.9999999105930395,True
test/test_track_a,386,0.9999999105930395,0.9999999105930395,False
test/test_track_a,387,0.9999999403953606,1.0000001192092896,False
test/test_track_a,388,1.0,0.9999999403953606,False
test/test_track_a,389,1.0,0.9999998509884,False
test/test_track_a,390,0.9999999105930395,0.9999998807907193,True
test/test_track_a,391,0.9999999105930395,0.9999998509884054,False
test/test_track_a,392,0.9999999403953606,0.9999999701976772,True
test/test_track_a,393,0.9999998807907193,0.9999999403953606,True
test/test_track_a,394,1.0,0.9999999403953606,True
test/test_track_a,395,0.9999999701976772,0.9999999701976825,False
test/test_track_a,396,0.9999999403953606,0.9999997913837695,True
test/test_track_a,397,0.9999999403953606,0.9999999105930395,False
test/test_track_a,398,0.9999998807907193,0.9999998807907193,False
test/test_track_a,399,0.9999998807907247,0.9999998807907193,False
test/test_track_a,400,0.9999998807907247,0.9999999105930395,True
