split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label
test/test_track_a,214,0.22579384530124533,0.41731805563836954,False
test/test_track_a,215,0.4735135789645555,0.5300147009698587,False
test/test_track_a,216,0.5250913944735123,0.5316975035203069,True
test/test_track_a,217,0.7183948971992592,0.6384161795513364,False
test/test_track_a,218,0.7384696290343937,0.6827970940703391,False
test/test_track_a,219,0.6785344081441458,0.5714498051366194,False
test/test_track_a,220,0.6949062129242689,0.5260501670848402,False
test/test_track_a,221,0.45329610006162807,0.8066597502424785,False
test/test_track_a,222,0.008507582405148035,0.14418832805803167,False
test/test_track_a,223,0.7817626347938506,0.7931468050358811,True
test/test_track_a,224,0.707079252094438,0.3599601631365326,False
test/test_track_a,225,0.5647889508202608,0.6764124368790098,False
test/test_track_a,226,0.5032314818463179,0.8044467416451814,True
test/test_track_a,227,0.8446179956798444,0.7806274725110556,True
test/test_track_a,228,0.8336774489420071,0.7723329207525477,True
test/test_track_a,229,0.7034937706337581,0.818923368110904,False
test/test_track_a,230,0.9880460995363383,0.909799644061273,True
test/test_track_a,231,0.6831615899634899,0.885654085498927,True
test/test_track_a,232,0.4627956779645313,0.6299968906058082,False
test/test_track_a,233,0.7527717417054133,0.9756247289423394,False
test/test_track_a,234,0.8392429625106959,0.8538445268087741,False
test/test_track_a,235,0.4210159878385383,0.6052172005703335,False
test/test_track_a,236,1.1444814531756329,0.7437960518312999,False
test/test_track_a,237,0.806553838891174,0.7690039650641283,False
test/test_track_a,238,1.1178108648016667,0.7024719973848705,False
test/test_track_a,239,0.7304672972111873,0.5122887748044198,True
test/test_track_a,240,0.8766870108602142,0.9647605682353941,True
test/test_track_a,241,0.562994990105295,0.7463950643246905,False
test/test_track_a,242,0.9374361870891451,0.7518029353867705,False
test/test_track_a,243,0.2906186943146925,0.3841174609052956,True
test/test_track_a,244,0.8147310587624261,0.8595480177932555,True
test/test_track_a,245,0.9405000468222217,1.1494264861596497,False
test/test_track_a,246,0.7554985871464253,0.9860032204426282,True
test/test_track_a,247,0.5190395412123502,0.9516882568796488,False
test/test_track_a,248,0.7344329520982126,0.8324324299400777,False
test/test_track_a,249,0.5025083236243258,0.5645781498348585,False
test/test_track_a,250,0.5932976501483429,0.5850168641947656,True
test/test_track_a,251,1.15848518919876,0.6952538193625607,True
test/test_track_a,252,0.7024483815657119,0.7337999473484198,False
test/test_track_a,253,0.8038673136043686,0.40813319275990384,False
test/test_track_a,254,0.6550809829991102,0.5486816744157316,False
test/test_track_a,255,0.5313299187028192,0.7518129073400466,True
test/test_track_a,256,1.014704379236937,0.46238461294172056,True
test/test_track_a,257,0.9232485511787719,0.609683250798227,False
test/test_track_a,258,0.7745431831944971,0.8750478974971047,False
test/test_track_a,259,0.4025212072357585,0.632238329059334,False
test/test_track_a,260,0.9230833085571439,0.8566900223624417,False
test/test_track_a,261,0.6753773880942255,0.6757477728762078,True
test/test_track_a,262,0.19882360017462702,0.4649923183143025,False
test/test_track_a,263,0.7467146434691024,0.5080915043533375,False
test/test_track_a,264,0.9888330067301041,0.5419452676596735,True
test/test_track_a,265,0.8674507478899319,0.6741400860204796,True
test/test_track_a,266,0.9805162482425298,1.0042352092020048,False
test/test_track_a,267,0.7097271722852689,0.8095920674417725,True
test/test_track_a,268,0.8689808527551334,0.5769844706996538,True
test/test_track_a,269,0.6234916089213948,0.6119085338628548,True
test/test_track_a,270,1.0330845284487316,0.8727529508412651,True
test/test_track_a,271,0.7804597617484146,1.0434668885093166,True
test/test_track_a,272,0.6976472078886976,0.6243133431898754,True
test/test_track_a,273,0.6648232927612173,0.9283350506376788,False
test/test_track_a,274,0.6593743327052353,0.6560865442941131,True
test/test_track_a,275,0.7603988573805615,0.9329916981867765,True
test/test_track_a,276,0.8235342530138102,0.8540197379571428,False
test/test_track_a,277,1.1298771595475756,0.684340241341275,True
test/test_track_a,278,0.4659731598048457,0.7119897157042324,True
test/test_track_a,279,0.7690807629640515,0.7825158078040363,True
test/test_track_a,280,0.6705274532664002,0.37694553574281087,True
test/test_track_a,281,0.7494447570407535,0.6450338385697639,False
test/test_track_a,282,0.7264951480697972,0.6518783857515239,True
test/test_track_a,283,0.7595998730384192,1.15848518919876,True
test/test_track_a,284,0.7089035987256702,0.6877905026578343,False
test/test_track_a,285,0.94580040020271,0.5641613182555899,False
test/test_track_a,286,0.5883477073732537,0.630874844310539,True
test/test_track_a,287,0.5293100939969722,0.7584667029940187,True
test/test_track_a,288,0.9337757759642681,0.6130581139351542,False
test/test_track_a,289,0.48236462011656256,0.5843324253603165,False
test/test_track_a,290,0.9465540844243475,0.7064964018211117,True
test/test_track_a,291,0.9104192344085599,0.8024516111539431,True
test/test_track_a,292,0.7639745393656552,0.778903396141354,True
test/test_track_a,293,1.049409947570224,0.710789028083189,False
test/test_track_a,294,0.6295386292135334,0.7245542217474016,True
test/test_track_a,295,0.512758560986213,0.4127275681298115,True
test/test_track_a,296,0.8581011709031615,0.9103395142986092,True
test/test_track_a,297,0.962521399825437,0.5726193755181669,False
test/test_track_a,298,0.6213113787199881,0.5911936492350576,True
test/test_track_a,299,0.7158449982935934,0.7777588307846751,True
test/test_track_a,300,0.4371090932874553,0.8666774545734609,False
test/test_track_a,301,0.6242506934631317,0.8551314771611125,False
test/test_track_a,302,1.1204326519739791,0.9320812575816968,True
test/test_track_a,303,0.7558039851963086,0.7343986417303634,True
test/test_track_a,304,0.49792863914232666,0.7223506057940923,False
test/test_track_a,305,0.8227111397699326,0.6218547289140806,False
test/test_track_a,306,0.5624821052866877,0.42561362431253696,False
test/test_track_a,307,0.5223417499692499,0.6471590671066961,False
test/test_track_a,308,0.7704071107390589,0.9432485161706496,True
test/test_track_a,309,0.7032398072346043,0.85905285781865,False
test/test_track_a,310,0.6265567053536751,0.7364039551851944,True
test/test_track_a,311,0.6970323706708997,0.992738441996871,False
test/test_track_a,312,0.3096580714453344,0.2237721768158295,True
test/test_track_a,313,0.882695814169276,0.4892389518197179,True
test/test_track_a,314,1.1323597361029785,0.8924402207136762,False
test/test_track_a,315,0.4286988463040899,0.5643857148700332,False
test/test_track_a,316,0.7347335084179075,0.791078695354963,False
test/test_track_a,317,0.8302648880236845,0.7909175999710526,True
test/test_track_a,318,0.12937939501414486,0.23134562603543685,True
test/test_track_a,319,0.767315984794851,0.6822358230389585,True
test/test_track_a,320,0.6407743044374746,0.6804178400010491,False
test/test_track_a,321,0.5691618267541002,0.6264077740598429,False
test/test_track_a,322,0.9752848945559399,0.5912118041663291,True
test/test_track_a,323,0.46831746729101703,0.5176130295867674,False
test/test_track_a,324,0.8179445511226112,0.8632087049183444,False
test/test_track_a,325,0.8262556398135372,0.8199294182606984,False
test/test_track_a,326,1.0389509857660553,0.9275714638135076,True
test/test_track_a,327,0.8577431685420508,0.8593516551764738,False
test/test_track_a,328,0.6836584295736581,0.8057342992772925,False
test/test_track_a,329,1.0054427069814955,1.6658529116595662,True
test/test_track_a,330,0.33588277631648694,0.7868827857917277,True
test/test_track_a,331,0.5827165512479441,0.6340010595145383,True
test/test_track_a,332,0.7088878606258568,0.6032506756329304,True
test/test_track_a,333,0.38441632044691404,0.2959067867807158,True
test/test_track_a,334,0.4360666546407111,0.41676855332225105,False
test/test_track_a,335,0.7824565230232803,0.4952553314962872,False
test/test_track_a,336,0.7831258072280969,0.4027099560725434,True
test/test_track_a,337,0.766032252359154,0.8153682232875501,False
test/test_track_a,338,1.1131392206505049,0.552087800490419,True
test/test_track_a,339,0.6452355441686158,0.9744906992840042,True
test/test_track_a,340,1.0166495793745849,0.8831665197715157,False
test/test_track_a,341,0.7175451895207139,0.4099527611550981,True
test/test_track_a,342,0.4260274957329071,0.7486186800071428,True
test/test_track_a,343,0.7056371086035316,0.7389215145098605,True
test/test_track_a,344,0.7547212170089888,0.6381674482125166,True
test/test_track_a,345,0.7160103443362498,0.9011123760194922,True
test/test_track_a,346,0.6106035507403009,0.7160103443362495,False
test/test_track_a,347,0.6637020701640389,0.8297168994782804,True
test/test_track_a,348,0.9880593123031971,0.6896358673480122,False
test/test_track_a,349,0.8663289565120623,0.959084155743102,True
test/test_track_a,350,0.5155855021995958,0.45056103807649506,True
test/test_track_a,351,0.7182794888714641,0.765720599175661,True
test/test_track_a,352,0.8051909022568342,0.45775448236917243,True
test/test_track_a,353,1.0491910306381553,0.8978933580360793,True
test/test_track_a,354,0.7033915886721107,0.7992361663062393,True
test/test_track_a,355,0.9644211150640096,0.9428171343178531,False
test/test_track_a,356,0.33273026464557526,0.15843810930871158,True
test/test_track_a,357,0.9008635347719917,0.8974644814747023,False
test/test_track_a,358,0.8114482460970561,0.4711274491195917,True
test/test_track_a,359,0.5931883073425271,0.7978220920527114,False
test/test_track_a,360,0.6092824883345456,0.507028859653283,False
test/test_track_a,361,0.6487134182856106,0.8054652854186595,True
test/test_track_a,362,1.0328566812959643,0.5974872680393456,True
test/test_track_a,363,0.5211161347507867,0.2631294636876463,True
test/test_track_a,364,0.8267263328815333,0.7535645160462334,False
test/test_track_a,365,0.9282089432647659,0.7859431984419171,True
test/test_track_a,366,0.4804573408646937,0.6118729265814499,False
test/test_track_a,367,0.599549984677449,0.963122547006627,False
test/test_track_a,368,0.5719172133474851,0.587962895298468,True
test/test_track_a,369,0.6364143939005483,0.6331702167922109,True
test/test_track_a,370,0.5339879715132916,0.9243977878112886,False
test/test_track_a,371,0.5579882451885447,0.4095742625183456,False
test/test_track_a,372,0.805485012717604,0.8056418950193084,True
test/test_track_a,373,0.4294823628375811,0.8274434001538986,True
test/test_track_a,374,0.7086283071118553,0.874243333965094,True
test/test_track_a,375,0.6290464899981018,0.5902299965405083,False
test/test_track_a,376,0.6963155041469883,0.5365873871388894,True
test/test_track_a,377,0.6006445788746467,0.8482832368271639,False
test/test_track_a,378,0.9683762291850789,1.0822780500955758,False
test/test_track_a,379,0.56074631295809,1.088778615955086,False
test/test_track_a,380,0.7433937652989551,0.8688165532422971,False
test/test_track_a,381,0.8930433393723544,0.25350567762282594,False
test/test_track_a,382,0.5277555895433989,0.605640109180639,False
test/test_track_a,383,0.6751927219357483,0.593117179567339,True
test/test_track_a,384,0.8176273274561155,0.6427338411453112,False
test/test_track_a,385,0.9202528857632879,0.32834303781411495,True
test/test_track_a,386,0.7093326449178413,0.8409104649005844,False
test/test_track_a,387,0.5407587357364266,0.452429852773259,False
test/test_track_a,388,0.4287770602181384,0.7508348662369171,False
test/test_track_a,389,1.0762862955277293,0.5632020912615089,False
test/test_track_a,390,0.6154917033076479,0.6595135951470092,True
test/test_track_a,391,0.7210604001889749,0.8172457894138985,False
test/test_track_a,392,0.6025410690683892,0.6192862024020434,True
test/test_track_a,393,0.6811376308203033,0.6807614931796262,True
test/test_track_a,394,0.8113314488952258,0.6861780453781575,True
test/test_track_a,395,0.44766778844430033,0.535551126565435,False
test/test_track_a,396,0.8403303652232742,0.7570247546287274,True
test/test_track_a,397,0.6200145138880012,0.7184973190568352,False
test/test_track_a,398,0.7459842274904771,0.7754471881666696,False
test/test_track_a,399,0.9464934581290068,0.6592075301497494,False
test/test_track_a,400,0.6019019412382997,0.9337004616958074,True
