split_id,row_index,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,label
test/test_track_a,42,0.3228510792515265,0.4447888922109226,True
test/test_track_a,43,0.4642472993077592,0.6011552752907906,False
test/test_track_a,44,0.6020780199893676,0.7318384057620901,False
test/test_track_a,45,0.338678146485,0.5948051388324066,False
test/test_track_a,46,0.24983498619555794,0.45259023093913486,True
test/test_track_a,47,0.2829909587293245,0.3160567771649416,False
test/test_track_a,48,0.4693515064041492,0.44596937545620596,False
test/test_track_a,49,0.10265895869141729,0.6530894320766257,True
test/test_track_a,50,0.6368982904241731,0.49545428149402854,False
test/test_track_a,51,0.2376506015532352,0.30846362329516974,False
test/test_track_a,52,0.7929521827289292,0.6742677256996116,False
test/test_track_a,53,0.528699572825451,0.5612294565531588,False
test/test_track_a,54,0.44792138723147157,0.4854035402240081,True
test/test_track_a,55,0.4415856884979142,0.35251222294943163,True
test/test_track_a,56,0.26308334662846516,0.3429654209202949,True
test/test_track_a,57,0.40221739978497206,0.7245927933930398,True
test/test_track_a,58,0.44302087131911316,0.6012615020545692,False
test/test_track_a,59,0.7000554103508725,0.6423299060582656,False
test/test_track_a,60,0.25694320718554275,0.23206027128553006,False
test/test_track_a,61,0.07972332835148702,0.22074601273226266,True
test/test_track_a,62,0.5071085403665556,0.5414686063978553,False
test/test_track_a,63,0.6613208067333269,0.3747796478909245,False
test/test_track_a,64,0.3076263564958927,0.2971092482842208,True
test/test_track_a,65,0.37425762426782805,0.6268217690466333,True
test/test_track_a,66,0.5299242488810437,0.41542092306088646,True
test/test_track_a,67,0.5553146049178704,0.5652455693245788,False
test/test_track_a,68,0.39542476718986724,0.5794195453786685,False
test/test_track_a,69,0.4544427583835116,0.45632200156271074,False
test/test_track_a,70,0.2594532033057737,0.03815206270991565,True
test/test_track_a,71,0.4662516985309839,0.5255270302566881,True
test/test_track_a,72,0.1906566188960461,0.23776337977781795,True
test/test_track_a,73,0.3690142055660353,0.42788019922964293,True
test/test_track_a,74,0.31006090677691833,0.47597689198608134,True
test/test_track_a,75,0.37830875600745645,0.2907814858846433,True
test/test_track_a,76,0.36859438142026707,0.6850904313805443,False
test/test_track_a,77,0.2754747983167782,0.6207572809371035,True
test/test_track_a,78,0.5137630942076495,0.46958438026422566,True
test/test_track_a,79,0.7203676789770808,0.2514355909735445,False
test/test_track_a,80,0.35786759204779156,0.34625148282180385,False
test/test_track_a,81,0.5341966953382905,0.5347088321942354,False
test/test_track_a,82,0.12911510674298,0.17266353209543267,False
test/test_track_a,83,0.27842125526226075,0.306236435037976,False
test/test_track_a,84,0.2782492601419911,0.39364103709822257,True
test/test_track_a,85,0.48123644354945816,0.46514228150452835,False
test/test_track_a,86,0.40304405326948695,0.27838848780432524,True
test/test_track_a,87,0.8164301675429603,0.6989864128097533,False
test/test_track_a,88,0.5313257321623904,0.5612294565531588,True
test/test_track_a,89,0.43005944489963543,0.7448628846307963,False
test/test_track_a,90,0.33895665706905465,0.582369571471214,True
test/test_track_a,91,0.5506181939385364,0.35773314397004563,True
test/test_track_a,92,0.4458682833929092,0.35273965175453587,True
test/test_track_a,93,0.4598840656910781,0.4910563178643128,True
test/test_track_a,94,0.563973168251669,0.5050379603700437,False
test/test_track_a,95,0.47804437602733507,0.2770024818744639,False
test/test_track_a,96,0.2287781188645459,0.23609861683092018,False
test/test_track_a,97,0.4398904086144914,0.40018136576035157,False
test/test_track_a,98,0.7181819852895809,0.2888957750753062,True
test/test_track_a,99,0.6603319884028729,0.39394033605591094,False
test/test_track_a,100,0.37387597822009616,0.26862173785428534,False
test/test_track_a,101,0.41526805274259476,0.31745309741433186,False
test/test_track_a,102,0.09656274109188974,0.3972465964693657,True
test/test_track_a,103,0.16967657413626402,0.16974222196979424,True
test/test_track_a,104,0.4485332491120296,0.5866132417041852,False
test/test_track_a,105,0.44765812300951796,0.4291112539676755,False
test/test_track_a,106,0.3658604228684459,0.35428741751489595,True
test/test_track_a,107,0.3834185460978616,0.4135674889631793,False
test/test_track_a,108,0.4563793610411353,0.4413261352890749,True
test/test_track_a,109,0.28993982303429827,0.4978727001229816,True
test/test_track_a,110,0.1498502062220362,0.23081710016538823,True
test/test_track_a,111,0.8178245720174752,0.7406838219523179,True
test/test_track_a,112,0.34629903591410616,0.6870873077126843,False
test/test_track_a,113,0.5941464751165204,0.35594042805860776,True
test/test_track_a,114,0.25339766966165345,0.18313011477205193,True
test/test_track_a,115,0.1427269386587434,0.14988689181565626,True
test/test_track_a,116,0.39202732192764167,0.3389338236979384,True
test/test_track_a,117,0.605838205449688,0.46815801526725137,True
test/test_track_a,118,0.5532473585427298,0.45299291394667546,True
test/test_track_a,119,0.38602965689267055,0.581332883051962,False
test/test_track_a,120,0.48594823971565965,0.48538473606907384,True
test/test_track_a,121,0.09407939952460287,0.253571982355299,True
test/test_track_a,122,0.5030492734827684,0.18824550223934391,False
test/test_track_a,123,0.2515928290779379,0.40316784859248705,False
test/test_track_a,124,0.4151726261953275,0.6636556967141385,False
test/test_track_a,125,0.2728594469906231,0.4244560577385339,True
test/test_track_a,126,0.4444235990562468,0.5039112370916802,True
test/test_track_a,127,0.2733427106603263,0.2701396563101654,True
test/test_track_a,128,0.6024531738418215,0.27434356152217515,True
test/test_track_a,129,0.3830707637904562,0.48864269726785975,True
test/test_track_a,130,0.48937966506559877,0.4378638639386428,True
test/test_track_a,131,0.7148539610503406,0.5873811361762993,True
test/test_track_a,132,0.5869326351302656,0.5713325558234595,False
test/test_track_a,133,0.3595762993618367,0.48975048052517767,False
test/test_track_a,134,0.6800262467383222,0.49828373558443384,True
test/test_track_a,135,0.5557560414720413,0.3737699364302014,True
test/test_track_a,136,0.2576501355598043,0.23674584851478941,True
test/test_track_a,137,0.583746456742557,0.6282159085350542,False
test/test_track_a,138,0.4572212016586377,0.4931543251505627,True
test/test_track_a,139,0.5811696996951746,0.5512211290366239,True
test/test_track_a,140,0.05438909149752847,0.451546606925801,False
test/test_track_a,141,0.5066542722575581,0.6879672094125538,False
test/test_track_a,142,0.5203940813038646,0.42144901349161346,True
test/test_track_a,143,0.6657749207692262,0.5674226604524165,False
test/test_track_a,144,0.4859325487038898,0.5033854561079912,True
test/test_track_a,145,0.13917878470591305,0.3184588868678008,True
test/test_track_a,146,0.4891087155135861,0.23686668818406575,False
test/test_track_a,147,0.5421237479620842,0.3446560688350108,True
test/test_track_a,148,0.4546611904519383,0.5711774444997262,True
test/test_track_a,149,0.2758788253252716,0.16806884591914545,True
test/test_track_a,150,0.6848076841239172,0.18353356052967537,True
test/test_track_a,151,0.8102269691729924,0.5529823778177094,False
test/test_track_a,152,0.774645588200542,0.803017801084585,True
test/test_track_a,153,0.45822830824424154,0.23425104210978143,False
test/test_track_a,154,0.2873226178216783,0.7224909959220517,True
test/test_track_a,155,0.40496666712030926,0.6430185608891501,True
test/test_track_a,156,0.08006803312188282,0.45646280377299675,False
test/test_track_a,157,0.49656393387670145,0.535448174530933,False
test/test_track_a,158,0.5273530724860364,0.6890988403366497,False
test/test_track_a,159,0.5512979279114565,0.4639633594416517,True
test/test_track_a,160,0.2771599712555138,0.36487174017990215,True
test/test_track_a,161,0.4716368669444268,0.1686129064757788,False
test/test_track_a,162,0.5048535637834799,0.29561963138392133,True
test/test_track_a,163,0.6166690504647865,0.8810057571983907,False
test/test_track_a,164,0.28732005023482937,0.1266897234285806,False
test/test_track_a,165,0.5862711082953669,0.5919658256574105,False
test/test_track_a,166,0.5561325346611508,0.4518380422335162,False
test/test_track_a,167,0.44825844908825074,0.3347990822119602,True
test/test_track_a,168,0.539551146860952,0.4984759140862508,True
test/test_track_a,169,0.11011272523221585,0.16172588769848628,True
test/test_track_a,170,0.31197519720624184,0.415621896563351,False
test/test_track_a,171,0.327327675777843,0.5267812080270246,False
test/test_track_a,172,0.5153823456575531,0.4208620819815931,True
test/test_track_a,173,0.14271240050518738,0.18091353819329536,False
test/test_track_a,174,0.1309970916529621,0.37576758170062047,True
test/test_track_a,175,0.3099465664306707,0.2774641663613363,False
test/test_track_a,176,0.5880022835910202,0.5029727239933456,True
test/test_track_a,177,0.5740511728438951,0.474262456611609,False
test/test_track_a,178,0.30950687256971016,0.6485392893955926,True
test/test_track_a,179,0.3665190033740346,0.47306187931795546,False
test/test_track_a,180,0.5798812331708766,0.4934582041033946,False
test/test_track_a,181,0.13148748988125394,0.27472765197996096,False
test/test_track_a,182,0.5384466385004704,0.5315479721421753,False
test/test_track_a,183,0.3105604307797937,0.2223489634214536,False
test/test_track_a,184,0.6125773471434798,0.603528385186975,True
test/test_track_a,185,0.24361616624106797,0.31168071479426374,True
test/test_track_a,186,0.3756592441107557,0.25072178084210145,True
test/test_track_a,187,0.10303709548598142,0.6757843930509475,True
test/test_track_a,188,0.6182496176441564,0.468925184885335,False
test/test_track_a,189,0.5195563033987665,0.35355701136951456,False
test/test_track_a,190,0.4972414576645094,0.1200597645734629,False
test/test_track_a,191,0.40412133497542063,0.09565151312644762,False
test/test_track_a,192,0.25255319928622083,0.5149107252147006,False
test/test_track_a,193,0.6487706584169322,0.3142129510362726,False
test/test_track_a,194,0.5816601755866302,0.19906170924197894,True
test/test_track_a,195,0.37391298391896977,0.3110453650938275,False
test/test_track_a,196,0.464213825241537,0.6294298091445989,False
test/test_track_a,197,0.6054520101186536,0.7324403442876666,False
test/test_track_a,198,0.34704194129341864,0.35933932076063646,False
test/test_track_a,199,0.4285065951180713,0.5751912309480782,True
test/test_track_a,200,0.5703200749719711,0.46855029427990774,False
test/test_track_a,201,0.40848641629276744,0.47759761824062097,True
test/test_track_a,202,0.4415856884979142,0.6077535618476342,True
test/test_track_a,203,0.32024663152306404,0.6343046329120513,True
test/test_track_a,204,0.5032057352689583,0.42974233791405236,True
test/test_track_a,205,0.6710854185065663,0.5291406772607279,True
test/test_track_a,206,0.6556930325672726,0.5336989140203847,True
test/test_track_a,207,0.7283571082602406,0.6444002125364591,False
test/test_track_a,208,0.23939142078536263,0.26378196183267233,True
test/test_track_a,209,0.450984645613488,0.4282076274706513,True
test/test_track_a,210,0.26190957685612154,0.21597171276124075,True
test/test_track_a,211,0.42740405633923423,0.6341993636076169,True
test/test_track_a,212,0.363616079245431,0.46594949776835626,False
test/test_track_a,213,0.6287903814148483,0.47612237704809723,True
test/test_track_a,214,0.3083761915617206,0.21555095769381138,False
test/test_track_a,215,0.31660390649058684,0.31885644081937226,False
test/test_track_a,216,0.29055781944225456,0.41526805274259476,True
test/test_track_a,217,0.2638092552231498,0.46202980610095484,False
test/test_track_a,218,0.5197368612527721,0.44014240311702574,False
test/test_track_a,219,0.4485723556357546,0.24693583298455507,False
test/test_track_a,220,0.45369029425462926,0.3456414232006422,False
test/test_track_a,221,0.2224642215032479,0.4667030119103658,False
test/test_track_a,222,0.13228737044086325,0.11549543591900044,False
test/test_track_a,223,0.5184211499886469,0.6037043943882815,True
test/test_track_a,224,0.4460928044216957,0.14061544025118441,False
test/test_track_a,225,0.31877410972209347,0.4453267802459979,False
test/test_track_a,226,0.2958070849037806,0.6389173923358754,True
test/test_track_a,227,0.5104854252402112,0.4514119317303706,True
test/test_track_a,228,0.4968998197132611,0.5881145717098606,True
test/test_track_a,229,0.2728956006289202,0.5454173886867024,False
test/test_track_a,230,0.6358562348656775,0.5571518656031262,True
test/test_track_a,231,0.41897856003915,0.5826595210686385,True
test/test_track_a,232,0.18480912227263868,0.5084088862954225,False
test/test_track_a,233,0.5924133896492718,0.39625396654337175,False
test/test_track_a,234,0.5985734596767326,0.6087483563044866,False
test/test_track_a,235,0.11033828080952453,0.22659474096510007,False
test/test_track_a,236,0.6127704494380936,0.5534006773890171,False
test/test_track_a,237,0.5320918870989365,0.5267562306647001,False
test/test_track_a,238,0.7569137390521637,0.4245307637126531,False
test/test_track_a,239,0.5036572746577274,0.28124558985703324,True
test/test_track_a,240,0.474262456611609,0.6007086514155732,True
test/test_track_a,241,0.40925767987205963,0.5875215228694534,False
test/test_track_a,242,0.5620461957572759,0.41836125259993534,False
test/test_track_a,243,0.13371643504369846,0.262435885577212,True
test/test_track_a,244,0.5967795056210874,0.5428883657788076,True
test/test_track_a,245,0.6116719533309831,0.8424146936937932,False
test/test_track_a,246,0.4505424849595323,0.6298353086029201,True
test/test_track_a,247,0.3234880769447139,0.624168755636826,False
test/test_track_a,248,0.5065106348641338,0.5308906486328351,False
test/test_track_a,249,0.41861696566734113,0.43660259818784425,False
test/test_track_a,250,0.4468534627616487,0.3333923102126005,True
test/test_track_a,251,0.7138898918821175,0.39269243849808955,True
test/test_track_a,252,0.3844095916500336,0.3696162073490639,False
test/test_track_a,253,0.5664667348314785,0.24865177759780402,False
test/test_track_a,254,0.3178167217461281,0.288703480675068,False
test/test_track_a,255,0.17115297098734047,0.1966978564806192,True
test/test_track_a,256,0.7842362044622204,0.26760325040483196,True
test/test_track_a,257,0.6544591009877024,0.3763458835009625,False
test/test_track_a,258,0.45297949449693686,0.5853432215714927,False
test/test_track_a,259,0.41821992613914755,0.5205135298855551,False
test/test_track_a,260,0.5409004998150678,0.5861851395794823,False
test/test_track_a,261,0.4766353045885213,0.43574737824857585,True
test/test_track_a,262,0.11141072249693232,0.2672585836654122,False
test/test_track_a,263,0.29714921128725114,0.2478951233849673,False
test/test_track_a,264,0.6989001911530749,0.012275677113863025,True
test/test_track_a,265,0.5261698687918239,0.4043136311481811,True
test/test_track_a,266,0.5971970398606404,0.7000554103508726,False
test/test_track_a,267,0.43004295126948755,0.45616441807593056,True
test/test_track_a,268,0.5659577720351741,0.3418512668559709,True
test/test_track_a,269,0.24347520767814604,0.40804493997534125,True
test/test_track_a,270,0.7014202116055286,0.4985046436922787,True
test/test_track_a,271,0.37899305690311247,0.5697260174045948,True
test/test_track_a,272,0.4148403089346368,0.34034079347760104,True
test/test_track_a,273,0.3706177185671801,0.5346967895450185,False
test/test_track_a,274,0.28542151393017284,0.475585161701399,True
test/test_track_a,275,0.6037857612367448,0.6306014609488906,True
test/test_track_a,276,0.6229492716585797,0.5988065943111572,False
test/test_track_a,277,0.8159429152327978,0.3644552111995223,True
test/test_track_a,278,0.23427001653607596,0.48671845795482926,True
test/test_track_a,279,0.4948703307190779,0.5166499757136354,True
test/test_track_a,280,0.5397820876911787,0.18575284049362553,True
test/test_track_a,281,0.41112861573530773,0.33788927116152706,False
test/test_track_a,282,0.4801233764735323,0.42204189050229174,True
test/test_track_a,283,0.4955789252222754,0.7138898918821175,True
test/test_track_a,284,0.43282328250047236,0.4415897749537699,False
test/test_track_a,285,0.539016808929022,0.3687647409852397,False
test/test_track_a,286,0.33620938482899304,0.3599777916757998,True
test/test_track_a,287,0.34698375059308373,0.6093400274909284,True
test/test_track_a,288,0.4994792305188926,0.40563329635738976,False
test/test_track_a,289,0.19690296150424846,0.2738970885884381,False
test/test_track_a,290,0.5368678940903142,0.31069486437539096,True
test/test_track_a,291,0.5696985879044763,0.5096892533089944,True
test/test_track_a,292,0.5944439462670715,0.6288278298340086,True
test/test_track_a,293,0.7696739733656439,0.42153680276911576,False
test/test_track_a,294,0.32781306236896457,0.3731000277684391,True
test/test_track_a,295,0.22366633636533456,0.20900578927427743,True
test/test_track_a,296,0.6296271203107469,0.5564184272250294,True
test/test_track_a,297,0.5952121484235682,0.3602053447379843,False
test/test_track_a,298,0.3512302800450612,0.40253934582383244,True
test/test_track_a,299,0.5166314377689822,0.5776182376515097,True
test/test_track_a,300,0.24693680026834666,0.542611041109849,False
test/test_track_a,301,0.3062776954052362,0.4963066310611958,False
test/test_track_a,302,0.8110075039970344,0.635199591338322,True
test/test_track_a,303,0.5343694462908796,0.5155730774665641,True
test/test_track_a,304,0.33347633958270506,0.4781060079639882,False
test/test_track_a,305,0.610578095478344,0.5289090452695625,False
test/test_track_a,306,0.2843518617044866,0.22351943949346015,False
test/test_track_a,307,0.26126277203430787,0.4029962748322623,False
test/test_track_a,308,0.5498289846482184,0.6299472419125027,True
test/test_track_a,309,0.36923288765402607,0.42335072071846996,False
test/test_track_a,310,0.35751404316662067,0.5027334502719677,True
test/test_track_a,311,0.4517444273751378,0.6141681088029524,False
test/test_track_a,312,0.11727709902758289,0.13972589445539718,True
test/test_track_a,313,0.5501112187479956,0.5385620820352045,True
test/test_track_a,314,0.734750919325079,0.5650516126904573,False
test/test_track_a,315,0.2553384742633046,0.2768975518766523,False
test/test_track_a,316,0.47640529091363354,0.45188046652560704,False
test/test_track_a,317,0.6000939332212402,0.48204681110503195,True
test/test_track_a,318,0.1713499686005443,0.1843381789696324,True
test/test_track_a,319,0.01277465030342911,0.3687097298015036,True
test/test_track_a,320,0.1411192415582903,0.5097332019262141,False
test/test_track_a,321,0.30168384518953384,0.3391929679044406,False
test/test_track_a,322,0.5457623598487337,0.3437911806027925,True
test/test_track_a,323,0.2780533821855499,0.3160040780461883,False
test/test_track_a,324,0.44219529574816946,0.543292115247654,False
test/test_track_a,325,0.580270876104299,0.5548408467478255,False
test/test_track_a,326,0.459866830391614,0.43753114258331477,True
test/test_track_a,327,0.49064519978041315,0.5152657024791701,False
test/test_track_a,328,0.2892690881926091,0.35575714975677536,False
test/test_track_a,329,0.6432167583978823,1.0341529008103167,True
test/test_track_a,330,0.12562849895903902,0.3831021704614081,True
test/test_track_a,331,0.3664597037725733,0.37688093518373017,True
test/test_track_a,332,0.5317974471680693,0.43663050522248054,True
test/test_track_a,333,0.24101960356056848,0.1814373086763644,True
test/test_track_a,334,0.2151709390637773,0.19313238648403322,False
test/test_track_a,335,0.5285572407886234,0.2807676477795611,False
test/test_track_a,336,0.5155507075256948,0.4305482336533105,True
test/test_track_a,337,0.37635261658026764,0.5441165947400275,False
test/test_track_a,338,0.7567842728153313,0.32691851754410894,True
test/test_track_a,339,0.36790403061606,0.613857092410958,True
test/test_track_a,340,0.7207156409046049,0.5172066692815271,False
test/test_track_a,341,0.39860938961316966,0.2973425290268795,True
test/test_track_a,342,0.34528613322713236,0.5422706188733771,True
test/test_track_a,343,0.15403128941740257,0.5264723472853974,True
test/test_track_a,344,0.5521179335623808,0.41626679460454424,True
test/test_track_a,345,0.5250884145479092,0.551958410219046,True
test/test_track_a,346,0.38665742259328234,0.5250884145479092,False
test/test_track_a,347,0.4264119188984417,0.3995526067699296,True
test/test_track_a,348,0.6681782650059602,0.3278180315278742,False
test/test_track_a,349,0.5685896017638734,0.5802566573812544,True
test/test_track_a,350,0.2430098179178878,0.14922396305968638,True
test/test_track_a,351,0.47028503110095166,0.6146610977615132,True
test/test_track_a,352,0.320931708965365,0.2416469250157579,True
test/test_track_a,353,0.7107456741539009,0.5285314766225667,True
test/test_track_a,354,0.40812428296059455,0.5215652336123465,True
test/test_track_a,355,0.23790426047472238,0.5869936805275638,False
test/test_track_a,356,0.30841041635691496,0.08730125871502639,True
test/test_track_a,357,0.5817489519035823,0.5431046362076102,False
test/test_track_a,358,0.5545627015360634,0.19156242327252693,True
test/test_track_a,359,0.361323689727237,0.4385524330161952,False
test/test_track_a,360,0.40429049672148065,0.2417593194145815,False
test/test_track_a,361,0.33333708584252525,0.6400935166910557,True
test/test_track_a,362,0.7166590998668617,0.3899229992902077,True
test/test_track_a,363,0.30273419123930767,0.10590987250842557,True
test/test_track_a,364,0.5794647603135484,0.453511773304207,False
test/test_track_a,365,0.5916845100008122,0.5310021018678641,True
test/test_track_a,366,0.1443795299685497,0.24511529668217033,False
test/test_track_a,367,0.30477052250521813,0.6209080361467387,False
test/test_track_a,368,0.24651728065421114,0.3223480200037277,True
test/test_track_a,369,0.3623868029737327,0.39271272184462386,True
test/test_track_a,370,0.28460217333683246,0.6164714673890668,False
test/test_track_a,371,0.14120464662606005,0.1769407191594199,False
test/test_track_a,372,0.6339086960856302,0.6382050199306356,True
test/test_track_a,373,0.2530045460196516,0.443212888048134,True
test/test_track_a,374,0.4686710485600228,0.5964154865677886,True
test/test_track_a,375,0.3021930698941951,0.3122165617961894,False
test/test_track_a,376,0.43029818596882835,0.2974020275126074,True
test/test_track_a,377,0.3288385361377343,0.6058326895558714,False
test/test_track_a,378,0.706331718977718,0.7297237219000915,False
test/test_track_a,379,0.34622247957955843,0.7697454852259212,False
test/test_track_a,380,0.4707606439483344,0.5473815634528287,False
test/test_track_a,381,0.5337049316653452,0.1200597645734629,False
test/test_track_a,382,0.2667989860288999,0.3142199989542076,False
test/test_track_a,383,0.49625073535755804,0.36579031712295607,True
test/test_track_a,384,0.6696492883656442,0.4118797169212054,False
test/test_track_a,385,0.6020641991864552,0.19002579479116455,True
test/test_track_a,386,0.47425463009717783,0.47286350794115445,False
test/test_track_a,387,0.404908235656658,0.25760065324311765,False
test/test_track_a,388,0.2464627512497657,0.5409494517903226,False
test/test_track_a,389,0.6622990375006351,0.39200732292803303,False
test/test_track_a,390,0.3543582808564812,0.2974206006431813,True
test/test_track_a,391,0.5291924753807086,0.38829797339256306,False
test/test_track_a,392,0.4936942416690043,0.3190626829067545,True
test/test_track_a,393,0.48857163306576784,0.49072232469519467,True
test/test_track_a,394,0.5379429493903939,0.48081814023084707,True
test/test_track_a,395,0.2455323603553456,0.31100636136683657,False
test/test_track_a,396,0.5148983275637755,0.4806493251203885,True
test/test_track_a,397,0.3949231414701679,0.5490148634997759,False
test/test_track_a,398,0.5696500508366067,0.38671618401412,False
test/test_track_a,399,0.689504329512412,0.5090452851688534,False
test/test_track_a,400,0.28137320551072453,0.5766526965491507,True
