split_id,row_index,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,label
test/test_track_a,79,0.5750927239545913,0.6413206885670795,False
test/test_track_a,80,0.5648063343994218,0.5542708901005492,False
test/test_track_a,81,0.6140116913304697,0.7523575124314412,False
test/test_track_a,82,0.8470336977203252,1.0,False
test/test_track_a,83,0.47431294849697153,0.4573144205825543,False
test/test_track_a,84,0.5877815380356862,0.9999998807907247,True
test/test_track_a,85,0.563832113400213,0.9999999105930395,False
test/test_track_a,86,0.5543445018324563,0.9999999403953659,True
test/test_track_a,87,0.7199787235285373,0.6561935953863149,False
test/test_track_a,88,0.9999998807907247,0.7934268959251767,True
test/test_track_a,89,0.599585145773714,0.7381362191195018,False
test/test_track_a,90,0.7855010650305315,1.0000000298023237,True
test/test_track_a,91,0.9999997317791336,0.6395485019952963,True
test/test_track_a,92,0.7407891750335733,0.6266021355031659,True
test/test_track_a,93,0.4570420299407773,0.9999998509884054,True
test/test_track_a,94,0.6927239275523517,0.47355361361642034,False
test/test_track_a,95,0.6851223282333686,0.5548451312117056,False
test/test_track_a,96,0.3925295781300081,1.0,False
test/test_track_a,97,0.5656759064583889,1.0,False
test/test_track_a,98,0.9999999105930395,0.6660870115653262,True
test/test_track_a,99,0.7895085231202023,0.6043818052665789,False
test/test_track_a,100,0.585915930338272,0.833565041402131,False
test/test_track_a,101,0.7560965709571158,0.5856464403097105,False
test/test_track_a,102,0.5697486913503776,0.6158106188999869,True
test/test_track_a,103,0.9999998509884,0.4330961873204647,True
test/test_track_a,104,0.7504729702363916,0.8167632440610834,False
test/test_track_a,105,0.5016977784993912,0.596963012399495,False
test/test_track_a,106,0.999999761581444,0.6568394908154457,True
test/test_track_a,107,0.650783203425523,0.7251263968458145,False
test/test_track_a,108,0.8296259946299712,0.7831860443131871,True
test/test_track_a,109,0.9999999701976772,0.7300123298153484,True
test/test_track_a,110,0.5477163138727767,0.5734141381485297,True
test/test_track_a,111,0.8494765684788531,1.0,True
test/test_track_a,112,0.5965886419134346,0.9999998509884054,False
test/test_track_a,113,0.6043817692426161,0.7166450575013436,True
test/test_track_a,114,0.9022512879593197,0.9012703685816781,True
test/test_track_a,115,0.2802230977746117,0.304957619161678,True
test/test_track_a,116,0.999999821186087,0.4648752690963225,True
test/test_track_a,117,0.9999998807907193,0.6002627253375824,True
test/test_track_a,118,0.7520957288627947,0.7940716392908527,True
test/test_track_a,119,0.6465391938043602,0.9999998807907247,False
test/test_track_a,120,0.6975321922403254,0.6701839563086063,True
test/test_track_a,121,0.5184685874898093,0.5879062414169343,True
test/test_track_a,122,0.9999998807907247,0.4642505528702856,False
test/test_track_a,123,0.5139308555208617,0.6435088940252192,False
test/test_track_a,124,0.5375882938398965,0.9108680321472791,False
test/test_track_a,125,0.91265923305397,0.6436934279294806,True
test/test_track_a,126,0.79271795836473,0.5946078187694765,True
test/test_track_a,127,0.5288640226287815,0.37485757844782014,True
test/test_track_a,128,1.0000000298023237,0.5276135173304657,True
test/test_track_a,129,0.9999998509884054,0.5358467655364555,True
test/test_track_a,130,1.0,0.5881665664663038,True
test/test_track_a,131,0.6233384462191527,0.6816786107899795,True
test/test_track_a,132,0.7851679943251579,0.9022512879593197,False
test/test_track_a,133,0.508296771601321,0.742339820582888,False
test/test_track_a,134,0.6481902229502433,0.6625311180912116,True
test/test_track_a,135,0.6767156106146006,0.42080390143336127,True
test/test_track_a,136,1.0,0.42048722979502573,True
test/test_track_a,137,0.8049563641885226,0.9395339841067246,False
test/test_track_a,138,0.7745922707385806,0.8494765684788531,True
test/test_track_a,139,0.7392759037880973,0.7398953813345647,True
test/test_track_a,140,0.5281208877455388,0.9999999701976772,False
test/test_track_a,141,0.7528081382259996,0.7116427341146273,False
test/test_track_a,142,1.0,0.5759906253823102,True
test/test_track_a,143,0.6233209224556777,0.6822194835878034,False
test/test_track_a,144,0.6847211294291687,0.7826782361258685,True
test/test_track_a,145,0.8653171738793166,0.605799823135161,True
test/test_track_a,146,0.645501279011175,0.5908725573312377,False
test/test_track_a,147,0.620355811662103,0.5225361558751874,True
test/test_track_a,148,0.5391095073357932,0.7495950535543147,True
test/test_track_a,149,0.4997731894457462,0.469536308105432,True
test/test_track_a,150,0.7830196877694502,0.5551081830134174,True
test/test_track_a,151,0.9999999403953659,0.9999998807907247,False
test/test_track_a,152,0.9022512610701355,0.6798218667772578,True
test/test_track_a,153,0.6781641234608805,0.7301306232615341,False
test/test_track_a,154,0.9999998509884054,0.702558293557418,True
test/test_track_a,155,0.6922446076724216,0.7882301933628262,True
test/test_track_a,156,0.9999998509884054,0.656820814988516,False
test/test_track_a,157,0.7093403089832891,0.6629574104598271,False
test/test_track_a,158,0.6765809243051788,0.8228270377476417,False
test/test_track_a,159,0.5854876957107015,0.776871528998431,True
test/test_track_a,160,0.9999998807907247,0.5256717174444535,True
test/test_track_a,161,1.0,0.4927451174340943,False
test/test_track_a,162,0.687583504237222,0.6508529408495185,True
test/test_track_a,163,0.7425823297228882,0.9999999403953659,False
test/test_track_a,164,0.4330559621667897,0.3949422247793916,False
test/test_track_a,165,0.6673746703789156,0.9999998509884054,False
test/test_track_a,166,0.7273926247071253,0.6356518702922022,False
test/test_track_a,167,0.7090110529648003,0.685122348651606,True
test/test_track_a,168,0.6313499431997617,0.5501708656447649,True
test/test_track_a,169,0.5259947589047587,0.46712729726704394,True
test/test_track_a,170,0.403612195907204,0.4818388841344256,False
test/test_track_a,171,0.5800936126597389,0.7020692584432056,False
test/test_track_a,172,0.7926639801862247,0.6036060688730448,True
test/test_track_a,173,0.5808547042781467,0.5787775595089019,False
test/test_track_a,174,0.5550142195812343,0.6463680092849721,True
test/test_track_a,175,0.49958233539024177,0.4227112325774154,False
test/test_track_a,176,0.9999999701976772,0.6301379832502014,True
test/test_track_a,177,0.658437352366763,0.8508295341090021,False
test/test_track_a,178,0.546690279639926,0.9999998807907158,True
test/test_track_a,179,0.7116428189490558,0.9999999105930395,False
test/test_track_a,180,0.6491906255966063,0.7756983077975611,False
test/test_track_a,181,0.48785805774581437,0.5604628085400422,False
test/test_track_a,182,0.9999999105930448,0.73122178353873,False
test/test_track_a,183,0.6349784192481416,1.0000000298023237,False
test/test_track_a,184,0.8984536321353681,0.7246066876107464,True
test/test_track_a,185,0.9999998509884054,0.4254334106266315,True
test/test_track_a,186,0.6359132176766934,0.9999999701976772,True
test/test_track_a,187,0.9999998509884054,0.753162398745876,True
test/test_track_a,188,0.848879389631835,0.8321114978657368,False
test/test_track_a,189,0.9999997913837606,0.5240875766225123,False
test/test_track_a,190,0.5079014140514387,0.43779812375340166,False
test/test_track_a,191,0.744984001519203,0.744984001519203,False
test/test_track_a,192,0.641525270802506,0.6611556617683644,False
test/test_track_a,193,0.7982999922871599,0.6849059838168641,False
test/test_track_a,194,0.7300123515714083,0.9999998807907247,True
test/test_track_a,195,0.7281642284197535,0.7455380266263453,False
test/test_track_a,196,0.780176235426886,0.7770443460007587,False
test/test_track_a,197,0.9999998807907247,0.7643443854739352,False
test/test_track_a,198,0.5578554799729013,0.44316724281506364,False
test/test_track_a,199,0.4793387533219503,0.6619353894649124,True
test/test_track_a,200,0.6356809573553851,0.685122348651606,False
test/test_track_a,201,0.6632439101868969,0.704843019861815,True
test/test_track_a,202,0.7616692696509448,0.8751336484988155,True
test/test_track_a,203,0.6231477299498586,0.808383785678889,True
test/test_track_a,204,0.9999999701976772,0.9999997913837695,True
test/test_track_a,205,0.6571072152725201,0.9999997317791336,True
test/test_track_a,206,0.6658004920720467,0.5259670584241054,True
test/test_track_a,207,0.6835735613743091,0.9999997615814529,False
test/test_track_a,208,0.38518109454085525,0.9022513148485046,True
test/test_track_a,209,0.9999998509884054,0.8562101893174423,True
test/test_track_a,210,0.5372844498540299,0.6545156045402433,True
test/test_track_a,211,0.5511948076734232,0.7319367629383822,True
test/test_track_a,212,0.438375255014724,0.4543272907343756,False
test/test_track_a,213,0.9999998509884054,0.5543058715511731,True
test/test_track_a,214,0.43888718254046855,0.5810732918018163,False
test/test_track_a,215,0.7852573288747108,0.8020582792076013,False
test/test_track_a,216,0.6426868077089147,0.7560965709571158,True
test/test_track_a,217,0.7804604797869168,0.8014792679417777,False
test/test_track_a,218,0.9999999105930448,0.9999997615814493,False
test/test_track_a,219,0.9999997615814493,0.9999999403953606,False
test/test_track_a,220,0.6583335610727098,0.6096572149208528,False
test/test_track_a,221,0.4658708017026422,0.4991227389427735,False
test/test_track_a,222,0.7984624149248063,0.6851281694876862,False
test/test_track_a,223,0.7312954984551074,0.9197034335489949,True
test/test_track_a,224,0.9999998807907247,0.7960685613114555,False
test/test_track_a,225,0.6902364081003435,0.7002423971674712,False
test/test_track_a,226,0.4538394132495779,0.6948412813482725,True
test/test_track_a,227,0.677886008213224,0.5596797395134283,True
test/test_track_a,228,0.6281636391731849,0.9999998807907247,True
test/test_track_a,229,0.5461290749234522,0.8795729089165149,False
test/test_track_a,230,0.8352850623004004,0.6532600716727996,True
test/test_track_a,231,0.9999998807907247,0.6442257377966845,True
test/test_track_a,232,0.5000084340567366,0.649869304910981,False
test/test_track_a,233,0.9999998509884054,0.999999821186087,False
test/test_track_a,234,0.8781391527486857,0.6600934076197853,False
test/test_track_a,235,0.5710652385872318,0.8708721293699506,False
test/test_track_a,236,0.6097676623144552,0.808383785678889,False
test/test_track_a,237,0.7139683323530882,0.8612788824321462,False
test/test_track_a,238,0.7863028900262249,0.5485230789908987,False
test/test_track_a,239,0.808383785678889,0.999999821186087,True
test/test_track_a,240,0.8508295341090021,0.7459453869510831,True
test/test_track_a,241,0.639259183517217,0.9197034335489949,False
test/test_track_a,242,0.5617319867930428,0.508965908412229,False
test/test_track_a,243,0.6851223690698404,0.6416575526203195,True
test/test_track_a,244,0.6809124730929764,0.6053340129056524,True
test/test_track_a,245,0.9104902579649854,0.6592496640161006,False
test/test_track_a,246,0.9999999701976772,0.7828282376732543,True
test/test_track_a,247,0.7412853837013285,0.5576732852155035,False
test/test_track_a,248,0.7222325156123206,0.7860703957613938,False
test/test_track_a,249,1.0,0.48841844671689527,False
test/test_track_a,250,1.0000000000000053,0.6454937073294145,True
test/test_track_a,251,0.7058519089950395,0.5304471972184892,True
test/test_track_a,252,0.5256340786436758,0.5464445622894438,False
test/test_track_a,253,0.5739746430554,0.72367152885538,False
test/test_track_a,254,0.4717863061491775,0.46522321117908794,False
test/test_track_a,255,0.731460825713825,0.9999997913837659,True
test/test_track_a,256,0.9022513148485046,0.6069547406488967,True
test/test_track_a,257,0.9999998807907247,1.0000000298023237,False
test/test_track_a,258,0.9999999701976772,0.7641259713022743,False
test/test_track_a,259,0.542912521524349,0.728942323516184,False
test/test_track_a,260,0.6673747101575481,0.6851223282333686,False
test/test_track_a,261,0.761321669620023,0.6576736977489355,True
test/test_track_a,262,0.4427733455435436,0.8559388008154168,False
test/test_track_a,263,0.7376140072805834,0.41451808593897527,False
test/test_track_a,264,0.6080009212492798,0.9999998509884054,True
test/test_track_a,265,0.7193235707887824,0.7569325856050747,True
test/test_track_a,266,0.781640234345159,0.9999998807907247,False
test/test_track_a,267,0.5124533757622987,0.6002818643626744,True
test/test_track_a,268,0.7630385442926235,0.8244064063541405,True
test/test_track_a,269,0.7950034508102838,0.8036970490668601,True
test/test_track_a,270,1.0,0.6690387526441018,True
test/test_track_a,271,0.5844613038806136,0.8223606665681513,True
test/test_track_a,272,1.0,0.7081513752756864,True
test/test_track_a,273,0.6558160205216301,0.7033999110162357,False
test/test_track_a,274,0.7596535969193462,0.8290548179398629,True
test/test_track_a,275,0.7335976679804721,0.9999997615814493,True
test/test_track_a,276,0.9999999403953606,0.9999997913837695,False
test/test_track_a,277,0.7269360748605639,0.5177175823274852,True
test/test_track_a,278,0.41876504793583774,0.9999998807907247,True
test/test_track_a,279,0.9999997317791336,0.5004877447500533,True
test/test_track_a,280,0.5902843191796037,0.9022512879593197,True
test/test_track_a,281,0.5696742451579279,0.71282032575365,False
test/test_track_a,282,0.5179511728955523,0.9999997913837606,True
test/test_track_a,283,0.6888784560895453,0.7058519089950395,True
test/test_track_a,284,0.48138696177161194,0.5593289924867703,False
test/test_track_a,285,0.9999997913837695,0.732504421546659,False
test/test_track_a,286,0.6913051193174697,0.9022512879593197,True
test/test_track_a,287,0.5883222117039905,0.6233384462191527,True
test/test_track_a,288,0.7511552868896381,0.4865640111825494,False
test/test_track_a,289,0.43919823882574577,0.7373358387549,False
test/test_track_a,290,0.4457158941880577,0.4205511605082559,True
test/test_track_a,291,0.9999998509884054,0.6562731871360697,True
test/test_track_a,292,0.8314531298172689,0.7153111822439424,True
test/test_track_a,293,0.6860803739928754,0.9999998211860781,False
test/test_track_a,294,0.6424998875707524,0.9999998807907193,True
test/test_track_a,295,0.8105933779124407,0.6186099507081567,True
test/test_track_a,296,1.0,0.7096750870831147,True
test/test_track_a,297,0.6115086177274011,0.7586163344060839,False
test/test_track_a,298,0.6272882480489808,0.6139091943664734,True
test/test_track_a,299,0.6035952444559044,0.7220687005437969,True
test/test_track_a,300,0.6798292982730888,0.9999999701976772,False
test/test_track_a,301,0.7112599743515257,0.5998095154989344,False
test/test_track_a,302,0.7480986641557209,0.693430123320508,True
test/test_track_a,303,0.6000981628748503,0.5763087949476716,True
test/test_track_a,304,0.5654369346146355,0.6730960796630231,False
test/test_track_a,305,0.756403937554126,0.9999997913837659,False
test/test_track_a,306,0.6798500204265093,0.6731448167731059,False
test/test_track_a,307,0.5600756335168292,0.8242963866657431,False
test/test_track_a,308,0.7968937638198976,0.6730275148426755,True
test/test_track_a,309,0.5613625572487614,0.6049783104683982,False
test/test_track_a,310,0.48368868328996745,0.6341288525904593,True
test/test_track_a,311,0.7927179819895673,0.9999998509884054,False
test/test_track_a,312,0.4286605076997695,0.6843971186284511,True
test/test_track_a,313,0.5339581170740523,0.6113722191605306,True
test/test_track_a,314,0.6446648471556801,0.6963661078970304,False
test/test_track_a,315,0.5100657331865152,0.4424838922187204,False
test/test_track_a,316,0.8603850769537595,0.774248709596812,False
test/test_track_a,317,0.8705270185281266,0.8795729089165149,True
test/test_track_a,318,0.5070850689582399,0.564555994921208,True
test/test_track_a,319,0.7338092048395628,1.0,True
test/test_track_a,320,0.9999999701976772,0.7483313160640984,False
test/test_track_a,321,0.6144562640106255,0.6336746463664372,False
test/test_track_a,322,0.9999998807907247,0.5150910001884699,True
test/test_track_a,323,0.7540049846166391,0.4330559750728637,False
test/test_track_a,324,0.8355645039341164,0.6895129865698238,False
test/test_track_a,325,0.812297282770677,0.6673746902682316,False
test/test_track_a,326,0.7537728616933694,0.879968240264864,True
test/test_track_a,327,0.6851223894880754,0.9999999105930395,False
test/test_track_a,328,0.4873068049780363,0.6789174462655251,False
test/test_track_a,329,0.5029172001530418,0.6228863821693476,True
test/test_track_a,330,0.6857278721656952,0.8102644312066518,True
test/test_track_a,331,0.6562731871360697,0.6562732262529988,True
test/test_track_a,332,0.9999999403953659,0.7376807644747776,True
test/test_track_a,333,0.59894755498356,0.5859765307931267,True
test/test_track_a,334,0.5636534782957924,0.4657720208967924,False
test/test_track_a,335,0.9999999105930448,0.5097682020275406,False
test/test_track_a,336,0.8390412868497797,0.793483115407855,True
test/test_track_a,337,0.6690558390236108,0.6587596150100773,False
test/test_track_a,338,0.7338956096923896,0.8577395251107782,True
test/test_track_a,339,1.0000000298023237,1.0,True
test/test_track_a,340,0.7694634244645462,0.7098529896271565,False
test/test_track_a,341,0.6567208980439723,0.44100401508760273,True
test/test_track_a,342,0.6779554476181789,0.6831650908045303,True
test/test_track_a,343,0.5417785594727326,0.9999999403953659,True
test/test_track_a,344,0.6312974346730924,0.6193360728619058,True
test/test_track_a,345,0.9999998211860781,0.9999998807907247,True
test/test_track_a,346,0.6039089200550972,0.9999998211860781,False
test/test_track_a,347,0.5714728576730376,0.48909469111342624,True
test/test_track_a,348,0.9999999701976772,0.6208302234613629,False
test/test_track_a,349,0.9999999701976772,0.7217596504974781,True
test/test_track_a,350,0.536559430565869,0.45664728204640365,True
test/test_track_a,351,0.9092562035834442,0.9999998807907247,True
test/test_track_a,352,0.5481938825672396,0.47218565891513486,True
test/test_track_a,353,0.9022512879593197,0.7977130654200237,True
test/test_track_a,354,0.5684217133019313,0.6230295749867469,True
test/test_track_a,355,0.9999998807907247,0.9999998807907247,False
test/test_track_a,356,0.506845219903404,0.8213173608794221,True
test/test_track_a,357,0.734030479130407,0.9999999403953659,False
test/test_track_a,358,0.504127948738102,0.3896721318852686,True
test/test_track_a,359,0.615324602684426,0.5039226257916328,False
test/test_track_a,360,0.5695712909741238,0.590872574940613,False
test/test_track_a,361,1.0000000298023237,0.7873767037128315,True
test/test_track_a,362,0.675082305816346,0.7684626488271998,True
test/test_track_a,363,0.9999999105930395,0.5079014291880811,True
test/test_track_a,364,0.6875561047261763,0.7807624601408887,False
test/test_track_a,365,0.9999998509884054,0.6422228452231189,True
test/test_track_a,366,0.586502338260277,0.9999998211860834,False
test/test_track_a,367,0.39511598959219646,0.6635017993895582,False
test/test_track_a,368,0.7531165403321488,0.6778260459459374,True
test/test_track_a,369,0.5892888131949683,0.5019504275991851,True
test/test_track_a,370,0.7402382802679205,0.596928185499177,False
test/test_track_a,371,0.8159402475410511,0.5819042227382394,False
test/test_track_a,372,0.9999998807907247,0.9999998807907247,True
test/test_track_a,373,0.4920242433533558,0.6243790649802855,True
test/test_track_a,374,0.9999998807907247,0.6385426546446121,True
test/test_track_a,375,0.6576737173491399,0.6035072084060659,False
test/test_track_a,376,0.4598801940858052,0.5048369163469176,True
test/test_track_a,377,0.6452360768405122,0.9999999701976772,False
test/test_track_a,378,0.9999999701976772,0.6462053885749862,False
test/test_track_a,379,0.6857278517294118,0.9999999403953606,False
test/test_track_a,380,0.7332362036054987,0.8796345997183418,False
test/test_track_a,381,0.6479833948636925,0.43779812375340166,False
test/test_track_a,382,0.5611725543881182,0.4826263066192981,False
test/test_track_a,383,0.9999998211860834,0.5801841944181602,True
test/test_track_a,384,0.8492260755031019,0.5824765887146283,False
test/test_track_a,385,0.9999999701976772,0.5750298753363009,True
test/test_track_a,386,0.7432764700105953,0.5566028024790981,False
test/test_track_a,387,0.6643732590230395,0.5848699110901462,False
test/test_track_a,388,0.5451243303530889,0.8142185432650395,False
test/test_track_a,389,0.9999998211860834,0.8560396008444309,False
test/test_track_a,390,0.5756509809910082,0.4386718346271712,True
test/test_track_a,391,0.9999998211860781,0.9999997913837695,False
test/test_track_a,392,0.8061441173934722,0.6683894195092417,True
test/test_track_a,393,0.6148297466591348,0.6634749973602565,True
test/test_track_a,394,0.6077036548102387,0.7083279031026473,True
test/test_track_a,395,0.45119703106898207,0.616307423554966,False
test/test_track_a,396,0.5697871959463124,0.7034730878347368,True
test/test_track_a,397,0.8998469293391139,0.9999998509884054,False
test/test_track_a,398,0.757659807344692,0.6208668803135299,False
test/test_track_a,399,0.9999998807907247,0.9107214914892326,False
test/test_track_a,400,0.519065079800477,0.6871444173369208,True
