split_id,row_index,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,label
test/test_track_a,189,0.05081192951051974,0.06832900194153467,False
test/test_track_a,190,0.030283044086706668,0.01885696421945325,False
test/test_track_a,191,0.059935736532279724,0.09220445891847714,False
test/test_track_a,192,0.040484027582603735,0.05920826913287693,False
test/test_track_a,193,0.08484009799872748,0.05440548452117432,False
test/test_track_a,194,0.15185504668833297,0.042139073669271485,True
test/test_track_a,195,0.10171949655507885,0.08360369255197854,False
test/test_track_a,196,0.050364954059760686,0.06823824682132557,False
test/test_track_a,197,0.07269620894809338,0.07773817893280724,False
test/test_track_a,198,0.060332014915910066,0.11974436771679502,False
test/test_track_a,199,0.065070399192468,0.06855468176145485,True
test/test_track_a,200,0.08057044613437146,0.08758102540129313,False
test/test_track_a,201,0.053810650509518484,0.07180161945675366,True
test/test_track_a,202,0.05529225853646086,0.05198200480831395,True
test/test_track_a,203,0.05098892221609686,0.061936625765481666,True
test/test_track_a,204,0.0793296386669808,0.06877457689989644,True
test/test_track_a,205,0.07077503321179704,0.07118160887564866,True
test/test_track_a,206,0.08813379050916566,0.06939943384275257,True
test/test_track_a,207,0.08081966351760494,0.0981702604551484,False
test/test_track_a,208,0.01997652864419954,0.04404058114092512,True
test/test_track_a,209,0.04442854576804929,0.06598104933732178,True
test/test_track_a,210,0.03622867738488514,0.04328222870180091,True
test/test_track_a,211,0.05147464233571195,0.027293654111334706,True
test/test_track_a,212,0.057734559336138906,0.05806149803599079,False
test/test_track_a,213,0.08801005782370769,0.034295568507950534,True
test/test_track_a,214,0.03021880224840478,0.011646334621157587,False
test/test_track_a,215,0.058157408148693426,0.06162320482785956,False
test/test_track_a,216,0.08990568325444305,0.10345266366474477,True
test/test_track_a,217,0.05086152837168703,0.08804660129585909,False
test/test_track_a,218,0.0925305630242876,0.0670433256768624,False
test/test_track_a,219,0.06545970394326753,0.04068923401979937,False
test/test_track_a,220,0.0582127945069189,0.09045216653952534,False
test/test_track_a,221,0.08120354936929657,0.07246607885545384,False
test/test_track_a,222,0.04372260382139589,0.030693945899275023,False
test/test_track_a,223,0.053886662200702116,0.07844760493123619,True
test/test_track_a,224,0.08539644265686437,0.04035115497276075,False
test/test_track_a,225,0.03397297954248199,0.06015590108008666,False
test/test_track_a,226,0.07643795868522313,0.0898136266710366,True
test/test_track_a,227,0.05388408982427096,0.029200352491141803,True
test/test_track_a,228,0.04240742733888881,0.041795289648203386,True
test/test_track_a,229,0.026652993735259638,0.11117188751653545,False
test/test_track_a,230,0.06924195849471015,0.060711490127372605,True
test/test_track_a,231,0.060993393357231064,0.06571859157298605,True
test/test_track_a,232,0.031357390626415294,0.05311226866767966,False
test/test_track_a,233,0.08936955885914989,0.08692637490648851,False
test/test_track_a,234,0.07126944860313034,0.09930401698457116,False
test/test_track_a,235,0.02387417522138581,0.01747768897241812,False
test/test_track_a,236,0.05998038564951437,0.08637181935366528,False
test/test_track_a,237,0.053772894998043774,0.06717927588490957,False
test/test_track_a,238,0.08614612462507032,0.06748248296751204,False
test/test_track_a,239,0.05353655638334087,0.02563871987523226,True
test/test_track_a,240,0.06015498415670023,0.10755868449523218,True
test/test_track_a,241,0.04069136207745079,0.06997953918485002,False
test/test_track_a,242,0.07374722926170364,0.07533796163483882,False
test/test_track_a,243,0.0343658894924326,0.07154232329082924,True
test/test_track_a,244,0.07015975915798,0.03045350847045796,True
test/test_track_a,245,0.07398057481472065,0.08623133048922055,False
test/test_track_a,246,0.08189462132866751,0.07923640577660204,True
test/test_track_a,247,0.12297540685089174,0.0987467676582877,False
test/test_track_a,248,0.037323401023463924,0.056091893328132705,False
test/test_track_a,249,0.03604944067942754,0.07546079091220279,False
test/test_track_a,250,0.21121682833466832,0.07024362112530512,True
test/test_track_a,251,0.16305398596564502,0.07620953216901205,True
test/test_track_a,252,0.04041817690896284,0.07310880624546096,False
test/test_track_a,253,0.03437995008399542,0.06371703029544795,False
test/test_track_a,254,0.044155054710211014,0.05651197751845335,False
test/test_track_a,255,0.05941297949075859,0.04412474744983647,True
test/test_track_a,256,0.20668078242098822,0.07318478083961863,True
test/test_track_a,257,0.05855747524072265,0.04302556320303692,False
test/test_track_a,258,0.09240895582013366,0.11497505256309092,False
test/test_track_a,259,0.0767271840002449,0.05916777943444813,False
test/test_track_a,260,0.06886336056301362,0.08279251874513752,False
test/test_track_a,261,0.04444532169991289,0.043655360630333435,True
test/test_track_a,262,0.015486486074064592,0.03639133941118654,False
test/test_track_a,263,0.06358366509873131,0.03219910729425377,False
test/test_track_a,264,0.05227340095776673,0.0510655764739546,True
test/test_track_a,265,0.0758170928496496,0.08842508955419359,True
test/test_track_a,266,0.041787040584211115,0.10980402312580803,False
test/test_track_a,267,0.03742418263193931,0.040566445160701535,True
test/test_track_a,268,0.10281821021746852,0.06849163382920484,True
test/test_track_a,269,0.03951102010253991,0.06686369278207373,True
test/test_track_a,270,0.10058793582570456,0.06966206749607644,True
test/test_track_a,271,0.06258226739774264,0.0562812739227915,True
test/test_track_a,272,0.05324247235504445,0.04536359093939412,True
test/test_track_a,273,0.0689422753450075,0.10739737438630699,False
test/test_track_a,274,0.05587007257580112,0.06800358528585962,True
test/test_track_a,275,0.03267367864884143,0.0709229170257056,True
test/test_track_a,276,0.06335364117580707,0.12173414857093,False
test/test_track_a,277,0.18265050302248448,0.12344796552141485,True
test/test_track_a,278,0.01526968696028775,0.04264748689452993,True
test/test_track_a,279,0.04997683745849238,0.060532280306633,True
test/test_track_a,280,0.04795187069958553,0.031693742537069254,True
test/test_track_a,281,0.03780736810608399,0.1715992923633717,False
test/test_track_a,282,0.040788407079436276,0.05465635988822953,True
test/test_track_a,283,0.052315072244022806,0.16305398596564502,True
test/test_track_a,284,0.03601511224767758,0.05430441468426722,False
test/test_track_a,285,0.0757116412498885,0.09316286168873786,False
test/test_track_a,286,0.04620558125685666,0.057195631476323665,True
test/test_track_a,287,0.06107321952054542,0.11758304889213145,True
test/test_track_a,288,0.0670625514702926,0.09033718416398345,False
test/test_track_a,289,0.03692161920196192,0.04347034432138006,False
test/test_track_a,290,0.09056933732788286,0.029294635305666075,True
test/test_track_a,291,0.058811447701858546,0.08951290699648805,True
test/test_track_a,292,0.08262315617516552,0.07836670421151896,True
test/test_track_a,293,0.06596003823714512,0.09068415699007565,False
test/test_track_a,294,0.04155556989798225,0.038719476455300564,True
test/test_track_a,295,0.07581577497222546,0.0846366585169765,True
test/test_track_a,296,0.050542552387731164,0.07948366486036486,True
test/test_track_a,297,0.038893069718086475,0.05249927335713298,False
test/test_track_a,298,0.04382046709804105,0.05271012198664267,True
test/test_track_a,299,0.05342747881088846,0.03592002750790822,True
test/test_track_a,300,0.017851331270186073,0.06827925185168437,False
test/test_track_a,301,0.03561893375088506,0.07625338035086275,False
test/test_track_a,302,0.18464180363575228,0.08247723179981144,True
test/test_track_a,303,0.03276042936919651,0.03912504456597225,True
test/test_track_a,304,0.04390389464243081,0.050846522685487124,False
test/test_track_a,305,0.11297512282943796,0.10605733625781902,False
test/test_track_a,306,0.05710191009883099,0.040926403168540425,False
test/test_track_a,307,0.05426885914449014,0.05872786524781569,False
test/test_track_a,308,0.07314214047061883,0.04585751082157902,True
test/test_track_a,309,0.05381091356840552,0.06420140113070973,False
test/test_track_a,310,0.05790849405399647,0.047468766440299716,True
test/test_track_a,311,0.07802487407291436,0.10310363820702927,False
test/test_track_a,312,0.03996468510632971,0.054548021470782686,True
test/test_track_a,313,0.06288616241076397,0.07255497607065971,True
test/test_track_a,314,0.03980982495460733,0.08926374931713171,False
test/test_track_a,315,0.051720826836160735,0.11489617784556388,False
test/test_track_a,316,0.045442483655511075,0.052304115912105174,False
test/test_track_a,317,0.07903726151630078,0.04380234162135059,True
test/test_track_a,318,0.023124479405484226,0.014419730904380356,True
test/test_track_a,319,0.08653286475347564,0.059011648018384884,True
test/test_track_a,320,0.060489977172295054,0.04648800608605645,False
test/test_track_a,321,0.02933845274138309,0.026412726399216522,False
test/test_track_a,322,0.05615418296401269,0.03696573222644354,True
test/test_track_a,323,0.09127548242266662,0.05594052573257583,False
test/test_track_a,324,0.05626220527504599,0.1248347165619067,False
test/test_track_a,325,0.08052676828313295,0.08053503587625259,False
test/test_track_a,326,0.04761928643874953,0.03699451819236386,True
test/test_track_a,327,0.04705042429129343,0.03299533660706022,False
test/test_track_a,328,0.03914399413926411,0.07361050068212466,False
test/test_track_a,329,0.06276218774622618,0.053067286866454066,True
test/test_track_a,330,0.031188167093193823,0.046244855083255654,True
test/test_track_a,331,0.14520174568401184,0.09246788896799162,True
test/test_track_a,332,0.11012627863533112,0.04360588290459832,True
test/test_track_a,333,0.08526016378090677,0.04030735338865563,True
test/test_track_a,334,0.02638025703038495,0.027171053095673078,False
test/test_track_a,335,0.0736179508299495,0.04497614080472283,False
test/test_track_a,336,0.11315863165534967,0.05995648676494953,True
test/test_track_a,337,0.060601175774508506,0.05079633151399415,False
test/test_track_a,338,0.06673542946648875,0.027269395611071428,True
test/test_track_a,339,0.05569429975847736,0.05788743521472884,True
test/test_track_a,340,0.06280742525697271,0.053943494764669996,False
test/test_track_a,341,0.09922769792716561,0.05217737942326555,True
test/test_track_a,342,0.07647377949999852,0.06462689690143779,True
test/test_track_a,343,0.09768725608183974,0.13020202710852988,True
test/test_track_a,344,0.06616687629151588,0.04830874159358074,True
test/test_track_a,345,0.07013562072357032,0.06268268896001059,True
test/test_track_a,346,0.06524172198934496,0.07327188238994549,False
test/test_track_a,347,0.061829776218556926,0.04460135092046043,True
test/test_track_a,348,0.12028712424060946,0.04508090781871858,False
test/test_track_a,349,0.03674197024220223,0.09501454572085895,True
test/test_track_a,350,0.06408160102752292,0.029120681087465163,True
test/test_track_a,351,0.06386725823477829,0.0767604808070641,True
test/test_track_a,352,0.04129836258548154,0.06281207071094401,True
test/test_track_a,353,0.11163362807842364,0.07517464283846666,True
test/test_track_a,354,0.059973401480757436,0.03926716703452439,True
test/test_track_a,355,0.09917253155077421,0.08896785536031906,False
test/test_track_a,356,0.05503834324652848,0.07243122884103975,True
test/test_track_a,357,0.0683091740336679,0.06867726776005115,False
test/test_track_a,358,0.04406263680477141,0.0074044800656616816,True
test/test_track_a,359,0.03698322296541008,0.019157070972673936,False
test/test_track_a,360,0.07091587384947362,0.0365862278044913,False
test/test_track_a,361,0.11193184498798202,0.08175262864880724,True
test/test_track_a,362,0.11071770298223126,0.09732967889477295,True
test/test_track_a,363,0.060592432797975174,-0.012861671956433321,True
test/test_track_a,364,0.12149542623530116,0.04138544337979682,False
test/test_track_a,365,0.04236747137094767,0.06346356118437024,True
test/test_track_a,366,0.08129428989933198,0.08454295515684349,False
test/test_track_a,367,0.0457261920478424,0.057456914941551404,False
test/test_track_a,368,0.046215255976842125,0.06693992527959702,True
test/test_track_a,369,0.08554166342299493,0.08032659038578217,True
test/test_track_a,370,0.07984629733459125,0.03887715659909148,False
test/test_track_a,371,0.017406378803031797,0.028141208336162443,False
test/test_track_a,372,0.08560957117201409,0.03577131117159676,True
test/test_track_a,373,0.01984967546241552,0.03737376766203988,True
test/test_track_a,374,0.07488066504031574,0.04666217378704233,True
test/test_track_a,375,0.06852429116831037,0.0687860360004482,False
test/test_track_a,376,0.0645224258159843,0.06272316581979616,True
test/test_track_a,377,0.036569434494790894,0.058981131002134965,False
test/test_track_a,378,0.09880860181504134,0.10963425995285934,False
test/test_track_a,379,0.05408999045540134,0.09142138267633747,False
test/test_track_a,380,0.060571332402334296,0.0681733926736159,False
test/test_track_a,381,0.03900964219193715,0.01885696421945325,False
test/test_track_a,382,0.08530807444118171,0.10693264014499343,False
test/test_track_a,383,0.05412261912353264,0.053824330973489765,True
test/test_track_a,384,0.08376129302810259,0.0423016457257521,False
test/test_track_a,385,0.09680307753614799,0.034075612246985174,True
test/test_track_a,386,0.09392326017620824,0.08419957868988168,False
test/test_track_a,387,0.06483712339981879,0.030065159315179293,False
test/test_track_a,388,0.05778835089975158,0.045504317190906425,False
test/test_track_a,389,0.06699829761943069,0.10618729897086507,False
test/test_track_a,390,0.03596513296629015,0.046458158777225235,True
test/test_track_a,391,0.049391984129625414,0.04902572511695337,False
test/test_track_a,392,0.06321259156381213,0.07964424962098783,True
test/test_track_a,393,0.10265879243280594,0.12418312533756934,True
test/test_track_a,394,0.0895612497203531,0.09264727937543725,True
test/test_track_a,395,0.031843016698795655,0.06004949948704802,False
test/test_track_a,396,0.11115024807792438,0.07168803919276354,True
test/test_track_a,397,0.045034330255740496,0.0697310401164061,False
test/test_track_a,398,0.055113830249268435,0.04223475834297645,False
test/test_track_a,399,0.07424277987172746,0.06167639901126808,False
test/test_track_a,400,0.05349881762595692,0.058005664273109,True
