split_id,row_index,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,label
test/test_track_a,204,0.13948857505681897,0.12805229040327168,True
test/test_track_a,205,0.15075249256434678,0.1406816231085463,True
test/test_track_a,206,0.16721752389592667,0.13148553222814877,True
test/test_track_a,207,0.13633369097958395,0.17099466811093475,False
test/test_track_a,208,0.06983278543058807,0.10209935072757945,True
test/test_track_a,209,0.11416865620707872,0.11876467954053926,True
test/test_track_a,210,0.07759527114908499,0.09136311703488685,True
test/test_track_a,211,0.14096307706713923,0.0721332490425238,True
test/test_track_a,212,0.21275956084349984,0.16985504325160808,False
test/test_track_a,213,0.1520704181144662,0.11549815023489668,True
test/test_track_a,214,0.11073230313701853,0.07879923009424539,False
test/test_track_a,215,0.10127049823154338,0.12307911957972469,False
test/test_track_a,216,0.20454781235644148,0.17092307741898988,True
test/test_track_a,217,0.15387235341893277,0.15260460352179434,False
test/test_track_a,218,0.15680770535051003,0.20155891050179228,False
test/test_track_a,219,0.1667703255648447,0.09969076404441496,False
test/test_track_a,220,0.16959039528107459,0.19789932705478955,False
test/test_track_a,221,0.12039543675687515,0.14366790344982666,False
test/test_track_a,222,0.07355736066264877,0.057743746432094796,False
test/test_track_a,223,0.10326940330097763,0.1664317430738618,True
test/test_track_a,224,0.16400620776392752,0.07211511009909305,False
test/test_track_a,225,0.09741567507589856,0.17486019274057715,False
test/test_track_a,226,0.13701641435754816,0.2113397046585661,True
test/test_track_a,227,0.13337233933332257,0.0730502272633128,True
test/test_track_a,228,0.08811502243007256,0.06495279108729686,True
test/test_track_a,229,0.10711660399056092,0.125205177135977,False
test/test_track_a,230,0.10840787700315081,0.12481473270694331,True
test/test_track_a,231,0.11524014392275615,0.1606360093722253,True
test/test_track_a,232,0.05466151317317161,0.1166028971184793,False
test/test_track_a,233,0.1487249471808685,0.1942233542273135,False
test/test_track_a,234,0.1226002530532456,0.19289103422936585,False
test/test_track_a,235,0.06902809844301643,0.06334718436635146,False
test/test_track_a,236,0.12498987995808677,0.14869756963551198,False
test/test_track_a,237,0.1406984487561576,0.15363480456583253,False
test/test_track_a,238,0.15579553808636937,0.13913174754608387,False
test/test_track_a,239,0.06518881080206428,0.09473007760901372,True
test/test_track_a,240,0.12875552950432376,0.1594951919627242,True
test/test_track_a,241,0.07171452053274133,0.14146881103664208,False
test/test_track_a,242,0.1478268386767112,0.15479007591910576,False
test/test_track_a,243,0.12295634768368913,0.11406877328447808,True
test/test_track_a,244,0.10018200568779456,0.06520740302577796,True
test/test_track_a,245,0.19386722742793505,0.17292149617539285,False
test/test_track_a,246,0.12411273592859377,0.1348655882075663,True
test/test_track_a,247,0.19347654019269026,0.10282068862642726,False
test/test_track_a,248,0.11195055041744967,0.10608398165095459,False
test/test_track_a,249,0.09831320336405808,0.16314922534693324,False
test/test_track_a,250,0.25060118443832763,0.16315033910046686,True
test/test_track_a,251,0.27540078140538093,0.17128709017122815,True
test/test_track_a,252,0.09284339590385088,0.1376153693416222,False
test/test_track_a,253,0.07026457920013511,0.09910720793545574,False
test/test_track_a,254,0.12718079381024824,0.1644560543949247,False
test/test_track_a,255,0.09791353472733838,0.13097026986292895,True
test/test_track_a,256,0.26016854564408637,0.12797884338195992,True
test/test_track_a,257,0.11880571489655653,0.09651621003048444,False
test/test_track_a,258,0.21531741865632906,0.22591561010853117,False
test/test_track_a,259,0.19435560949666622,0.1109758424818547,False
test/test_track_a,260,0.1850276767737309,0.18472207812332547,False
test/test_track_a,261,0.09229006732570719,0.10894921716645069,True
test/test_track_a,262,0.05140707346016806,0.06779581488358145,False
test/test_track_a,263,0.12145707487629008,0.11730596150033579,False
test/test_track_a,264,0.14895991720222848,0.08032632313555542,True
test/test_track_a,265,0.1402225224702257,0.14823879769580886,True
test/test_track_a,266,0.08764520226565962,0.1859609919081883,False
test/test_track_a,267,0.10659430435023462,0.06740130573786059,True
test/test_track_a,268,0.158479727648501,0.12245958595548129,True
test/test_track_a,269,0.09223589047992337,0.11810477062336378,True
test/test_track_a,270,0.19838200482213264,0.1364657734994562,True
test/test_track_a,271,0.19368821513643508,0.2091479174614894,True
test/test_track_a,272,0.09462147772308394,0.07471211180910353,True
test/test_track_a,273,0.11815501109500803,0.1561820915764578,False
test/test_track_a,274,0.14824298717494805,0.10065690153410653,True
test/test_track_a,275,0.09865740962066197,0.13634922635346364,True
test/test_track_a,276,0.13861990333684468,0.1746294690709465,False
test/test_track_a,277,0.35878548795104515,0.2238571775486479,True
test/test_track_a,278,0.05574574783739207,0.07695881467441584,True
test/test_track_a,279,0.08441721572108513,0.15192028617784079,True
test/test_track_a,280,0.11638255669228208,0.10561920586215492,True
test/test_track_a,281,0.11881624179864742,0.24450618474383606,False
test/test_track_a,282,0.10623470492603918,0.11318113234557539,True
test/test_track_a,283,0.08439121747023831,0.27540078140538093,True
test/test_track_a,284,0.06874374996064107,0.15955253261357444,False
test/test_track_a,285,0.15457017685415372,0.10618821304686882,False
test/test_track_a,286,0.10322119200170926,0.11445125699385954,True
test/test_track_a,287,0.14418337184245963,0.23269658461690773,True
test/test_track_a,288,0.12099086887739886,0.10563569862002234,False
test/test_track_a,289,0.10213666857531108,0.10030591225787121,False
test/test_track_a,290,0.1793812453772749,0.12616606590275142,True
test/test_track_a,291,0.1574034884996764,0.15392506042952678,True
test/test_track_a,292,0.16814796867702161,0.16707860737927588,True
test/test_track_a,293,0.10604904170261079,0.13447629862071608,False
test/test_track_a,294,0.10574132095793023,0.1292140528210446,True
test/test_track_a,295,0.17449391625291855,0.14028409950235948,True
test/test_track_a,296,0.11289680082158124,0.13032106355055828,True
test/test_track_a,297,0.10535086625556937,0.09329424348817289,False
test/test_track_a,298,0.1016189971665519,0.0855864123417146,True
test/test_track_a,299,0.10750605006773462,0.07066653352856501,True
test/test_track_a,300,0.06832168046723244,0.13913015961226133,False
test/test_track_a,301,0.09941518431846229,0.18373598282539894,False
test/test_track_a,302,0.3437023502777027,0.14989813336879604,True
test/test_track_a,303,0.07655396680462688,0.10843071139963148,True
test/test_track_a,304,0.06921080114011126,0.1147943323721966,False
test/test_track_a,305,0.23053645738685316,0.1575284249724994,False
test/test_track_a,306,0.09644187876148821,0.12694501842502667,False
test/test_track_a,307,0.14229978940324475,0.15604852963787294,False
test/test_track_a,308,0.1382617156810228,0.10075367929364096,True
test/test_track_a,309,0.10082484221946561,0.1120277102398804,False
test/test_track_a,310,0.19513269275169565,0.12822116014230647,True
test/test_track_a,311,0.2037492731550253,0.1826364142321091,False
test/test_track_a,312,0.0743087089712892,0.12791388853642607,True
test/test_track_a,313,0.13273484626220433,0.08184673230354535,True
test/test_track_a,314,0.0660639792542226,0.19224122510741046,False
test/test_track_a,315,0.12024260950396884,0.1848321991463834,False
test/test_track_a,316,0.10375622316883615,0.09962102271868237,False
test/test_track_a,317,0.13801591717623632,0.09337597400328755,True
test/test_track_a,318,0.06486863562350585,0.02623339700011135,True
test/test_track_a,319,0.1899927997091907,0.13878240119224203,True
test/test_track_a,320,0.13474300529833652,0.1167595420107952,False
test/test_track_a,321,0.06664512723726145,0.04887648550307542,False
test/test_track_a,322,0.12885760097715748,0.08583012400640816,True
test/test_track_a,323,0.1808961385299343,0.1446832753518045,False
test/test_track_a,324,0.11928609786224047,0.19295324156114324,False
test/test_track_a,325,0.18474857488496124,0.19133785874703504,False
test/test_track_a,326,0.10960039236808276,0.09357523651097084,True
test/test_track_a,327,0.15034478456305328,0.10175702715689926,False
test/test_track_a,328,0.03584143099032328,0.12971697390085285,False
test/test_track_a,329,0.11604806088525804,0.10834685277913543,True
test/test_track_a,330,0.06973717847960266,0.12840339114078578,True
test/test_track_a,331,0.2525215148073644,0.21252052422096718,True
test/test_track_a,332,0.20845527275658657,0.09244940743745599,True
test/test_track_a,333,0.14640623245130685,0.09213173649774077,True
test/test_track_a,334,0.07327128717906382,0.07384429347991535,False
test/test_track_a,335,0.14923711987810764,0.14948704620262646,False
test/test_track_a,336,0.16395568816212416,0.11542991393791656,True
test/test_track_a,337,0.14112466865241918,0.1028014820438591,False
test/test_track_a,338,0.1411267332499815,0.05314913148878919,True
test/test_track_a,339,0.13299999447625027,0.1222184729774944,True
test/test_track_a,340,0.1475337621491459,0.10513197733647353,False
test/test_track_a,341,0.24627526898451815,0.14065406223783886,True
test/test_track_a,342,0.12346537421444825,0.1598309639301613,True
test/test_track_a,343,0.18512515548997516,0.24229650104176018,True
test/test_track_a,344,0.11757786528600009,0.1454599872398376,True
test/test_track_a,345,0.09219854681266593,0.10840975367938022,True
test/test_track_a,346,0.10971338234231615,0.11186963223405846,False
test/test_track_a,347,0.1035050641062957,0.11099094757681403,True
test/test_track_a,348,0.22714310434453447,0.1198446056487953,False
test/test_track_a,349,0.08227212469946392,0.14254477621292633,True
test/test_track_a,350,0.08969798790390936,0.0821315163137798,True
test/test_track_a,351,0.13065150269280038,0.13374204540357484,True
test/test_track_a,352,0.09107301420111133,0.17358340015595983,True
test/test_track_a,353,0.23265552105372894,0.13384099863832122,True
test/test_track_a,354,0.13454725351920827,0.10954710498424773,True
test/test_track_a,355,0.17002457419789593,0.17736846885316815,False
test/test_track_a,356,0.10324774201184812,0.11138521230220998,True
test/test_track_a,357,0.10355637993395093,0.1378095856875709,False
test/test_track_a,358,0.13361326510263627,0.06446397143686906,True
test/test_track_a,359,0.07808865310119469,0.1205014337571915,False
test/test_track_a,360,0.1568194147776208,0.1077717208634535,False
test/test_track_a,361,0.15088358929970885,0.1534479486740919,True
test/test_track_a,362,0.2711901939737089,0.130016552271061,True
test/test_track_a,363,0.19669258581331772,0.03786462199800375,True
test/test_track_a,364,0.1904299799286386,0.1024087706063907,False
test/test_track_a,365,0.08315246761474518,0.12390633310112505,True
test/test_track_a,366,0.14407480628619052,0.13701545405736104,False
test/test_track_a,367,0.10934086799687208,0.12185582042286726,False
test/test_track_a,368,0.13965195134013256,0.13982769612928317,True
test/test_track_a,369,0.20938801058425627,0.15954354587844588,True
test/test_track_a,370,0.14871139212181841,0.07183920273605088,False
test/test_track_a,371,0.09051470471951159,0.08817501549019804,False
test/test_track_a,372,0.17578050725661698,0.07642082722183849,True
test/test_track_a,373,0.05404249518593016,0.08420226485853853,True
test/test_track_a,374,0.11449062740942532,0.09177263888915382,True
test/test_track_a,375,0.1686984563943908,0.14644333730365197,False
test/test_track_a,376,0.16292660156861194,0.1233246450751432,True
test/test_track_a,377,0.08548482425950807,0.14349545487402865,False
test/test_track_a,378,0.1618638372680783,0.21495671307148947,False
test/test_track_a,379,0.11325595184612818,0.1327799998607835,False
test/test_track_a,380,0.19177237116943102,0.11653633418408077,False
test/test_track_a,381,0.07702861947958838,0.05824496482595212,False
test/test_track_a,382,0.23967451298742384,0.3383399673019641,False
test/test_track_a,383,0.11138382161288077,0.13143469208889455,True
test/test_track_a,384,0.17979286636107253,0.08721081727883462,False
test/test_track_a,385,0.1686665927021231,0.07728299574451573,True
test/test_track_a,386,0.12835542404042558,0.2697609419901797,False
test/test_track_a,387,0.12194382741763869,0.08327922696843146,False
test/test_track_a,388,0.09729895684447905,0.07805757364325433,False
test/test_track_a,389,0.13881418429718115,0.26632973728644005,False
test/test_track_a,390,0.09638627349135724,0.1258760688646078,True
test/test_track_a,391,0.07277820284481357,0.08232871617205466,False
test/test_track_a,392,0.1153376805059642,0.12642721270607601,True
test/test_track_a,393,0.17843186363313812,0.18368525673291344,True
test/test_track_a,394,0.1402410518590101,0.195410653496623,True
test/test_track_a,395,0.1119259297647803,0.11851549010002987,False
test/test_track_a,396,0.17569476913540008,0.17443976159863828,True
test/test_track_a,397,0.07657631101513095,0.12098624440761671,False
test/test_track_a,398,0.16000812926169533,0.12328258408953832,False
test/test_track_a,399,0.1702180940061578,0.1067637354815898,False
test/test_track_a,400,0.1096010280312842,0.12253997470782259,True
