split_id,row_index,bleurt_a,bleurt_b,label
test/test_track_a,64,0.2691015601158142,0.369784414768219,True
test/test_track_a,65,0.3155762553215027,0.33240658044815063,True
test/test_track_a,66,0.33297014236450195,0.3511379361152649,True
test/test_track_a,67,0.3606474995613098,0.3391825556755066,False
test/test_track_a,68,0.35138726234436035,0.31642085313796997,False
test/test_track_a,69,0.37465620040893555,0.33750849962234497,False
test/test_track_a,70,0.3141869902610779,0.3592073619365692,True
test/test_track_a,71,0.3606898784637451,0.23896872997283936,True
test/test_track_a,72,0.23350587487220764,0.3329855799674988,True
test/test_track_a,73,0.33388298749923706,0.38390225172042847,True
test/test_track_a,74,0.2998664379119873,0.3730645775794983,True
test/test_track_a,75,0.36614227294921875,0.3442838191986084,True
test/test_track_a,76,0.23813790082931519,0.22808004915714264,False
test/test_track_a,77,0.2769976854324341,0.33186426758766174,True
test/test_track_a,78,0.3284672200679779,0.37405335903167725,True
test/test_track_a,79,0.38589686155319214,0.39080631732940674,False
test/test_track_a,80,0.3579062223434448,0.334709107875824,False
test/test_track_a,81,0.2858688235282898,0.24044924974441528,False
test/test_track_a,82,0.3529887795448303,0.3113115727901459,False
test/test_track_a,83,0.22052478790283203,0.2418898046016693,False
test/test_track_a,84,0.34977900981903076,0.3681836426258087,True
test/test_track_a,85,0.2973712086677551,0.3504984378814697,False
test/test_track_a,86,0.37930119037628174,0.3908652067184448,True
test/test_track_a,87,0.35481441020965576,0.3583388924598694,False
test/test_track_a,88,0.32522517442703247,0.38570207357406616,True
test/test_track_a,89,0.3817264437675476,0.26344573497772217,False
test/test_track_a,90,0.3887132406234741,0.4233948588371277,True
test/test_track_a,91,0.39119625091552734,0.32710355520248413,True
test/test_track_a,92,0.31987422704696655,0.3246731162071228,True
test/test_track_a,93,0.3431192636489868,0.2594805359840393,True
test/test_track_a,94,0.3819722831249237,0.3284790515899658,False
test/test_track_a,95,0.3532056212425232,0.30949434638023376,False
test/test_track_a,96,0.4009132981300354,0.34885263442993164,False
test/test_track_a,97,0.3624437749385834,0.37901121377944946,False
test/test_track_a,98,0.3941408097743988,0.21677739918231964,True
test/test_track_a,99,0.2720542848110199,0.3022644817829132,False
test/test_track_a,100,0.2528977692127228,0.34683671593666077,False
test/test_track_a,101,0.3291007876396179,0.3369308114051819,False
test/test_track_a,102,0.30247825384140015,0.40922534465789795,True
test/test_track_a,103,0.23903214931488037,0.32672351598739624,True
test/test_track_a,104,0.3815666437149048,0.30582597851753235,False
test/test_track_a,105,0.37294864654541016,0.3644285500049591,False
test/test_track_a,106,0.24448329210281372,0.38625407218933105,True
test/test_track_a,107,0.38112330436706543,0.38246774673461914,False
test/test_track_a,108,0.2786760926246643,0.39341896772384644,True
test/test_track_a,109,0.22625596821308136,0.30512577295303345,True
test/test_track_a,110,0.2743111550807953,0.35803544521331787,True
test/test_track_a,111,0.29203712940216064,0.4016824960708618,True
test/test_track_a,112,0.34782835841178894,0.27549633383750916,False
test/test_track_a,113,0.31089621782302856,0.3646160662174225,True
test/test_track_a,114,0.3704421818256378,0.33209019899368286,True
test/test_track_a,115,0.36189907789230347,0.35487765073776245,True
test/test_track_a,116,0.2699945569038391,0.351961612701416,True
test/test_track_a,117,0.2917260527610779,0.36825376749038696,True
test/test_track_a,118,0.39375442266464233,0.391804575920105,True
test/test_track_a,119,0.27103176712989807,0.3778470456600189,False
test/test_track_a,120,0.3325962722301483,0.3870620131492615,True
test/test_track_a,121,0.3172416388988495,0.2859906554222107,True
test/test_track_a,122,0.3037853240966797,0.32339155673980713,False
test/test_track_a,123,0.2585830092430115,0.29928427934646606,False
test/test_track_a,124,0.34339481592178345,0.27435874938964844,False
test/test_track_a,125,0.411579966545105,0.38624805212020874,True
test/test_track_a,126,0.3451349139213562,0.36023855209350586,True
test/test_track_a,127,0.4145635962486267,0.33853664994239807,True
test/test_track_a,128,0.37591490149497986,0.32981276512145996,True
test/test_track_a,129,0.34832245111465454,0.32203197479248047,True
test/test_track_a,130,0.39265722036361694,0.3773267865180969,True
test/test_track_a,131,0.28195545077323914,0.15595601499080658,True
test/test_track_a,132,0.34834063053131104,0.3936524987220764,False
test/test_track_a,133,0.24362054467201233,0.2078666388988495,False
test/test_track_a,134,0.21264046430587769,0.24704644083976746,True
test/test_track_a,135,0.37383365631103516,0.3734480142593384,True
test/test_track_a,136,0.33975329995155334,0.34708017110824585,True
test/test_track_a,137,0.35974347591400146,0.35991370677948,False
test/test_track_a,138,0.32187795639038086,0.3769541084766388,True
test/test_track_a,139,0.34410154819488525,0.36214613914489746,True
test/test_track_a,140,0.30286306142807007,0.35856908559799194,False
test/test_track_a,141,0.299360454082489,0.3455832004547119,False
test/test_track_a,142,0.3123229146003723,0.36885058879852295,True
test/test_track_a,143,0.3304207921028137,0.27085766196250916,False
test/test_track_a,144,0.34873664379119873,0.34478163719177246,True
test/test_track_a,145,0.3527372479438782,0.36152467131614685,True
test/test_track_a,146,0.207014262676239,0.40179604291915894,False
test/test_track_a,147,0.3174487352371216,0.32363200187683105,True
test/test_track_a,148,0.39145904779434204,0.3924393653869629,True
test/test_track_a,149,0.3464684784412384,0.32166916131973267,True
test/test_track_a,150,0.30893880128860474,0.37645721435546875,True
test/test_track_a,151,0.22289139032363892,0.2898440957069397,False
test/test_track_a,152,0.36591166257858276,0.34718215465545654,True
test/test_track_a,153,0.19262059032917023,0.252392441034317,False
test/test_track_a,154,0.29798680543899536,0.344076544046402,True
test/test_track_a,155,0.22891879081726074,0.3462107181549072,True
test/test_track_a,156,0.2644839286804199,0.25209975242614746,False
test/test_track_a,157,0.2947748899459839,0.33631885051727295,False
test/test_track_a,158,0.170026496052742,0.2589157223701477,False
test/test_track_a,159,0.2812348008155823,0.313630074262619,True
test/test_track_a,160,0.3973471224308014,0.41210442781448364,True
test/test_track_a,161,0.3386130928993225,0.42425769567489624,False
test/test_track_a,162,0.24407970905303955,0.3454480469226837,True
test/test_track_a,163,0.3315500020980835,0.31588512659072876,False
test/test_track_a,164,0.3269142210483551,0.2723757028579712,False
test/test_track_a,165,0.3358120322227478,0.23456069827079773,False
test/test_track_a,166,0.27671483159065247,0.30416083335876465,False
test/test_track_a,167,0.293822705745697,0.42559272050857544,True
test/test_track_a,168,0.40326768159866333,0.3107718825340271,True
test/test_track_a,169,0.2447240948677063,0.26659175753593445,True
test/test_track_a,170,0.2748211622238159,0.2821858525276184,False
test/test_track_a,171,0.32176482677459717,0.24190904200077057,False
test/test_track_a,172,0.2825967073440552,0.3176577389240265,True
test/test_track_a,173,0.2666691243648529,0.20037336647510529,False
test/test_track_a,174,0.3386414647102356,0.3872659206390381,True
test/test_track_a,175,0.3239356577396393,0.3559674918651581,False
test/test_track_a,176,0.36802658438682556,0.37991124391555786,True
test/test_track_a,177,0.399002343416214,0.25623059272766113,False
test/test_track_a,178,0.40054231882095337,0.3531032204627991,True
test/test_track_a,179,0.36161378026008606,0.23918448388576508,False
test/test_track_a,180,0.4027565121650696,0.35725080966949463,False
test/test_track_a,181,0.23459768295288086,0.33541280031204224,False
test/test_track_a,182,0.28607088327407837,0.3712441921234131,False
test/test_track_a,183,0.31463420391082764,0.3720830976963043,False
test/test_track_a,184,0.3433675765991211,0.31455227732658386,True
test/test_track_a,185,0.23336303234100342,0.24461215734481812,True
test/test_track_a,186,0.2432827353477478,0.3738628327846527,True
test/test_track_a,187,0.2765647768974304,0.28227531909942627,True
test/test_track_a,188,0.3904314637184143,0.32963597774505615,False
test/test_track_a,189,0.31296634674072266,0.31645581126213074,False
test/test_track_a,190,0.34059399366378784,0.35412752628326416,False
test/test_track_a,191,0.3232511281967163,0.3486725687980652,False
test/test_track_a,192,0.3537040948867798,0.2590428590774536,False
test/test_track_a,193,0.38110506534576416,0.3312479853630066,False
test/test_track_a,194,0.32525399327278137,0.2179194837808609,True
test/test_track_a,195,0.3643336892127991,0.27518171072006226,False
test/test_track_a,196,0.3786645233631134,0.38375324010849,False
test/test_track_a,197,0.42390114068984985,0.3668830990791321,False
test/test_track_a,198,0.3756181597709656,0.32058191299438477,False
test/test_track_a,199,0.21693678200244904,0.24414902925491333,True
test/test_track_a,200,0.22868221998214722,0.15926872193813324,False
test/test_track_a,201,0.3781338930130005,0.2982853651046753,True
test/test_track_a,202,0.3930787444114685,0.36107274889945984,True
test/test_track_a,203,0.27349770069122314,0.33562171459198,True
test/test_track_a,204,0.28638195991516113,0.3794024586677551,True
test/test_track_a,205,0.2560608983039856,0.20611853897571564,True
test/test_track_a,206,0.12162614613771439,0.3348042368888855,True
test/test_track_a,207,0.2517037093639374,0.30407899618148804,False
test/test_track_a,208,0.27931880950927734,0.3990674614906311,True
test/test_track_a,209,0.2378099113702774,0.28774064779281616,True
test/test_track_a,210,0.3242810368537903,0.3879850506782532,True
test/test_track_a,211,0.3107929825782776,0.32550400495529175,True
test/test_track_a,212,0.3647347092628479,0.31960365176200867,False
test/test_track_a,213,0.32083848118782043,0.30684995651245117,True
test/test_track_a,214,0.3232298493385315,0.2589080333709717,False
test/test_track_a,215,0.3146812915802002,0.2871599793434143,False
test/test_track_a,216,0.34153151512145996,0.3291007876396179,True
test/test_track_a,217,0.24737949669361115,0.3979308605194092,False
test/test_track_a,218,0.37207767367362976,0.22549934685230255,False
test/test_track_a,219,0.35328370332717896,0.3041146397590637,False
test/test_track_a,220,0.23147115111351013,0.2536252439022064,False
test/test_track_a,221,0.2046661674976349,0.3405300974845886,False
test/test_track_a,222,0.3674011826515198,0.28935301303863525,False
test/test_track_a,223,0.2998971939086914,0.39285609126091003,True
test/test_track_a,224,0.33247998356819153,0.37622398138046265,False
test/test_track_a,225,0.3264656066894531,0.34979885816574097,False
test/test_track_a,226,0.4031943082809448,0.3628178536891937,True
test/test_track_a,227,0.27331387996673584,0.31998351216316223,True
test/test_track_a,228,0.27946892380714417,0.3269369304180145,True
test/test_track_a,229,0.22187310457229614,0.266156405210495,False
test/test_track_a,230,0.40324318408966064,0.3549765944480896,True
test/test_track_a,231,0.29228538274765015,0.3394806385040283,True
test/test_track_a,232,0.24957405030727386,0.3152710199356079,False
test/test_track_a,233,0.3398987054824829,0.24338692426681519,False
test/test_track_a,234,0.36151063442230225,0.23454079031944275,False
test/test_track_a,235,0.3502402901649475,0.3103094696998596,False
test/test_track_a,236,0.2583141028881073,0.324363112449646,False
test/test_track_a,237,0.43015944957733154,0.41568446159362793,False
test/test_track_a,238,0.3184199333190918,0.3754543662071228,False
test/test_track_a,239,0.3487037718296051,0.3551536202430725,True
test/test_track_a,240,0.25623059272766113,0.37636956572532654,True
test/test_track_a,241,0.3292883634567261,0.34621599316596985,False
test/test_track_a,242,0.3415648937225342,0.3028371334075928,False
test/test_track_a,243,0.38292235136032104,0.3294956684112549,True
test/test_track_a,244,0.42767226696014404,0.38268762826919556,True
test/test_track_a,245,0.25761041045188904,0.3193519711494446,False
test/test_track_a,246,0.29757827520370483,0.40938156843185425,True
test/test_track_a,247,0.321098268032074,0.3767627775669098,False
test/test_track_a,248,0.3170824944972992,0.32362809777259827,False
test/test_track_a,249,0.3468606173992157,0.24801400303840637,False
test/test_track_a,250,0.40387874841690063,0.24180568754673004,True
test/test_track_a,251,0.3867748975753784,0.34110403060913086,True
test/test_track_a,252,0.30399370193481445,0.32083994150161743,False
test/test_track_a,253,0.3467337489128113,0.29216840863227844,False
test/test_track_a,254,0.3373757004737854,0.29992246627807617,False
test/test_track_a,255,0.42398005723953247,0.34801360964775085,True
test/test_track_a,256,0.18126405775547028,0.3380308449268341,True
test/test_track_a,257,0.25113198161125183,0.25773385167121887,False
test/test_track_a,258,0.3953826427459717,0.41262948513031006,False
test/test_track_a,259,0.30822068452835083,0.30882203578948975,False
test/test_track_a,260,0.3591601252555847,0.3725454807281494,False
test/test_track_a,261,0.3661307096481323,0.3217734694480896,True
test/test_track_a,262,0.35831183195114136,0.3468809127807617,False
test/test_track_a,263,0.35039615631103516,0.3783324956893921,False
test/test_track_a,264,0.3678155541419983,0.23801034688949585,True
test/test_track_a,265,0.24424804747104645,0.3514976501464844,True
test/test_track_a,266,0.36232051253318787,0.28212255239486694,False
test/test_track_a,267,0.2867298126220703,0.39983585476875305,True
test/test_track_a,268,0.31388235092163086,0.3785744309425354,True
test/test_track_a,269,0.3220410943031311,0.2689211368560791,True
test/test_track_a,270,0.39395469427108765,0.39829474687576294,True
test/test_track_a,271,0.3550459146499634,0.3970595598220825,True
test/test_track_a,272,0.3171607553958893,0.346897691488266,True
test/test_track_a,273,0.36853450536727905,0.39937740564346313,False
test/test_track_a,274,0.345431923866272,0.33396148681640625,True
test/test_track_a,275,0.32835254073143005,0.3319950997829437,True
test/test_track_a,276,0.3646535277366638,0.281170129776001,False
test/test_track_a,277,0.3790156841278076,0.39646345376968384,True
test/test_track_a,278,0.25039276480674744,0.2590079605579376,True
test/test_track_a,279,0.385081946849823,0.2454211264848709,True
test/test_track_a,280,0.1450282335281372,0.29466503858566284,True
test/test_track_a,281,0.3644050657749176,0.3978840708732605,False
test/test_track_a,282,0.29127228260040283,0.34472090005874634,True
test/test_track_a,283,0.36729028820991516,0.3867748975753784,True
test/test_track_a,284,0.2521888017654419,0.2987954616546631,False
test/test_track_a,285,0.2992250919342041,0.3621726632118225,False
test/test_track_a,286,0.3738160729408264,0.32861950993537903,True
test/test_track_a,287,0.28620657324790955,0.3026266098022461,True
test/test_track_a,288,0.37173694372177124,0.3481733798980713,False
test/test_track_a,289,0.34036916494369507,0.3710189461708069,False
test/test_track_a,290,0.4180529713630676,0.38642561435699463,True
test/test_track_a,291,0.28448134660720825,0.38816261291503906,True
test/test_track_a,292,0.39331895112991333,0.30451467633247375,True
test/test_track_a,293,0.24340355396270752,0.29335522651672363,False
test/test_track_a,294,0.34838658571243286,0.3411107659339905,True
test/test_track_a,295,0.282509446144104,0.20061573386192322,True
test/test_track_a,296,0.2945449948310852,0.2830333113670349,True
test/test_track_a,297,0.29205602407455444,0.37383973598480225,False
test/test_track_a,298,0.4140284061431885,0.33108407258987427,True
test/test_track_a,299,0.40592968463897705,0.2546513080596924,True
test/test_track_a,300,0.3762598931789398,0.30120161175727844,False
test/test_track_a,301,0.2506483793258667,0.40154242515563965,False
test/test_track_a,302,0.3182232975959778,0.33402371406555176,True
test/test_track_a,303,0.3471379280090332,0.3879232406616211,True
test/test_track_a,304,0.3455910384654999,0.3366416096687317,False
test/test_track_a,305,0.4010591506958008,0.3928183913230896,False
test/test_track_a,306,0.3521973490715027,0.35672372579574585,False
test/test_track_a,307,0.35590416193008423,0.31038421392440796,False
test/test_track_a,308,0.3061597943305969,0.3464301824569702,True
test/test_track_a,309,0.3508470952510834,0.37259727716445923,False
test/test_track_a,310,0.2961558997631073,0.3236827850341797,True
test/test_track_a,311,0.31568896770477295,0.3891145586967468,False
test/test_track_a,312,0.3787088990211487,0.24118445813655853,True
test/test_track_a,313,0.3872685432434082,0.28408336639404297,True
test/test_track_a,314,0.2931091785430908,0.4101497530937195,False
test/test_track_a,315,0.3887711763381958,0.27728772163391113,False
test/test_track_a,316,0.34968864917755127,0.36549121141433716,False
test/test_track_a,317,0.25834792852401733,0.2493664026260376,True
test/test_track_a,318,0.40097880363464355,0.3674364686012268,True
test/test_track_a,319,0.3769890069961548,0.39842724800109863,True
test/test_track_a,320,0.2202177494764328,0.34613120555877686,False
test/test_track_a,321,0.22011546790599823,0.26688459515571594,False
test/test_track_a,322,0.3846231698989868,0.4148857593536377,True
test/test_track_a,323,0.3603699207305908,0.33482825756073,False
test/test_track_a,324,0.33279871940612793,0.35833805799484253,False
test/test_track_a,325,0.28373727202415466,0.3614918887615204,False
test/test_track_a,326,0.22602681815624237,0.33543598651885986,True
test/test_track_a,327,0.3643624484539032,0.36342936754226685,False
test/test_track_a,328,0.253401517868042,0.34360551834106445,False
test/test_track_a,329,0.34109798073768616,0.23726025223731995,True
test/test_track_a,330,0.418371319770813,0.3884989321231842,True
test/test_track_a,331,0.3575170934200287,0.28998619318008423,True
test/test_track_a,332,0.29558566212654114,0.21103444695472717,True
test/test_track_a,333,0.28490036725997925,0.3172922134399414,True
test/test_track_a,334,0.20447546243667603,0.2632467746734619,False
test/test_track_a,335,0.31342262029647827,0.27006182074546814,False
test/test_track_a,336,0.3768617510795593,0.2247343808412552,True
test/test_track_a,337,0.41589558124542236,0.30143576860427856,False
test/test_track_a,338,0.33048754930496216,0.2693166732788086,True
test/test_track_a,339,0.21269240975379944,0.2522866725921631,True
test/test_track_a,340,0.33498257398605347,0.1999417245388031,False
test/test_track_a,341,0.3329538106918335,0.27424776554107666,True
test/test_track_a,342,0.14118114113807678,0.2572175860404968,True
test/test_track_a,343,0.3950873017311096,0.39077359437942505,True
test/test_track_a,344,0.38343435525894165,0.17985562980175018,True
test/test_track_a,345,0.44823402166366577,0.31896066665649414,True
test/test_track_a,346,0.414326548576355,0.42415738105773926,False
test/test_track_a,347,0.24859783053398132,0.3070918321609497,True
test/test_track_a,348,0.4146806001663208,0.39560142159461975,False
test/test_track_a,349,0.2650935649871826,0.3837782144546509,True
test/test_track_a,350,0.30314207077026367,0.3357532024383545,True
test/test_track_a,351,0.2733038365840912,0.38262319564819336,True
test/test_track_a,352,0.3034493625164032,0.36141443252563477,True
test/test_track_a,353,0.41768574714660645,0.3998734951019287,True
test/test_track_a,354,0.3481296896934509,0.3378826975822449,True
test/test_track_a,355,0.2552022337913513,0.31856000423431396,False
test/test_track_a,356,0.20429769158363342,0.20988689363002777,True
test/test_track_a,357,0.3623273968696594,0.30017930269241333,False
test/test_track_a,358,0.30428582429885864,0.11723709106445312,True
test/test_track_a,359,0.30375218391418457,0.30706197023391724,False
test/test_track_a,360,0.30535900592803955,0.36354920268058777,False
test/test_track_a,361,0.36054933071136475,0.32467782497406006,True
test/test_track_a,362,0.31854814291000366,0.3402341604232788,True
test/test_track_a,363,0.30949509143829346,0.31391364336013794,True
test/test_track_a,364,0.40503352880477905,0.28605660796165466,False
test/test_track_a,365,0.3774600625038147,0.41122210025787354,True
test/test_track_a,366,0.4186132550239563,0.40128082036972046,False
test/test_track_a,367,0.18114063143730164,0.3151656985282898,False
test/test_track_a,368,0.3469191789627075,0.36316952109336853,True
test/test_track_a,369,0.3101910352706909,0.3868125081062317,True
test/test_track_a,370,0.35338300466537476,0.29992395639419556,False
test/test_track_a,371,0.2606867849826813,0.30059874057769775,False
test/test_track_a,372,0.3063519597053528,0.2950935363769531,True
test/test_track_a,373,0.3087616562843323,0.22059160470962524,True
test/test_track_a,374,0.24047857522964478,0.22364547848701477,True
test/test_track_a,375,0.3605872690677643,0.35466647148132324,False
test/test_track_a,376,0.3943735957145691,0.3747624456882477,True
test/test_track_a,377,0.3402408957481384,0.4060041308403015,False
test/test_track_a,378,0.3681674003601074,0.33274877071380615,False
test/test_track_a,379,0.29659873247146606,0.3703058958053589,False
test/test_track_a,380,0.2848944664001465,0.3050997853279114,False
test/test_track_a,381,0.2744978666305542,0.35412752628326416,False
test/test_track_a,382,0.3913363814353943,0.3849244713783264,False
test/test_track_a,383,0.3193112015724182,0.32886219024658203,True
test/test_track_a,384,0.2673061490058899,0.2842388153076172,False
test/test_track_a,385,0.29703158140182495,0.37000659108161926,True
test/test_track_a,386,0.22816917300224304,0.2872241139411926,False
test/test_track_a,387,0.34948498010635376,0.35146409273147583,False
test/test_track_a,388,0.3955599069595337,0.25253236293792725,False
test/test_track_a,389,0.2984866201877594,0.36699724197387695,False
test/test_track_a,390,0.418762743473053,0.34391409158706665,True
test/test_track_a,391,0.3895564675331116,0.3066348135471344,False
test/test_track_a,392,0.37195393443107605,0.3467683494091034,True
test/test_track_a,393,0.3471909761428833,0.2743353545665741,True
test/test_track_a,394,0.07315187156200409,0.34717416763305664,True
test/test_track_a,395,0.3674109876155853,0.38207826018333435,False
test/test_track_a,396,0.2025308907032013,0.2777867019176483,True
test/test_track_a,397,0.31304821372032166,0.34508633613586426,False
test/test_track_a,398,0.32983607053756714,0.23848894238471985,False
test/test_track_a,399,0.3217866122722626,0.3564685881137848,False
test/test_track_a,400,0.3938266634941101,0.36125898361206055,True
