split_id,row_index,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,label
test/test_track_a,40,0.13966159252118593,0.5606646529623969,True
test/test_track_a,41,0.58713684888827,0.3028415044396908,True
test/test_track_a,42,0.17766703653580726,0.2622347652636508,True
test/test_track_a,43,0.4643539472837665,0.5877187490138418,False
test/test_track_a,44,0.424945039184273,0.5349029456344699,False
test/test_track_a,45,0.5140470672272328,0.1727982837636075,False
test/test_track_a,46,0.4369799744632965,0.7688181362500551,True
test/test_track_a,47,0.27686698240700913,0.31914797867809314,False
test/test_track_a,48,0.3436004201564464,0.46927184171979686,False
test/test_track_a,49,0.6199305184418064,0.28286006117028795,True
test/test_track_a,50,0.5099945692195937,0.28502297850593056,False
test/test_track_a,51,-0.01424983564252303,0.07095461014310135,False
test/test_track_a,52,0.26765487737308236,0.4640421391171615,False
test/test_track_a,53,0.5557685209825821,0.46972171151188263,False
test/test_track_a,54,0.09697712372027772,0.2719295187522899,True
test/test_track_a,55,0.20648700444704077,0.38426107321114644,True
test/test_track_a,56,0.27510277273498096,0.44863844959361804,True
test/test_track_a,57,0.42123541184429203,0.2688444209725514,True
test/test_track_a,58,0.2413770690198952,0.5099233649597463,False
test/test_track_a,59,0.14110254792291368,0.06356693174632379,False
test/test_track_a,60,0.7979640683493239,0.37046802602603857,False
test/test_track_a,61,0.4919367144630359,0.584411286516167,True
test/test_track_a,62,0.11560281109428859,0.3656331222556461,False
test/test_track_a,63,0.2704613552251838,0.344012055364282,False
test/test_track_a,64,0.30413976109122226,0.3220361621491361,True
test/test_track_a,65,0.33481117079218375,0.42070392758742925,True
test/test_track_a,66,0.3247413251749673,0.27705262547187226,True
test/test_track_a,67,0.5446360327104873,0.6913090744134898,False
test/test_track_a,68,0.21725232867519098,0.3591025093695164,False
test/test_track_a,69,0.45298159898968016,0.3540721741120007,False
test/test_track_a,70,0.21918428871593687,0.46384780446442075,True
test/test_track_a,71,0.5134991030206975,0.6001503379705322,True
test/test_track_a,72,0.49273185487539656,0.2146410372000594,True
test/test_track_a,73,0.2906982355235242,0.10816321207574324,True
test/test_track_a,74,0.33631318848796027,0.07660155433759556,True
test/test_track_a,75,0.14896393201855906,-0.019487144990520754,True
test/test_track_a,76,0.3992668031500044,0.02518066679298881,False
test/test_track_a,77,0.6558540428211505,0.15512174401889145,True
test/test_track_a,78,0.33374844359210876,0.1863046817025483,True
test/test_track_a,79,0.42545904633071685,0.5360342633090222,False
test/test_track_a,80,0.2164896803043662,0.20656747932076466,False
test/test_track_a,81,0.27589467865562173,0.5282321607949709,False
test/test_track_a,82,0.6053918377778691,0.303798802641943,False
test/test_track_a,83,0.5591292124246326,0.8245058320989919,False
test/test_track_a,84,0.2503699233491283,0.4730934625281706,True
test/test_track_a,85,0.25958026526201283,0.12241134170677259,False
test/test_track_a,86,0.2679466331528543,0.32046464303540645,True
test/test_track_a,87,0.23522687373205098,0.3885661592433612,False
test/test_track_a,88,0.5176119633200039,0.46972171151188263,True
test/test_track_a,89,0.2095751266817326,0.34610127968204446,False
test/test_track_a,90,0.6231168116701522,0.5079906457967974,True
test/test_track_a,91,0.31318006788029495,0.33421135796420887,True
test/test_track_a,92,0.8768560202155797,0.2955232089878624,True
test/test_track_a,93,0.41772484399547993,0.21563545624076544,True
test/test_track_a,94,0.2618396998976899,0.3845259907353903,False
test/test_track_a,95,0.32630252033553964,0.41478253203142457,False
test/test_track_a,96,0.788010597255488,0.3266965928960614,False
test/test_track_a,97,0.55470906195502,0.40586351257928405,False
test/test_track_a,98,0.03535539459212342,0.3382371364413845,True
test/test_track_a,99,0.2189203283258233,0.16099945098786084,False
test/test_track_a,100,0.583987318663549,0.5652402098055617,False
test/test_track_a,101,0.6415790793608999,0.6006364477874536,False
test/test_track_a,102,0.4352811493357514,0.5611475891402203,True
test/test_track_a,103,0.55990027824225,0.24895812884741447,True
test/test_track_a,104,0.3928140299228013,0.4128127067129327,False
test/test_track_a,105,0.22160548375146882,0.35312641313361515,False
test/test_track_a,106,0.40578100501273356,0.3418330879214611,True
test/test_track_a,107,0.3501104311762321,0.283912077305201,False
test/test_track_a,108,0.3888095777412,0.19406300322270356,True
test/test_track_a,109,0.38138202217242306,0.2378895680080399,True
test/test_track_a,110,0.2479155528284854,0.5003040913793935,True
test/test_track_a,111,0.2906119338700998,0.38727041689458713,True
test/test_track_a,112,0.5289474020376211,0.18332868328706917,False
test/test_track_a,113,0.46209689430364365,0.5709295805008567,True
test/test_track_a,114,0.5042123680898926,0.3157930280720807,True
test/test_track_a,115,0.24613995810610045,0.34316963868751643,True
test/test_track_a,116,0.7033327945895117,0.7983090816295125,True
test/test_track_a,117,0.20499521980110713,0.013073198414964484,True
test/test_track_a,118,0.2646314902148596,0.3586688990021542,True
test/test_track_a,119,0.4749300961698745,0.5674896051856353,False
test/test_track_a,120,0.539798106543691,0.3484500400617238,True
test/test_track_a,121,0.5351865977026156,0.5335679843527358,True
test/test_track_a,122,0.5478114898055689,0.38308574009333685,False
test/test_track_a,123,0.4406421521808879,0.18964014516280567,False
test/test_track_a,124,0.22521562978375168,0.19330056782287536,False
test/test_track_a,125,0.5582750342285386,0.10077685656634885,True
test/test_track_a,126,0.13761918856378189,0.5508840555769128,True
test/test_track_a,127,0.6259517921619985,0.6734027365143237,True
test/test_track_a,128,0.2908809883984034,0.31546714223687283,True
test/test_track_a,129,0.20195215478485537,0.2521391507295454,True
test/test_track_a,130,0.4138259571101966,0.7685280459418184,True
test/test_track_a,131,0.4223624646158796,0.4800502062587151,True
test/test_track_a,132,0.5197324489161663,0.11943955000675689,False
test/test_track_a,133,0.3187305649656316,0.6365366505554996,False
test/test_track_a,134,0.14601742939770976,0.4147029061426192,True
test/test_track_a,135,0.0058303591965474305,0.008326358647860521,True
test/test_track_a,136,0.3175830855973657,0.3027066299550933,True
test/test_track_a,137,0.5624621288592112,0.34856046840907484,False
test/test_track_a,138,0.02485595449479214,0.10585394600323529,True
test/test_track_a,139,0.36979872694373134,0.22578777009740456,True
test/test_track_a,140,0.5782298521587895,0.30947306192897406,False
test/test_track_a,141,0.9206347537388336,0.6520579534010069,False
test/test_track_a,142,0.403838618026087,0.4268358716259802,True
test/test_track_a,143,0.4683038983210619,0.6197441736433122,False
test/test_track_a,144,0.42114792587024363,0.5861922170418087,True
test/test_track_a,145,0.5139235993593724,0.3176616778128973,True
test/test_track_a,146,0.4621938832913975,0.5422604204808988,False
test/test_track_a,147,0.32057170968334553,0.10170309553157755,True
test/test_track_a,148,0.5162362539572607,0.5392540813842268,True
test/test_track_a,149,0.16019957306618118,0.23860095437016304,True
test/test_track_a,150,0.20390524964391288,0.46163800481344713,True
test/test_track_a,151,0.23788239839296235,0.2353842203530423,False
test/test_track_a,152,0.27948395089490213,0.5302409598323818,True
test/test_track_a,153,0.40552026854848533,0.5114321791429403,False
test/test_track_a,154,0.47220302142467385,0.2839696984414779,True
test/test_track_a,155,0.599590636871521,0.3187380340376795,True
test/test_track_a,156,0.41995125519840704,0.4487730522553511,False
test/test_track_a,157,0.5417858450540315,0.5625273495905903,False
test/test_track_a,158,0.20041558470466259,0.38176937576573117,False
test/test_track_a,159,0.4059999765649618,0.46203010601342526,True
test/test_track_a,160,0.19821678640069096,0.43935022312161565,True
test/test_track_a,161,0.49519814001352097,0.5913428393130175,False
test/test_track_a,162,0.12786626719763022,0.1460442295013629,True
test/test_track_a,163,0.34779605127154267,0.3737327575215753,False
test/test_track_a,164,0.5017729321198121,0.4613661370108613,False
test/test_track_a,165,0.5700524767993711,0.6072886740992096,False
test/test_track_a,166,0.5754408252369975,0.6093364054776829,False
test/test_track_a,167,0.40769872402141943,0.433556793681076,True
test/test_track_a,168,0.3636823548460212,0.10962335848965027,True
test/test_track_a,169,0.4264451238935343,0.5088839708036431,True
test/test_track_a,170,0.44639571306877035,0.4121953663902497,False
test/test_track_a,171,0.39069198683714385,0.42524682815712644,False
test/test_track_a,172,0.3486855212106354,0.6135964813780894,True
test/test_track_a,173,0.6448736139970617,0.3387781254467059,False
test/test_track_a,174,0.15486457211430327,0.4407534868907161,True
test/test_track_a,175,0.15014903781908018,0.4099834760771011,False
test/test_track_a,176,0.4827009906871996,0.6017642393874729,True
test/test_track_a,177,0.26056209275013337,0.5717607063941795,False
test/test_track_a,178,0.48377652040242375,0.30837153903168674,True
test/test_track_a,179,0.6082590828244756,0.44091259284810597,False
test/test_track_a,180,0.2960173474426367,0.33915093948197833,False
test/test_track_a,181,0.6705632025734647,0.6778561040163305,False
test/test_track_a,182,0.17301105089569196,0.2583678216274797,False
test/test_track_a,183,0.2288765842737078,0.16980870174743465,False
test/test_track_a,184,0.3219401907457339,0.40833676325806734,True
test/test_track_a,185,0.28260663585627194,0.2884079500075071,True
test/test_track_a,186,0.4380243622602588,0.39827641462339114,True
test/test_track_a,187,0.4784179155145472,0.34708463796173283,True
test/test_track_a,188,0.525210191645565,0.416525459126301,False
test/test_track_a,189,0.4062211309927117,0.22786325250183984,False
test/test_track_a,190,0.4954601046536026,0.7177348370201412,False
test/test_track_a,191,0.40092312626359,0.724209344197985,False
test/test_track_a,192,0.46824417594569484,0.3168283976437111,False
test/test_track_a,193,0.41172554374473974,0.5829100451828155,False
test/test_track_a,194,0.13502385476437861,0.26282157008879936,True
test/test_track_a,195,0.11014548649040917,0.24099327937149198,False
test/test_track_a,196,0.18940007274385082,0.05897434572269603,False
test/test_track_a,197,0.33193064530762706,0.19914007338466666,False
test/test_track_a,198,0.2502362629461853,0.5678792617720322,False
test/test_track_a,199,0.34169213870371035,0.14758425651263113,True
test/test_track_a,200,0.7038864720791528,0.6314972251279379,False
test/test_track_a,201,0.5815697984180358,0.5921699070725346,True
test/test_track_a,202,0.20648700444704077,0.30983599521168853,True
test/test_track_a,203,0.48304386993431514,0.45818245464042434,True
test/test_track_a,204,0.3229819225010114,0.5270042744689869,True
test/test_track_a,205,0.24416641526432564,0.5328022482195945,True
test/test_track_a,206,0.34713056248426943,0.331508606676188,True
test/test_track_a,207,0.21888410177896916,0.4711692279000864,False
test/test_track_a,208,0.44087522839140575,0.4642916715776864,True
test/test_track_a,209,0.22657441778683365,0.3873729454010121,True
test/test_track_a,210,0.1560281895986551,0.38943553793919905,True
test/test_track_a,211,-0.004036220079788957,0.09556662301130346,True
test/test_track_a,212,0.4720219266005302,0.30813790444044786,False
test/test_track_a,213,0.3891000267280356,0.5382148897762069,True
test/test_track_a,214,0.757768740012053,0.1896227951749684,False
test/test_track_a,215,0.2276909320336186,0.647431044186321,False
test/test_track_a,216,0.468701801103956,0.6415790793608999,True
test/test_track_a,217,0.32327034310328995,0.3589715979159516,False
test/test_track_a,218,0.34108283191063593,0.35158367086714115,False
test/test_track_a,219,0.329653368844142,0.14426916195797504,False
test/test_track_a,220,0.16290655453079636,0.3554087209217404,False
test/test_track_a,221,0.7140069774263501,0.577420928431508,False
test/test_track_a,222,0.370050538279592,0.1883154383252831,False
test/test_track_a,223,0.46859043842517933,0.24208389697378552,True
test/test_track_a,224,0.3634576861484725,0.4019357834261802,False
test/test_track_a,225,0.2929996886381172,0.41967260296187353,False
test/test_track_a,226,-0.04091549066070333,0.37476638512836363,True
test/test_track_a,227,0.4732518329517134,0.37345553991874425,True
test/test_track_a,228,0.2947965525876768,0.41298921943618794,True
test/test_track_a,229,0.30539770327898375,0.3027712344798321,False
test/test_track_a,230,0.4974911650379351,0.40242258814836973,True
test/test_track_a,231,0.43532703272289275,0.22419867412708394,True
test/test_track_a,232,0.4077323121778153,0.23858612101050763,False
test/test_track_a,233,0.44569094961524724,0.4166919688618457,False
test/test_track_a,234,0.3384235991371441,0.431931819661342,False
test/test_track_a,235,0.24785349618574715,0.4748397365974376,False
test/test_track_a,236,0.3907792196619422,0.5462166038108114,False
test/test_track_a,237,0.5826323479527669,0.4894988257569068,False
test/test_track_a,238,0.39493167342369456,0.3110121160648674,False
test/test_track_a,239,0.36146263243425164,0.3403303899624529,True
test/test_track_a,240,0.5717607063941795,0.21416577634981937,True
test/test_track_a,241,0.15451655996288807,0.30349826361642,False
test/test_track_a,242,0.6218757111815816,0.6180595919490944,False
test/test_track_a,243,0.1680068628531167,0.22156142416660135,True
test/test_track_a,244,0.2597796592613324,0.3603143216773104,True
test/test_track_a,245,0.12777647067536366,0.2639106589684776,False
test/test_track_a,246,0.3760658272036808,0.5853018465099152,True
test/test_track_a,247,0.40508353460229146,0.4962738431759428,False
test/test_track_a,248,0.29346724970869037,-0.0045536218197157925,False
test/test_track_a,249,0.45189091435665946,0.24655760580330247,False
test/test_track_a,250,0.7309791948531014,0.48349327177215734,True
test/test_track_a,251,0.5854234401767358,0.2691777825095313,True
test/test_track_a,252,0.41889247206466207,0.14819354506170634,False
test/test_track_a,253,0.14051589086982746,0.4301788455036008,False
test/test_track_a,254,0.34023483145779443,0.6608705666916861,False
test/test_track_a,255,0.6440277497348232,0.4279596676470354,True
test/test_track_a,256,0.3451360690486092,0.11993995169979112,True
test/test_track_a,257,0.21167340577149793,0.6839725844913387,False
test/test_track_a,258,0.3780802369382929,0.34260933771906393,False
test/test_track_a,259,0.3272580447966176,0.17924090069904935,False
test/test_track_a,260,0.2882826664085459,0.3326435742334173,False
test/test_track_a,261,0.16103093232172053,0.4985344891108273,True
test/test_track_a,262,0.33669779617083895,0.37121447242454836,False
test/test_track_a,263,0.7853041996842045,0.36395837577330986,False
test/test_track_a,264,0.3770681725946924,0.0781625080007412,True
test/test_track_a,265,0.40423955557541824,0.4618929114690221,True
test/test_track_a,266,0.4608961844437496,0.12502988797275746,False
test/test_track_a,267,0.38689502187789787,0.40170193330672,True
test/test_track_a,268,0.5608419101246427,0.4812806765866085,True
test/test_track_a,269,0.7054891253360647,0.511124222029246,True
test/test_track_a,270,0.4983740577489081,0.5113137595405384,True
test/test_track_a,271,0.46651620593072585,0.3759612567409573,True
test/test_track_a,272,0.5863997307953619,0.27997337565409874,True
test/test_track_a,273,0.6752761312180329,0.9252293344606053,False
test/test_track_a,274,0.6383134096978575,0.39439250548881033,True
test/test_track_a,275,0.09703408791367724,0.2904307589877673,True
test/test_track_a,276,-0.030310678473315106,0.2923261170492466,False
test/test_track_a,277,0.40205999196622905,0.29922133042285176,True
test/test_track_a,278,0.36118651437548616,0.24827737072427433,True
test/test_track_a,279,0.46510473784150586,0.42369172155193113,True
test/test_track_a,280,0.3585354665927256,0.5406257251489376,True
test/test_track_a,281,0.6650787099850722,0.8700066500405803,False
test/test_track_a,282,0.3768738250975302,-0.053601019083198795,True
test/test_track_a,283,0.2637740707584861,0.5854234401767358,True
test/test_track_a,284,0.5505297578470323,0.3847575538619646,False
test/test_track_a,285,0.23353436054346696,0.4834141007483139,False
test/test_track_a,286,0.6018116045482146,0.3626448258520765,True
test/test_track_a,287,0.15687949768324105,0.11877706113630028,True
test/test_track_a,288,0.5790574921321489,0.36584692948468645,False
test/test_track_a,289,0.3557454266792259,0.1677832956063177,False
test/test_track_a,290,0.2302151693512803,0.32578238106718305,True
test/test_track_a,291,0.24703304031487106,0.4103852689944929,True
test/test_track_a,292,0.41139129929939694,0.42682783175685557,True
test/test_track_a,293,0.15802770170256994,0.27942785041431656,False
test/test_track_a,294,0.37141850716912833,0.583568292583903,True
test/test_track_a,295,0.6310454322869556,0.450031830776873,True
test/test_track_a,296,0.39562899856835815,0.5062925914335424,True
test/test_track_a,297,0.3976721877204084,0.3772863083617882,False
test/test_track_a,298,0.43330753016699125,0.20626598209185956,True
test/test_track_a,299,0.44838677004988964,0.3935537183976362,True
test/test_track_a,300,0.4955465687910468,0.4915106756059059,False
test/test_track_a,301,0.5172417127720661,0.4862369391664101,False
test/test_track_a,302,0.6406569013856559,0.19381156258738957,True
test/test_track_a,303,0.23642629039525667,0.30037825722523065,True
test/test_track_a,304,0.25334487113040116,0.3442654321102204,False
test/test_track_a,305,0.49868213356811475,0.38504388803751377,False
test/test_track_a,306,0.7407316304228794,0.5887534581866681,False
test/test_track_a,307,0.4168068016684974,0.11493431263618734,False
test/test_track_a,308,0.5024369102950592,0.36695108031769275,True
test/test_track_a,309,0.5877708883560796,0.20304129692072184,False
test/test_track_a,310,0.4206640005035761,0.31930689140884866,True
test/test_track_a,311,0.1576193239676582,0.13235112163842858,False
test/test_track_a,312,0.4199377909027309,0.32487493560715747,True
test/test_track_a,313,0.29716507713805457,0.01943206927721716,True
test/test_track_a,314,0.35267287606121756,0.13701167236285913,False
test/test_track_a,315,0.42199300849101995,0.6129544727742376,False
test/test_track_a,316,0.4252604417166904,0.28738731415502766,False
test/test_track_a,317,0.20494636867389635,0.29135123655492234,True
test/test_track_a,318,0.329407904222594,0.26294666526922156,True
test/test_track_a,319,0.43338476363568634,0.44223321127288995,True
test/test_track_a,320,0.2392672224353982,0.2608740404668483,False
test/test_track_a,321,0.3360807063814904,0.2340714171661983,False
test/test_track_a,322,0.7077072031228611,0.589021049283598,True
test/test_track_a,323,0.29758538519183997,0.23828146073249715,False
test/test_track_a,324,0.14869662681012133,0.40478028406051875,False
test/test_track_a,325,0.5162168030679362,0.2794042492106599,False
test/test_track_a,326,0.3344519686449428,0.2897792750748701,True
test/test_track_a,327,0.6377347089946713,0.3047996441260536,False
test/test_track_a,328,0.4101384916198377,0.65503187604409,False
test/test_track_a,329,0.3365814591062597,0.30082437477810786,True
test/test_track_a,330,0.8619909088817485,0.6483021928002415,True
test/test_track_a,331,0.34726623705529536,0.2735346122535141,True
test/test_track_a,332,0.6032795372078928,0.29206723094153414,True
test/test_track_a,333,0.4151827768362915,0.3683628234111019,True
test/test_track_a,334,0.24988582295391473,0.3382886257072478,False
test/test_track_a,335,0.004224423212562092,0.4536004024754372,False
test/test_track_a,336,0.25412392806205125,0.03915151970978457,True
test/test_track_a,337,0.13670810057605148,0.20141273856676187,False
test/test_track_a,338,0.6124415554141329,0.22114760371911352,True
test/test_track_a,339,0.48642388691465815,0.4425136027289607,True
test/test_track_a,340,0.7266853365473102,0.41630682389218004,False
test/test_track_a,341,0.37070125522351005,0.37284708455016113,True
test/test_track_a,342,0.13733480405472703,0.22000859287372712,True
test/test_track_a,343,0.26885097457021195,0.275272074038047,True
test/test_track_a,344,0.4905815505305845,0.2937973016815235,True
test/test_track_a,345,0.4475274866033564,0.4152544759149412,True
test/test_track_a,346,0.6771775097611429,0.5738630085917471,False
test/test_track_a,347,0.33575631353563773,0.5090771616256267,True
test/test_track_a,348,0.3498976193782414,0.15695515945171015,False
test/test_track_a,349,0.4402833658818666,0.41771782683283504,True
test/test_track_a,350,0.4143912285538939,0.39777486058210243,True
test/test_track_a,351,0.6055211653824616,0.4587093425712542,True
test/test_track_a,352,0.2786783851001623,0.4242740020120652,True
test/test_track_a,353,0.4273967701245116,0.3096648156406638,True
test/test_track_a,354,0.3395446391756929,0.34357651735345235,True
test/test_track_a,355,0.17791766188646063,0.21265661941901964,False
test/test_track_a,356,0.3793269505351194,0.24448678553820724,True
test/test_track_a,357,0.6041534556846859,0.5229039549395876,False
test/test_track_a,358,0.5691472974727296,0.3742759842329322,True
test/test_track_a,359,0.1338665650330447,0.17619423313211538,False
test/test_track_a,360,0.5792511024413395,0.6105623293147661,False
test/test_track_a,361,0.576944259148033,0.41328863136774147,True
test/test_track_a,362,0.6715672358410321,0.5336581336130616,True
test/test_track_a,363,0.6340160104945138,0.4629342375507523,True
test/test_track_a,364,0.49212382421897205,0.4985627271369278,False
test/test_track_a,365,0.1783380011677376,0.37459123321835935,True
test/test_track_a,366,0.24441838334891083,0.16181603970540234,False
test/test_track_a,367,0.1867476023146064,0.2468645600880172,False
test/test_track_a,368,0.6184977074471536,0.10290703527319843,True
test/test_track_a,369,0.5082363692876551,0.679313257117924,True
test/test_track_a,370,-0.05609000619533488,0.19523449175834828,False
test/test_track_a,371,0.7690196521886192,0.8416308104788905,False
test/test_track_a,372,0.30037288128339446,0.268892404460661,True
test/test_track_a,373,0.6328113694746577,0.4699696018875427,True
test/test_track_a,374,0.1006730849762113,0.1219952844493847,True
test/test_track_a,375,0.19279193660917796,0.37254721146700914,False
test/test_track_a,376,0.25671071896062925,0.35515603633070425,True
test/test_track_a,377,0.26784284834105454,0.42874356198050745,False
test/test_track_a,378,0.2644281059672501,0.3388863141568135,False
test/test_track_a,379,0.16490025113838147,0.37016336007736494,False
test/test_track_a,380,0.7025055914135131,0.6656819624456235,False
test/test_track_a,381,0.3832692878185461,0.7177348370201412,False
test/test_track_a,382,0.846388395000429,0.1557560822354216,False
test/test_track_a,383,0.39238947502618293,0.6400667131001153,True
test/test_track_a,384,0.5675404003833948,0.4500704840563276,False
test/test_track_a,385,0.23554886660056934,0.4566864607996857,True
test/test_track_a,386,0.3673241614825857,0.032993000993057,False
test/test_track_a,387,0.10188366319592515,0.15634507587025104,False
test/test_track_a,388,0.788934254402953,0.3230985182845922,False
test/test_track_a,389,0.1606449031078519,0.46591443330641175,False
test/test_track_a,390,0.3425646218817131,0.2435968196219943,True
test/test_track_a,391,0.15014232758929663,0.34485628838090315,False
test/test_track_a,392,0.49331414885305774,0.20174097534007404,True
test/test_track_a,393,0.6092950651647554,0.4453173238933214,True
test/test_track_a,394,0.49689615254429403,0.39672465985192834,True
test/test_track_a,395,0.38502819882540024,0.524103107601881,False
test/test_track_a,396,0.037010136779167,0.2519616705362492,True
test/test_track_a,397,0.4480512208000623,0.21751634850348694,False
test/test_track_a,398,0.05139489455039656,0.09440366349427762,False
test/test_track_a,399,0.4684813582265409,0.26104026100904987,False
test/test_track_a,400,0.1976913350694434,0.19266354341873954,True
