dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_WRc1Jv1j3nk,v_Vhf-vNRYQEg,Spectral_GloVe50,0.6819095082534248
ActivityNet Captions,v_fOuFF7dGPtI,v_5WqnKjOz1z4,Spectral_GloVe50,0.062495822392474996
ActivityNet Captions,v_A8dBgZCuQow,v_7RESODKApso,Spectral_GloVe50,0.7248300471513174
ActivityNet Captions,v_t3eRbi1Uk5E,v_bmIWsU8sNlw,Spectral_GloVe50,0.43780135982535157
ActivityNet Captions,v_shGGt9TRlkk,v_2-1MNxfX5Bc,Spectral_GloVe50,0.3136644687219516
ActivityNet Captions,v_UKo5IFacUyE,v_c1tbdVxIhH4,Spectral_GloVe50,0.5229126893585332
ActivityNet Captions,v_HCFF0svChQY,v_kHBTnFweJfw,Spectral_GloVe50,0.3516033154135265
ActivityNet Captions,v_Vhf-vNRYQEg,v_jF33TElZc_Y,Spectral_GloVe50,0.0940317452291123
ActivityNet Captions,v_WRc1Jv1j3nk,v_cROJALtLB1k,Spectral_GloVe50,0.41391292695039555
ActivityNet Captions,v_GNg5kjnJlOE,v_KRGiJIHSd9E,Spectral_GloVe50,0.7910311393830338
ActivityNet Captions,v_6-beYw2R10s,v_dgRYwmcRpuo,Spectral_GloVe50,0.5989916741116812
ActivityNet Captions,v_bmIWsU8sNlw,v_Mk9PMED8K4g,Spectral_GloVe50,0.49287823953281545
ActivityNet Captions,v_Zt8zZhMs4Es,v_Mk9PMED8K4g,Spectral_GloVe50,0.8343824465038903
ActivityNet Captions,v_dFVX_2UQ2WY,v_-5Q7iNtaWCU,Spectral_GloVe50,0.5862942254254219
ActivityNet Captions,v_Y8-7fr5bv24,v_oy1XjDer7o4,Spectral_GloVe50,0.29899309194181245
ActivityNet Captions,v_Mk9PMED8K4g,v_OQPBLjX1LHk,Spectral_GloVe50,0.5829897570681373
ActivityNet Captions,v_MSPslSgkp60,v_WCChCrg9eZU,Spectral_GloVe50,0.4835056281083228
ActivityNet Captions,v_HCFF0svChQY,v_Zt8zZhMs4Es,Spectral_GloVe50,0.25931784351792486
ActivityNet Captions,v_a74RMGL_c8E,v_jUmfhYsA5r0,Spectral_GloVe50,0.463097336611306
ActivityNet Captions,v_P5Y-b-lcBs0,v_A8dBgZCuQow,Spectral_GloVe50,0.7465728393167261
ActivityNet Captions,v_Xjw9vUwILOE,v_Dk3DiAp2yAU,Spectral_GloVe50,0.11492029091483276
ActivityNet Captions,v_lBhNeACY8y4,v_Hk-wwGuHuC0,Spectral_GloVe50,0.3024136476867827
ActivityNet Captions,v_5nOc03oiFvk,v_5WqnKjOz1z4,Spectral_GloVe50,0.17010135302856028
ActivityNet Captions,v_wtoKUYBw9f4,v_VrNHEv6aR38,Spectral_GloVe50,0.8606994464901352
ActivityNet Captions,v_t3eRbi1Uk5E,v_Zt8zZhMs4Es,Spectral_GloVe50,0.313442190289682
ActivityNet Captions,v_Hk-wwGuHuC0,v_FgRIl4bNl_M,Spectral_GloVe50,0.16754722110037298
ActivityNet Captions,v_c1tbdVxIhH4,v_fOuFF7dGPtI,Spectral_GloVe50,1.0164944078697677
ActivityNet Captions,v_fOuFF7dGPtI,v_j6HDZh7W6Z4,Spectral_GloVe50,0.25127423068470905
ActivityNet Captions,v_UKo5IFacUyE,v_PLqTX6ij52U,Spectral_GloVe50,0.6023118452573484
ActivityNet Captions,v_IQGg87yZZjs,v_shGGt9TRlkk,Spectral_GloVe50,0.07447885534394821
ActivityNet Captions,v_I4y6q9oIIQo,v_2g9GrshWQrU,Spectral_GloVe50,0.6361427294576665
ActivityNet Captions,v_lW4OZ8eP3ns,v_r-iXUXMP4DY,Spectral_GloVe50,0.48806253708425074
ActivityNet Captions,v_Dk3DiAp2yAU,v_t3eRbi1Uk5E,Spectral_GloVe50,0.47242541111083375
ActivityNet Captions,v_sf2zGT5nN04,v_esuEWVNHfsM,Spectral_GloVe50,0.23572596340872892
ActivityNet Captions,v_Hk-wwGuHuC0,v_LTPrtyWIcA4,Spectral_GloVe50,0.10812398239349993
ActivityNet Captions,v_e4bcTIoiMIk,v_LTPrtyWIcA4,Spectral_GloVe50,0.6044704779361146
ActivityNet Captions,v_ZHOPn9lONHA,v_6VUsbs84lCc,Spectral_GloVe50,0.27080775492741627
ActivityNet Captions,v_TP8lUusp66Y,v_2g9GrshWQrU,Spectral_GloVe50,0.5544834754139206
ActivityNet Captions,v_IQGg87yZZjs,v_I4y6q9oIIQo,Spectral_GloVe50,0.6590190992745354
ActivityNet Captions,v_xQH8YS2_NxY,v_KZyg_UYyL0s,Spectral_GloVe50,0.36437131910373355
ActivityNet Captions,v_VrNHEv6aR38,v_5WqnKjOz1z4,Spectral_GloVe50,0.13210029186022917
ActivityNet Captions,v_altXks0a0qY,v_WRc1Jv1j3nk,Spectral_GloVe50,0.5181002501491239
ActivityNet Captions,v_ZHOPn9lONHA,v_z0tiCqKa4cs,Spectral_GloVe50,0.7252292722938222
ActivityNet Captions,v_Vkr3r1Cd0mI,v_gEYutYXODs4,Spectral_GloVe50,0.6349723361899205
ActivityNet Captions,v_Hk-wwGuHuC0,v_Y8-7fr5bv24,Spectral_GloVe50,0.023077160718358213
ActivityNet Captions,v__WMRdq7yFpA,v_Dk3DiAp2yAU,Spectral_GloVe50,0.33313895709218
ActivityNet Captions,v_PLqTX6ij52U,v_pwKZRo19Vf0,Spectral_GloVe50,0.47395259121367594
ActivityNet Captions,v_HNR_HofJ_Fs,v_pwKZRo19Vf0,Spectral_GloVe50,0.39561517918992334
ActivityNet Captions,v_Iq9cAZxki9Y,v_jUmfhYsA5r0,Spectral_GloVe50,0.5998194150748508
ActivityNet Captions,v_s43eZJ0hy44,v_lW4OZ8eP3ns,Spectral_GloVe50,1.0369035392288342
ActivityNet Captions,v_K5wPwCFVkhU,v_IQGg87yZZjs,Spectral_GloVe50,0.3425599533198293
ActivityNet Captions,v_sAi1aMHR89A,v_6-beYw2R10s,Spectral_GloVe50,0.48087540274899576
ActivityNet Captions,v_K5wPwCFVkhU,v_KZyg_UYyL0s,Spectral_GloVe50,0.10108608545270611
ActivityNet Captions,v_sAi1aMHR89A,v_mpC_UTM1tWQ,Spectral_GloVe50,0.8569342382850316
ActivityNet Captions,v_Dk3DiAp2yAU,v_WRc1Jv1j3nk,Spectral_GloVe50,0.4452144004969054
ActivityNet Captions,v_6VUsbs84lCc,v_lBhNeACY8y4,Spectral_GloVe50,0.38289140198087396
ActivityNet Captions,v_jEppv00aBBc,v_dFVX_2UQ2WY,Spectral_GloVe50,0.9046961935867295
ActivityNet Captions,v_e4bcTIoiMIk,v_a74RMGL_c8E,Spectral_GloVe50,0.5629747179572205
ActivityNet Captions,v_LTPrtyWIcA4,v_A8dBgZCuQow,Spectral_GloVe50,0.773766023324025
ActivityNet Captions,v__WMRdq7yFpA,v_HCFF0svChQY,Spectral_GloVe50,0.319286404164996
ActivityNet Captions,v_gEYutYXODs4,v_t3eRbi1Uk5E,Spectral_GloVe50,0.19019054073793376
ActivityNet Captions,v_J3DxJ8gI95U,v__QTQEw1b_-U,Spectral_GloVe50,0.5213878038090062
ActivityNet Captions,v_A8dBgZCuQow,v_j6HDZh7W6Z4,Spectral_GloVe50,0.4031798985876639
ActivityNet Captions,v_jUmfhYsA5r0,v_lW4OZ8eP3ns,Spectral_GloVe50,1.022242757139136
ActivityNet Captions,v_z0tiCqKa4cs,v_bmoS216hsoc,Spectral_GloVe50,0.6470955679918486
ActivityNet Captions,v_a2HjLtnVDaY,v_sAi1aMHR89A,Spectral_GloVe50,0.6678943804739804
ActivityNet Captions,v_PLqTX6ij52U,v_mRgS35iyhYE,Spectral_GloVe50,0.8314900014892547
ActivityNet Captions,v_jF33TElZc_Y,v_altXks0a0qY,Spectral_GloVe50,0.48271905185079683
ActivityNet Captions,v_gEYutYXODs4,v_J3DxJ8gI95U,Spectral_GloVe50,0.5334653039197843
ActivityNet Captions,v_kHBTnFweJfw,v_0vQs3ztG7vg,Spectral_GloVe50,0.2940432522674043
ActivityNet Captions,v_FgRIl4bNl_M,v_c1tbdVxIhH4,Spectral_GloVe50,0.8719223490829273
ActivityNet Captions,v_fgoXpih2Kws,v_s43eZJ0hy44,Spectral_GloVe50,0.6638077163372831
ActivityNet Captions,v_HCFF0svChQY,v_IJ76Wtgg2g4,Spectral_GloVe50,0.4985946038828928
ActivityNet Captions,v_bmoS216hsoc,v_dgRYwmcRpuo,Spectral_GloVe50,0.1893446737238726
ActivityNet Captions,v_J3DxJ8gI95U,v_Vkr3r1Cd0mI,Spectral_GloVe50,0.8388770193114885
ActivityNet Captions,v_IJ76Wtgg2g4,v_PKYg6_rs3LQ,Spectral_GloVe50,0.8026550089925599
ActivityNet Captions,v_YCqbvmEG-Uw,v_wtoKUYBw9f4,Spectral_GloVe50,0.5370960186636535
ActivityNet Captions,v_dgRYwmcRpuo,v_9PP5_HGpu4c,Spectral_GloVe50,0.48449018177658104
ActivityNet Captions,v_0Zg-7EgFiC8,v_7RESODKApso,Spectral_GloVe50,0.8088059820488754
ActivityNet Captions,v_ZHOPn9lONHA,v_wtoKUYBw9f4,Spectral_GloVe50,0.5113229867475699
ActivityNet Captions,v_c1tbdVxIhH4,v_Hk-wwGuHuC0,Spectral_GloVe50,0.2831005153932065
ActivityNet Captions,v_FgRIl4bNl_M,v_TP8lUusp66Y,Spectral_GloVe50,0.6088776626351032
ActivityNet Captions,v_xf9iLflgRro,v_HNR_HofJ_Fs,Spectral_GloVe50,0.80964810168297
ActivityNet Captions,v_shGGt9TRlkk,v_1BUnQWRBpYg,Spectral_GloVe50,0.24934014244470679
ActivityNet Captions,v_WCChCrg9eZU,v_altXks0a0qY,Spectral_GloVe50,0.8095865621335605
ActivityNet Captions,v_7RESODKApso,v_0Zg-7EgFiC8,Spectral_GloVe50,0.5994591328945716
ActivityNet Captions,v_wtoKUYBw9f4,v_t3eRbi1Uk5E,Spectral_GloVe50,0.7922172172375966
ActivityNet Captions,v_xf9iLflgRro,v_HCFF0svChQY,Spectral_GloVe50,0.43687788283016
ActivityNet Captions,v_PKYg6_rs3LQ,v_UKo5IFacUyE,Spectral_GloVe50,0.30421652392933207
ActivityNet Captions,v_sf2zGT5nN04,v_6VUsbs84lCc,Spectral_GloVe50,0.2303383177115562
ActivityNet Captions,v_z0tiCqKa4cs,v_fgoXpih2Kws,Spectral_GloVe50,0.6338586219339868
ActivityNet Captions,v_pwKZRo19Vf0,v_ZJ6BFrKcRe0,Spectral_GloVe50,0.8929631461479388
ActivityNet Captions,v_OQPBLjX1LHk,v_I4y6q9oIIQo,Spectral_GloVe50,0.5545859570841118
ActivityNet Captions,v_Dk3DiAp2yAU,v_r-iXUXMP4DY,Spectral_GloVe50,0.7873196482454378
ActivityNet Captions,v_-5Q7iNtaWCU,v_KZyg_UYyL0s,Spectral_GloVe50,0.3119876977442083
ActivityNet Captions,v_ESecNZbZgug,v_z0tiCqKa4cs,Spectral_GloVe50,0.8067035458522449
ActivityNet Captions,v_shGGt9TRlkk,v_J3DxJ8gI95U,Spectral_GloVe50,0.5352611483286996
ActivityNet Captions,v_oqVNFPUANfs,v_bmIWsU8sNlw,Spectral_GloVe50,0.3310770716655653
ActivityNet Captions,v_j6HDZh7W6Z4,v_VrNHEv6aR38,Spectral_GloVe50,0.8502761461484256
ActivityNet Captions,v_5nOc03oiFvk,v_OQPBLjX1LHk,Spectral_GloVe50,0.22018137745096306
ActivityNet Captions,v_PKYg6_rs3LQ,v_2-1MNxfX5Bc,Spectral_GloVe50,0.19825396714798388
ActivityNet Captions,v_2g9GrshWQrU,v_lBhNeACY8y4,Spectral_GloVe50,0.4305150789564071
ActivityNet Captions,v_pXcFBfv5Sf4,v_5nOc03oiFvk,Spectral_GloVe50,0.476413400225467
ActivityNet Captions,v_s2VpBgSWIPg,v_lW4OZ8eP3ns,Spectral_GloVe50,0.8969258067877014
ActivityNet Captions,v_P5Y-b-lcBs0,v_Dk3DiAp2yAU,Spectral_GloVe50,0.35484366482168234
ActivityNet Captions,v_Iq9cAZxki9Y,v_s2VpBgSWIPg,Spectral_GloVe50,0.06114844757532502
ActivityNet Captions,v_2-1MNxfX5Bc,v__QTQEw1b_-U,Spectral_GloVe50,0.15778383832390813
ActivityNet Captions,v_Y8-7fr5bv24,v_WRc1Jv1j3nk,Spectral_GloVe50,0.766749235003254
ActivityNet Captions,v_ZJ6BFrKcRe0,v_bmoS216hsoc,Spectral_GloVe50,0.05959921984629333
ActivityNet Captions,v_GNg5kjnJlOE,v_dgRYwmcRpuo,Spectral_GloVe50,0.22596423928127937
ActivityNet Captions,v_-5Q7iNtaWCU,v_lBhNeACY8y4,Spectral_GloVe50,0.34328988761387846
ActivityNet Captions,v_Mk9PMED8K4g,v_mpC_UTM1tWQ,Spectral_GloVe50,0.6325358324589353
ActivityNet Captions,v_ZJ6BFrKcRe0,v_2-1MNxfX5Bc,Spectral_GloVe50,0.07852952827419604
ActivityNet Captions,v_ESecNZbZgug,v_shGGt9TRlkk,Spectral_GloVe50,0.18599587691165836
ActivityNet Captions,v_s43eZJ0hy44,v_c1tbdVxIhH4,Spectral_GloVe50,0.8852089816145821
ActivityNet Captions,v_Iq9cAZxki9Y,v_E0niuPtg16o,Spectral_GloVe50,0.7697174867725054
ActivityNet Captions,v_z0tiCqKa4cs,v_xQH8YS2_NxY,Spectral_GloVe50,0.9999277936458496
ActivityNet Captions,v_0vQs3ztG7vg,v_9PP5_HGpu4c,Spectral_GloVe50,0.2773889033950227
ActivityNet Captions,v_pwKZRo19Vf0,v_esuEWVNHfsM,Spectral_GloVe50,0.4271723816779665
ActivityNet Captions,v_esuEWVNHfsM,v_pwKZRo19Vf0,Spectral_GloVe50,0.3171293576605345
ActivityNet Captions,v_P5Y-b-lcBs0,v_0Zg-7EgFiC8,Spectral_GloVe50,0.6644990115764832
ActivityNet Captions,v_kHBTnFweJfw,v_Vhf-vNRYQEg,Spectral_GloVe50,0.4813402860609323
ActivityNet Captions,v_dFVX_2UQ2WY,v_PLqTX6ij52U,Spectral_GloVe50,0.6933181230128562
ActivityNet Captions,v_J3DxJ8gI95U,v_s2VpBgSWIPg,Spectral_GloVe50,0.25241427392210175
ActivityNet Captions,v_j6HDZh7W6Z4,v_6-beYw2R10s,Spectral_GloVe50,0.4083182842235839
ActivityNet Captions,v_sEGceBU8icE,v_sf2zGT5nN04,Spectral_GloVe50,0.09902295760197415
ActivityNet Captions,v_UKo5IFacUyE,v_E0niuPtg16o,Spectral_GloVe50,0.3338402486851001
ActivityNet Captions,v_0vQs3ztG7vg,v_0Zg-7EgFiC8,Spectral_GloVe50,0.4679350892552601
ActivityNet Captions,v_2-1MNxfX5Bc,v_j6HDZh7W6Z4,Spectral_GloVe50,0.2632088253233806
ActivityNet Captions,v_PKYg6_rs3LQ,v_fgoXpih2Kws,Spectral_GloVe50,0.46005409939602204
ActivityNet Captions,v_s43eZJ0hy44,v_PKYg6_rs3LQ,Spectral_GloVe50,0.6961067876404314
ActivityNet Captions,v_9PP5_HGpu4c,v__WMRdq7yFpA,Spectral_GloVe50,0.3582614935650293
ActivityNet Captions,v_KRGiJIHSd9E,v_pwKZRo19Vf0,Spectral_GloVe50,0.5182579507225525
ActivityNet Captions,v_K5wPwCFVkhU,v_YCqbvmEG-Uw,Spectral_GloVe50,0.294008359569321
ActivityNet Captions,v_2g9GrshWQrU,v_HNR_HofJ_Fs,Spectral_GloVe50,0.9992484722961736
ActivityNet Captions,v_IRvFx8K0gAI,v_pXcFBfv5Sf4,Spectral_GloVe50,1.0003485020519318
ActivityNet Captions,v_z0tiCqKa4cs,v_OQPBLjX1LHk,Spectral_GloVe50,0.7629641685360671
ActivityNet Captions,v_Vkr3r1Cd0mI,v_PKYg6_rs3LQ,Spectral_GloVe50,0.6896289510031129
ActivityNet Captions,v_MSPslSgkp60,v_dFVX_2UQ2WY,Spectral_GloVe50,0.8004656333478944
ActivityNet Captions,v_pwKZRo19Vf0,v_s2VpBgSWIPg,Spectral_GloVe50,0.16526256899954478
ActivityNet Captions,v_OQPBLjX1LHk,v_s43eZJ0hy44,Spectral_GloVe50,0.8376083237184773
ActivityNet Captions,v_Zt8zZhMs4Es,v_-5Q7iNtaWCU,Spectral_GloVe50,0.5472249707912714
ActivityNet Captions,v_bmoS216hsoc,v_t3eRbi1Uk5E,Spectral_GloVe50,0.15281437233159773
ActivityNet Captions,v_s2VpBgSWIPg,v_UgSLUt8X1Lc,Spectral_GloVe50,0.633384812938767
ActivityNet Captions,v_tznMNEWglxY,v_dgRYwmcRpuo,Spectral_GloVe50,0.26694228050602953
ActivityNet Captions,v_lBhNeACY8y4,v_A8dBgZCuQow,Spectral_GloVe50,0.7485356800933862
ActivityNet Captions,v_HNR_HofJ_Fs,v_jEppv00aBBc,Spectral_GloVe50,0.736508220003799
ActivityNet Captions,v_IJ76Wtgg2g4,v_e4bcTIoiMIk,Spectral_GloVe50,0.7685254987858329
ActivityNet Captions,v_wtoKUYBw9f4,v_h4Cf5u1j0TU,Spectral_GloVe50,0.38750361941378464
ActivityNet Captions,v_IRvFx8K0gAI,v_FgRIl4bNl_M,Spectral_GloVe50,0.14812957253847872
ActivityNet Captions,v_kHBTnFweJfw,v_0Zg-7EgFiC8,Spectral_GloVe50,0.5681712478810588
ActivityNet Captions,v_1BUnQWRBpYg,v_c1tbdVxIhH4,Spectral_GloVe50,0.5104356497160403
ActivityNet Captions,v_LTPrtyWIcA4,v_dFVX_2UQ2WY,Spectral_GloVe50,0.7186938588216754
ActivityNet Captions,v_cROJALtLB1k,v_bmoS216hsoc,Spectral_GloVe50,0.4489587090223181
ActivityNet Captions,v_jUmfhYsA5r0,v_P5Y-b-lcBs0,Spectral_GloVe50,0.7561964011747364
ActivityNet Captions,v_5WqnKjOz1z4,v_KRGiJIHSd9E,Spectral_GloVe50,0.7344340953149664
ActivityNet Captions,v_Vhf-vNRYQEg,v_cROJALtLB1k,Spectral_GloVe50,0.5402545504304813
ActivityNet Captions,v_KRGiJIHSd9E,v_2-1MNxfX5Bc,Spectral_GloVe50,0.5260115124399349
ActivityNet Captions,v_OQPBLjX1LHk,v_dFVX_2UQ2WY,Spectral_GloVe50,0.5466087479955059
ActivityNet Captions,v_K5wPwCFVkhU,v_J3DxJ8gI95U,Spectral_GloVe50,0.15994228577519867
ActivityNet Captions,v_Iq9cAZxki9Y,v_J3DxJ8gI95U,Spectral_GloVe50,0.6424138375437854
ActivityNet Captions,v_5nOc03oiFvk,v_0vQs3ztG7vg,Spectral_GloVe50,0.33579867183041423
ActivityNet Captions,v_sAi1aMHR89A,v_mRgS35iyhYE,Spectral_GloVe50,0.9973386391299692
ActivityNet Captions,v_h4Cf5u1j0TU,v_lBhNeACY8y4,Spectral_GloVe50,0.28404898386651606
ActivityNet Captions,v_LTPrtyWIcA4,v_ucHq8B0-1BA,Spectral_GloVe50,0.4157001678898114
ActivityNet Captions,v_oqVNFPUANfs,v__WMRdq7yFpA,Spectral_GloVe50,0.238773114996143
ActivityNet Captions,v_s43eZJ0hy44,v_2g9GrshWQrU,Spectral_GloVe50,0.6265384406186403
ActivityNet Captions,v_mRgS35iyhYE,v_cROJALtLB1k,Spectral_GloVe50,0.3345287920495412
ActivityNet Captions,v_xf9iLflgRro,v_0vQs3ztG7vg,Spectral_GloVe50,0.20854889736694313
ActivityNet Captions,v_a2HjLtnVDaY,v_HNR_HofJ_Fs,Spectral_GloVe50,0.7224032614064176
ActivityNet Captions,v_0Zg-7EgFiC8,v_bmIWsU8sNlw,Spectral_GloVe50,0.8419644658545246
ActivityNet Captions,v_5WqnKjOz1z4,v_tznMNEWglxY,Spectral_GloVe50,0.2790371728714437
ActivityNet Captions,v_ESecNZbZgug,v_Vhf-vNRYQEg,Spectral_GloVe50,0.6281957705469854
ActivityNet Captions,v_ESecNZbZgug,v_altXks0a0qY,Spectral_GloVe50,0.6656471197819479
ActivityNet Captions,v_lBhNeACY8y4,v_I4y6q9oIIQo,Spectral_GloVe50,0.45911564440598207
ActivityNet Captions,v_r-iXUXMP4DY,v_t3eRbi1Uk5E,Spectral_GloVe50,0.10254433046998249
