dataset,id,configuration,similarity
ActivityNet Captions,v__QTQEw1b_-U,Spectral_GloVe50,0.3534304251709654
ActivityNet Captions,v_GNg5kjnJlOE,Spectral_GloVe50,0.3876334764392873
ActivityNet Captions,v__WMRdq7yFpA,Spectral_GloVe50,0.6926342130084375
ActivityNet Captions,v_pwKZRo19Vf0,Spectral_GloVe50,0.47165204987769516
ActivityNet Captions,v_ESecNZbZgug,Spectral_GloVe50,0.6053378446945011
ActivityNet Captions,v_IJ76Wtgg2g4,Spectral_GloVe50,0.7778398236249187
ActivityNet Captions,v_dFVX_2UQ2WY,Spectral_GloVe50,0.5383578066063915
ActivityNet Captions,v_FgRIl4bNl_M,Spectral_GloVe50,0.2803871258838305
ActivityNet Captions,v_cROJALtLB1k,Spectral_GloVe50,0.39081073780240905
ActivityNet Captions,v_xf9iLflgRro,Spectral_GloVe50,0.44104572858725477
ActivityNet Captions,v_-5Q7iNtaWCU,Spectral_GloVe50,0.48408315367707067
ActivityNet Captions,v_HytB88Fhqw8,Spectral_GloVe50,0.9054847664931938
ActivityNet Captions,v_2g9GrshWQrU,Spectral_GloVe50,0.8552116386904538
ActivityNet Captions,v_2-1MNxfX5Bc,Spectral_GloVe50,0.7653475427043507
ActivityNet Captions,v_HNR_HofJ_Fs,Spectral_GloVe50,1.1734312719373967
ActivityNet Captions,v_esuEWVNHfsM,Spectral_GloVe50,0.8238049695430569
ActivityNet Captions,v_KZyg_UYyL0s,Spectral_GloVe50,0.5878633585416257
ActivityNet Captions,v_mRgS35iyhYE,Spectral_GloVe50,0.5572790106823612
ActivityNet Captions,v_6-beYw2R10s,Spectral_GloVe50,0.5233953906605637
ActivityNet Captions,v_1BUnQWRBpYg,Spectral_GloVe50,0.24314373124034236
ActivityNet Captions,v_P5Y-b-lcBs0,Spectral_GloVe50,0.9578518173863453
ActivityNet Captions,v_jF33TElZc_Y,Spectral_GloVe50,0.9456937577576439
ActivityNet Captions,v_jUmfhYsA5r0,Spectral_GloVe50,0.9817621759016248
ActivityNet Captions,v_xQH8YS2_NxY,Spectral_GloVe50,0.8345716372629859
ActivityNet Captions,v_oy1XjDer7o4,Spectral_GloVe50,0.5365559076670341
ActivityNet Captions,v_5WqnKjOz1z4,Spectral_GloVe50,0.6811104031840787
ActivityNet Captions,v_6VUsbs84lCc,Spectral_GloVe50,0.519271200467672
ActivityNet Captions,v_cgPt46YiXNo,Spectral_GloVe50,0.6688734277389422
ActivityNet Captions,v_9PP5_HGpu4c,Spectral_GloVe50,0.5785781931407382
ActivityNet Captions,v_bmIWsU8sNlw,Spectral_GloVe50,0.697131862878662
ActivityNet Captions,v_WRc1Jv1j3nk,Spectral_GloVe50,0.6307728459081454
ActivityNet Captions,v_gEYutYXODs4,Spectral_GloVe50,0.6432429345751397
ActivityNet Captions,v_K5wPwCFVkhU,Spectral_GloVe50,0.30212523379467776
ActivityNet Captions,v_0vQs3ztG7vg,Spectral_GloVe50,0.32861047450384656
ActivityNet Captions,v_PKYg6_rs3LQ,Spectral_GloVe50,0.23953892381981903
ActivityNet Captions,v_5nOc03oiFvk,Spectral_GloVe50,0.233228977159316
ActivityNet Captions,v_Dk3DiAp2yAU,Spectral_GloVe50,0.5912072380270853
ActivityNet Captions,v_jEppv00aBBc,Spectral_GloVe50,0.7225291671684689
ActivityNet Captions,v_OQPBLjX1LHk,Spectral_GloVe50,0.5310382817359176
ActivityNet Captions,v_I4y6q9oIIQo,Spectral_GloVe50,0.9869498038335323
ActivityNet Captions,v_kHBTnFweJfw,Spectral_GloVe50,0.6225674106811692
ActivityNet Captions,v_Zt8zZhMs4Es,Spectral_GloVe50,0.7825426515634055
ActivityNet Captions,v_WCChCrg9eZU,Spectral_GloVe50,0.1259551239736675
ActivityNet Captions,v_ZHOPn9lONHA,Spectral_GloVe50,0.8528403221301817
ActivityNet Captions,v_ucHq8B0-1BA,Spectral_GloVe50,0.7833755709057193
ActivityNet Captions,v_c1tbdVxIhH4,Spectral_GloVe50,1.1707301225530373
ActivityNet Captions,v_a74RMGL_c8E,Spectral_GloVe50,0.5469085447851165
ActivityNet Captions,v_s2VpBgSWIPg,Spectral_GloVe50,0.514515819453895
ActivityNet Captions,v_altXks0a0qY,Spectral_GloVe50,0.7499905007279319
ActivityNet Captions,v_UKo5IFacUyE,Spectral_GloVe50,0.16204403044792662
ActivityNet Captions,v_z0tiCqKa4cs,Spectral_GloVe50,0.9161517629572989
ActivityNet Captions,v_Xjw9vUwILOE,Spectral_GloVe50,0.921720091561052
ActivityNet Captions,v_oqVNFPUANfs,Spectral_GloVe50,0.6411041100646624
ActivityNet Captions,v_e4bcTIoiMIk,Spectral_GloVe50,0.7324189564661301
ActivityNet Captions,v_lBhNeACY8y4,Spectral_GloVe50,0.4146112879516928
ActivityNet Captions,v_E0niuPtg16o,Spectral_GloVe50,0.6004288686281183
ActivityNet Captions,v_h4Cf5u1j0TU,Spectral_GloVe50,0.5357592886988537
ActivityNet Captions,v_Vkr3r1Cd0mI,Spectral_GloVe50,0.8881833616053626
ActivityNet Captions,v_Hk-wwGuHuC0,Spectral_GloVe50,0.5000000223517423
ActivityNet Captions,v_sf2zGT5nN04,Spectral_GloVe50,0.438437889832282
ActivityNet Captions,v_MSPslSgkp60,Spectral_GloVe50,0.9419270052602451
ActivityNet Captions,v_lW4OZ8eP3ns,Spectral_GloVe50,0.9744105754557854
ActivityNet Captions,v_A8dBgZCuQow,Spectral_GloVe50,0.5858394589155498
ActivityNet Captions,v_7RESODKApso,Spectral_GloVe50,1.0800401222928118
ActivityNet Captions,v_mpC_UTM1tWQ,Spectral_GloVe50,0.3839150490874672
ActivityNet Captions,v_HCFF0svChQY,Spectral_GloVe50,0.5402482968111194
ActivityNet Captions,v_shGGt9TRlkk,Spectral_GloVe50,0.1783477467718355
ActivityNet Captions,v_UgSLUt8X1Lc,Spectral_GloVe50,0.1558531167161598
ActivityNet Captions,v_fgoXpih2Kws,Spectral_GloVe50,0.5843432266433962
ActivityNet Captions,v_tznMNEWglxY,Spectral_GloVe50,0.7175984987453632
ActivityNet Captions,v_bmoS216hsoc,Spectral_GloVe50,0.8981740253723357
ActivityNet Captions,v_fOuFF7dGPtI,Spectral_GloVe50,0.2412958135278945
ActivityNet Captions,v_IQGg87yZZjs,NGM_GloVe50,0.08690912916047892
ActivityNet Captions,v_ZJ6BFrKcRe0,NGM_GloVe50,0.035264057965779264
ActivityNet Captions,v_J3DxJ8gI95U,NGM_GloVe50,0.09611328161420313
ActivityNet Captions,v_KRGiJIHSd9E,NGM_GloVe50,0.16189118467221028
ActivityNet Captions,v_Iq9cAZxki9Y,NGM_GloVe50,0.3792169422789976
ActivityNet Captions,v_t3eRbi1Uk5E,NGM_GloVe50,0.2696049334863815
ActivityNet Captions,v_r-iXUXMP4DY,NGM_GloVe50,0.12675916861937458
ActivityNet Captions,v_IRvFx8K0gAI,NGM_GloVe50,0.2921811866836507
ActivityNet Captions,v_sAi1aMHR89A,NGM_GloVe50,0.15679232951046732
ActivityNet Captions,v_pXcFBfv5Sf4,NGM_GloVe50,0.2078856480615241
ActivityNet Captions,v_Y8-7fr5bv24,NGM_GloVe50,0.15111350968962697
ActivityNet Captions,v_s43eZJ0hy44,NGM_GloVe50,0.40699066090318936
ActivityNet Captions,v_LTPrtyWIcA4,NGM_GloVe50,0.13625441583082318
ActivityNet Captions,v_0Zg-7EgFiC8,NGM_GloVe50,0.10072227142318281
ActivityNet Captions,v_Mk9PMED8K4g,NGM_GloVe50,0.14208492908583273
ActivityNet Captions,v_dgRYwmcRpuo,NGM_GloVe50,0.02344650125328872
ActivityNet Captions,v_TP8lUusp66Y,NGM_GloVe50,0.21682726882410985
ActivityNet Captions,v_wtoKUYBw9f4,NGM_GloVe50,0.1269069912344731
ActivityNet Captions,v_j6HDZh7W6Z4,NGM_GloVe50,0.18595395676247356
ActivityNet Captions,v_YCqbvmEG-Uw,NGM_GloVe50,0.2644928048745119
ActivityNet Captions,v_Vhf-vNRYQEg,NGM_GloVe50,0.09837875229302401
ActivityNet Captions,v_VrNHEv6aR38,NGM_GloVe50,0.22693641815960086
ActivityNet Captions,v_PLqTX6ij52U,NGM_GloVe50,0.1792755170022718
ActivityNet Captions,v_a2HjLtnVDaY,NGM_GloVe50,0.14828519389392522
ActivityNet Captions,v_sEGceBU8icE,NGM_GloVe50,0.0803139879621801
ActivityNet Captions,v__QTQEw1b_-U,NGM_GloVe50,0.20112932967305086
ActivityNet Captions,v_GNg5kjnJlOE,NGM_GloVe50,0.19438852683134658
ActivityNet Captions,v__WMRdq7yFpA,NGM_GloVe50,0.19110991273883218
ActivityNet Captions,v_pwKZRo19Vf0,NGM_GloVe50,0.15361250894948217
ActivityNet Captions,v_ESecNZbZgug,NGM_GloVe50,0.08555670500177305
ActivityNet Captions,v_IJ76Wtgg2g4,NGM_GloVe50,0.18611184419291626
ActivityNet Captions,v_dFVX_2UQ2WY,NGM_GloVe50,0.2279359054092251
ActivityNet Captions,v_FgRIl4bNl_M,NGM_GloVe50,0.12041919099134069
ActivityNet Captions,v_cROJALtLB1k,NGM_GloVe50,0.1673416086959782
ActivityNet Captions,v_xf9iLflgRro,NGM_GloVe50,0.07476911045779647
ActivityNet Captions,v_-5Q7iNtaWCU,NGM_GloVe50,0.1606224489139259
ActivityNet Captions,v_HytB88Fhqw8,NGM_GloVe50,0.2582053695515565
ActivityNet Captions,v_2g9GrshWQrU,NGM_GloVe50,0.1590024216518948
ActivityNet Captions,v_2-1MNxfX5Bc,NGM_GloVe50,0.11851425559899939
ActivityNet Captions,v_HNR_HofJ_Fs,NGM_GloVe50,0.2632343011141125
ActivityNet Captions,v_esuEWVNHfsM,NGM_GloVe50,0.038271729773466594
ActivityNet Captions,v_KZyg_UYyL0s,NGM_GloVe50,0.19929582217473668
ActivityNet Captions,v_mRgS35iyhYE,NGM_GloVe50,0.20028282761197416
ActivityNet Captions,v_6-beYw2R10s,NGM_GloVe50,0.2025478635172055
ActivityNet Captions,v_1BUnQWRBpYg,NGM_GloVe50,0.06305185455321469
ActivityNet Captions,v_P5Y-b-lcBs0,NGM_GloVe50,0.36098372433855613
ActivityNet Captions,v_jF33TElZc_Y,NGM_GloVe50,0.13107337969866065
ActivityNet Captions,v_jUmfhYsA5r0,NGM_GloVe50,0.3712971349640452
ActivityNet Captions,v_xQH8YS2_NxY,NGM_GloVe50,0.1527828118498632
ActivityNet Captions,v_oy1XjDer7o4,NGM_GloVe50,0.13789416879242844
ActivityNet Captions,v_5WqnKjOz1z4,NGM_GloVe50,0.1927999037487481
ActivityNet Captions,v_6VUsbs84lCc,NGM_GloVe50,0.44317340695040935
ActivityNet Captions,v_cgPt46YiXNo,NGM_GloVe50,0.30454736288982776
ActivityNet Captions,v_9PP5_HGpu4c,NGM_GloVe50,0.1320974081927157
ActivityNet Captions,v_bmIWsU8sNlw,NGM_GloVe50,0.1767711846259144
ActivityNet Captions,v_WRc1Jv1j3nk,NGM_GloVe50,0.20359673719703505
ActivityNet Captions,v_gEYutYXODs4,NGM_GloVe50,0.20160380325053143
ActivityNet Captions,v_K5wPwCFVkhU,NGM_GloVe50,0.060482781373561355
ActivityNet Captions,v_0vQs3ztG7vg,NGM_GloVe50,0.12281197159172724
ActivityNet Captions,v_PKYg6_rs3LQ,NGM_GloVe50,0.14765699355203543
ActivityNet Captions,v_5nOc03oiFvk,NGM_GloVe50,0.09337767092028912
ActivityNet Captions,v_Dk3DiAp2yAU,NGM_GloVe50,0.15598230365559643
ActivityNet Captions,v_jEppv00aBBc,NGM_GloVe50,0.14717541205882764
ActivityNet Captions,v_OQPBLjX1LHk,NGM_GloVe50,0.22779951814981733
ActivityNet Captions,v_I4y6q9oIIQo,NGM_GloVe50,0.1293189873664111
ActivityNet Captions,v_kHBTnFweJfw,NGM_GloVe50,0.08152525445775816
ActivityNet Captions,v_Zt8zZhMs4Es,NGM_GloVe50,0.11675375215540176
ActivityNet Captions,v_WCChCrg9eZU,NGM_GloVe50,0.1384948721374493
ActivityNet Captions,v_ZHOPn9lONHA,NGM_GloVe50,0.21873170478973272
ActivityNet Captions,v_ucHq8B0-1BA,NGM_GloVe50,0.08446760175239176
ActivityNet Captions,v_c1tbdVxIhH4,NGM_GloVe50,0.4244484861017688
ActivityNet Captions,v_a74RMGL_c8E,NGM_GloVe50,0.2681216864793025
ActivityNet Captions,v_s2VpBgSWIPg,NGM_GloVe50,0.11195985812638552
ActivityNet Captions,v_altXks0a0qY,NGM_GloVe50,0.12062803930149926
ActivityNet Captions,v_UKo5IFacUyE,NGM_GloVe50,0.11051080370142383
ActivityNet Captions,v_z0tiCqKa4cs,NGM_GloVe50,0.28965618146893574
ActivityNet Captions,v_Xjw9vUwILOE,NGM_GloVe50,0.08157481205984564
ActivityNet Captions,v_oqVNFPUANfs,NGM_GloVe50,0.06486134434106319
ActivityNet Captions,v_e4bcTIoiMIk,NGM_GloVe50,0.10368724065270735
ActivityNet Captions,v_lBhNeACY8y4,NGM_GloVe50,0.13220880325398734
ActivityNet Captions,v_E0niuPtg16o,NGM_GloVe50,0.1206111530780325
ActivityNet Captions,v_h4Cf5u1j0TU,NGM_GloVe50,0.06825935567089385
ActivityNet Captions,v_Vkr3r1Cd0mI,NGM_GloVe50,0.1948756086339723
ActivityNet Captions,v_Hk-wwGuHuC0,NGM_GloVe50,0.5000000223517423
ActivityNet Captions,v_sf2zGT5nN04,NGM_GloVe50,0.14585068894435305
ActivityNet Captions,v_MSPslSgkp60,NGM_GloVe50,0.20673292494482143
ActivityNet Captions,v_lW4OZ8eP3ns,NGM_GloVe50,0.29378094615771094
ActivityNet Captions,v_A8dBgZCuQow,NGM_GloVe50,0.09411319225899091
ActivityNet Captions,v_7RESODKApso,NGM_GloVe50,0.19631276553730723
ActivityNet Captions,v_mpC_UTM1tWQ,NGM_GloVe50,0.14677727043549005
ActivityNet Captions,v_HCFF0svChQY,NGM_GloVe50,0.08263956131083731
ActivityNet Captions,v_shGGt9TRlkk,NGM_GloVe50,0.20931753475941436
ActivityNet Captions,v_UgSLUt8X1Lc,NGM_GloVe50,0.12626313911847123
ActivityNet Captions,v_fgoXpih2Kws,NGM_GloVe50,0.18859781571375384
ActivityNet Captions,v_tznMNEWglxY,NGM_GloVe50,0.37891055325272577
ActivityNet Captions,v_bmoS216hsoc,NGM_GloVe50,0.1499195340679172
ActivityNet Captions,v_fOuFF7dGPtI,NGM_GloVe50,0.08682449896887601
ActivityNet Captions,v_IQGg87yZZjs,Spectral_GloVe50_NoEdges,0.9999997615814635
ActivityNet Captions,v_ZJ6BFrKcRe0,Spectral_GloVe50_NoEdges,0.5407346438485808
ActivityNet Captions,v_J3DxJ8gI95U,Spectral_GloVe50_NoEdges,0.7881464958190918
ActivityNet Captions,v_KRGiJIHSd9E,Spectral_GloVe50_NoEdges,0.8711564175206822
ActivityNet Captions,v_Iq9cAZxki9Y,Spectral_GloVe50_NoEdges,0.6043479678423435
ActivityNet Captions,v_t3eRbi1Uk5E,Spectral_GloVe50_NoEdges,0.8802551102486202
ActivityNet Captions,v_r-iXUXMP4DY,Spectral_GloVe50_NoEdges,0.4945594380093599
ActivityNet Captions,v_IRvFx8K0gAI,Spectral_GloVe50_NoEdges,0.9999999403953606
ActivityNet Captions,v_sAi1aMHR89A,Spectral_GloVe50_NoEdges,0.9667902608638863
ActivityNet Captions,v_pXcFBfv5Sf4,Spectral_GloVe50_NoEdges,0.7592038799281263
ActivityNet Captions,v_Y8-7fr5bv24,Spectral_GloVe50_NoEdges,0.9424597127807604
ActivityNet Captions,v_s43eZJ0hy44,Spectral_GloVe50_NoEdges,0.9999998211860923
ActivityNet Captions,v_LTPrtyWIcA4,Spectral_GloVe50_NoEdges,0.9702018552657573
ActivityNet Captions,v_0Zg-7EgFiC8,Spectral_GloVe50_NoEdges,0.789847875851646
ActivityNet Captions,v_Mk9PMED8K4g,Spectral_GloVe50_NoEdges,0.9391089750398427
ActivityNet Captions,v_dgRYwmcRpuo,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_TP8lUusp66Y,Spectral_GloVe50_NoEdges,0.8451680725612554
ActivityNet Captions,v_wtoKUYBw9f4,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_j6HDZh7W6Z4,Spectral_GloVe50_NoEdges,0.9999997615814493
ActivityNet Captions,v_YCqbvmEG-Uw,Spectral_GloVe50_NoEdges,0.8517859843159896
ActivityNet Captions,v_Vhf-vNRYQEg,Spectral_GloVe50_NoEdges,0.999999821186087
ActivityNet Captions,v_VrNHEv6aR38,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_PLqTX6ij52U,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_a2HjLtnVDaY,Spectral_GloVe50_NoEdges,0.8589181472160641
ActivityNet Captions,v_sEGceBU8icE,Spectral_GloVe50_NoEdges,0.6188910461794083
ActivityNet Captions,v__QTQEw1b_-U,Spectral_GloVe50_NoEdges,0.9225964042429442
ActivityNet Captions,v_GNg5kjnJlOE,Spectral_GloVe50_NoEdges,0.7546477014246343
ActivityNet Captions,v__WMRdq7yFpA,Spectral_GloVe50_NoEdges,0.9999997615814582
ActivityNet Captions,v_pwKZRo19Vf0,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_ESecNZbZgug,Spectral_GloVe50_NoEdges,0.8588473369065122
ActivityNet Captions,v_IJ76Wtgg2g4,Spectral_GloVe50_NoEdges,0.869250491946877
ActivityNet Captions,v_dFVX_2UQ2WY,Spectral_GloVe50_NoEdges,0.737088667674895
ActivityNet Captions,v_FgRIl4bNl_M,Spectral_GloVe50_NoEdges,0.7245250240817585
ActivityNet Captions,v_cROJALtLB1k,Spectral_GloVe50_NoEdges,0.6207869504944145
ActivityNet Captions,v_xf9iLflgRro,Spectral_GloVe50_NoEdges,0.7074230066033594
ActivityNet Captions,v_-5Q7iNtaWCU,Spectral_GloVe50_NoEdges,0.8602930390660158
ActivityNet Captions,v_HytB88Fhqw8,Spectral_GloVe50_NoEdges,0.9335509061424254
ActivityNet Captions,v_2g9GrshWQrU,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_2-1MNxfX5Bc,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_HNR_HofJ_Fs,Spectral_GloVe50_NoEdges,0.9999998211860923
ActivityNet Captions,v_esuEWVNHfsM,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_KZyg_UYyL0s,Spectral_GloVe50_NoEdges,0.7656678240695209
ActivityNet Captions,v_mRgS35iyhYE,Spectral_GloVe50_NoEdges,0.9528644141120417
ActivityNet Captions,v_6-beYw2R10s,Spectral_GloVe50_NoEdges,0.7390196790063915
ActivityNet Captions,v_1BUnQWRBpYg,Spectral_GloVe50_NoEdges,0.595683026828405
ActivityNet Captions,v_P5Y-b-lcBs0,Spectral_GloVe50_NoEdges,0.9999998807907193
ActivityNet Captions,v_jF33TElZc_Y,Spectral_GloVe50_NoEdges,0.8653462013395921
ActivityNet Captions,v_jUmfhYsA5r0,Spectral_GloVe50_NoEdges,0.9999999403953606
ActivityNet Captions,v_xQH8YS2_NxY,Spectral_GloVe50_NoEdges,0.8721804695021842
ActivityNet Captions,v_oy1XjDer7o4,Spectral_GloVe50_NoEdges,0.9999997615814493
ActivityNet Captions,v_5WqnKjOz1z4,Spectral_GloVe50_NoEdges,0.9999997019768241
ActivityNet Captions,v_6VUsbs84lCc,Spectral_GloVe50_NoEdges,0.9327004076182064
ActivityNet Captions,v_cgPt46YiXNo,Spectral_GloVe50_NoEdges,0.9999997615814493
ActivityNet Captions,v_9PP5_HGpu4c,Spectral_GloVe50_NoEdges,0.9999997019768241
ActivityNet Captions,v_bmIWsU8sNlw,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_WRc1Jv1j3nk,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_gEYutYXODs4,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_K5wPwCFVkhU,Spectral_GloVe50_NoEdges,0.8970010938047727
ActivityNet Captions,v_0vQs3ztG7vg,Spectral_GloVe50_NoEdges,0.7616716169314627
ActivityNet Captions,v_PKYg6_rs3LQ,Spectral_GloVe50_NoEdges,0.7122856721537504
ActivityNet Captions,v_5nOc03oiFvk,Spectral_GloVe50_NoEdges,0.8474174919822821
ActivityNet Captions,v_Dk3DiAp2yAU,Spectral_GloVe50_NoEdges,0.7595371890619768
ActivityNet Captions,v_jEppv00aBBc,Spectral_GloVe50_NoEdges,0.9225964592339735
ActivityNet Captions,v_OQPBLjX1LHk,Spectral_GloVe50_NoEdges,0.657260000705719
ActivityNet Captions,v_I4y6q9oIIQo,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_kHBTnFweJfw,Spectral_GloVe50_NoEdges,0.8905075257714093
ActivityNet Captions,v_Zt8zZhMs4Es,Spectral_GloVe50_NoEdges,0.8711564694456495
ActivityNet Captions,v_WCChCrg9eZU,Spectral_GloVe50_NoEdges,0.7053809517167864
ActivityNet Captions,v_ZHOPn9lONHA,Spectral_GloVe50_NoEdges,0.8053088420261333
ActivityNet Captions,v_ucHq8B0-1BA,Spectral_GloVe50_NoEdges,0.9999998211860923
ActivityNet Captions,v_c1tbdVxIhH4,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_a74RMGL_c8E,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_s2VpBgSWIPg,Spectral_GloVe50_NoEdges,0.999999821186087
ActivityNet Captions,v_altXks0a0qY,Spectral_GloVe50_NoEdges,0.8258364408211183
ActivityNet Captions,v_UKo5IFacUyE,Spectral_GloVe50_NoEdges,0.7645834368963913
ActivityNet Captions,v_z0tiCqKa4cs,Spectral_GloVe50_NoEdges,0.9999997615814635
ActivityNet Captions,v_Xjw9vUwILOE,Spectral_GloVe50_NoEdges,0.8397864294306719
ActivityNet Captions,v_oqVNFPUANfs,Spectral_GloVe50_NoEdges,0.999999821186087
ActivityNet Captions,v_e4bcTIoiMIk,Spectral_GloVe50_NoEdges,0.9999997615814635
ActivityNet Captions,v_lBhNeACY8y4,Spectral_GloVe50_NoEdges,0.822790286208357
ActivityNet Captions,v_E0niuPtg16o,Spectral_GloVe50_NoEdges,0.7947868949428922
ActivityNet Captions,v_h4Cf5u1j0TU,Spectral_GloVe50_NoEdges,0.9999999403953606
ActivityNet Captions,v_Vkr3r1Cd0mI,Spectral_GloVe50_NoEdges,0.7903765218776682
ActivityNet Captions,v_Hk-wwGuHuC0,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_sf2zGT5nN04,Spectral_GloVe50_NoEdges,0.9225962942608954
ActivityNet Captions,v_MSPslSgkp60,Spectral_GloVe50_NoEdges,0.8129743560583167
ActivityNet Captions,v_lW4OZ8eP3ns,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_A8dBgZCuQow,Spectral_GloVe50_NoEdges,0.8858498539000964
ActivityNet Captions,v_7RESODKApso,Spectral_GloVe50_NoEdges,0.9999999403953606
ActivityNet Captions,v_mpC_UTM1tWQ,Spectral_GloVe50_NoEdges,0.7553947859531897
ActivityNet Captions,v_HCFF0svChQY,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_shGGt9TRlkk,Spectral_GloVe50_NoEdges,0.9999998211860781
ActivityNet Captions,v_UgSLUt8X1Lc,Spectral_GloVe50_NoEdges,0.6372752838238532
ActivityNet Captions,v_fgoXpih2Kws,Spectral_GloVe50_NoEdges,0.9034134207121495
ActivityNet Captions,v_tznMNEWglxY,Spectral_GloVe50_NoEdges,0.8192139483435216
ActivityNet Captions,v_bmoS216hsoc,Spectral_GloVe50_NoEdges,0.9356323557338291
ActivityNet Captions,v_fOuFF7dGPtI,Spectral_GloVe50_NoEdges,0.590278709514219
ActivityNet Captions,v_IQGg87yZZjs,Spectral_GloVe300,0.5094587715722565
ActivityNet Captions,v_ZJ6BFrKcRe0,Spectral_GloVe300,0.01941972189008834
ActivityNet Captions,v_J3DxJ8gI95U,Spectral_GloVe300,0.2755323033712921
ActivityNet Captions,v_KRGiJIHSd9E,Spectral_GloVe300,0.3349000267750229
ActivityNet Captions,v_Iq9cAZxki9Y,Spectral_GloVe300,0.23994759640408225
ActivityNet Captions,v_t3eRbi1Uk5E,Spectral_GloVe300,0.33570238470010094
ActivityNet Captions,v_r-iXUXMP4DY,Spectral_GloVe300,0.07777800277515341
ActivityNet Captions,v_IRvFx8K0gAI,Spectral_GloVe300,0.6283504700511614
ActivityNet Captions,v_sAi1aMHR89A,Spectral_GloVe300,0.47181918021006897
ActivityNet Captions,v_pXcFBfv5Sf4,Spectral_GloVe300,0.37372569649970144
ActivityNet Captions,v_Y8-7fr5bv24,Spectral_GloVe300,0.6284705612714255
ActivityNet Captions,v_s43eZJ0hy44,Spectral_GloVe300,0.4581309099695798
ActivityNet Captions,v_LTPrtyWIcA4,Spectral_GloVe300,0.28973458823425174
ActivityNet Captions,v_0Zg-7EgFiC8,Spectral_GloVe300,0.3268320025720277
ActivityNet Captions,v_Mk9PMED8K4g,Spectral_GloVe300,0.4006768069718922
ActivityNet Captions,v_dgRYwmcRpuo,Spectral_GloVe300,0.2578648509876849
ActivityNet Captions,v_TP8lUusp66Y,Spectral_GloVe300,0.35223439083894936
ActivityNet Captions,v_wtoKUYBw9f4,Spectral_GloVe300,0.24069285900093598
ActivityNet Captions,v_j6HDZh7W6Z4,Spectral_GloVe300,0.49922129841538204
