dataset,id,text_val1,text_val2,text_similarity
ActivityNet Captions,v_Y8-7fr5bv24,We see two bright intro screens. We see a man talking near a lady and the lady with different hairstyles. We see the man put a braids in the lades hair and a ponytail. We see the man and the woman with her hair down. The woman puts her hair up in the same style herself. The man and lady smile and wave at the camera. We then see a bright ending screen.,"A pink screen appears with the word Glamour coming across it followed by a word across the screen. After,a young woman with curly hair is shown sitting in a chair as a model as the hair stylist talks. He then shows her hair with a french braid in the front and begins to demonstrate how to braid it. After grabbing the three strands and braiding both sides,the man begins to pin up the rest of the hair and shows the complete look. Once complete,the girl reappears with her hair out in a curly Afro and does her own hair the exact same way showing how easy it is to achieve the look.",0.768001914024353
ActivityNet Captions,v_s43eZJ0hy44,"A group of children are playing in a field. They are throwing a white ball to each other in a game of dodgeball. The kids run, trying not to get hit by the ball.",A number of children play a dodgeball type game on a grassy field. One of the children falls down while going after the ball. The camera pans downwards to show nearby grass.,0.8296528458595276
ActivityNet Captions,v_LTPrtyWIcA4,A man on a motorcycle is pulling up into a parking space. He gets off the bike and puts his helmet down on it. Then he grabs a rolling bucket with supplies and pulls out a gadget that he uses to start cleaning the window of a house. He uses a raf to wipe down the window and then he is done.,"A man rides a motorcycle into a parking spot. He gets off the bike, and shows how to clean a large window. He wipes it down and scrapes it clean with brushes.",0.865160346031189
ActivityNet Captions,v_0Zg-7EgFiC8,"A group of people are on a court going around, lifting others and sitting on the back of people like riding a horse when a sign a is given. Then, two people sits on the leg of her playmates. The girls organize to form a human tower, then a boy gives a bouquet of flower to the girl on the top. After, a girl brings a boy with the eyes covered, and when he turns take the girl and holds and hugs her.","A group of people are running around inside a gym. They are doing various cheerleading routines. They are acting silly, riding each other for the camera.",0.46876174211502075
ActivityNet Captions,v_Mk9PMED8K4g,"The woman is shown sitting on a motorcycle wearing a red bull helmet. He starts the motorcycle and goes away, next the woman stops the motorcycle when she gets near a car and she changes the clothes she has on and gets back on her motorcycle.","A person is riding a dirt bike. A lady puts on goggles while sitting on a dirt bike. A lady pulls out a silver ladder, climbs a into a truck, and sits on a dirt bike. The lady backs the dirt bike off the truck. The lady climbs on the truck, undressed, and dresses in her biking gear. The lady rides off on the dirt bike. The lady rides the dirt bike through water. The lady talks on a phone.",0.6366686820983887
ActivityNet Captions,v_dgRYwmcRpuo,A person wearing gloves is seen taking items out of a sink and pouring liquid all around the sides. The woman then scrubs the all around as well as the metal bar and around the sink.,"A person at a sink with green gloves on takes dishes out of a sink and puts them in a dish washer. Protective grids are removed from the bottom of the sink and set aside. A cleanser is poured into the sink then the person scrubs the sink from side to side as well as cleaning the drain catch. A half a lemon is put in the garbage disposal to clean it. The sink hose is used to rinse it down removing any cleanser from the sink and drain catch. The sponge is ringed out. Now the person is drying the sink , faucets and accessories. The grids are put back. White text appears on screen. With the person still wiping down the sink white text appears at the end of the video.",0.6840423345565796
ActivityNet Captions,v_TP8lUusp66Y,"A young woman bounce a ball on a stick in different places. The young woman trains in a field hockey bouncing and throwing the ball. A man walks close to the goal carrying a backpack. The young woman practice with another player in a field, then she runs. Two teams play field hockey, and the young lady participate in the game. After, the young woman practice alone bouncing a ball.",A women holds a bat in her hands. She juggles a ball bouncing it up and down. Then she is on a field running the ball down the field. She hits the ball into a goal.,0.6632466316223145
ActivityNet Captions,v_wtoKUYBw9f4,We see an opening title screen. We see a lady standing on a track with a score screen showing. The lady then perform her high jump and stands and jumps and pumps her arms. We see a replay of the jump. We then see the ending title screen.,"A female track athlete stands on the tracks. She gets into a position, then runs. She vaults over a pole onto a mat.",0.6348795890808105
ActivityNet Captions,v_j6HDZh7W6Z4,"A man wearing a number on his uniform walks to a plate, preparing himself. He swings a disc, warming up. He then throws the disc, and it lands far away in the field. He walks away, then it is shown again in slow motion.",A man walks into a circle and moves his arms and legs around. He spins himself around and throws an object off into the distance. Several more people are shown afterwards throwing a discuss.,0.5689729452133179
ActivityNet Captions,v_YCqbvmEG-Uw,A lady in the driveway below scrapes ice off her windshield with a small scraper. The lady is looking upward but starts to look down as she scrapes.,This woman is scrubbing the ice off the front car window. She has one door open and there is also a bush and statue behind her. She looks towards the camera only one time throughout the whole entire video.,0.7556377649307251
ActivityNet Captions,v_Vhf-vNRYQEg,A close up of a sign is shown followed by the camera capturing many guitars on shelves around him. A man is seen sitting down playing an accordion  and pauses to speak to the camera and show off the instrument he is holding. He continues playing more while smiling to the camera and pauses to speak more and hold onto his instrument.,Guitars are hanging on a wall of a shop. A man sits on a cardboard box and plays an accordion. He stops playing and lifts his hand up.,0.8074327707290649
ActivityNet Captions,v_VrNHEv6aR38,A small group of people are seen swimming around a pool chasing a ball around each other. People are watching on the side as one man throws the ball to another. One catches the ball and continues to play around the pool.,A group of swimmers are in a public pool. They are involved in a game of water polo. They hit the ball and throw it back and forth.,0.8234457969665527
ActivityNet Captions,v_PLqTX6ij52U,"We see the opening title screen. A man in a room holds a bike and talks to the camera. The man adjusts a and talks off the front tire, and folds the bike in half on itself. The man unfolds the bike and puts the tire back on. We see the ending title screen.",A man is standing inside a building. He is talking while holding a bike. He holds up the bike while he talks about it.,0.7431700229644775
ActivityNet Captions,v_a2HjLtnVDaY,"A large dog is holding on to a blue leash that is on a smaller dog. He is basically walking her, while the owner walks a third dog. The dog runs around quite a but but then gets back on track following the owner. He stops ahead of the owner to wait for her to begin moving again.",A large dog and two small dogs are walking. Two of the dogs are tied together. A woman walks next to them holding a leash for the other dog.,0.7604833841323853
ActivityNet Captions,v_sEGceBU8icE,A man is painting on a large black canvas. He flips the painting around.,"A man is standing on a black stage. He is using paints on a large black canvas. He works quickly, producing a piece of art work.",0.8340812921524048
ActivityNet Captions,v__QTQEw1b_-U,A man talks to the camera while another man stands by. The second man maneuvers across monkey bars sideways. The first man resumes talking to the camera. The first man maneuvers across the monkey bars to join the second man. The second man maneuvers across the monkey bars again by taking multiple bars at a time.,two men are talking to the camera under a wooden construction in an open field. man is hanging from the wooden construction and behind him the other man do the same. the manis again hanging but this time he is holding himself ever two steps.,0.4942402243614197
ActivityNet Captions,v_GNg5kjnJlOE,A series of words are shown on a black screen. A close up of spring leg attachments is shown. Close ups of individuals bouncing while wearing the spring legs are shown. A series of video showing people using the spring legs to perform a variety of tricks in various public environments is shown.,A close up of stilts are shown followed by a man bouncing around. Several people are shown jumping up and down on the stilts past one another. They continue bouncing around as well as with other people.,0.6226047277450562
ActivityNet Captions,v__WMRdq7yFpA,A man is diving deep into the ocean. He breathes bubbles as he goes through the water. He looks back momentarily at the camera.,"A man is diving under the ocean water. He swims away from the camera, looking back. He then turns sideways, still watching and swimming.",0.7485705614089966
ActivityNet Captions,v_pwKZRo19Vf0,A close up of ingredients in shown followed by a person cracking an egg and preparing a fryer. The man moves around the pan on the hot stoves followed by putting the egg in the pan. The man cooks the egg and places it on a plate to present.,A close up of a stove is shown followed by a man cracking an egg. The man mixes around the egg and pours oil into a pan. He then puts the egg into the pan and stirs it around and plating it in the end.,0.9222738742828369
ActivityNet Captions,v_ESecNZbZgug,"A black elliptical is shown and a woman dressed in red workout clothes gets on it and starts to exercise. The front of the machine is shown and the woman presses a button to speed up the machine and moves faster. Next,she gets off the bike and twists a knob to raise the incline of the machine and continues her workout.","A woman walks up to an elliptical. She climbs onto it, using it to exercise. She shows the mechanics for how it works as she pedals along.",0.8247079849243164
ActivityNet Captions,v_IJ76Wtgg2g4,"A gymnast in a pink leotard is standing by getting ready to start her performance for the judges. She gets on the bar and begins her performance, taking her time with her moves doing incredible flips forwards and backwards and landing perfectly on the bar. She is pretty amazing, her continues on very gracefully and beautifully. When she is done with her performance she does a triple flip down off the bar and lands.",A gymnast is seen standing with her arms up and jumps up onto a beam. She begins performing a gymnastics routine on the beam. She jumps and flips herself around and ends by jumping down with her arms up.,0.7758928537368774
ActivityNet Captions,v_dFVX_2UQ2WY,"A woman sits on front a red shoe. Then, the woman talks a toothbrush and brushes the red shoe. Next, the woman puts the shoe on the table and continues talking.",woman is standing in front of a table with red boots and a toothbrush in front. the woman grabs the toothbrush and cleans the heel. woman is showing how to clean a high heel with a toothbrush.,0.7236926555633545
ActivityNet Captions,v_FgRIl4bNl_M,A large snowy area is seen followed by a person pushing a shovel. The person pushing the snow all around the area and clearing out a walkway. The person continues shoveling while the camera captures them from behind.,man is cleaning a snowy path with a shovel. man cleans a square from a really deep snow. man wearing snowy clothes is pournig out the snow.,0.8184540271759033
ActivityNet Captions,v_cROJALtLB1k,A woman sits on a rowing machine an pulls a handlebar with a string. The machine display the pulling force.,Several views are shown of exercise equipment in a house. A man is then shown riding on the equipment. A close up is shown of the digital screen.,0.3200623691082001
ActivityNet Captions,v_xf9iLflgRro,Two people are seen working on a roof that leads into clips of a clock and a house. Several shots are shown of a roof as well as the men laying down paper and pushing liquid all over the roof. The men continue this method and finish by laying more paper down.,man is standing on a rooftop putting polymer asphalt. men are unrolling the paper on the floor. men are on the rooftop putting the lams on the grey roof.,0.6579647660255432
ActivityNet Captions,v_-5Q7iNtaWCU,"A man holding a man throws it towards a group of kids. in turn, those kids start throwing many balls back in his direction. The girls on the other side start grabbing the balls and throwing back at the other team and trying not to get hit. The boys start throwing multiple balls at them again.",A man wearing a baseball cap is playing dodge ball with a group of kids. A group of boys on one side of the court are throwing and dodging the ball. The man wearing a baseball cap is hit with a ball and is out from the girls team. The girls team continue dodging the balls and tossing the ball at the boys team. The camera pans back and forth between the boys team and the girls team.,0.7887532114982605
ActivityNet Captions,v_HytB88Fhqw8,men are wrapping a gift in a small room. men are playing rugby in a field in the night. men are in baths showein and standing in towels while a man is talking to them. men are going up the stairs and are in a trophy room. woman is talking to men that are in a room and shows them a red gift. men start wraping the gift and using some plastic tape.,"Several team members are playing on a field at night. They are also shown in the locker rooms and showers. They dress up and go to see a gift wrapping expert, who teaches them how to wrap presents.",0.7334814071655273
ActivityNet Captions,v_2g9GrshWQrU,"Two bulky men, wearing black top are standing on the table, they put their arms on the table and positioned themselves in an armwrestle match. The men started to arm wrestle while while a referee is watching closely to the men's arm to see who is winning. The men continue to arm wrestle using their all their strength, while the man in black is  walking towards the men and take picture, and the men continue to wrestle, while two men in red shirts are doing arm wrestle behind them too, then one of the men won and the crowd cheered.",Two men are arm wrestling at a table. People are standing around watching them. A man in a black shirt is holding a camera filming them.,0.7976914644241333
ActivityNet Captions,v_2-1MNxfX5Bc,"A group of 8 people are wearing helmets and life vests as they are riding a raft in very rough white waters. The raft gets into a bit of trouble,flips over and everyone flips into the very rough waters. The people eventually emerge and they all begin to struggle to get out of the water. One person gets to the other side of the water and is pulled to safety by a rope and someone on land holding the rope. Two people begin to go down the very rough waters as they struggle to keep their heads afloat, and quickly two more people are also going down the rough waters and also struggling to keep their heads afloat. More people are struggling in the water, one is sitting on the upside down raft,and three others are in the rough waters and are also struggling to keep their heads afloat and not bang into rocks.",A large group of people are seen moving in a raft down a river. The person fall out and ride down the river while others run on the side. More people continue to ride down the river.,0.7234979271888733
ActivityNet Captions,v_HNR_HofJ_Fs,A man is seen moving a toy airplane around and speaking to another man that walks into frame. The scene leads into clips of several man playing volleyball against one another while many watch on the sides. One of the men then grabs his jacket and leaves.,A man is seen moving around an airplane when another man walks in and speak to him. The men are then shown in several shots playing a game of volleyball and cheering with one another. In the end one man puts on a jacket and walks away while speaking to another.,0.9083510637283325
ActivityNet Captions,v_esuEWVNHfsM,Two men play table tennis while several other individuals watch in the background. A man in red and yellow shorts walks into frame and watches the game. An individual in the back of the room leaves. A man dressed in black walks past the foreground. The man dressed in black briefly reenters the frame. The man in red and yellow shorts walks past the foreground. A man in a white shirt walks past the foreground. A man carrying an object walks past the foreground repeatedly. An individual briefly enters the frame.,"A couple of men are playing a game of table tennis. They hit the ball back and forth over the net. They continue hitting the ball, trying to win the game.",0.7619889974594116
ActivityNet Captions,v_KZyg_UYyL0s,"An old man talks front a fence and he touches it. Then, the man points the fence on top and down. After, the man continues explainig while touching the fence.",A man is pointing at a wooden fence. He is standing in front of the fence talking. He touches the fence and continues talking.,0.8703932762145996
ActivityNet Captions,v_mRgS35iyhYE,A man is seen sitting in a bumper car and begins driving around. Several people are riding around in the cars bumping into one another. The people continue driving around and bumping into one another.,A large group of people are seen playing bumper cars with one another. The people crash into one another back and fourth. They continue to drive around and hit one another.,0.8216413855552673
ActivityNet Captions,v_6-beYw2R10s,"An ad is shown for a pet wash place. A dog is in a tub, being sprayed with soap before being rubbed down, and finally, rinsed clean. A closing image shows additional information about the wash.",A dog is standing in a bath tub. A person is spraying the dog with a hose. The person is rubbing the dogs fur.,0.7598670125007629
ActivityNet Captions,v_1BUnQWRBpYg,The camera shows a man holding a stick to record himself skating quickly down a long hill. The man continues riding around the area while the camera records him moving at a quick pace.,A man in a helmet is long boarding down a hill holding a stick. A car is seen behind him. He puts his hand down and rubs it on the pavement.,0.6157135367393494
ActivityNet Captions,v_P5Y-b-lcBs0,People are playing a game of pool in a room. People are standing by a wall watching them. People are sitting at a bar behind them watching them.,A close up of a pool table is shown with two people playing against one another. The people move all around the table and hit the ball past one another. The game continues and one girl walks away.,0.6185998320579529
ActivityNet Captions,v_jF33TElZc_Y,"A person snowboard on a steep mountain going down without falling. Other men snowboard down the mountain falling from very high and land stand on the mountain. A man flips in the air, then lands on the snow to continue skiing down the mountain with deep snow. Other people snowboard on the mountain going down the slopes. A person drives a snow motorcycle on the mountains. After, men continues snowboard on the high mountain with deep snow.",A clock has a spinning hand around and around. A man is skiing on a very tall mountain. He is seen skiing down the hill several times.,0.46503591537475586
ActivityNet Captions,v_jUmfhYsA5r0,"A man stands against a wall playing guitar and singing. Then, the man stops playing and then talks.",A man is seen leaning against a wall holding a guitar. The man begins playing the guitar while singing. He continues to play the guitar and sing and ends by speaking to the camera.,0.8782509565353394
ActivityNet Captions,v_xQH8YS2_NxY,A young Justin Bieber is playing drums in a studio. Two of his friends are watching while recording on their phone. Justin ends the drum solo by throwing his drum sticks to the side. His friends applaud his playing.,A boy is seen playing a set of drums to the camera. He moves his hands up and down on the set. He continues playing and gets up and walks away in the end.,0.6541181802749634
ActivityNet Captions,v_oy1XjDer7o4,"A kid is in the yard putting the ball on the side of the fence. An adult came and start to cut grass with the kid. The man moved the goal net on the side and continue to cut the grass using the grass cutter, then he move the trampoline and move cut the grass as the boy is playing on the side.",A boy kicks a soccer ball in the yard while his father works. The adult mows the lawn with his child. The man moves toys to the side of the yard to clear the area. The man dumps lawn clippings into a trash bin. The man moves all of the toys back into the yard.,0.7734140157699585
ActivityNet Captions,v_5WqnKjOz1z4,A camera pans around a yard and leads into a man raking up leaves and putting them into bags. The man continues stuffing leads into a bag as well as raking leaves all around the yard.,A man is standing in his backyard. He is using a large rake to rake the leaves. He then gets a bag and rakes the leaves into the bag.,0.798770546913147
ActivityNet Captions,v_6VUsbs84lCc,A woman is seated at a table. She is knitting with pink yarn and needles. She talks as she continues to knit.,a woman is sitting on wood deck. the woman has red yawn and a needle in her lap. the woman sits and knits vigorously.,0.8316781520843506
ActivityNet Captions,v_cgPt46YiXNo,A man is seen sitting before a large mat with another person laying in the background. The man then runs down the mats on stilts and jumps over a large mat.,The young man is sitting on a bench. The young man stood up with his stilts and began running. The young man jumped and flip on a block and landed on his stilts.,0.6446537375450134
ActivityNet Captions,v_9PP5_HGpu4c,"A red title screen is shown where a man is tossing food in a frying pan. The a male and female are shown on a television production stage behind an island with cooking ingredients. The chef then begins to describe the food in front of him and cuts the food to go into the pan. Once completed, he cuts eggs in half and cuts up small green things as the woman assists him by turning the food in the pan.",A man is shown in a kitchen segment with a female newscaster. He shows her several different ingredients on the table in front of them. He then shows her how to make a stir fry.,0.755847692489624
ActivityNet Captions,v_bmIWsU8sNlw,A picture of a little girl in a ballerina skirt is shown. Several little girls in ballerina skirts are dancing on a stage. They put their hands above their heads and run off stage.,A little girl is seen in several different poses. She is then seen dancing on a stage with other girls. They are doing several ballerina style moves and dances.,0.8602089881896973
ActivityNet Captions,v_WRc1Jv1j3nk,A woman is inside a building and outside. We see several scenes of a woman pulling a bow back from an archery set. She shoots the arrow toward a target.,Several clips are shown of people flipping and shooting bow and arrows. More people practice archery and a girl poses for the camera. She shoots the bow even more.,0.8075760006904602
ActivityNet Captions,v_gEYutYXODs4,A woman is washing her hands. She lights a candle in a room. She is sitting down knitting. She is walking into a building. She sits down and talks with another lady. They all begin knitting sitting next to each other.,a woman washes her hands in a bathroom sink. the woman then lights a candle. the woman then sits in a living room and starts knitting.,0.8662654161453247
ActivityNet Captions,v_K5wPwCFVkhU,A small puppy is rubbing his face in someone's lap. He chews and licks his paw as he cuddles. He looks up at the camera slightly.,A dog is resting in a person lap. the dog is rubbing his head and licking the hand of the person holding him while laying and relaxing on a person lap. finally the dog stops licking the person hand and try's to look at the camera.,0.7601310014724731
ActivityNet Captions,v_0vQs3ztG7vg,A young child is seen jumping on a set of monkey bars and moving along the bars. He climbs back towards the beginning and meets another child waiting.,A small child wearing yellow traverses a set of playground monkey bars while another child plays in the background. An adult is shown watching the child. The child dismounts from the monkey bars.,0.8822238445281982
ActivityNet Captions,v_PKYg6_rs3LQ,"Two young men holds axes in the woods. Then, the young men splits logs in the woods.",Two men are standing in a forest. They are holding up axes. They begin to rapidly chop stumps of wood on the ground. They then stop chopping the wood.,0.8470922708511353
ActivityNet Captions,v_5nOc03oiFvk,A camera pans around several shots of a mountain and shows people strapping rope onto themselves. A couple people are then seen climbing up large rocks while another waits at the bottom. They show more areas of the nearby location as well as more people climbing up the rock and riding around the area.,A boy on a bicycle prepares to go rock climbing. The boy sets up his climbing gear and proceeds to climb a rock mountain. The boy is climbing shirtless while secured by a climbing rope. The boy repels down the side of the cliff secured by a rope and pulleys.,0.45315343141555786
ActivityNet Captions,v_Dk3DiAp2yAU,"A man in a black shirt stands by a glass door. He then begins to rub the frame with a blue rag. As he does this he explains his methods. Using the same rag he moves to the other pane to clean the frame. Finally, he ends by scrubbing the bottom right corner of the door.",A man is seen speaking to the camera while holding a rag. He bends down and uses the rag all over a window. He continues cleaning off the window while speaking to the camera.,0.7552247643470764
ActivityNet Captions,v_jEppv00aBBc,We see images flash then we see the title screen. We see a man walking a large group of dogs while talking to the camera. We see the man pouring into dish. The man rings a bell at a building. They walk down a city street together. We see paws go across the screen. We see the record screen and the man picking up poo. The man asks another man how many dogs he has. The man walks past a bunch of schoolgirls.,A series of unrelated still images are shown. Brief scenes related to dogs are shown. A man walks and takes care of a large group of dogs while occasionally interacting with others or talking to the camera.,0.7086185216903687
ActivityNet Captions,v_OQPBLjX1LHk,The little girl is hanging on the monkey bars. The girl jumped and walked at the playground. She play on the monkeybars.,"A little girl is on the monkey bars on a playground. She swings across them one bar at a time. She then runs across the bridge, and returns to the monkey bars.",0.8630467057228088
ActivityNet Captions,v_I4y6q9oIIQo,We see a puppet in an eye doctors office. We see a few title and instruction scenes. We see an animated man pick up a seed and go the process of extracting oil as instructions show on the screen. We then see images of people in Africa washing face and smiling. We see a lady and a doctor in the eye doctor office and we then see the ending screen.,Kermit The Frog is talking to the camera in a doctor's office. a jungle is shown and a fruit fall from a tree. a man picks up the fruit and begins processing it.,0.3384576141834259
ActivityNet Captions,v_kHBTnFweJfw,A woman is seen instructing a large group of people moving around and a small child wandering in the distance. The woman continues instructing the women around the parking lot dancing around themselves.,A black man leads  class of people dancing for exercise in a parking lot. The man moves slow to show the move. The man then goes fast and the class follows his lead. The camera pans and we see the class as a lady in black pants joins. We see the class and the teacher as they perform the routine. We see the teach and the class as they move their arms. The routine finishes and the class claps for the teacher.,0.5547345876693726
ActivityNet Captions,v_Zt8zZhMs4Es,A man starts serving tennis balls indoors and the title appears. The man man keeps serving and the #3 tips slides across the screen. The man swings the racket before serving. The man looks at the ground behind him before serving the ball. The camera angle changes and we move to tip #4. The man swings the racket without serving. The man stretches his arm out. The man backs up and moves the racket. We see tip #3 again. We see the ending title card.,A man is seen inside a gym. He is holding a racquet and ball in his hands. He serves the ball over the net several times.,0.7134702205657959
ActivityNet Captions,v_WCChCrg9eZU,A camera is seen walking towards a woman shoveling snow around a car. The camera pans around the kids shoveling and pushing snow off into the distance. One woman stops and speaks to the camera while warming up her hands and leads into her still shoveling.,A woman is standing in front of a truck in a driveway. She is using a large shovel to move snow. She scoops it up and throws it off the side of the driveway.,0.7408187389373779
ActivityNet Captions,v_ZHOPn9lONHA,"A woman demonstrates posture and exercise technique while sitting on a floor in work out clothes. A woman in work out clothes is sitting on the floor and talking to the camera when she suddenly turns to the side, still talking to the camera but pointing now to her shoulders and waist. The woman begins to mimic the motion of typing with her fingers and eventually begins to demonstrate sit ups. The woman turns on her side and then lays down on the floor while motioning to her stomach and still talking to the camera.",A woman sitting on the floor speaks to the camera. She moves and points to areas on her body. She scoots along the floor and lays down. She rolls on her side and continues to talks to the camera. She lays back down and makes motions with her hands.,0.8353481292724609
ActivityNet Captions,v_ucHq8B0-1BA,"A little girl wearing a blue helmet is standing and walking in the area of avery large white horse as it's getting brushed by an adult. The little girl also begins brushing the horse for a brief moment and then she stops,walks away from the horse, and throws the brush into a bucket. The girl then walks over to the wall and touches a black object, then walks away and walks to the other side and removes a hook from one latch and walks over to another latch nearby and puts the hook onto it then walks away. The girl begins talking to the adult who is still brushing the horse and the little girl reaches into the bucket to grab a long handle brush and she begins to brush the tail while the woman holds onto the tail to direct her. The woman grabs another brush of her own and so does the little girl and they both continue brushing the horse. The woman directs the child to   walk to the other side of the horse where they continue to groom it and hair is flying everywhere. The horse begins to gently kick it's front right leg and the adult moves the child to safety and the child stops brushing the horse.",A young girl is seen walking near a horse while a woman brushes it. The girl walks all around playing with locks on the doors and helping the woman brush. She continues brushing the horse while looking to the camera and smiling.,0.8183691501617432
ActivityNet Captions,v_c1tbdVxIhH4,A man and his son are sitting at a table holding a pumpkin. The man turns the pumpkin on the side and the boy sticks his hand inside to scoop out some of the insides of the carved jack-o- lantern with a spoon. The room turns dark and the two put the pumpkin over a candle and the pumpkin lights up with a carved pumpkin face with a hat.,"An older man and a young boy are sitting down in the living room playing with a pumpkin. The little boy then sticks his hand inside of the Jack-o-lantern and scoops the seeds out of the inside. Once complete,the screen goes dark and a candle is lit up while the pumping is put on top of it.",0.8991765379905701
ActivityNet Captions,v_a74RMGL_c8E,"There's a game in progress on a very green and grassy field in an outdoor stadium filled with people. One of the players puts the ball down on a line, backs up, then takes his stick and hits the ball. It goes into the goal and hits the goalie in the face and the crowd cheers, throwing their hands in the air.",A game is in progress as the crowd watches. The people are playing a game of field hockey. They hit the ball into the goal as the crowd cheers.,0.8134807348251343
ActivityNet Captions,v_s2VpBgSWIPg,"Several advertisements flash across the screen. A group of teenaged kids are playing hopscotch with a man. He points where they are to jump. They take turns jumping, then it is his turn. He draws on the concrete with chalk. A group of boys begin to play as well. A girl begins jumping again. The screen cuts to advertisements.","A group of people are standing outside a building. They take turns jumping across a hopscotch game on the concrete. A man jumps, then so does a woman.",0.7375385761260986
ActivityNet Captions,v_altXks0a0qY,"Two woman are outdoors at a zoo riding on the back of a camel. The woman are waving and  a man behind the camera is asking them to wave, look and say hi at the camera. The camera man zooms in on the women as the woman in the red jacket gives a thumbs up. As a woman mentions that she is ready the camel walks forward and then the camera pans down and toward bushes.",two women are sitting on a small camel. the woman on the back of the camel waves at the camera. the camel begins to walk and carry the women on it's back.,0.8452194929122925
ActivityNet Captions,v_UKo5IFacUyE,A person steps on a button to start up a machine sitting on the ground. The person shines her right boot in the electric buffer machine. The person switches feet and shines the other boot. The woman lifts up her boot to show the polished finish.,A woman is standing inside a bathroom. She is using the rollers on the bottom of a machine. She sticks her boots in the machine and they get polished.,0.5894245505332947
